,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,17,18,20,17
1,0,21,18,24,20
2,0,17,18,21,18
3,0,19,20,24,19
4,0,19,18,20,21
5,0,19,18,22,21
6,0,18,17,21,19
7,0,23,21,29,22
8,0,17,16,18,18
9,0,18,17,21,19
10,0,15,20,19,19
11,1,12,18,14,16
12,1,17,19,21,17
13,0,15,17,17,18
14,0,19,18,23,18
15,1,20,19,24,20
16,0,14,15,15,17
17,0,19,17,23,18
18,0,17,17,19,18
19,1,12,17,15,16
20,0,17,15,19,17
21,0,20,20,24,21
22,0,18,18,20,20
23,1,14,17,16,17
24,1,16,19,19,18
25,0,18,19,22,19
26,0,20,18,25,20
27,0,15,18,18,16
28,0,15,14,17,15
29,1,17,19,22,17
30,1,18,18,22,18
31,1,14,16,16,16
32,0,15,15,18,17
33,0,17,16,20,19
34,0,17,16,20,17
35,0,16,18,19,18
36,1,18,18,21,20
37,1,17,18,21,18
38,1,14,16,15,17
39,0,16,18,18,19
40,1,22,19,26,22
41,0,15,17,18,17
42,1,20,20,24,19
43,1,18,18,22,18
44,0,17,17,20,17
45,0,31,19,37,25
46,0,15,17,18,16
47,0,16,21,22,18
48,0,19,19,23,20
49,0,18,18,22,18
50,0,19,17,22,20
51,0,15,16,16,18
52,1,18,21,22,19
53,0,17,19,23,17
54,0,18,18,21,20
55,0,20,19,24,21
56,1,17,19,20,18
57,0,25,16,29,23
58,0,21,21,25,20
59,0,16,19,20,17
60,0,15,20,20,15
61,0,17,19,21,17
62,0,17,16,19,19
63,0,23,23,27,24
64,0,17,17,19,18
65,0,19,19,21,21
66,0,15,16,17,19
67,0,16,15,18,18
68,1,19,16,22,19
69,0,13,16,16,16
70,1,17,16,19,17
71,0,14,16,16,16
72,0,19,15,20,20
73,0,21,18,24,21
74,0,11,13,12,15
75,0,14,15,15,15
76,1,12,16,13,16
77,0,18,14,22,17
78,1,20,17,22,20
79,0,16,18,19,17
80,0,20,21,23,23
81,0,15,18,18,18
82,1,19,18,22,20
83,1,15,17,18,18
84,0,19,18,23,21
85,0,16,18,19,17
86,0,14,17,17,16
87,1,20,18,23,21
88,0,16,19,19,17
89,0,17,17,21,17
90,1,24,19,28,24
91,0,16,17,19,18
92,0,14,15,16,16
93,0,21,16,24,20
94,0,16,14,20,8
95,1,18,18,22,18
96,0,21,19,25,20
97,1,17,16,20,18
98,0,18,17,21,18
99,0,20,18,23,18
100,1,20,13,23,16
101,0,15,14,17,16
102,1,24,16,28,23
103,1,22,19,27,23
104,0,19,15,21,20
105,0,14,16,16,16
106,0,12,16,14,16
107,0,25,17,29,23
108,0,16,16,17,18
109,0,16,17,18,19
110,1,18,18,21,20
111,0,18,18,21,21
112,0,16,16,19,17
113,0,18,17,21,19
114,1,19,21,23,21
115,1,17,17,20,18
116,0,16,18,18,18
117,1,17,15,21,17
118,0,14,15,16,15
119,0,16,18,19,19
120,0,16,16,19,18
121,0,19,19,23,18
122,0,15,16,17,17
123,0,16,19,18,18
124,1,15,19,17,17
125,0,20,18,22,22
126,0,17,18,20,19
127,1,21,17,24,20
128,1,22,16,26,19
129,1,16,17,18,17
130,0,16,17,20,17
131,0,18,18,20,20
132,0,15,16,18,18
133,1,19,17,22,20
134,1,14,16,15,17
135,0,16,16,19,15
136,1,18,19,20,19
137,1,20,17,23,20
138,0,16,17,18,17
139,0,18,19,21,19
140,1,19,19,23,21
141,0,15,18,18,18
142,0,16,19,19,19
143,0,19,20,23,21
144,0,19,19,23,21
145,1,26,18,30,24
146,0,14,18,17,16
147,1,16,17,19,16
148,0,16,17,19,18
149,1,23,20,26,23
150,0,16,18,18,17
151,0,20,19,23,20
152,0,19,19,23,20
153,0,16,20,20,19
154,0,20,20,24,22
155,0,19,18,22,20
156,0,25,18,30,24
157,1,17,17,20,17
158,0,20,17,23,19
159,0,14,17,18,17
160,1,24,21,31,25
161,1,16,18,19,17
162,1,16,15,18,17
163,1,17,17,20,18
164,0,14,18,18,16
165,0,23,17,26,21
166,0,16,17,19,17
167,1,19,17,23,18
168,1,17,16,20,16
169,1,22,18,25,20
170,1,18,16,22,17
171,0,21,19,25,20
172,0,18,19,22,18
173,0,21,19,24,22
174,0,19,20,22,20
175,0,21,18,25,20
176,0,19,17,22,19
177,1,19,18,21,19
178,1,21,20,25,22
179,0,13,17,15,14
180,0,14,16,16,15
181,1,14,14,14,16
182,0,16,16,18,17
183,1,17,19,21,20
184,0,20,20,24,22
185,0,20,19,24,20
186,1,17,17,19,18
187,0,19,17,22,18
188,0,18,19,22,19
189,1,16,17,19,18
190,0,19,20,23,19
191,1,18,19,21,20
192,0,18,18,21,19
193,0,25,21,31,25
194,0,21,19,24,22
195,0,19,17,21,19
196,0,21,19,25,22
197,1,21,19,24,23
198,0,21,16,24,20
199,0,20,19,23,20
200,0,22,18,25,20
201,0,19,19,23,20
202,0,21,19,23,21
203,0,21,18,25,20
204,0,25,18,29,25
205,0,19,15,22,18
206,0,16,17,18,18
207,0,16,16,17,19
208,0,16,16,18,18
209,0,15,18,19,18
210,0,13,17,15,17
211,0,20,18,22,20
212,1,18,16,20,19
213,0,18,15,19,19
214,1,27,22,33,25
215,0,17,16,19,20
216,1,15,20,17,18
217,1,12,16,15,14
218,0,16,16,17,18
219,0,15,18,17,17
220,0,19,19,23,20
221,1,22,19,27,22
222,1,18,18,20,20
223,1,18,18,22,20
224,1,17,17,18,19
225,1,17,17,19,19
226,0,17,18,20,18
227,0,16,14,18,17
228,0,21,17,24,20
229,0,13,14,14,15
230,0,21,17,24,21
231,0,15,16,17,17
232,0,14,18,18,16
233,0,20,15,21,20
234,1,13,13,13,16
235,0,19,18,22,20
236,0,24,22,29,24
237,0,16,17,19,18
238,0,15,16,16,17
239,0,17,14,20,17
240,0,16,16,20,16
241,0,16,18,20,18
242,0,15,18,18,17
243,0,11,14,13,15
244,0,28,18,34,26
245,0,22,20,24,22
246,1,19,18,22,22
