,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,17,15,20,16
1,0,20,19,24,22
2,0,18,20,21,20
3,0,17,17,22,16
4,0,17,19,20,18
5,1,17,16,19,19
6,0,19,15,21,19
7,0,19,19,23,19
8,1,23,18,29,21
9,0,23,18,27,21
10,0,13,17,16,16
11,0,23,18,27,23
12,0,14,18,17,16
13,0,16,19,20,19
14,0,18,18,22,17
15,1,14,16,17,17
16,0,18,17,21,18
17,0,19,17,23,17
18,1,19,17,23,18
19,0,17,19,22,17
20,0,14,14,17,15
21,0,20,19,23,21
22,0,19,19,21,21
23,0,16,17,18,17
24,0,15,18,17,17
25,0,17,17,21,17
26,0,15,18,18,18
27,0,12,17,16,15
28,0,12,14,13,16
29,0,13,18,15,16
30,1,19,18,23,19
31,0,19,18,23,19
32,0,14,16,16,18
33,0,11,14,13,15
34,0,17,18,20,18
35,0,12,15,14,14
36,1,20,18,23,20
37,0,17,18,20,18
38,0,22,18,25,23
39,0,19,17,21,20
40,1,17,17,18,18
41,0,15,19,18,17
42,0,19,18,23,20
43,1,19,20,23,19
44,1,28,18,33,22
45,0,27,20,34,22
46,1,17,16,19,17
47,0,17,20,20,19
48,0,19,19,21,20
49,0,20,18,23,18
50,0,19,19,23,20
51,0,14,19,17,17
52,0,18,19,21,19
53,0,17,19,20,19
54,1,19,17,21,20
55,1,18,17,21,19
56,1,16,19,18,17
57,0,18,19,22,19
58,0,23,20,27,20
59,1,17,19,21,17
60,0,19,17,23,18
61,0,18,19,23,19
62,0,17,18,21,19
63,1,16,18,18,18
64,1,16,17,19,18
65,1,19,18,21,21
66,0,18,19,21,20
67,0,17,19,19,19
68,1,19,17,21,21
69,0,15,19,18,18
70,1,19,18,23,20
71,0,14,16,16,17
72,0,17,15,18,19
73,1,17,18,20,19
74,0,20,21,24,21
75,0,14,15,16,17
76,1,19,19,23,21
77,0,13,17,15,17
78,1,22,19,25,21
79,0,17,19,20,18
80,0,17,18,19,20
81,0,15,18,18,18
82,0,16,18,18,19
83,1,13,15,15,17
84,0,12,15,14,15
85,0,13,15,15,15
86,1,12,15,14,14
87,1,18,18,22,20
88,0,17,16,19,16
89,0,17,18,20,19
90,1,19,19,21,21
91,0,16,17,18,17
92,0,20,19,24,22
93,0,20,15,23,20
94,1,17,16,20,18
95,0,17,19,19,19
96,0,17,18,21,17
97,0,16,17,18,19
98,1,14,18,18,17
99,0,18,17,23,17
100,0,12,14,15,13
101,1,16,14,18,17
102,1,22,19,26,21
103,1,18,19,21,21
104,0,20,19,24,21
105,1,17,16,20,19
106,1,17,18,21,18
107,0,15,17,17,17
108,0,15,17,17,19
109,1,16,18,18,18
110,0,15,19,18,17
111,0,19,16,21,21
112,0,15,18,16,18
113,0,20,20,24,22
114,1,19,19,22,20
115,1,17,17,19,19
116,1,21,20,24,21
117,0,18,17,21,19
118,0,16,16,19,17
119,0,16,19,19,19
120,0,15,17,19,17
121,0,21,18,26,18
122,1,17,18,20,19
123,0,17,19,20,19
124,1,16,19,18,18
125,1,18,18,21,20
126,0,10,13,11,15
127,1,19,17,23,21
128,1,17,15,20,17
129,0,16,17,18,17
130,0,22,17,27,21
131,1,17,18,20,19
132,0,19,16,23,19
133,1,20,17,23,20
134,0,15,17,18,16
135,1,21,19,24,22
136,1,17,17,19,18
137,1,20,18,23,21
138,0,21,20,25,21
139,0,16,19,19,18
140,0,17,18,19,20
141,0,18,22,23,21
142,0,18,20,22,20
143,0,19,19,22,20
144,0,16,19,18,19
145,1,22,20,26,23
146,0,18,20,23,17
147,0,15,18,19,16
148,0,18,19,22,20
149,0,21,21,25,23
150,0,18,17,20,20
151,0,19,18,22,21
152,0,24,18,28,23
153,1,24,22,30,24
154,0,21,22,27,23
155,0,15,19,19,18
156,0,21,20,24,23
157,1,19,19,23,19
158,0,19,18,20,20
159,0,18,20,24,19
160,1,19,20,24,21
161,1,17,18,20,19
162,1,13,15,15,16
163,1,15,13,16,16
164,0,23,20,28,23
165,1,17,16,20,17
166,0,15,16,19,16
167,1,20,17,23,19
168,1,18,16,21,18
169,1,18,17,21,18
170,1,20,18,24,21
171,1,29,21,36,26
172,0,18,20,22,18
173,0,19,19,22,19
174,1,19,18,22,20
175,0,19,18,22,19
176,1,19,18,23,20
177,0,15,18,17,17
178,0,19,18,23,19
179,0,19,19,23,19
180,1,17,18,20,19
181,1,13,14,13,16
182,0,19,18,22,20
183,0,21,19,25,21
184,1,23,20,27,23
185,0,11,15,12,14
186,1,18,19,21,19
187,1,18,18,22,18
188,0,15,16,17,18
189,0,20,17,24,19
190,0,26,20,31,23
191,0,19,17,23,19
192,0,22,19,26,21
193,1,19,20,23,19
194,0,15,16,16,18
195,0,19,19,22,20
196,1,18,19,21,20
197,0,19,19,21,21
198,0,20,19,23,21
199,1,17,18,20,18
200,0,19,17,22,18
201,1,17,20,21,18
202,0,21,21,25,22
203,0,21,20,25,22
204,0,18,19,22,20
205,0,16,18,20,18
206,0,17,18,20,19
207,0,20,18,23,22
208,0,16,17,18,19
209,0,18,19,22,19
210,0,16,18,19,19
211,0,18,16,20,19
212,1,18,19,20,20
213,0,14,14,14,18
214,1,28,21,33,24
215,1,13,16,15,17
216,1,15,19,17,18
217,0,11,15,13,14
218,0,16,20,19,20
219,0,17,20,21,20
220,1,23,20,26,24
221,0,22,20,26,23
222,0,22,19,26,22
223,1,20,19,24,22
224,0,13,15,13,17
225,0,15,21,18,17
226,0,15,18,18,18
227,0,17,19,19,19
228,0,19,20,23,20
229,0,27,18,33,22
230,0,15,18,16,17
231,0,16,20,20,18
232,0,17,21,21,19
233,0,14,15,15,17
234,0,20,17,24,20
235,1,14,15,15,18
236,0,17,19,21,18
237,0,14,15,15,17
238,0,16,17,19,18
239,0,13,15,15,14
240,0,15,17,19,16
241,0,18,18,22,19
242,0,17,19,20,19
243,0,16,15,20,16
244,0,17,18,21,20
245,0,21,20,24,21
246,0,17,19,21,18
247,0,17,16,21,18
248,0,14,17,18,16
249,1,19,19,23,20
250,1,13,17,17,15
251,0,18,16,21,17
252,0,20,18,22,20
253,0,14,16,17,15
254,0,15,17,19,18
255,0,17,18,21,17
256,0,18,18,22,20
257,1,19,18,22,17
258,0,15,19,18,17
259,0,17,18,21,19
260,1,21,17,25,21
261,0,17,17,20,18
262,1,19,18,21,20
263,0,13,15,14,16
264,0,15,17,18,15
265,1,16,18,20,18
266,0,20,22,25,21
267,0,15,20,20,17
268,0,19,23,24,22
269,0,26,17,33,21
270,1,23,17,27,23
271,0,20,20,25,22
272,0,16,14,17,18
273,0,18,18,21,19
274,0,13,17,16,16
275,0,14,17,17,17
276,1,14,17,16,17
277,0,13,17,17,15
278,1,22,19,25,22
279,0,17,20,21,19
280,0,16,16,19,17
281,0,16,19,20,18
282,0,23,21,27,22
283,0,16,17,18,17
284,0,15,18,18,18
285,0,15,18,18,18
286,1,14,14,15,16
287,0,15,19,18,18
288,0,22,20,26,22
289,1,12,13,13,13
290,1,18,20,21,21
291,0,19,18,21,20
292,0,20,21,24,20
293,1,18,18,22,18
294,1,26,20,30,25
295,0,21,18,24,21
296,1,16,16,18,17
297,1,17,14,18,17
298,1,14,17,16,18
299,0,20,21,24,21
300,1,17,16,18,19
301,1,18,16,21,19
302,0,23,22,27,24
303,0,23,19,27,23
304,0,18,19,22,20
305,0,26,21,30,26
306,1,12,13,12,16
307,0,15,18,19,18
308,0,18,17,21,18
309,1,20,17,23,20
310,1,14,18,16,18
311,0,12,15,15,15
312,1,17,18,20,18
313,0,20,19,24,21
314,1,22,18,26,22
315,1,17,18,20,18
316,1,14,15,15,17
317,0,27,20,33,23
318,1,22,22,25,22
319,0,22,20,27,21
320,0,19,19,22,21
321,0,14,15,17,15
322,0,17,18,19,17
323,0,23,23,27,22
324,0,20,18,24,19
325,0,20,18,24,17
326,1,20,20,23,21
327,0,18,18,21,19
328,0,18,20,21,20
329,0,17,17,21,17
330,0,16,19,19,18
331,0,15,18,18,16
332,0,17,16,19,17
333,0,14,17,17,16
334,0,16,15,19,18
335,0,17,19,19,18
336,1,29,20,34,24
337,0,19,19,23,19
338,0,24,19,28,23
339,0,16,19,20,17
340,0,20,20,25,20
341,1,14,17,15,16
342,0,13,15,15,16
343,0,16,19,20,19
344,0,17,19,22,19
345,0,23,20,27,24
346,0,16,16,18,19
347,1,22,22,26,22
348,1,20,19,23,21
349,1,20,18,23,21
350,0,29,17,36,20
351,0,15,17,18,18
352,0,16,17,18,17
353,0,15,18,17,15
354,0,17,18,20,17
355,0,14,18,18,17
356,0,16,17,18,18
357,0,21,21,25,23
358,0,20,17,25,19
359,1,25,17,30,24
360,0,21,17,25,20
361,0,19,17,21,21
362,0,18,19,22,19
363,0,19,22,25,20
364,0,19,17,21,19
365,1,20,19,24,21
366,0,19,21,24,20
367,0,18,17,20,19
368,0,19,19,23,18
369,0,17,17,20,18
370,1,15,15,17,17
371,0,10,11,10,12
372,0,21,20,26,23
373,0,16,17,19,18
374,0,16,18,20,19
375,0,16,14,17,16
376,0,20,19,24,20
377,0,20,18,23,18
378,0,15,18,19,16
379,0,19,16,23,18
380,0,15,16,17,17
381,0,17,18,20,18
382,0,17,17,20,17
383,1,24,21,28,24
384,0,25,19,30,22
385,1,21,20,24,22
386,0,19,15,22,19
387,0,15,17,17,16
388,0,17,16,20,17
389,0,14,18,18,17
390,1,17,19,20,20
391,1,15,17,18,16
392,1,38,18,45,30
393,0,19,18,23,19
394,0,20,17,24,19
395,1,17,16,20,18
396,0,22,17,27,20
397,1,18,22,22,19
398,0,19,16,23,19
399,0,20,18,23,21
400,0,18,16,21,18
401,0,21,19,24,21
402,0,22,20,27,20
403,0,16,17,19,17
404,0,16,17,19,16
405,0,14,15,15,16
406,1,15,15,17,16
407,0,16,19,18,18
408,0,16,17,18,19
409,0,13,15,16,16
410,0,19,21,24,20
411,1,20,16,25,18
412,0,19,17,24,17
413,1,15,18,19,18
414,1,28,20,35,22
415,0,18,21,25,19
416,1,14,16,18,13
417,0,18,17,20,19
418,1,18,18,20,19
419,0,19,18,24,18
420,0,17,17,21,16
421,0,20,18,24,17
422,0,15,17,17,16
423,0,18,17,20,20
424,1,19,18,22,19
425,0,16,17,18,17
426,0,16,18,19,17
427,1,14,16,17,17
428,0,18,20,23,20
429,0,17,18,20,19
430,1,28,20,34,25
431,1,19,16,22,18
432,1,17,22,21,19
433,0,19,20,23,20
434,0,22,17,25,19
435,1,20,17,23,22
436,0,16,16,19,16
437,0,14,14,16,16
438,1,17,17,19,18
439,0,16,18,19,16
440,1,18,15,21,19
441,0,18,17,21,16
442,0,20,19,26,19
443,1,17,20,20,19
444,1,25,18,29,21
445,0,25,22,30,23
446,0,21,22,24,22
447,0,21,21,24,22
448,1,14,16,16,17
449,0,15,18,18,16
450,0,14,17,17,16
451,0,15,17,18,17
452,0,18,19,21,20
453,0,17,20,21,20
454,0,18,18,21,20
455,0,14,15,17,16
456,1,24,20,29,24
457,1,17,19,18,20
458,1,16,16,19,17
459,0,23,22,27,24
460,0,17,16,20,17
461,0,22,21,26,23
462,0,16,18,19,18
