,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,18,18,22,19
1,0,18,18,22,19
2,0,15,16,17,17
3,0,17,19,21,18
4,0,18,17,20,19
5,0,17,19,19,19
6,0,15,15,17,18
7,0,21,19,27,21
8,0,17,16,20,16
9,0,20,17,23,21
10,0,16,18,20,19
11,0,21,17,24,21
12,0,17,19,21,17
13,0,21,21,24,21
14,0,18,18,22,17
15,0,15,18,19,17
16,0,22,19,26,22
17,0,19,18,21,19
18,0,18,18,21,20
19,0,20,17,24,17
20,0,18,15,20,18
21,0,12,15,15,13
22,0,20,17,23,20
23,0,17,17,20,18
24,0,15,17,19,16
25,0,17,18,21,18
26,0,18,17,22,18
27,0,20,18,23,21
28,0,16,19,18,17
29,1,15,17,18,17
30,0,18,17,21,18
31,0,16,17,20,16
32,0,18,18,21,19
33,0,15,16,18,16
34,0,17,16,19,18
35,0,16,17,19,17
36,1,19,17,23,20
37,0,21,17,23,20
38,0,21,19,24,22
39,0,19,17,22,20
40,0,18,18,20,18
41,1,14,15,16,15
42,0,15,17,18,18
43,0,21,21,26,22
44,0,15,17,18,18
45,0,23,19,27,21
46,0,20,19,24,19
47,0,25,21,31,23
48,0,20,18,24,21
49,0,21,19,25,21
50,0,24,17,29,22
51,0,19,18,21,22
52,0,24,21,28,23
53,0,20,19,25,18
54,1,20,19,23,22
55,0,15,17,17,16
56,0,21,19,25,20
57,0,18,18,21,19
58,0,17,19,20,18
59,0,19,19,23,16
60,0,19,21,23,19
61,0,24,23,28,24
62,0,15,17,17,17
63,1,20,17,24,21
64,0,21,19,24,22
65,0,21,19,23,23
66,0,19,18,22,21
67,1,18,18,21,19
68,0,21,19,25,23
69,0,18,18,21,18
70,1,20,17,23,19
71,0,17,19,20,20
72,0,17,17,19,19
73,1,22,20,25,22
74,0,19,20,23,20
75,0,19,18,22,20
76,1,17,15,19,19
77,1,17,17,19,19
78,0,23,17,27,23
79,0,16,16,18,18
80,0,18,20,21,21
81,0,20,18,23,21
82,1,21,18,25,21
83,0,25,17,30,22
84,0,22,19,26,22
85,0,20,19,23,20
86,0,13,17,16,15
87,0,17,17,20,19
88,0,21,18,25,22
89,0,23,18,27,22
90,0,18,16,20,20
91,0,23,18,28,22
92,0,22,17,26,21
93,0,17,16,20,18
94,1,17,19,21,19
95,0,18,18,22,20
96,0,16,18,19,18
97,0,19,18,23,21
98,1,22,18,26,23
99,0,24,19,28,22
100,0,17,17,20,18
101,0,16,15,18,16
102,1,22,17,26,22
103,0,17,16,19,19
104,1,16,16,18,18
105,0,17,16,20,17
106,0,22,20,26,23
107,0,18,16,21,19
108,0,15,16,16,18
109,1,18,17,22,19
