,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,17,16,21,15
1,0,19,19,23,21
2,0,18,20,21,20
3,0,17,19,21,17
4,0,20,20,24,20
5,0,18,17,21,20
6,0,14,15,15,16
7,0,17,19,21,18
8,0,23,20,28,23
9,0,24,19,29,23
10,0,19,20,24,20
11,0,18,16,22,17
12,0,16,19,20,17
13,0,17,17,20,19
14,0,19,19,24,19
15,0,21,17,25,20
16,0,14,17,18,17
17,0,19,17,23,17
18,0,19,16,22,19
19,0,14,17,16,16
20,0,16,13,18,15
21,0,27,20,33,24
22,0,18,20,21,21
23,0,17,18,20,18
24,0,15,17,17,17
25,0,18,18,21,19
26,0,16,16,18,18
27,0,21,16,25,18
28,0,16,16,19,17
29,0,16,16,19,16
30,1,26,20,31,23
31,0,16,17,19,17
32,0,15,16,18,17
33,1,17,15,21,17
34,0,19,17,23,19
35,0,16,17,19,18
36,1,20,18,22,20
37,1,20,19,24,19
38,0,22,18,25,23
39,0,19,18,22,20
40,0,21,18,23,20
41,0,19,20,22,20
42,0,19,18,23,19
43,0,18,20,21,19
44,0,20,17,23,19
45,0,22,18,26,20
46,0,18,16,21,18
47,0,19,21,24,20
48,0,23,20,28,22
49,0,20,19,24,18
50,0,16,16,18,18
51,0,16,18,18,19
52,0,19,21,23,20
53,0,18,19,23,17
54,1,20,19,23,21
55,0,16,16,19,16
56,0,18,17,21,18
57,0,17,19,20,20
58,0,24,19,29,20
59,0,15,19,18,16
60,0,17,19,21,17
61,0,18,19,22,19
62,0,18,18,21,19
63,0,18,18,21,19
64,0,19,16,23,19
65,0,18,17,20,20
66,1,21,17,25,20
67,0,22,16,26,20
68,0,18,17,21,20
69,0,22,18,26,20
70,1,24,19,29,22
71,0,20,18,24,20
72,0,19,17,21,20
73,0,22,17,27,19
74,0,20,20,24,20
75,0,16,16,18,17
76,0,16,18,19,19
77,0,14,15,16,16
78,0,22,18,26,21
79,0,18,20,19,19
80,0,21,20,24,24
81,0,17,18,20,19
82,0,19,19,22,20
83,1,13,15,15,16
84,0,19,17,22,20
85,0,17,17,19,18
86,0,16,22,20,18
87,0,22,18,26,22
88,0,16,19,19,17
89,0,21,21,25,22
90,0,26,20,30,26
91,0,14,14,16,15
92,0,21,20,26,22
93,0,15,15,16,18
94,1,16,16,19,17
95,0,20,19,24,20
96,0,16,15,17,17
97,0,24,17,28,22
98,0,14,17,16,16
99,0,28,18,34,22
100,0,14,15,16,16
101,0,15,13,16,16
102,0,23,17,27,22
103,1,24,21,28,25
104,0,18,16,20,20
105,0,14,15,15,17
106,0,22,18,26,21
107,0,17,18,20,19
108,0,20,17,22,20
109,0,17,16,20,17
110,0,17,18,20,18
111,0,16,16,18,19
112,1,16,20,19,18
113,0,18,20,22,20
114,1,20,21,23,21
115,1,19,17,24,19
116,0,18,19,21,19
117,1,12,14,13,14
118,0,16,17,18,17
119,0,18,16,21,20
120,0,15,16,18,17
121,0,17,20,23,17
122,1,19,18,23,19
123,0,18,18,21,20
124,0,13,17,16,16
125,0,15,18,17,18
126,0,20,18,23,21
127,1,17,16,20,18
128,0,18,16,22,17
129,0,16,17,18,18
130,0,26,18,32,22
131,0,18,18,20,20
132,0,19,14,21,19
133,0,15,17,17,18
134,0,17,19,19,19
135,1,20,19,24,21
136,0,20,18,24,21
137,1,17,18,19,20
138,0,19,18,22,20
139,0,19,18,22,19
140,1,15,17,17,18
141,0,18,17,21,20
142,0,19,19,23,20
143,0,22,19,27,21
144,0,22,19,26,23
145,1,23,20,28,23
146,0,15,17,18,16
147,0,16,16,18,17
148,0,17,18,20,18
149,1,18,18,21,19
150,0,17,17,19,18
151,0,20,18,23,20
152,0,18,17,21,20
153,0,19,21,24,20
154,0,21,19,25,21
155,0,21,18,24,21
156,0,16,17,19,18
157,1,20,17,23,19
158,0,17,17,19,20
159,1,15,19,19,18
160,1,18,19,22,20
161,1,20,18,23,20
162,1,14,15,16,16
163,1,18,16,20,17
164,0,21,18,24,22
165,0,15,15,17,16
166,0,21,22,26,20
167,0,14,14,16,15
168,1,15,18,17,16
169,1,28,18,34,23
170,0,24,18,29,20
171,1,24,21,29,24
172,0,16,16,19,16
173,0,20,19,24,20
174,0,20,19,23,22
175,0,26,18,30,23
176,1,21,18,24,21
177,0,15,17,17,17
178,0,25,20,28,24
179,0,19,20,23,21
180,0,18,18,20,19
181,0,15,15,15,18
182,0,15,16,17,17
183,0,16,17,19,17
184,0,18,18,20,20
185,0,26,18,32,23
186,1,17,19,19,18
187,0,22,19,27,21
188,0,15,16,17,18
189,0,20,20,25,20
190,0,25,21,31,23
191,0,17,17,19,19
192,0,23,19,28,22
193,0,19,20,23,19
194,0,23,19,25,24
195,0,23,18,26,21
196,0,21,19,24,22
197,1,23,22,27,24
198,0,19,16,22,19
199,1,17,18,20,19
200,0,19,16,21,19
201,0,19,20,24,20
202,0,19,17,22,19
203,0,21,18,25,22
204,0,19,19,22,20
205,0,16,15,18,17
206,0,21,20,25,22
207,0,18,18,20,20
208,0,17,17,20,18
209,0,15,16,17,18
210,0,15,19,18,18
211,0,14,15,15,16
212,0,19,17,21,21
213,0,21,17,24,21
214,1,21,20,24,22
215,0,15,17,18,17
216,0,16,20,17,17
217,0,12,16,16,14
218,0,19,18,21,20
219,0,17,18,20,19
220,0,24,18,27,23
221,0,18,18,21,20
222,0,28,18,32,24
223,1,21,19,25,22
224,0,17,17,18,19
225,0,20,20,24,21
226,0,14,16,18,16
227,0,19,20,22,21
228,0,19,20,22,20
229,0,19,15,22,17
230,0,15,18,18,17
231,0,19,20,21,21
232,0,12,19,17,14
233,0,16,16,18,17
234,0,17,15,20,16
235,0,16,16,18,17
236,0,16,19,19,18
237,0,15,16,16,18
238,0,16,16,18,18
239,0,13,16,15,15
240,0,16,16,19,17
241,0,19,19,24,19
242,0,17,18,20,19
243,0,16,15,19,16
244,0,16,18,20,18
245,0,19,20,22,20
246,0,17,19,21,19
247,0,20,20,25,19
248,0,16,18,20,17
249,1,19,19,22,20
250,0,17,17,21,16
251,0,22,16,26,19
252,0,23,18,26,22
253,0,13,17,15,16
254,0,15,16,18,17
255,0,14,17,19,14
256,0,21,15,24,20
257,0,21,17,24,19
258,1,15,18,18,16
259,0,18,19,22,19
260,1,18,17,21,20
261,1,18,18,20,20
262,1,30,23,36,28
263,0,13,15,15,15
264,0,12,16,14,12
265,0,13,17,17,15
266,0,22,22,28,22
267,0,13,20,17,17
268,0,20,21,25,22
269,0,18,17,23,18
270,0,16,18,18,19
271,0,21,19,26,22
272,0,20,16,23,17
273,0,19,19,23,21
274,0,16,17,18,18
275,0,16,17,20,19
276,0,20,20,24,22
277,0,14,16,18,16
278,0,20,18,23,20
279,0,19,20,23,20
280,0,17,18,19,17
281,0,17,20,22,20
282,1,20,20,24,20
283,0,18,19,20,20
284,0,19,18,23,20
285,1,15,17,17,16
286,0,18,18,21,20
287,1,21,18,25,20
288,0,24,22,31,24
289,1,13,15,15,15
290,1,19,20,22,20
291,0,23,19,26,23
292,0,21,20,26,21
293,1,19,16,22,17
294,0,24,20,29,23
295,1,17,16,18,16
296,1,15,13,17,15
297,0,22,15,24,21
298,0,19,17,21,20
299,0,17,18,20,19
300,0,15,15,15,18
301,1,16,16,19,18
302,0,34,19,40,28
303,0,17,17,20,18
304,0,18,16,19,20
305,0,21,20,24,22
306,1,11,12,10,15
307,0,18,18,21,19
308,0,13,16,15,15
309,0,18,18,20,20
310,0,12,15,14,17
311,0,19,17,23,17
312,0,17,19,21,19
313,0,23,18,28,23
314,0,21,18,25,22
315,1,17,19,21,18
316,1,13,14,14,16
317,0,12,15,15,15
318,1,20,21,24,21
319,0,18,18,21,18
320,0,22,20,25,23
321,0,19,16,23,17
322,0,22,18,25,20
323,0,36,20,43,27
324,0,24,19,28,21
325,0,19,17,23,18
326,1,16,17,18,18
327,0,16,18,19,17
328,0,21,20,25,21
329,0,18,16,21,16
330,0,16,20,19,18
331,0,16,18,19,17
332,0,19,18,22,18
333,0,15,17,19,16
334,0,14,14,15,16
335,0,15,18,18,17
336,1,22,20,27,21
337,0,17,20,21,19
338,0,24,19,27,23
339,0,15,15,18,16
340,0,21,20,26,20
341,0,18,16,21,18
342,0,14,15,16,16
343,1,21,19,25,22
344,0,17,20,20,20
345,0,19,19,22,21
346,0,17,16,18,18
347,1,25,22,30,23
348,1,16,17,18,18
349,0,16,16,18,18
350,0,22,17,27,20
351,0,15,17,17,17
352,0,15,18,18,17
353,0,16,18,18,17
354,0,16,18,19,16
355,0,14,18,18,17
356,0,20,18,23,20
357,0,18,21,22,21
358,0,16,17,19,18
359,1,16,18,18,19
360,0,20,18,24,20
361,0,18,16,18,20
362,0,14,18,17,16
363,0,17,17,21,18
364,0,19,18,22,20
365,1,22,21,26,23
366,0,20,21,25,20
367,0,15,14,16,17
368,0,18,18,22,18
369,0,18,18,21,19
370,1,18,16,21,18
371,0,12,15,14,15
372,0,20,19,24,20
373,0,17,18,20,18
374,0,22,19,26,22
375,0,18,15,20,17
376,0,20,18,24,19
377,0,18,19,21,18
378,0,18,19,22,18
379,0,24,18,29,21
380,0,15,14,17,17
381,0,17,18,21,20
382,0,19,19,23,19
383,0,23,21,27,23
384,0,16,17,18,18
385,1,21,20,25,21
386,0,22,18,25,23
387,0,18,18,21,20
388,0,19,16,23,18
389,0,16,18,20,19
390,1,19,20,22,21
391,0,17,17,20,16
392,1,33,22,39,29
393,0,16,17,20,17
394,0,19,16,22,18
395,0,17,16,20,18
396,0,20,19,24,19
397,0,21,20,26,19
398,0,16,17,19,18
399,0,19,18,23,20
400,0,22,14,25,18
401,0,18,19,20,19
402,0,16,17,18,18
403,0,14,17,18,15
404,0,19,19,24,18
405,0,15,16,16,16
406,1,15,15,16,16
407,0,15,17,18,16
408,1,19,19,24,20
409,0,16,17,19,17
410,0,19,19,24,18
411,1,17,16,20,18
412,1,18,19,23,19
413,0,19,19,22,20
414,1,28,20,35,22
415,0,17,20,23,17
416,1,13,17,17,13
417,0,20,19,24,21
418,1,22,20,25,22
419,0,20,18,25,18
420,0,17,18,20,18
421,0,21,18,25,18
422,0,15,16,18,16
423,0,22,18,25,23
424,0,17,19,21,19
425,0,18,19,21,19
426,0,15,17,17,16
427,0,13,16,16,16
428,0,12,18,15,15
429,0,14,17,17,18
430,1,34,20,42,26
431,0,17,17,20,18
432,0,24,22,30,20
433,0,16,20,19,18
434,0,15,17,18,16
435,0,14,17,16,18
436,0,18,17,22,17
437,0,14,14,16,15
438,0,15,18,19,17
439,0,24,18,29,20
440,0,17,16,19,18
441,0,16,17,20,17
442,0,18,18,22,18
443,0,18,18,22,19
444,1,24,17,28,21
445,1,24,21,28,23
446,0,18,17,21,20
447,0,24,23,29,23
448,0,15,16,17,17
449,0,17,18,21,18
450,0,19,17,22,18
451,0,16,17,20,18
452,0,20,20,25,19
453,0,23,20,27,24
454,0,19,18,23,21
455,0,15,15,17,16
456,1,26,19,31,26
457,1,17,19,18,20
458,1,16,16,19,19
459,0,20,18,23,20
460,0,20,14,24,18
461,0,19,18,22,19
462,0,16,18,18,18
463,0,21,18,24,21
464,0,18,18,20,20
465,0,15,16,18,18
466,0,25,20,30,24
467,0,12,16,15,15
468,0,16,18,19,18
469,0,17,16,19,18
470,0,17,18,20,18
471,0,16,14,17,16
472,1,21,19,25,20
473,1,16,19,18,17
474,0,19,19,21,19
475,0,18,20,21,19
476,0,17,17,21,17
477,0,18,18,21,20
478,0,24,20,30,22
479,0,17,19,20,19
480,1,15,17,18,17
481,0,19,16,22,17
482,1,25,20,29,23
483,0,19,17,22,19
484,0,20,19,22,21
485,0,17,17,20,18
486,0,18,19,22,19
487,0,19,17,21,20
488,0,16,18,19,19
489,1,18,19,20,21
490,0,18,17,21,19
491,0,16,13,17,18
492,0,17,17,19,20
493,0,22,17,26,20
494,0,25,20,29,23
495,0,15,18,19,16
496,0,16,19,20,16
497,0,15,18,19,17
498,0,16,18,20,17
499,0,15,17,17,17
500,1,18,18,21,19
501,1,23,19,28,23
502,0,15,18,18,17
503,0,18,18,20,20
504,1,29,19,35,26
505,0,15,17,17,17
506,0,18,18,20,19
507,0,22,17,26,20
508,0,15,19,19,16
509,1,20,18,25,19
