,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,16,17,20,17
1,0,17,16,20,18
2,0,15,18,17,17
3,0,18,21,22,20
4,1,20,19,24,21
5,1,20,19,24,21
6,0,14,15,15,16
7,0,18,17,21,18
8,0,20,19,25,20
9,0,16,17,19,18
10,0,18,20,23,19
11,0,27,18,32,23
12,0,15,17,19,16
13,0,18,20,21,19
14,0,14,18,18,16
15,1,14,17,17,16
16,0,20,17,22,20
17,0,20,19,22,20
18,0,15,15,17,15
19,0,12,14,15,12
20,0,15,15,17,17
21,0,14,15,18,14
22,1,21,18,25,21
23,0,20,19,23,21
24,0,14,19,18,15
25,1,27,20,34,21
26,0,15,18,18,18
27,0,17,17,20,18
28,0,14,16,16,17
29,0,19,19,23,19
30,0,17,16,21,17
31,0,15,19,19,17
32,0,21,17,25,20
33,0,17,16,21,18
34,0,17,16,19,17
35,0,16,18,19,18
36,1,30,20,35,27
37,0,22,17,25,20
38,0,23,19,27,21
39,0,18,19,21,20
40,0,20,18,24,20
41,1,21,18,25,20
42,0,16,17,19,18
43,0,22,23,27,22
44,0,20,19,23,20
45,0,18,19,22,18
46,0,19,18,23,18
47,0,21,20,24,21
48,0,20,20,23,20
49,0,23,18,27,21
50,0,22,17,26,21
51,0,18,20,20,21
52,0,23,23,28,24
53,1,22,20,29,20
54,0,27,18,33,23
55,1,20,16,23,19
56,1,21,20,25,22
57,0,14,16,17,16
58,0,18,20,22,19
59,0,18,20,23,16
60,1,26,21,32,22
61,0,21,20,26,21
62,1,15,17,19,15
63,0,17,20,21,20
64,1,19,18,22,20
65,1,18,19,21,21
66,0,18,20,21,20
67,1,18,18,21,20
68,0,19,20,23,21
69,1,15,16,17,19
70,0,18,18,20,19
71,1,16,18,19,17
72,0,16,17,17,18
73,0,16,17,18,18
74,0,18,19,21,18
75,0,16,19,20,17
76,0,15,16,17,17
77,0,17,17,19,20
78,0,24,20,27,25
79,0,16,16,18,17
80,0,15,18,18,17
81,0,14,18,18,16
82,0,15,17,18,18
83,0,24,19,30,22
84,0,17,19,20,20
85,0,19,21,23,21
86,1,16,18,19,18
87,1,20,19,23,20
88,0,18,17,21,18
89,0,17,20,20,20
90,0,30,20,35,28
91,1,19,19,24,19
92,1,15,16,17,17
93,0,19,16,22,19
94,1,19,17,22,20
95,0,18,18,21,18
96,0,16,16,18,17
97,0,19,18,21,21
98,0,16,18,19,18
99,0,16,18,19,18
100,0,17,18,20,18
101,0,15,15,15,17
102,1,19,16,21,20
103,1,20,17,24,21
104,1,20,18,23,21
105,1,22,18,26,22
106,1,15,15,17,17
107,0,14,19,17,17
108,0,17,17,20,18
109,0,16,18,19,18
110,1,30,21,37,27
111,1,27,19,30,26
112,0,15,15,17,16
113,0,14,14,16,15
114,1,21,20,25,22
115,1,18,17,22,20
116,1,22,20,25,22
117,0,20,16,24,18
118,0,18,18,20,20
119,0,16,17,18,18
120,0,15,20,20,18
121,0,19,18,23,19
122,0,16,16,17,18
123,0,22,19,26,23
124,0,17,18,18,20
125,0,20,19,22,21
126,1,19,18,23,19
127,0,15,17,18,17
128,0,19,17,22,19
129,0,19,18,22,21
130,0,17,18,22,18
131,0,19,19,22,21
132,1,24,16,28,22
133,1,28,21,32,27
134,0,14,19,18,17
135,1,16,15,20,16
136,1,23,17,27,21
137,1,24,20,28,25
138,0,23,20,27,24
139,0,16,19,19,17
140,1,17,21,21,21
141,0,17,20,22,19
142,0,17,19,21,20
143,0,19,21,23,22
144,0,16,19,19,20
145,1,18,20,22,21
146,0,20,17,23,19
147,0,21,18,26,19
148,0,22,17,27,22
149,0,19,20,22,19
150,0,18,19,22,20
151,0,16,18,19,18
152,0,20,20,24,21
153,0,17,19,20,20
154,0,17,19,20,19
155,0,17,19,20,20
156,0,26,19,31,24
157,1,16,15,18,16
158,1,21,19,26,21
159,0,15,18,19,18
160,0,23,23,28,24
161,1,19,20,23,21
162,1,21,19,24,23
163,1,15,16,18,16
164,0,21,20,25,21
165,1,20,16,22,20
166,1,17,18,20,16
167,0,17,20,21,19
168,1,20,20,24,18
169,1,19,16,22,19
170,1,14,17,17,17
171,1,23,18,27,20
172,0,19,18,24,19
173,0,20,18,23,20
174,0,20,19,24,20
175,1,20,17,24,20
176,0,19,21,23,20
177,0,16,18,18,17
178,0,20,19,24,21
179,0,14,18,17,15
180,0,18,20,21,20
181,0,15,16,16,18
182,0,18,16,21,18
183,0,16,18,18,17
184,1,19,19,21,20
185,0,19,19,24,20
186,1,19,18,22,20
187,1,14,15,15,16
188,0,14,16,16,17
189,0,19,19,22,19
190,0,17,20,20,17
191,1,18,17,22,19
192,0,18,18,20,20
193,0,24,20,29,22
194,0,20,18,22,21
195,0,16,17,18,18
196,1,17,18,21,19
197,0,17,17,19,19
198,1,19,18,22,20
199,0,20,19,23,21
200,0,24,19,29,21
201,1,24,17,29,21
202,1,20,18,21,21
203,1,19,17,23,19
204,0,18,18,22,18
205,0,24,20,29,23
206,0,28,18,32,26
207,0,18,20,21,20
208,0,22,19,26,20
209,1,16,17,17,19
210,0,20,18,23,21
211,0,17,16,19,18
212,0,20,19,23,21
213,1,21,17,25,20
214,0,16,19,19,19
215,1,18,17,21,20
216,0,17,19,21,19
217,0,16,17,19,17
218,0,19,18,22,21
219,0,19,19,23,20
220,0,14,18,17,16
221,0,12,16,15,14
222,0,17,17,19,19
223,1,16,17,19,18
224,1,23,20,27,23
225,0,20,21,24,21
226,1,18,20,22,21
227,0,19,19,23,19
228,0,17,18,20,18
229,0,13,17,17,15
230,0,16,18,19,16
231,0,17,19,21,17
232,0,21,19,24,20
233,0,17,17,20,19
234,0,16,17,19,16
235,0,16,19,19,20
236,0,15,18,19,17
237,0,16,17,19,18
238,0,21,18,25,22
239,1,17,18,20,20
240,0,18,16,22,19
241,0,17,18,20,18
242,1,17,19,20,17
243,0,14,16,18,17
244,0,14,16,16,17
245,1,16,18,17,18
246,0,16,19,20,19
247,0,14,17,18,16
248,0,15,17,18,16
249,1,17,16,19,17
250,0,15,16,19,16
251,0,16,15,19,14
252,0,17,19,19,18
253,0,16,15,20,15
254,0,14,18,18,17
255,0,14,17,17,17
256,0,24,17,29,21
257,0,19,18,21,19
258,1,18,20,22,18
259,0,11,16,14,14
260,1,19,18,23,20
261,0,21,18,26,22
262,1,22,19,27,21
263,0,16,15,18,17
264,1,10,14,12,12
265,1,20,17,24,19
266,0,12,16,16,14
267,0,19,19,23,20
268,0,16,19,21,18
269,0,17,20,21,20
270,0,17,17,21,17
271,0,19,18,22,19
272,0,15,18,17,18
273,0,20,17,25,18
274,0,17,19,20,18
275,0,13,16,15,16
276,1,20,17,23,21
277,0,15,19,19,16
278,1,20,18,23,20
279,1,16,18,20,19
280,0,16,18,20,17
281,0,13,19,17,17
282,0,18,20,21,19
283,0,15,17,17,17
284,0,20,22,23,21
285,1,20,20,23,21
286,0,17,20,20,19
287,0,18,20,22,20
288,0,22,21,26,22
289,0,16,17,20,17
