,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,14,16,17,14
1,24,17,29,20
2,18,19,22,19
3,12,17,15,15
4,14,14,15,16
5,18,18,21,20
6,14,15,16,17
7,18,20,22,20
8,18,17,21,19
9,19,18,21,20
10,13,19,17,16
11,20,16,25,16
12,16,19,21,16
13,13,16,16,16
14,17,17,20,16
15,29,18,35,23
16,16,15,17,18
17,16,18,19,18
18,16,16,18,17
19,14,18,18,16
20,14,14,16,16
21,19,18,21,20
22,24,18,29,23
23,13,17,15,16
24,13,18,14,17
25,19,19,23,19
26,13,17,17,17
27,11,17,15,15
28,12,15,15,13
29,11,16,14,14
30,21,17,25,20
31,18,16,21,18
32,16,17,18,18
33,21,16,25,19
34,16,17,19,16
35,17,17,18,19
36,20,19,23,21
37,17,17,19,17
38,25,20,31,23
39,30,18,36,25
40,17,18,19,19
41,15,18,18,17
42,16,23,18,17
43,21,17,24,20
44,17,18,20,18
45,29,19,35,24
46,11,18,14,14
47,16,19,21,17
48,20,19,24,20
49,23,19,27,21
50,18,17,20,20
51,16,16,18,17
52,16,20,19,19
53,22,18,28,20
54,16,18,17,19
55,19,18,22,21
56,15,20,18,18
57,20,18,23,20
58,17,18,20,17
59,19,22,24,20
60,20,20,24,20
61,17,19,21,19
62,17,16,20,19
63,18,20,22,20
64,10,14,12,13
65,14,16,16,17
66,18,17,21,20
67,15,15,17,16
68,18,18,21,20
69,13,17,15,16
70,17,15,20,17
71,13,15,16,14
72,16,18,17,20
73,18,17,20,19
74,13,15,15,16
75,12,14,13,14
76,13,13,13,16
77,15,18,18,17
78,18,18,21,19
79,15,17,17,17
80,15,17,17,18
81,19,19,23,20
82,22,21,27,23
83,16,19,19,19
84,20,18,23,21
85,17,19,22,18
86,16,20,17,19
87,15,17,17,17
88,17,19,20,17
89,14,16,16,16
90,25,20,28,26
91,14,16,16,16
92,15,15,16,17
93,17,16,19,17
94,17,14,20,14
95,16,18,18,17
96,20,19,23,22
97,17,17,20,20
98,18,19,22,20
99,16,15,17,16
100,12,14,15,14
101,15,15,17,16
102,19,16,22,20
103,16,17,20,18
104,16,15,18,18
105,12,15,13,14
106,14,15,15,17
107,24,18,29,23
108,23,15,27,20
109,14,16,16,18
110,18,18,21,20
111,18,16,20,21
112,12,15,15,15
113,19,16,23,19
114,14,19,17,18
115,13,17,16,16
116,13,16,15,16
117,15,15,18,15
118,14,14,16,15
119,16,18,17,19
120,14,17,17,17
121,17,18,21,18
122,15,16,18,17
123,17,20,20,20
124,14,18,17,17
125,21,18,23,22
126,20,18,23,20
127,27,18,33,23
128,17,16,19,18
129,16,17,19,16
130,20,20,26,20
131,23,18,27,23
132,16,15,18,17
133,15,17,18,18
134,16,20,20,18
135,15,16,18,16
136,12,14,14,15
137,17,18,20,19
138,19,17,22,19
139,9,13,10,13
140,21,19,23,23
141,20,20,26,23
142,13,16,16,16
143,16,19,18,19
144,19,18,23,21
145,28,19,33,26
146,11,15,13,14
147,13,16,15,15
148,15,16,18,17
149,23,19,26,23
150,18,18,21,18
151,14,17,16,16
152,17,20,21,19
153,17,19,22,19
154,17,18,20,18
155,21,20,25,21
156,23,19,27,22
157,16,16,18,17
158,21,17,24,20
159,17,18,19,20
160,24,21,31,25
161,18,17,22,18
162,18,18,22,20
163,17,16,19,17
164,15,17,17,16
165,17,15,19,17
166,12,17,15,14
167,15,17,18,14
168,16,15,19,14
169,22,20,26,22
170,22,17,27,20
171,15,17,18,17
172,16,18,19,17
173,18,17,21,18
174,22,21,26,21
175,15,14,17,14
176,15,16,17,16
177,18,18,20,19
178,18,19,20,19
179,16,16,18,17
180,20,18,23,19
181,13,15,13,16
182,14,15,16,15
183,17,19,20,19
184,17,19,21,20
185,13,16,15,16
186,15,17,16,16
187,13,15,14,16
188,16,17,19,17
189,15,18,17,18
190,15,18,18,18
191,23,21,28,23
192,16,16,18,18
193,16,22,20,18
194,19,19,21,20
195,15,15,15,18
196,24,19,30,23
197,16,18,17,20
198,17,17,18,20
199,16,18,19,17
200,21,17,24,19
201,17,19,20,18
202,23,20,27,23
203,16,18,18,18
204,18,18,20,20
205,17,16,21,18
206,16,17,18,18
207,15,17,16,17
208,14,18,16,16
209,15,17,17,18
210,12,19,15,16
211,17,17,20,17
212,13,15,14,16
213,17,15,19,19
214,29,21,35,25
215,18,18,22,20
216,16,23,19,19
217,16,18,20,17
218,14,14,15,17
219,17,19,18,20
220,18,18,21,18
221,19,18,23,19
222,19,18,20,20
223,18,18,22,20
224,19,17,21,21
225,15,19,18,18
226,13,15,16,16
227,14,14,15,16
228,13,15,13,16
229,13,14,15,14
230,16,18,19,19
231,15,16,17,17
232,13,17,17,15
233,14,13,15,15
234,13,13,13,16
235,20,19,24,21
236,22,20,27,22
237,12,16,14,16
238,12,14,13,16
239,16,15,19,16
240,19,16,22,16
241,15,18,18,17
242,16,19,19,17
243,14,16,17,17
244,22,19,26,23
245,16,20,18,18
246,13,16,15,17
247,20,20,25,20
248,16,17,19,17
249,15,17,17,17
250,16,17,21,12
251,12,16,14,14
252,19,18,21,20
253,20,16,24,16
254,13,18,18,15
255,18,17,23,17
256,15,16,19,15
257,16,19,20,17
258,17,18,20,19
259,12,14,14,13
260,45,18,55,28
261,19,19,22,20
262,18,18,19,19
263,15,14,16,16
264,12,14,14,11
265,16,19,20,18
266,17,20,22,18
267,19,16,22,17
268,16,14,18,14
269,16,19,20,18
270,24,17,28,21
271,18,18,22,19
272,11,15,13,13
273,19,18,23,19
274,16,18,18,18
275,14,16,18,17
276,16,16,16,19
277,19,20,24,20
278,16,17,18,16
279,25,20,32,22
280,18,20,22,18
281,17,19,21,19
282,20,19,22,21
283,16,20,19,18
284,17,20,20,19
285,14,16,17,16
286,22,19,26,21
287,14,15,16,16
288,23,22,28,24
289,14,15,17,13
290,22,20,24,24
291,23,16,26,23
292,15,17,17,17
293,18,17,23,16
294,32,20,39,26
295,19,17,23,18
296,13,15,15,15
297,18,14,19,19
298,16,17,17,18
299,22,19,26,22
300,16,16,17,19
301,14,15,16,17
302,17,19,21,20
303,17,17,20,18
304,16,17,19,18
305,19,17,21,21
306,14,14,14,17
307,15,16,16,17
308,15,20,18,18
309,17,18,21,20
