,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,20,17,25,18
1,19,18,22,20
2,16,17,18,18
3,18,18,21,18
4,17,16,19,18
5,18,18,21,20
6,16,15,17,17
7,21,19,26,21
8,16,18,20,17
9,18,19,21,20
10,14,18,18,17
11,22,17,26,22
12,15,18,19,17
13,18,21,21,20
14,18,18,22,17
15,16,18,20,17
16,23,18,28,21
17,18,18,21,19
18,16,18,19,18
19,15,18,19,15
20,16,15,19,17
21,14,16,18,16
22,18,17,21,18
23,18,20,22,19
24,16,17,19,17
25,18,18,22,18
26,15,17,17,17
27,24,18,28,23
28,17,19,20,18
29,16,18,19,16
30,21,17,25,19
31,13,16,16,14
32,18,17,21,19
33,14,17,17,16
34,21,19,25,21
35,16,19,18,18
36,15,16,18,17
37,20,17,22,20
38,19,21,23,20
39,17,18,20,19
40,18,19,20,19
41,14,16,17,15
42,19,19,23,20
43,21,21,26,22
44,17,18,21,18
45,21,19,24,22
46,21,17,25,18
47,19,20,24,20
48,15,18,18,18
49,22,19,26,22
50,22,17,25,21
51,17,18,19,20
52,21,20,25,21
53,15,18,20,16
54,21,16,25,21
55,17,17,19,18
56,17,18,20,18
57,17,19,21,18
58,17,19,20,18
59,20,20,25,18
60,20,22,25,20
61,25,24,30,25
62,14,17,17,15
63,16,17,19,18
64,15,16,17,17
65,21,18,23,23
66,17,18,20,20
67,16,16,18,18
68,17,18,20,19
69,19,19,23,20
70,19,18,22,20
71,16,17,19,18
72,15,18,17,18
73,18,18,20,18
74,19,19,22,20
75,16,18,17,18
76,15,16,16,17
77,15,16,18,18
78,29,17,33,24
79,16,18,18,18
80,16,18,18,19
81,17,17,19,19
82,18,17,21,20
83,18,17,21,19
84,17,17,20,18
85,20,19,23,20
86,15,18,19,16
87,16,17,18,18
88,19,18,23,20
89,16,19,18,19
90,21,18,24,23
91,17,18,20,18
92,21,16,24,20
93,17,17,20,18
94,17,17,20,18
95,17,19,20,19
96,15,17,17,17
97,18,17,21,20
98,20,19,23,22
99,19,19,23,20
100,17,17,20,18
101,14,14,15,15
102,19,18,21,20
103,15,15,18,17
104,16,16,18,18
105,21,17,24,20
106,24,18,29,24
107,17,16,20,18
108,16,17,18,18
109,19,17,23,19
110,24,19,28,22
111,15,15,17,17
112,16,18,18,18
113,16,16,19,18
114,19,19,22,20
115,20,17,23,21
116,17,17,20,20
117,21,17,25,20
118,19,18,22,20
119,17,17,18,20
120,18,20,23,20
121,15,17,19,16
122,18,19,21,20
123,19,17,22,20
124,19,19,23,20
125,18,18,19,20
126,16,16,19,19
127,16,16,18,18
128,18,17,21,20
129,18,17,21,18
130,18,18,22,19
131,20,17,23,22
132,18,18,22,21
133,23,19,26,23
134,17,17,20,18
135,17,18,20,19
136,20,20,25,20
137,21,18,24,22
138,17,19,22,18
139,16,18,19,18
140,26,20,32,26
141,20,19,23,20
142,17,18,21,19
143,21,21,25,22
144,19,22,23,22
145,23,19,27,23
146,17,18,21,17
147,20,18,24,19
148,19,19,23,20
149,19,18,23,20
150,17,18,21,18
151,21,21,26,22
152,18,18,21,20
153,19,22,24,20
154,15,17,18,18
155,19,20,23,20
156,22,20,27,22
157,21,17,26,19
158,22,18,26,21
159,14,17,18,17
160,27,21,33,26
161,22,20,26,22
162,20,19,23,22
163,17,16,19,17
