,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,17,18,21,18
1,0,14,16,16,17
2,0,17,18,21,18
3,0,12,16,15,14
4,1,19,18,20,21
5,1,16,17,19,18
6,0,20,14,22,19
7,0,23,20,28,22
8,0,18,17,20,19
9,0,19,19,22,20
10,0,16,19,20,18
11,1,14,16,16,17
12,0,18,18,21,17
13,0,15,17,16,18
14,0,19,19,23,18
15,1,22,18,27,20
16,0,12,14,12,15
17,1,18,18,21,18
18,1,20,17,22,20
19,1,12,16,15,16
20,0,13,16,14,17
21,0,20,20,24,21
22,0,18,20,22,19
23,0,14,18,17,16
24,1,14,18,16,17
25,0,20,20,26,20
26,0,19,19,22,20
27,0,21,20,26,21
28,0,11,12,11,13
29,1,14,17,16,14
30,1,19,18,23,17
31,0,14,15,15,16
32,0,15,16,18,18
33,0,17,15,20,19
34,0,16,16,18,16
35,0,19,17,22,19
36,1,20,18,23,21
37,1,17,16,19,18
38,0,17,19,19,19
39,0,16,18,17,19
40,0,19,19,22,20
41,0,24,21,29,23
42,0,16,18,19,17
43,1,21,19,25,22
44,0,20,15,23,19
45,0,26,18,31,22
46,0,15,17,18,17
47,0,15,18,19,16
48,1,16,17,18,17
49,0,20,20,25,19
50,0,18,18,20,19
51,1,16,16,17,19
52,1,21,22,25,22
53,0,16,19,20,18
54,1,18,17,21,19
55,1,15,16,15,18
56,1,17,22,21,19
57,0,16,17,19,17
58,0,19,20,23,18
59,1,15,18,19,17
60,1,18,21,22,19
61,1,19,19,24,19
62,1,14,17,17,17
63,1,20,19,24,22
64,0,14,17,16,16
65,1,15,17,17,17
66,0,13,16,14,18
67,0,14,17,17,17
68,1,19,16,22,21
69,0,15,17,18,16
70,1,16,17,18,17
71,1,13,15,14,14
72,0,18,16,19,20
73,0,19,18,22,19
74,0,15,16,17,16
75,0,14,18,16,17
76,1,12,15,13,16
77,0,11,13,13,15
78,1,19,16,21,19
79,0,14,17,17,16
80,1,19,19,22,21
81,1,19,19,22,20
82,1,25,21,31,24
83,0,12,16,15,16
84,1,21,20,26,22
85,0,17,19,20,17
86,0,18,20,22,17
87,1,16,18,19,18
88,0,18,18,21,17
89,1,15,14,16,16
90,1,23,19,27,24
91,0,14,15,16,15
92,1,16,16,19,18
93,0,16,15,16,18
94,1,12,15,13,16
95,1,17,17,20,18
96,1,15,16,18,15
97,1,24,19,29,24
98,1,20,18,24,21
99,0,14,14,15,16
100,1,17,14,20,15
101,1,18,14,20,17
102,1,17,17,20,18
103,1,22,20,27,24
104,0,17,15,19,18
105,1,13,18,16,16
106,1,14,16,15,18
107,1,17,18,20,20
108,0,10,15,12,15
109,1,13,16,16,17
110,1,17,18,20,20
111,0,18,16,21,21
112,0,13,18,16,15
113,1,23,17,27,21
114,1,18,20,21,20
115,1,15,16,18,17
116,1,14,17,16,17
117,1,18,15,20,18
118,0,14,17,17,17
119,1,18,17,20,20
120,1,15,16,18,17
121,0,20,20,26,19
122,1,21,18,25,20
123,1,17,18,18,18
124,1,18,20,21,20
125,1,22,19,25,23
126,0,17,16,19,20
127,1,19,17,22,20
128,1,21,17,25,20
129,1,15,18,17,17
130,0,16,17,19,18
131,1,16,17,17,19
132,0,14,19,16,16
133,1,17,17,20,19
134,1,14,19,17,17
135,1,17,18,20,18
136,1,16,17,18,18
137,1,20,18,23,21
138,0,14,16,15,16
139,1,23,21,27,23
140,1,15,18,17,19
141,0,18,20,23,20
142,0,18,20,20,20
143,0,20,19,22,21
144,0,22,20,26,23
145,1,21,18,24,22
146,0,13,17,16,16
147,0,19,18,23,17
148,0,21,17,25,19
149,1,23,20,26,23
150,0,15,19,17,18
151,0,17,20,21,18
152,0,18,20,22,19
153,0,18,20,22,20
154,0,17,19,21,20
155,1,24,19,28,23
156,0,17,19,19,20
157,1,16,16,19,17
158,1,24,17,28,22
159,0,19,18,23,21
160,1,21,20,26,23
161,1,19,20,22,20
162,1,16,17,18,18
163,1,17,17,19,18
164,0,17,20,21,18
165,1,17,13,19,17
166,0,13,17,17,14
167,1,20,20,25,19
168,1,15,15,17,16
169,1,22,18,27,19
170,1,19,16,24,18
171,1,19,18,22,18
172,0,15,18,19,17
173,1,18,17,20,19
174,1,21,21,26,22
175,0,16,17,19,17
176,1,18,16,19,19
177,1,16,17,17,18
178,1,20,20,22,21
179,0,16,16,18,17
180,0,16,16,18,19
181,1,14,15,15,17
182,0,12,16,15,15
183,1,18,19,21,20
184,0,18,20,21,20
185,0,20,18,23,22
186,1,16,17,18,17
187,0,17,16,18,17
188,0,15,16,17,17
189,1,18,20,22,19
190,0,19,19,23,19
191,1,20,20,24,21
192,1,15,15,17,18
193,0,19,21,24,21
194,0,18,17,19,21
195,0,13,15,15,16
196,0,21,20,25,23
197,1,19,20,21,21
198,0,17,18,20,18
199,0,17,20,21,19
200,0,15,16,18,17
201,1,16,18,19,18
202,0,19,19,22,20
203,0,16,18,20,17
204,0,24,18,28,23
205,0,20,18,24,20
206,1,18,17,20,18
207,1,16,17,16,19
208,0,19,17,22,20
209,1,16,17,17,18
210,0,11,18,14,16
211,0,21,17,23,20
212,1,16,16,17,18
213,0,17,16,19,19
214,1,20,19,24,21
215,0,15,17,18,18
216,1,17,20,20,20
217,1,13,16,15,16
218,0,15,17,17,19
219,0,16,20,18,19
220,1,19,19,22,20
221,1,23,18,27,21
222,1,19,18,21,20
223,1,17,18,20,19
224,1,17,17,18,20
225,1,18,19,20,20
226,0,18,19,21,21
227,1,15,13,17,17
228,0,14,17,15,18
229,1,11,16,13,14
230,1,20,17,23,20
231,0,15,16,17,17
232,0,16,18,20,17
233,1,18,14,20,19
234,0,16,16,19,17
235,1,16,15,19,17
236,0,24,21,29,23
237,0,13,17,15,16
238,0,12,15,14,15
239,1,13,14,15,16
240,0,15,14,17,15
241,1,20,20,25,21
242,1,17,17,19,19
243,0,13,15,16,17
244,0,21,18,25,23
245,0,19,20,21,20
246,1,17,18,21,20
247,1,19,20,24,20
248,0,15,16,17,17
249,1,16,17,18,18
250,1,11,16,15,11
251,1,21,17,26,19
252,0,23,18,28,23
253,0,13,15,14,14
254,1,20,18,24,18
255,0,16,17,21,16
256,0,13,16,16,16
257,0,21,20,25,20
258,0,16,18,20,17
259,0,16,17,18,18
260,1,18,18,22,19
261,0,18,18,20,19
262,1,21,19,24,22
263,0,14,16,16,17
264,0,15,14,16,13
265,1,18,18,22,19
266,1,18,19,22,17
267,1,19,19,23,20
268,0,12,16,13,14
269,0,17,19,20,18
270,0,19,18,22,20
271,0,20,19,25,21
272,0,17,15,18,18
273,0,14,18,17,17
274,0,15,16,17,17
275,1,13,17,17,16
276,1,18,17,20,20
277,0,15,17,18,17
278,1,17,18,20,17
279,0,17,19,21,18
280,0,16,18,20,17
281,0,19,20,23,20
282,0,17,20,20,18
283,0,21,22,24,21
284,0,15,19,18,17
285,0,16,17,19,17
286,1,17,18,20,18
287,1,17,18,20,18
288,1,26,22,31,25
289,1,13,16,16,13
290,1,22,19,24,23
291,0,17,16,18,20
292,1,15,17,17,17
293,1,16,17,19,16
294,1,20,18,24,20
295,0,14,15,14,16
296,1,16,15,18,17
297,1,20,15,21,20
298,1,16,16,17,18
299,0,20,19,24,23
300,1,18,16,21,19
301,1,17,16,19,18
302,1,22,20,26,22
303,0,20,18,23,20
304,0,16,17,17,18
305,0,19,18,23,20
306,1,15,15,15,18
307,0,17,17,19,18
308,0,19,18,24,20
309,1,41,21,50,30
310,0,11,16,14,14
311,0,19,19,23,19
312,0,19,22,22,20
313,0,18,18,21,18
314,0,19,18,23,21
315,1,21,19,25,22
316,1,16,16,19,18
317,1,25,23,30,24
318,1,16,22,17,17
319,0,18,20,23,19
320,0,20,20,24,22
321,1,15,17,18,17
322,0,16,20,20,17
323,0,18,15,20,18
324,0,18,19,20,19
325,0,16,20,20,17
326,1,26,21,31,24
327,0,18,17,22,17
