,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,17,18,22,18
1,0,18,18,23,19
2,1,15,18,18,17
3,0,15,19,18,17
4,0,16,17,17,17
5,0,16,18,19,18
6,0,14,13,15,17
7,0,21,19,26,21
8,0,16,18,19,17
9,0,18,18,21,19
10,0,15,18,19,18
11,0,20,18,23,20
12,0,17,16,19,18
13,0,24,21,29,23
14,0,17,18,21,17
15,0,16,18,19,17
16,0,21,20,26,21
17,0,16,19,18,18
18,0,15,17,18,16
19,0,20,17,23,17
20,0,15,15,17,16
21,0,13,14,16,13
22,0,17,18,20,20
23,0,17,18,21,18
24,0,20,18,25,17
25,0,20,19,25,19
26,0,16,19,20,18
27,1,20,20,23,21
28,0,19,19,23,19
29,0,15,17,18,17
30,1,17,17,20,17
31,0,13,16,15,15
32,0,17,18,21,19
33,0,15,16,18,16
34,0,18,16,21,19
35,0,20,18,24,20
36,1,19,17,23,19
37,0,18,17,21,18
38,0,17,20,20,18
39,0,18,20,22,20
40,0,21,19,25,20
41,1,18,18,21,18
42,0,19,19,23,20
43,0,20,23,25,21
44,0,19,18,23,19
45,1,20,20,23,21
46,1,19,18,21,19
47,0,20,19,23,20
48,0,18,19,22,20
49,0,21,19,25,21
50,0,19,17,22,20
51,0,20,18,23,22
52,0,20,20,24,19
53,0,14,17,19,15
54,1,22,17,26,21
55,0,17,16,19,17
56,0,18,17,20,18
57,0,18,17,21,18
58,0,23,19,28,20
59,0,17,20,21,16
60,0,19,21,24,19
61,0,27,23,33,26
62,0,14,17,18,16
63,1,15,17,18,18
64,1,20,16,23,19
65,0,16,17,19,19
66,0,15,16,17,18
67,1,20,17,22,21
68,0,18,16,20,20
69,0,17,18,19,18
70,1,23,17,27,21
71,0,22,20,25,22
72,0,14,15,15,16
73,1,21,19,24,21
74,0,19,21,23,20
75,0,15,17,17,17
76,1,21,17,24,20
77,1,18,18,21,19
78,0,19,16,22,20
79,1,26,22,32,23
80,0,16,19,18,18
81,0,17,19,21,20
82,0,21,19,25,21
83,0,28,18,34,25
84,0,15,18,17,16
85,0,15,18,18,17
86,0,18,19,22,17
87,0,17,17,19,18
88,0,18,19,21,20
89,0,17,18,20,19
90,1,24,18,27,24
91,0,16,16,18,17
92,0,20,18,23,21
93,0,15,17,17,17
94,1,17,18,20,18
95,0,17,20,21,19
96,0,16,18,19,18
97,0,20,18,23,21
98,1,21,20,26,22
99,0,17,19,21,18
100,0,16,18,19,17
101,0,17,17,19,18
102,1,21,18,25,22
103,0,14,14,17,16
104,1,18,16,19,19
105,0,19,18,22,20
106,0,19,18,23,21
107,0,14,15,16,16
108,0,19,17,22,21
109,0,16,18,18,18
110,0,18,18,21,19
111,0,24,18,28,23
112,0,14,16,17,17
113,0,17,16,20,19
114,1,18,19,21,20
115,1,20,17,23,19
116,0,18,18,21,20
117,0,18,16,21,19
118,0,17,17,19,20
119,0,18,16,20,19
120,0,17,20,22,18
121,0,17,19,21,17
122,1,20,16,25,18
123,0,17,17,20,18
124,0,20,19,23,21
125,0,20,17,23,21
126,0,20,18,24,21
127,0,21,16,25,18
128,0,16,17,19,18
129,1,25,20,30,24
130,0,19,20,23,20
131,0,18,19,21,21
132,0,16,17,19,18
133,1,21,19,24,22
134,0,20,18,23,20
135,1,18,17,21,19
136,1,20,19,24,20
137,1,19,17,23,19
138,0,18,20,22,20
139,0,20,18,23,20
140,0,19,20,23,21
141,0,22,20,26,22
142,0,19,19,23,20
143,0,20,21,25,21
144,0,16,19,19,18
145,0,20,17,24,20
146,0,18,18,22,17
147,0,16,17,19,17
148,0,20,18,24,20
149,0,18,20,21,20
150,0,19,19,23,20
151,0,21,21,25,23
152,0,17,18,20,18
153,0,19,20,23,21
154,0,16,17,18,19
155,0,20,20,23,21
156,0,20,20,24,21
157,1,21,19,25,20
158,0,18,18,21,19
159,0,16,16,19,17
160,0,20,20,25,22
161,1,19,19,23,19
162,1,20,17,23,21
163,0,18,16,21,18
164,0,16,19,20,18
165,0,19,17,22,20
166,0,17,18,20,17
167,0,22,18,27,21
168,1,22,19,25,19
169,0,21,18,25,20
170,1,20,18,24,21
171,0,17,16,18,18
172,0,15,16,18,16
173,0,17,18,20,18
174,1,20,19,24,20
175,0,24,18,28,23
176,0,18,18,21,19
177,0,16,17,17,17
178,0,19,19,22,21
179,1,16,19,19,18
180,0,17,18,19,19
181,0,15,18,16,17
182,0,18,17,22,18
183,0,16,19,19,18
184,0,17,15,19,19
185,0,19,17,23,18
186,1,17,18,19,18
187,1,22,19,26,21
188,0,18,20,22,19
189,0,18,18,21,20
190,0,20,20,23,20
191,0,18,20,21,20
