,malformed_chain,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,21,19,27,20
1,0,18,18,21,19
2,0,16,19,19,19
3,0,16,20,20,19
4,0,18,19,21,19
5,0,17,19,21,20
6,0,13,15,14,16
7,0,19,17,23,17
8,0,21,19,26,21
9,0,15,17,17,18
10,0,16,19,19,18
11,0,25,17,29,22
12,0,15,17,19,14
13,0,18,18,21,18
14,0,14,17,17,15
15,0,15,18,18,17
16,0,19,17,22,20
17,0,17,16,19,17
18,0,19,17,23,19
19,0,18,16,22,16
20,0,14,16,18,16
21,0,15,17,18,17
22,0,19,18,23,19
23,1,20,19,25,20
24,0,13,17,16,15
25,0,24,20,30,21
26,0,14,18,17,17
27,0,17,18,20,18
28,0,17,17,19,17
29,0,17,18,21,17
30,0,14,17,17,16
31,0,13,17,14,16
32,0,13,17,15,16
33,0,13,15,15,16
34,0,17,16,19,17
35,0,19,18,22,18
36,1,30,21,36,28
37,0,23,18,26,22
38,0,18,20,21,20
39,0,20,20,25,21
40,0,20,21,23,21
41,0,14,18,16,16
42,0,15,18,19,17
43,0,21,22,25,21
44,0,15,18,18,17
45,0,22,18,27,17
46,0,16,19,19,16
47,0,16,20,21,17
48,0,15,17,17,17
49,0,22,19,25,21
50,0,17,16,19,18
51,0,16,17,17,19
52,0,20,20,25,19
53,1,35,19,44,26
54,0,24,18,29,22
55,0,19,17,22,19
56,0,19,21,22,21
57,0,14,17,17,16
58,0,18,19,23,18
59,0,14,19,18,14
60,0,20,22,25,20
61,0,22,21,27,22
62,0,15,17,19,15
63,0,15,19,19,18
64,0,16,17,18,18
65,0,18,18,21,20
66,0,17,20,21,20
67,0,17,17,20,18
68,0,18,18,21,19
69,1,18,16,23,16
70,0,17,19,21,19
71,0,21,15,24,18
72,0,21,17,25,20
73,0,18,17,20,20
74,0,24,21,29,21
75,0,14,19,18,15
76,0,14,15,16,16
77,0,17,19,20,20
78,0,19,18,21,21
79,1,20,20,24,20
80,0,16,18,20,17
81,0,17,19,21,19
82,0,14,17,17,16
83,0,30,22,37,26
84,0,15,17,18,17
85,0,20,20,24,21
86,1,15,17,17,16
87,0,18,18,22,19
88,0,16,18,19,18
89,0,17,18,18,20
90,0,24,21,29,25
91,1,19,18,24,19
92,0,16,19,19,19
93,0,15,14,17,17
94,1,22,19,27,21
95,0,17,18,20,18
96,0,16,17,18,17
97,0,19,19,23,20
98,0,15,18,17,18
99,0,17,20,21,19
100,0,17,18,20,18
101,0,16,17,18,18
102,0,21,19,24,22
103,1,18,18,21,20
104,0,20,20,23,21
105,0,17,16,21,17
106,0,21,17,24,20
107,1,16,14,19,14
108,0,13,15,14,17
109,0,13,17,15,16
