,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.4946236559139785,0.41818181818181815,0.4532019704433497,0.21739130434782608,0.1834862385321101,0.19900497512437812,0.3118279569892473,0.2636363636363636,0.2857142857142857,0.436580091714859,0.36442843079566956,0.40150174498558044,0.6793299913406372,0.668326735496521,0.6737834215164185,0.9775280898876404,-0.27112249166288604,0,0.3989173285663128,,,,
1,0.6219512195121951,0.2947976878612717,0.39999999999999997,0.25925925925925924,0.12209302325581395,0.16600790513833993,0.3780487804878049,0.1791907514450867,0.2431372549019608,0.4147303104400635,0.23753879964351654,0.3216797411441803,0.6992950439453125,0.5812821984291077,0.6348508596420288,0.9620253164556962,-0.26160319472972415,0,0.5082618594169617,,,,
2,0.2717391304347826,0.43103448275862066,0.3333333333333333,0.054945054945054944,0.08771929824561403,0.06756756756756756,0.16304347826086957,0.25862068965517243,0.2,0.15189428627490997,0.2667001485824585,0.2088344395160675,0.577065646648407,0.619605302810669,0.5975793600082397,0.9438202247191011,-0.22198427869677206,0,0.17731753662228583,,,,
3,0.7857142857142857,0.4263565891472868,0.5527638190954773,0.463768115942029,0.25,0.3248730964467005,0.6714285714285714,0.3643410852713178,0.47236180904522607,0.6434969902038574,0.41888606548309326,0.5235679745674133,0.8020248413085938,0.6799357533454895,0.7359512448310852,0.9705882352941176,-0.2742243348431861,0,0.5571967462698618,,,,
4,0.7073170731707317,0.3333333333333333,0.453125,0.32098765432098764,0.15028901734104047,0.2047244094488189,0.43902439024390244,0.20689655172413793,0.28125,0.5270897150039673,0.3381643295288086,0.42753082513809204,0.7326053380966187,0.6204390525817871,0.6718729734420776,0.9746835443037974,-0.2618880671142265,0,0.21301758661866188,,,,
5,0.5454545454545454,0.36923076923076925,0.4403669724770642,0.22988505747126436,0.15503875968992248,0.18518518518518517,0.3409090909090909,0.23076923076923078,0.27522935779816515,0.4071516692638397,0.31525158882141113,0.361622154712677,0.6671082973480225,0.6062354445457458,0.6352168321609497,0.9767441860465116,-0.2628541470577863,1,0.12726926244795322,,,,
6,0.14,0.4375,0.21212121212121213,0.010101010101010102,0.03225806451612903,0.015384615384615384,0.09,0.28125,0.13636363636363635,0.13936112821102142,0.32004669308662415,0.22465309500694275,0.534913957118988,0.6356065273284912,0.5809292197227478,0.9583333333333334,-0.27533691029139673,0,0.5558328330516815,,,,
7,0.18181818181818182,0.5161290322580645,0.2689075630252101,0.05747126436781609,0.16666666666666666,0.08547008547008546,0.125,0.3548387096774194,0.18487394957983194,0.15134865045547485,0.39645105600357056,0.26281335949897766,0.5482631921768188,0.6514594554901123,0.5954230427742004,0.9764705882352941,-0.2925261248673978,0,0.8025582432746887,,,,
8,0.6338028169014085,0.30201342281879195,0.40909090909090906,0.37142857142857144,0.17567567567567569,0.23853211009174313,0.43661971830985913,0.2080536912751678,0.2818181818181818,0.5183091163635254,0.24167923629283905,0.3663692772388458,0.7053512334823608,0.6069881916046143,0.6524834036827087,0.984375,-0.32934855796196705,1,0.9456274509429932,,,,
9,0.6470588235294118,0.3188405797101449,0.42718446601941745,0.2537313432835821,0.12408759124087591,0.16666666666666666,0.4117647058823529,0.2028985507246377,0.27184466019417475,0.4152405858039856,0.2591993808746338,0.3342948257923126,0.6860507726669312,0.5724613666534424,0.6241299510002136,0.9848484848484849,-0.2965851556461654,1,0.1646595597267151,,,,
10,0.7333333333333333,0.44,0.5499999999999999,0.38202247191011235,0.22818791946308725,0.28571428571428575,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5670529007911682,0.36935946345329285,0.46253088116645813,0.7516701221466064,0.6452083587646484,0.6943822503089905,0.9540229885057471,-0.2611015107029009,0,0.4129081880673766,,,,
11,0.5897435897435898,0.3865546218487395,0.467005076142132,0.3246753246753247,0.211864406779661,0.25641025641025644,0.4358974358974359,0.2857142857142857,0.3451776649746193,0.5066235661506653,0.3328620493412018,0.4157138168811798,0.7328675389289856,0.6393591165542603,0.6829273104667664,1.0,-0.33386878960474164,0,0.3569549520810445,,,,
12,0.5604395604395604,0.4766355140186916,0.5151515151515151,0.26666666666666666,0.22641509433962265,0.24489795918367346,0.3956043956043956,0.3364485981308411,0.3636363636363636,0.4202132225036621,0.41540923714637756,0.4197961390018463,0.7009072303771973,0.6929404735565186,0.6969010829925537,0.9887640449438202,-0.28099945262358816,0,0.4540738873183727,,,,
13,0.5405405405405406,0.45454545454545453,0.49382716049382713,0.3013698630136986,0.25287356321839083,0.275,0.36486486486486486,0.3068181818181818,0.3333333333333333,0.41481441259384155,0.3838390111923218,0.40118613839149475,0.6897505521774292,0.6516937613487244,0.6701823472976685,1.0,-0.3403639839932546,0,0.296554122120142,,,,
14,0.6582278481012658,0.2708333333333333,0.3837638376383764,0.32051282051282054,0.13089005235602094,0.18587360594795538,0.4810126582278481,0.19791666666666666,0.2804428044280443,0.443661630153656,0.18552273511886597,0.30244290828704834,0.69051593542099,0.5708174109458923,0.6249870657920837,0.948051948051948,-0.23799005106874738,1,0.14126198614637056,,,,
15,0.3333333333333333,0.423728813559322,0.3731343283582089,0.08108108108108109,0.10344827586206896,0.09090909090909091,0.2,0.2542372881355932,0.22388059701492538,0.2984027862548828,0.35014864802360535,0.32600483298301697,0.6184272766113281,0.6318750381469727,0.6250788569450378,0.9726027397260274,-0.32615086420399453,0,0.5412972435976068,,,,
16,0.4864864864864865,0.36363636363636365,0.4161849710982659,0.1643835616438356,0.12244897959183673,0.14035087719298242,0.21621621621621623,0.16161616161616163,0.18497109826589594,0.34385955333709717,0.24457070231437683,0.2944468855857849,0.6492180228233337,0.6058206558227539,0.6267690062522888,0.9859154929577465,-0.3314172190707363,0,0.46981195608774823,,,,
17,0.6891891891891891,0.17114093959731544,0.27419354838709675,0.3561643835616438,0.08754208754208755,0.14054054054054055,0.581081081081081,0.14429530201342283,0.23118279569892472,0.4969174861907959,0.15827897191047668,0.3052327334880829,0.7291545867919922,0.5379005074501038,0.6190932989120483,1.0,-0.31796661508124213,0,0.06581537037466963,,,,
18,0.6538461538461539,0.3167701863354037,0.42677824267782427,0.2987012987012987,0.14375,0.1940928270042194,0.38461538461538464,0.18633540372670807,0.2510460251046025,0.3377917408943176,0.1514422446489334,0.23915718495845795,0.6774056553840637,0.5574889183044434,0.6116249561309814,1.0,-0.3058396441358302,0,0.07348859612829983,,,,
19,0.5,0.5057471264367817,0.5028571428571429,0.3103448275862069,0.313953488372093,0.31213872832369943,0.4090909090909091,0.41379310344827586,0.4114285714285714,0.5004631280899048,0.41953450441360474,0.4605821967124939,0.7316015958786011,0.7072864770889282,0.7192386388778687,0.9529411764705882,-0.2233141142529862,0,0.10060750196377437,,,,
20,0.7,0.3076923076923077,0.4274809160305344,0.3924050632911392,0.1712707182320442,0.23846153846153847,0.45,0.1978021978021978,0.2748091603053435,0.536764919757843,0.2589856684207916,0.3842891454696655,0.7290970087051392,0.5799713134765625,0.646040141582489,1.0,-0.3275781056914522,0,0.5198851575454077,,,,
