,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.4857142857142857,0.4636363636363636,0.47441860465116276,0.21153846153846154,0.2018348623853211,0.20657276995305163,0.2857142857142857,0.2727272727272727,0.2790697674418604,0.44352811574935913,0.398440420627594,0.4225596487522125,0.6879229545593262,0.6819345951080322,0.6849157214164734,0.9705882352941176,-0.26348896341148764,0,0.5386731922626495,14.358106796116505,13.192621359223299,15.589466019417479,
1,0,0.7403846153846154,0.44508670520231214,0.555956678700361,0.3786407766990291,0.22674418604651161,0.28363636363636363,0.46153846153846156,0.2774566473988439,0.34657039711191334,0.576129138469696,0.4208691418170929,0.4956980347633362,0.7605232000350952,0.6762201189994812,0.7158983945846558,0.9900990099009901,-0.30486794558553654,0,0.5587037851413091,17.806470588235296,13.421176470588232,19.67411764705882,
2,0,0.3082706766917293,0.7068965517241379,0.42931937172774864,0.14393939393939395,0.3333333333333333,0.20105820105820107,0.18045112781954886,0.41379310344827586,0.2513089005235602,0.22337467968463898,0.47612935304641724,0.3384741246700287,0.5840260982513428,0.741126298904419,0.6532638669013977,0.9328358208955224,-0.21687343331746267,0,0.5532244183123112,14.792666666666666,12.175035460992909,15.91936170212766,
3,0,0.6956521739130435,0.49612403100775193,0.5791855203619909,0.38461538461538464,0.2734375,0.31963470319634707,0.44565217391304346,0.3178294573643411,0.3710407239819004,0.5103908181190491,0.39534661173820496,0.4521723985671997,0.7177894711494446,0.6735287308692932,0.6949551105499268,0.9777777777777777,-0.2964323765547383,3,0.4147118031978607,,,,
4,0,0.7285714285714285,0.29310344827586204,0.41803278688524587,0.4057971014492754,0.16184971098265896,0.23140495867768596,0.5857142857142857,0.23563218390804597,0.3360655737704918,0.44167980551719666,0.21480387449264526,0.3194764256477356,0.6934003829956055,0.584855854511261,0.6345195770263672,1.0,-0.30621088576166655,1,0.7605021893978119,,,,
5,0,0.5405405405405406,0.6153846153846154,0.5755395683453237,0.1836734693877551,0.20930232558139536,0.1956521739130435,0.2702702702702703,0.3076923076923077,0.28776978417266186,0.35327252745628357,0.36026814579963684,0.35895779728889465,0.6581403613090515,0.6610029935836792,0.6595686078071594,0.9523809523809523,-0.2373801545596581,0,0.5881165366619825,15.829621621621623,13.037027027027026,17.270067567567573,
6,0,0.17391304347826086,0.625,0.27210884353741494,0.043859649122807015,0.16129032258064516,0.06896551724137931,0.12173913043478261,0.4375,0.1904761904761905,0.15501534938812256,0.3408553898334503,0.2425154745578766,0.5415537357330322,0.6855059266090393,0.6050859689712524,0.9734513274336283,-0.27087881253748636,0,0.2745407675392926,15.40340707964602,12.396106194690265,16.11995575221239,
7,0,0.2894736842105263,0.7096774193548387,0.4112149532710281,0.13333333333333333,0.3333333333333333,0.19047619047619044,0.23684210526315788,0.5806451612903226,0.3364485981308411,0.2795133888721466,0.5368144512176514,0.3968566060066223,0.6242611408233643,0.7614303231239319,0.6860566139221191,0.972972972972973,-0.3008960881848495,0,0.030658330768346786,,,,
8,0,0.6979166666666666,0.44966442953020136,0.5469387755102041,0.45263157894736844,0.2905405405405405,0.35390946502057613,0.3645833333333333,0.2348993288590604,0.2857142857142857,0.5204992890357971,0.3629243075847626,0.4387614130973816,0.736699104309082,0.6725811958312988,0.7031815648078918,0.989247311827957,-0.29221688457882045,2,0.7501286473125219,,,,
9,0,0.6727272727272727,0.5362318840579711,0.5967741935483871,0.3486238532110092,0.2773722627737226,0.3089430894308943,0.41818181818181815,0.3333333333333333,0.3709677419354838,0.44304630160331726,0.3656388223171234,0.4051717221736908,0.7045069932937622,0.6364506483078003,0.6687518358230591,0.9357798165137615,-0.18828816091515432,0,0.5780914593487978,14.705454545454547,12.256363636363634,15.655909090909084,
10,0,0.5625,0.36,0.43902439024390244,0.22105263157894736,0.14093959731543623,0.1721311475409836,0.28125,0.18,0.21951219512195122,0.28487643599510193,0.14631342887878418,0.21370798349380493,0.6576954126358032,0.5740891695022583,0.6130549311637878,0.9270833333333334,-0.21568524750759566,2,0.5267324939370155,,,,
11,1,0.6206896551724138,0.15126050420168066,0.24324324324324323,0.21428571428571427,0.05084745762711865,0.08219178082191782,0.4482758620689655,0.1092436974789916,0.17567567567567566,0.49213072657585144,0.1394091695547104,0.2910742461681366,0.7414377927780151,0.5233286619186401,0.6135767698287964,0.9629629629629629,-0.35695171846027374,1,0.19970690831542015,,,,
12,1,0.7866666666666666,0.5514018691588785,0.6483516483516483,0.5540540540540541,0.3867924528301887,0.4555555555555556,0.68,0.4766355140186916,0.5604395604395603,0.597933828830719,0.4570099115371704,0.5254467725753784,0.8154808282852173,0.7319150567054749,0.7714414596557617,0.9726027397260274,-0.2809693175261663,0,0.9532280564308167,,,,
