,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.4807692307692308,0.45454545454545453,0.4672897196261683,0.18446601941747573,0.1743119266055046,0.17924528301886794,0.28846153846153844,0.2727272727272727,0.2803738317757009,0.34361302852630615,0.39562544226646423,0.3712095618247986,0.6387439370155334,0.6752464771270752,0.6564881801605225,0.9803921568627451,-0.30991933825826057,1,0.6061936747282743,14.276428571428571,12.192380952380955,15.020714285714284,
1,0,0.5225225225225225,0.3352601156069364,0.4084507042253521,0.15454545454545454,0.09883720930232558,0.12056737588652482,0.3153153153153153,0.2023121387283237,0.24647887323943665,0.3314605951309204,0.20482291281223297,0.26701048016548157,0.6420066356658936,0.5829170942306519,0.6110366582870483,0.9629629629629629,-0.2866583335487596,0,0.5769172310829163,13.462592592592596,11.741481481481479,15.009444444444448,
2,0,0.32608695652173914,0.5172413793103449,0.4,0.03296703296703297,0.05263157894736842,0.04054054054054054,0.16304347826086957,0.25862068965517243,0.2,0.20325735211372375,0.3021860718727112,0.2530190944671631,0.6007659435272217,0.6581820249557495,0.6281647086143494,0.9888888888888889,-0.3211950778032433,1,0.6014851152896881,,,,
3,0,0.5454545454545454,0.5116279069767442,0.528,0.24166666666666667,0.2265625,0.23387096774193547,0.35537190082644626,0.3333333333333333,0.344,0.3811865448951721,0.3699377775192261,0.3776703178882599,0.6764872670173645,0.6730515956878662,0.6747650504112244,0.9576271186440678,-0.26364567388665927,0,0.7040461540222168,15.665764705882356,16.210420168067227,17.1072268907563,
4,1,0.7684210526315789,0.41954022988505746,0.5427509293680297,0.4787234042553192,0.26011560693641617,0.33707865168539325,0.5368421052631579,0.29310344827586204,0.379182156133829,0.5943588018417358,0.3864183723926544,0.48397940397262573,0.7868720889091492,0.6740410327911377,0.7260993719100952,0.9456521739130435,-0.2586910547539045,1,0.7793105443318685,,,,
5,1,0.46875,0.46153846153846156,0.46511627906976744,0.15748031496062992,0.15503875968992248,0.15625,0.2578125,0.25384615384615383,0.2558139534883721,0.36068305373191833,0.28223440051078796,0.3224494457244873,0.6557285785675049,0.6155623197555542,0.6350108981132507,0.944,-0.20307735536252403,0,0.5304626058787107,17.28759842519685,13.917795275590546,18.99633858267716,
6,0,0.1574074074074074,0.53125,0.24285714285714285,0.037383177570093455,0.12903225806451613,0.05797101449275361,0.09259259259259259,0.3125,0.14285714285714285,0.09076309204101562,0.2601519525051117,0.1711578369140625,0.5232556462287903,0.6178078055381775,0.5666142702102661,0.9629629629629629,-0.24267687137848837,0,0.6913942148288091,10.041773700305814,9.866788990825686,9.518103975535169,
7,0,0.13043478260869565,0.4838709677419355,0.2054794520547945,0.043859649122807015,0.16666666666666666,0.06944444444444445,0.09565217391304348,0.3548387096774194,0.15068493150684933,0.19313481450080872,0.4980565309524536,0.32811737060546875,0.5359752178192139,0.6934486627578735,0.6046267747879028,0.9821428571428571,-0.2722079942072173,0,0.7671996504068375,14.420217391304348,12.570434782608697,16.494999999999997,
8,0,0.4888888888888889,0.4429530201342282,0.4647887323943662,0.1865671641791045,0.16891891891891891,0.17730496453900707,0.28888888888888886,0.26174496644295303,0.27464788732394363,0.3468565046787262,0.34364068508148193,0.3474840223789215,0.6225632429122925,0.6464661955833435,0.6342896223068237,0.9923664122137404,-0.3024679592769175,5,0.3000497557222843,17.235218978102193,13.250802919708025,19.657554744525548,
9,0,0.6041666666666666,0.42028985507246375,0.4957264957264957,0.22105263157894736,0.15328467153284672,0.1810344827586207,0.3333333333333333,0.2318840579710145,0.27350427350427353,0.39508169889450073,0.29550686478614807,0.3454340994358063,0.6895159482955933,0.6106919050216675,0.6477146148681641,0.968421052631579,-0.2569618810193681,2,0.44016016460955143,,,,
10,0,0.5794392523364486,0.41333333333333333,0.4824902723735408,0.24528301886792453,0.174496644295302,0.20392156862745095,0.3177570093457944,0.22666666666666666,0.26459143968871596,0.39895129203796387,0.3055810034275055,0.3526464104652405,0.6803341507911682,0.6335462331771851,0.6561071276664734,0.9626168224299065,-0.2614529082290349,0,0.611014187335968,15.307710280373836,15.021308411214953,17.51985981308411,
11,0,0.335,0.5630252100840336,0.420062695924765,0.135678391959799,0.2288135593220339,0.17034700315457416,0.21,0.35294117647058826,0.26332288401253917,0.28989139199256897,0.3817403316497803,0.3362790644168854,0.6178653240203857,0.6800167560577393,0.6474529504776001,0.9137055837563451,-0.224797802504765,1,0.6735939681529999,23.31877551020408,13.655918367346938,27.148673469387752,
12,0,0.5138888888888888,0.34579439252336447,0.4134078212290503,0.14084507042253522,0.09433962264150944,0.11299435028248589,0.2916666666666667,0.19626168224299065,0.2346368715083799,0.42749568819999695,0.3302290439605713,0.37903913855552673,0.6872197985649109,0.635552167892456,0.6603769063949585,0.9859154929577465,-0.3257815418957257,0,0.40662093460559845,,,,
13,0,0.3424657534246575,0.5681818181818182,0.4273504273504274,0.1310344827586207,0.21839080459770116,0.16379310344827588,0.21232876712328766,0.3522727272727273,0.26495726495726496,0.26068922877311707,0.38749924302101135,0.32292744517326355,0.6031613945960999,0.6697564125061035,0.6347169280052185,0.9513888888888888,-0.27739591418028375,7,0.7258063554763794,14.589543378995433,14.840273972602738,16.25454337899543,
14,0,0.5657894736842105,0.22395833333333334,0.3208955223880597,0.16,0.06282722513089005,0.09022556390977443,0.3815789473684211,0.15104166666666666,0.21641791044776118,0.26845404505729675,0.11612726747989655,0.1894044131040573,0.6322667598724365,0.5464829802513123,0.5862534046173096,0.9333333333333333,-0.28198975262088233,0,0.4622803367674351,,,,
15,1,0.1984732824427481,0.4406779661016949,0.27368421052631575,0.038461538461538464,0.08620689655172414,0.053191489361702135,0.13740458015267176,0.3050847457627119,0.18947368421052632,0.07088955491781235,0.30347150564193726,0.17669878900051117,0.5251021385192871,0.6205079555511475,0.5688323378562927,0.9672131147540983,-0.2508296218351709,2,0.5831920504570007,11.170996677740867,13.087751937984496,12.210564784053155,
16,0,0.2670807453416149,0.43434343434343436,0.33076923076923076,0.05625,0.09183673469387756,0.06976744186046512,0.13664596273291926,0.2222222222222222,0.1692307692307692,0.12897613644599915,0.19721664488315582,0.16478459537029266,0.5347989797592163,0.5970837473869324,0.5642277002334595,0.9430379746835443,-0.24719437735537042,3,0.712011706829071,15.450000000000003,11.97675,17.560687499999993,
17,0,0.7142857142857143,0.20134228187919462,0.31413612565445026,0.2891566265060241,0.08080808080808081,0.12631578947368421,0.4880952380952381,0.13758389261744966,0.21465968586387435,0.4295380413532257,0.1465710997581482,0.2726600468158722,0.6902956366539001,0.5361924171447754,0.6035627722740173,0.975,-0.3239575294273809,0,0.5971342126528422,,,,
18,0,0.6521739130434783,0.2795031055900621,0.3913043478260869,0.35294117647058826,0.15,0.21052631578947367,0.36231884057971014,0.15527950310559005,0.21739130434782608,0.3812234103679657,0.1719939112663269,0.2692355513572693,0.6847646236419678,0.5579673051834106,0.6148973107337952,1.0,-0.3464695679206371,1,0.10512941951553027,,,,
19,0,0.4634146341463415,0.4367816091954023,0.4497041420118343,0.2345679012345679,0.22093023255813954,0.2275449101796407,0.3170731707317073,0.2988505747126437,0.3076923076923077,0.43657800555229187,0.29441267251968384,0.3634577989578247,0.7002938985824585,0.6332854628562927,0.6651062369346619,0.9876543209876543,-0.2986824239434305,0,0.6434887088835239,,,,
20,0,0.6526315789473685,0.34065934065934067,0.4476534296028881,0.35106382978723405,0.18232044198895028,0.24000000000000002,0.4842105263157895,0.25274725274725274,0.332129963898917,0.4757205545902252,0.2761787474155426,0.3698652982711792,0.7039297223091125,0.5980849862098694,0.646705150604248,0.9468085106382979,-0.24585058338335464,0,0.6636417433619499,,,,
