,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
0,0.47,0.42727272727272725,0.4476190476190476,0.1717171717171717,0.1559633027522936,0.16346153846153846,0.27,0.24545454545454545,0.2571428571428571,0.38229241967201233,0.39936399459838867,0.39284974336624146,0.6488651037216187,0.6747456789016724,0.661552369594574,1.0,-0.31558122058961247,0,0.6462100222706795,0.3013871341943741,,,,,12.186363636363637,12.308,13.162818181818182,
1,0.6831683168316832,0.3988439306358382,0.5036496350364964,0.24,0.13953488372093023,0.17647058823529407,0.37623762376237624,0.21965317919075145,0.2773722627737226,0.4778369963169098,0.3118622303009033,0.3913213312625885,0.7161517143249512,0.6171557903289795,0.6629785895347595,0.9896907216494846,-0.27519752512428175,0,0.6823275983333588,0.684974559715816,,,,,15.291687552213869,15.139181286549707,16.53779448621554,
2,0.2366412213740458,0.5344827586206896,0.3280423280423281,0.05384615384615385,0.12280701754385964,0.0748663101604278,0.13740458015267176,0.3103448275862069,0.1904761904761905,0.13099341094493866,0.3531908690929413,0.23319987952709198,0.5675148367881775,0.685498833656311,0.6209521889686584,0.9682539682539683,-0.2519883526935405,1,0.5024573845522744,0.4384084145228068,11.916383928571431,14.094375,12.955513392857142,,,,,
3,0.5514018691588785,0.4573643410852713,0.5,0.2830188679245283,0.234375,0.25641025641025644,0.3925233644859813,0.32558139534883723,0.35593220338983056,0.3868478238582611,0.35471171140670776,0.3727169632911682,0.6790919303894043,0.6732857823371887,0.6761764287948608,0.9615384615384616,-0.29118230059342975,2,0.6802972927689552,0.3140990845859051,15.07433962264151,14.369056603773583,16.880754716981137,,18.294285714285717,17.373650793650793,21.645476190476188,
4,0.7472527472527473,0.39080459770114945,0.5132075471698113,0.4666666666666667,0.24277456647398843,0.3193916349809886,0.5054945054945055,0.26436781609195403,0.34716981132075475,0.5666221380233765,0.37779274582862854,0.4671965539455414,0.7803075313568115,0.6679931879043579,0.7197954058647156,0.9886363636363636,-0.28689879236601334,2,0.7570426265398661,0.49225770433743793,,,,,14.212012987012987,13.224545454545453,15.3337012987013,
5,0.49193548387096775,0.46923076923076923,0.4803149606299213,0.17886178861788618,0.17054263565891473,0.1746031746031746,0.25806451612903225,0.24615384615384617,0.25196850393700787,0.38110166788101196,0.31906095147132874,0.3514921963214874,0.6443730592727661,0.6240782737731934,0.6340633034706116,0.9576271186440678,-0.229798848047307,0,0.6383843958377838,0.22673117369413376,14.573803278688526,14.121967213114754,15.709836065573768,,13.05741085271318,11.723410852713176,14.43581395348837,
6,0.19767441860465115,0.53125,0.28813559322033894,0.07058823529411765,0.1935483870967742,0.10344827586206896,0.13953488372093023,0.375,0.20338983050847456,0.21654284000396729,0.36824119091033936,0.28969594836235046,0.5665119886398315,0.6596392393112183,0.6095390319824219,0.9634146341463414,-0.28478373222756437,0,0.4868069514632225,0.4265684982140859,,,,,,,,
7,0.11320754716981132,0.3870967741935484,0.17518248175182485,0.01904761904761905,0.06666666666666667,0.02962962962962963,0.07547169811320754,0.25806451612903225,0.11678832116788322,0.12595008313655853,0.40962880849838257,0.2520177364349365,0.5245992541313171,0.6525141000747681,0.5816065669059753,0.9803921568627451,-0.298114263839782,0,0.7452721372246742,0.6329213976860046,13.627169811320758,12.261132075471696,15.192264150943394,,,,,
8,0.5,0.5167785234899329,0.5082508250825083,0.21568627450980393,0.22297297297297297,0.21926910299003324,0.2987012987012987,0.3087248322147651,0.30363036303630364,0.3616342544555664,0.3853248357772827,0.3755033314228058,0.6486556529998779,0.6866253614425659,0.6671006679534912,0.9931972789115646,-0.29772907085036526,5,0.38809072971343994,0.30623316551957813,19.23306451612903,13.784516129032255,22.25467741935484,,10.571903973509933,10.902516556291388,10.652930463576162,
9,0.5,0.47101449275362317,0.48507462686567165,0.17054263565891473,0.16058394160583941,0.16541353383458646,0.23076923076923078,0.21739130434782608,0.22388059701492535,0.31324413418769836,0.321227490901947,0.31955471634864807,0.627517580986023,0.6084069609642029,0.6178146004676819,0.953125,-0.24702118096833114,5,0.6094476833939553,0.24250707030296326,14.259230769230772,11.963999999999999,14.72146153846154,,22.47565947242207,13.553381294964026,25.761055155875304,
10,0.4573170731707317,0.5,0.4777070063694268,0.18404907975460122,0.20134228187919462,0.1923076923076923,0.24390243902439024,0.26666666666666666,0.25477707006369427,0.2967072129249573,0.3332418203353882,0.3170234262943268,0.6336764693260193,0.649446964263916,0.6414647698402405,0.9937888198757764,-0.2773050645467736,2,0.7366833686828613,0.3591098874807358,16.815151515151516,15.267636363636367,18.068000000000005,,15.791333333333338,14.298933333333327,18.4702,
11,0.3728813559322034,0.5546218487394958,0.44594594594594594,0.16477272727272727,0.2457627118644068,0.19727891156462585,0.23728813559322035,0.35294117647058826,0.2837837837837838,0.31485700607299805,0.3772446811199188,0.34745845198631287,0.6296722888946533,0.6764770746231079,0.6522361040115356,0.9367816091954023,-0.22494573301372545,1,0.6903795413672924,0.5552245259284974,20.758333333333336,11.868022598870056,23.39347457627118,,11.81421052631579,13.486315789473682,12.776842105263157,
12,0.5813953488372093,0.4672897196261682,0.5181347150259068,0.25882352941176473,0.20754716981132076,0.23036649214659688,0.3953488372093023,0.3177570093457944,0.35233160621761656,0.4728756844997406,0.38073548674583435,0.42708510160446167,0.7302910089492798,0.6820638179779053,0.7053540349006653,0.9759036144578314,-0.28155585859822474,1,0.39664118985335034,0.3654167428612709,,,,,13.984345794392528,14.142056074766352,16.815560747663547,
13,0.46938775510204084,0.5227272727272727,0.49462365591397844,0.2268041237113402,0.25287356321839083,0.2391304347826087,0.32653061224489793,0.36363636363636365,0.3440860215053763,0.4074662923812866,0.4845711290836334,0.4467483162879944,0.6798352599143982,0.7055591940879822,0.6924583911895752,0.9787234042553191,-0.30391427418364025,3,0.5068630464375019,0.3089908038576444,,,,,,,,
14,0.6301369863013698,0.23958333333333334,0.3471698113207547,0.2916666666666667,0.1099476439790576,0.15969581749049433,0.4794520547945205,0.18229166666666666,0.2641509433962264,0.37468892335891724,0.1437838226556778,0.24958482384681702,0.6768469214439392,0.5605483055114746,0.6132323741912842,1.0,-0.30304652073682115,0,0.4393598102033138,0.2600487661547959,,,,,13.036602564102566,12.084102564102562,14.065961538461544,
15,0.2545454545454545,0.4745762711864407,0.33136094674556216,0.03669724770642202,0.06896551724137931,0.04790419161676646,0.13636363636363635,0.2542372881355932,0.17751479289940827,0.11998631805181503,0.3048965632915497,0.20695313811302185,0.5424705743789673,0.6273085474967957,0.5818131566047668,0.9615384615384616,-0.2661640538297967,1,0.49628347158432007,0.653463751077652,11.947132075471696,13.535094339622638,13.786415094339624,,,,,
16,0.3412698412698413,0.43434343434343436,0.3822222222222222,0.112,0.14285714285714285,0.12556053811659193,0.20634920634920634,0.26262626262626265,0.2311111111111111,0.22618235647678375,0.26582470536231995,0.2482144832611084,0.5906078219413757,0.6260561347007751,0.6078155636787415,0.9666666666666667,-0.27532156117260587,3,0.6465807259082794,0.39315667748451233,16.459354838709675,14.115161290322579,18.7975,,,,,
