,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
0,0.48623853211009177,0.4818181818181818,0.4840182648401826,0.21296296296296297,0.21100917431192662,0.2119815668202765,0.3211009174311927,0.3181818181818182,0.31963470319634707,0.44207361340522766,0.4594256281852722,0.45256733894348145,0.6855642795562744,0.7076940536499023,0.6964534521102905,0.9714285714285714,-0.2631994907802253,0,0.4155635893344879,0.3013871341943741,11.951345794392527,12.43663551401869,12.996074766355136,,12.186363636363637,12.308,13.162818181818182,
1,0.6588235294117647,0.3236994219653179,0.434108527131783,0.2857142857142857,0.13953488372093023,0.18749999999999997,0.38823529411764707,0.1907514450867052,0.25581395348837205,0.48449069261550903,0.28018850088119507,0.37588176131248474,0.7067169547080994,0.5967876315116882,0.6471168994903564,0.9753086419753086,-0.2759190637100244,0,0.7221393436193466,0.684974559715816,,,,,15.291687552213869,15.139181286549707,16.53779448621554,
2,0.2644628099173554,0.5517241379310345,0.3575418994413408,0.075,0.15789473684210525,0.10169491525423728,0.1652892561983471,0.3448275862068966,0.223463687150838,0.21073496341705322,0.37084704637527466,0.28750962018966675,0.5871976017951965,0.6971874237060547,0.6374830007553101,0.9565217391304348,-0.25269680333448585,1,0.4364233799278736,0.4384084145228068,16.502777777777776,15.100854700854697,18.757820512820516,,,,,
3,0.7446808510638298,0.5426356589147286,0.6278026905829596,0.46236559139784944,0.3359375,0.3891402714932126,0.5638297872340425,0.4108527131782946,0.47533632286995514,0.5785230398178101,0.4616975784301758,0.5192357301712036,0.7802742123603821,0.7264933586120605,0.7524240016937256,1.0,-0.27182785662273345,1,0.26047171652317047,0.3140990845859051,,,,,18.294285714285717,17.373650793650793,21.645476190476188,
4,0.672566371681416,0.4367816091954023,0.529616724738676,0.3482142857142857,0.2254335260115607,0.2736842105263158,0.39823008849557523,0.25862068965517243,0.313588850174216,0.44895386695861816,0.3615562915802002,0.4057503938674927,0.6924132704734802,0.6519266366958618,0.6715603470802307,0.9537037037037037,-0.25413323449862135,3,0.6507969871163368,0.49225770433743793,17.065454545454546,17.17418181818181,19.59518181818182,,14.212012987012987,13.224545454545453,15.3337012987013,
5,0.4715447154471545,0.4461538461538462,0.45849802371541504,0.1721311475409836,0.16279069767441862,0.16733067729083664,0.2764227642276423,0.26153846153846155,0.26877470355731226,0.37286636233329773,0.3085993230342865,0.3421095013618469,0.6599407196044922,0.6248491406440735,0.6419157385826111,0.9411764705882353,-0.21538885002044994,0,0.22130561545491217,0.22673117369413376,13.520601626016262,12.25333333333333,14.305121951219512,,13.05741085271318,11.723410852713176,14.43581395348837,
6,0.189873417721519,0.46875,0.2702702702702703,0.02564102564102564,0.06451612903225806,0.03669724770642202,0.11392405063291139,0.28125,0.16216216216216214,0.24165430665016174,0.3505725562572479,0.29588982462882996,0.5821956992149353,0.6719442009925842,0.623858630657196,1.0,-0.2871787220466262,0,0.3280492853373289,0.4265684982140859,,,,,,,,
7,0.2876712328767123,0.6774193548387096,0.40384615384615385,0.1527777777777778,0.36666666666666664,0.21568627450980393,0.2465753424657534,0.5806451612903226,0.34615384615384615,0.3371843695640564,0.5695609450340271,0.44475057721138,0.6381822824478149,0.7681512236595154,0.697161078453064,0.9857142857142858,-0.3066923230125975,0,0.4328662306070328,0.6329213976860046,,,,,,,,
8,0.7169811320754716,0.5100671140939598,0.596078431372549,0.3904761904761905,0.27702702702702703,0.3241106719367589,0.4528301886792453,0.3221476510067114,0.37647058823529406,0.4807409644126892,0.3922255039215088,0.43687111139297485,0.7205432057380676,0.7050389051437378,0.7127066850662231,0.9801980198019802,-0.2665549828622362,2,0.18927432596683502,0.30623316551957813,14.315186915887853,12.658317757009343,15.627056074766351,,10.571903973509933,10.902516556291388,10.652930463576162,
9,0.5563380281690141,0.572463768115942,0.5642857142857143,0.2127659574468085,0.21897810218978103,0.2158273381294964,0.2535211267605634,0.2608695652173913,0.2571428571428571,0.37682464718818665,0.4103216528892517,0.395415723323822,0.6656907796859741,0.6600189208984375,0.6628427505493164,0.9642857142857143,-0.2503740289586538,4,0.5958965909667313,0.24250707030296326,18.674647887323946,13.138873239436624,20.16852112676056,,22.47565947242207,13.553381294964026,25.761055155875304,
