,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.547945205479452,0.36363636363636365,0.4371584699453552,0.2222222222222222,0.14678899082568808,0.17679558011049726,0.3424657534246575,0.22727272727272727,0.27322404371584696,0.33307021856307983,0.251087486743927,0.2930094599723816,0.6458537578582764,0.6042412519454956,0.624354898929596,0.9428571428571428,-0.293475748042366,0,0.7116689880688986,,,,
1,0.5826086956521739,0.3872832369942196,0.46527777777777773,0.2543859649122807,0.1686046511627907,0.2027972027972028,0.2956521739130435,0.19653179190751446,0.2361111111111111,0.42450955510139465,0.29154130816459656,0.3565172851085663,0.6863027811050415,0.6117544770240784,0.6468878984451294,0.9734513274336283,-0.2680347102325753,1,0.666071243584156,11.999770114942532,13.082758620689656,12.59873563218391,
2,0.24468085106382978,0.39655172413793105,0.3026315789473684,0.043010752688172046,0.07017543859649122,0.05333333333333333,0.14893617021276595,0.2413793103448276,0.18421052631578946,0.16548903286457062,0.33287471532821655,0.24527235329151154,0.5805211067199707,0.6697719097137451,0.6219609975814819,0.9550561797752809,-0.26618401118253443,1,0.4764786183834076,,,,
3,0.6428571428571429,0.4883720930232558,0.5550660792951543,0.3402061855670103,0.2578125,0.29333333333333333,0.4897959183673469,0.37209302325581395,0.42290748898678415,0.46327969431877136,0.4176546633243561,0.4419727325439453,0.7433439493179321,0.7084579467773438,0.7254818677902222,0.9894736842105263,-0.28495205524579803,2,0.51149782538414,,,,
4,0.7555555555555555,0.39080459770114945,0.5151515151515151,0.449438202247191,0.23121387283236994,0.3053435114503817,0.5,0.25862068965517243,0.34090909090909094,0.618802011013031,0.4026636779308319,0.5037320852279663,0.7920459508895874,0.6722135543823242,0.7272263169288635,0.9770114942528736,-0.2731695803531138,1,0.7247506678104401,,,,
5,0.4,0.36923076923076925,0.384,0.12605042016806722,0.11627906976744186,0.12096774193548387,0.225,0.2076923076923077,0.21600000000000003,0.32705211639404297,0.2973698079586029,0.31437036395072937,0.6339301466941833,0.610267162322998,0.6218736171722412,0.9649122807017544,-0.2719709871243945,0,0.7439693570137024,14.678,14.98677966101695,16.035508474576268,
6,0.16279069767441862,0.4375,0.23728813559322032,0.047058823529411764,0.12903225806451613,0.06896551724137931,0.10465116279069768,0.28125,0.15254237288135591,0.16683390736579895,0.2856714427471161,0.2255605310201645,0.5427220463752747,0.6270796060562134,0.5818591713905334,1.0,-0.2651436557034066,0,0.571635864675045,,,,
7,0.12871287128712872,0.41935483870967744,0.196969696969697,0.03,0.1,0.046153846153846156,0.07920792079207921,0.25806451612903225,0.12121212121212122,0.16363178193569183,0.4146493077278137,0.2775333523750305,0.5322321653366089,0.6637784242630005,0.5907710790634155,0.9894736842105263,-0.30423278608007487,0,0.8996748725573221,16.664666666666665,13.241199999999996,19.210566666666672,
8,0.524822695035461,0.4966442953020134,0.5103448275862068,0.24285714285714285,0.22972972972972974,0.23611111111111113,0.3333333333333333,0.31543624161073824,0.32413793103448274,0.42398935556411743,0.3885011374950409,0.4080216586589813,0.6794100999832153,0.684658408164978,0.6820241212844849,0.9777777777777777,-0.29348468100864666,5,0.3353196941316128,17.734424460431658,14.101870503597127,20.57931654676259,
9,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.17518248175182483,0.17518248175182483,0.17518248175182483,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.3047577142715454,0.3181215524673462,0.3137529790401459,0.6356549263000488,0.6224357485771179,0.6289758682250977,0.9481481481481482,-0.2442533513949645,5,0.5298699789680541,15.149007299270071,12.562627737226276,15.854379562043796,
10,0.504424778761062,0.38,0.43346007604562736,0.20535714285714285,0.15436241610738255,0.17624521072796936,0.26548672566371684,0.2,0.22813688212927757,0.29310789704322815,0.24287018179893494,0.2699202299118042,0.627955973148346,0.5958284139633179,0.6114704012870789,0.990909090909091,-0.26799979313195,1,0.6447652479012808,20.721666666666668,16.11464285714285,23.436041666666668,
11,0.3939393939393939,0.5462184873949579,0.45774647887323944,0.1402439024390244,0.19491525423728814,0.16312056737588654,0.24242424242424243,0.33613445378151263,0.28169014084507044,0.29296228289604187,0.36543676257133484,0.33035990595817566,0.6190646886825562,0.6581165790557861,0.637993574142456,0.91875,-0.22094708145921982,1,0.621767240886887,25.760961145194276,13.993128834355833,30.037955010224955,
12,0.504950495049505,0.4766355140186916,0.4903846153846154,0.27,0.25471698113207547,0.2621359223300971,0.37623762376237624,0.35514018691588783,0.3653846153846154,0.4239388406276703,0.40069326758384705,0.4142168462276459,0.6931390762329102,0.6824452877044678,0.6877506375312805,1.0,-0.2669968927070072,1,0.6183358356356621,13.026000000000003,13.533199999999997,15.514900000000004,
13,0.4845360824742268,0.5340909090909091,0.5081081081081081,0.22916666666666666,0.25287356321839083,0.24043715846994537,0.31958762886597936,0.3522727272727273,0.33513513513513515,0.41078904271125793,0.48547354340553284,0.44892728328704834,0.6552066802978516,0.6953184604644775,0.6746669411659241,0.9787234042553191,-0.3282528768237494,6,0.6060794070363045,,,,
14,0.6301369863013698,0.23958333333333334,0.3471698113207547,0.2638888888888889,0.09947643979057591,0.1444866920152091,0.4657534246575342,0.17708333333333334,0.25660377358490566,0.4193004369735718,0.1917383074760437,0.29654210805892944,0.6893082857131958,0.5711046457290649,0.624663770198822,1.0,-0.31080635368110454,0,0.4267313228920102,,,,
15,0.23333333333333334,0.3559322033898305,0.28187919463087246,0.056179775280898875,0.08620689655172414,0.06802721088435375,0.14444444444444443,0.22033898305084745,0.17449664429530198,0.1625123769044876,0.2566451132297516,0.21015194058418274,0.5588356852531433,0.5883876085281372,0.5732311010360718,0.9764705882352941,-0.31564112623925844,0,0.5041147880256176,,,,
16,0.39325842696629215,0.35353535353535354,0.3723404255319149,0.125,0.11224489795918367,0.11827956989247311,0.20224719101123595,0.18181818181818182,0.19148936170212766,0.24199999868869781,0.19759584963321686,0.2219984084367752,0.5728446245193481,0.5831840634346008,0.5779680609703064,0.9518072289156626,-0.3028758780642069,1,0.7420316338539124,,,,
17,0.648936170212766,0.20469798657718122,0.31122448979591844,0.26881720430107525,0.08417508417508418,0.12820512820512822,0.46808510638297873,0.1476510067114094,0.22448979591836737,0.3786645531654358,0.1507399082183838,0.2554038465023041,0.6726353168487549,0.5453958511352539,0.6023696660995483,0.9666666666666667,-0.2569049019705898,0,0.5728464722633362,,,,
18,0.6153846153846154,0.2981366459627329,0.401673640167364,0.33766233766233766,0.1625,0.21940928270042198,0.34615384615384615,0.16770186335403728,0.2259414225941423,0.3943314254283905,0.1864030957221985,0.2831885516643524,0.6950464248657227,0.5704320073127747,0.6266037225723267,1.0,-0.3308911189356323,1,0.18747738655656576,,,,
19,0.582089552238806,0.4482758620689655,0.5064935064935066,0.2878787878787879,0.22093023255813954,0.25,0.3283582089552239,0.25287356321839083,0.28571428571428575,0.4902247190475464,0.36607810854911804,0.42705845832824707,0.7091431617736816,0.6556525230407715,0.6813496351242065,1.0,-0.34552913449545697,2,0.59804967045784,,,,
20,0.6818181818181818,0.41208791208791207,0.5136986301369862,0.3853211009174312,0.23204419889502761,0.2896551724137931,0.45454545454545453,0.27472527472527475,0.34246575342465757,0.4831549823284149,0.3260948061943054,0.4016880691051483,0.7187590599060059,0.6286913156509399,0.6707149744033813,0.9339622641509434,-0.2282416399297882,1,0.6312385499477386,13.353333333333335,10.870370370370367,14.311666666666667,
