,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.3968253968253968,0.45454545454545453,0.423728813559322,0.16,0.1834862385321101,0.17094017094017092,0.20634920634920634,0.23636363636363636,0.22033898305084743,0.2804182171821594,0.32313352823257446,0.303758442401886,0.597515344619751,0.6410545110702515,0.61851966381073,0.9354838709677419,-0.24531720203950136,0,0.6824628710746765,16.8642,13.029119999999999,18.046439999999997,
1,0,0.5686274509803921,0.3352601156069364,0.42181818181818187,0.22772277227722773,0.13372093023255813,0.1684981684981685,0.3333333333333333,0.19653179190751446,0.2472727272727273,0.44465819001197815,0.26480403542518616,0.35014185309410095,0.6917915344238281,0.5961453914642334,0.6404169797897339,0.9595959595959596,-0.24047609439305617,0,0.6357372179627419,14.206,12.768799999999999,14.9026,
2,0,0.2013888888888889,0.5,0.28712871287128716,0.04195804195804196,0.10526315789473684,0.06000000000000001,0.1388888888888889,0.3448275862068966,0.19801980198019806,0.051021963357925415,0.3038735091686249,0.16443724930286407,0.5137289762496948,0.6621959805488586,0.5785900354385376,0.9586206896551724,-0.25172410172125037,2,0.5819186195731163,13.778917748917753,12.026753246753241,14.616904761904763,
3,0,0.6732673267326733,0.5271317829457365,0.5913043478260869,0.31,0.2421875,0.27192982456140347,0.5148514851485149,0.40310077519379844,0.45217391304347826,0.4997696578502655,0.43501126766204834,0.468407541513443,0.7448304295539856,0.726167619228363,0.7353806495666504,0.98989898989899,-0.29327898778297157,2,0.5527933140595754,17.844666666666672,15.299199999999995,20.85906666666667,
4,1,0.6704545454545454,0.3390804597701149,0.45038167938931295,0.3333333333333333,0.1676300578034682,0.22307692307692306,0.42045454545454547,0.21264367816091953,0.282442748091603,0.4489733874797821,0.3092377185821533,0.3772099018096924,0.6970006823539734,0.6303505897521973,0.6620022654533386,0.9651162790697675,-0.3165296365461856,5,0.7077048818270365,,,,
5,0,0.4956521739130435,0.43846153846153846,0.46530612244897956,0.15789473684210525,0.13953488372093023,0.14814814814814817,0.26956521739130435,0.23846153846153847,0.2530612244897959,0.4127160906791687,0.2990465462207794,0.3553728461265564,0.673029899597168,0.6154245734214783,0.6429395079612732,0.9469026548672567,-0.21743682294694522,0,0.5917217507958412,16.148771929824566,13.64456140350877,17.237631578947365,
6,0,0.18681318681318682,0.53125,0.2764227642276423,0.07777777777777778,0.22580645161290322,0.11570247933884299,0.12087912087912088,0.34375,0.17886178861788615,0.10609934478998184,0.3354320228099823,0.21094903349876404,0.5100532174110413,0.647801399230957,0.5707334876060486,0.9680851063829787,-0.2692868674638451,0,0.6640037298202515,14.984822006472495,7.771262135922328,15.308317152103562,
7,0,0.14423076923076922,0.4838709677419355,0.2222222222222222,0.04854368932038835,0.16666666666666666,0.07518796992481203,0.09615384615384616,0.3225806451612903,0.14814814814814817,0.23254023492336273,0.5091412663459778,0.35710835456848145,0.5527983903884888,0.7026717662811279,0.6187893748283386,1.0,-0.2883878539886038,0,0.8895704746246338,16.30448717948718,11.728461538461538,18.638141025641026,
8,0,0.4726027397260274,0.46308724832214765,0.46779661016949153,0.14482758620689656,0.14189189189189189,0.14334470989761092,0.22602739726027396,0.2214765100671141,0.223728813559322,0.24142850935459137,0.30836236476898193,0.2763602137565613,0.580673336982727,0.6405724287033081,0.6091539263725281,0.9863013698630136,-0.30060160885517884,4,0.5217778205871582,16.74511377245509,11.446227544910176,17.80467065868263,
9,0,0.42592592592592593,0.5,0.46,0.15527950310559005,0.18248175182481752,0.16778523489932887,0.22839506172839505,0.26811594202898553,0.2466666666666667,0.3004254996776581,0.35155177116394043,0.32772642374038696,0.6159517765045166,0.6341578960418701,0.6249222755432129,0.9683544303797469,-0.28573420201572675,5,0.6698823645710945,19.375000000000004,12.4925,21.825624999999995,
10,0,0.4423076923076923,0.46,0.4509803921568628,0.1935483870967742,0.20134228187919462,0.19736842105263158,0.22435897435897437,0.23333333333333334,0.22875816993464052,0.2782006859779358,0.33592936396598816,0.3087003827095032,0.6113569736480713,0.6434831619262695,0.627008855342865,0.975,-0.2558817571098675,0,0.7962338551878929,19.80582840236686,11.472899408284022,22.10233727810651,
11,0,0.33663366336633666,0.5714285714285714,0.4236760124610592,0.14427860696517414,0.2457627118644068,0.18181818181818182,0.21287128712871287,0.36134453781512604,0.26791277258566976,0.2862398624420166,0.3649712800979614,0.32657068967819214,0.6137079000473022,0.6705030798912048,0.6408495903015137,0.949748743718593,-0.2395440831965423,1,0.7047677887603641,23.347786069651736,12.513631840796023,26.84664179104478,
12,0,0.5657894736842105,0.40186915887850466,0.46994535519125674,0.25333333333333335,0.1792452830188679,0.20994475138121546,0.42105263157894735,0.29906542056074764,0.34972677595628415,0.5105853080749512,0.388444185256958,0.4484957754611969,0.7351435422897339,0.6704484224319458,0.7013071179389954,1.0,-0.3021510523241222,0,0.3507819523413976,,,,
13,0,0.366412213740458,0.5454545454545454,0.4383561643835617,0.15384615384615385,0.22988505747126436,0.18433179723502305,0.22900763358778625,0.3409090909090909,0.273972602739726,0.24467229843139648,0.389693945646286,0.3149434030056,0.6124578714370728,0.6729626655578613,0.641286313533783,0.984375,-0.30308173490333834,5,0.6351138800382614,15.263709923664123,14.086106870229003,16.51435114503817,
