,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.5050505050505051,0.45454545454545453,0.4784688995215311,0.25510204081632654,0.22935779816513763,0.24154589371980678,0.3434343434343434,0.3090909090909091,0.3253588516746411,0.4489060938358307,0.41310468316078186,0.43269777297973633,0.7071066498756409,0.6936265230178833,0.7003017067909241,0.9895833333333334,-0.2304551453767536,0,0.3170867725275457,,,,
1,0.7040816326530612,0.3988439306358382,0.5092250922509225,0.25773195876288657,0.14534883720930233,0.18587360594795538,0.3673469387755102,0.20809248554913296,0.2656826568265683,0.5313664078712463,0.3180917799472809,0.41767218708992004,0.7353906035423279,0.6218616366386414,0.673878014087677,0.968421052631579,-0.268100256087082,0,0.4195907348766923,,,,
2,0.3412698412698413,0.7413793103448276,0.46739130434782616,0.152,0.3333333333333333,0.2087912087912088,0.1984126984126984,0.43103448275862066,0.2717391304347826,0.3123399317264557,0.4229573607444763,0.3672599792480469,0.6439237594604492,0.7312398552894592,0.6848097443580627,0.925,-0.19638981378910092,0,0.6626736801117659,17.27868852459017,15.424918032786884,19.60918032786885,
3,0.7078651685393258,0.4883720930232558,0.5779816513761468,0.42045454545454547,0.2890625,0.3425925925925926,0.550561797752809,0.3798449612403101,0.44954128440366975,0.4993250370025635,0.37119537591934204,0.43396246433258057,0.753476083278656,0.6789620518684387,0.7142809629440308,0.9883720930232558,-0.2985223004868187,5,0.33988311886787415,,,,
4,0.7285714285714285,0.29310344827586204,0.41803278688524587,0.4057971014492754,0.16184971098265896,0.23140495867768596,0.5857142857142857,0.23563218390804597,0.3360655737704918,0.44167980551719666,0.21480387449264526,0.3194764256477356,0.6934003829956055,0.584855854511261,0.6345195770263672,1.0,-0.3106950345484334,1,0.7605021893978119,,,,
5,0.4722222222222222,0.5230769230769231,0.49635036496350365,0.16783216783216784,0.18604651162790697,0.17647058823529413,0.2569444444444444,0.2846153846153846,0.27007299270072993,0.32060152292251587,0.30671727657318115,0.3159634470939636,0.6435106992721558,0.634414792060852,0.6389303803443909,0.9577464788732394,-0.23874263812939112,0,0.5040050923824311,14.447055555555561,12.776388888888889,16.68354166666667,
6,0.2236842105263158,0.53125,0.3148148148148148,0.04,0.0967741935483871,0.05660377358490566,0.13157894736842105,0.3125,0.18518518518518517,0.26545220613479614,0.38649213314056396,0.32511305809020996,0.5818578004837036,0.673231840133667,0.6242187023162842,1.0,-0.320184994011254,0,0.3452184371029337,,,,
7,0.23711340206185566,0.7419354838709677,0.359375,0.125,0.4,0.19047619047619047,0.20618556701030927,0.6451612903225806,0.31249999999999994,0.21760781109333038,0.49929386377334595,0.34399983286857605,0.5930202007293701,0.7560855150222778,0.66469806432724,0.946236559139785,-0.22734402742937743,0,0.4897610011830693,,,,
8,0.7142857142857143,0.5369127516778524,0.6130268199233717,0.4594594594594595,0.34459459459459457,0.3938223938223938,0.49107142857142855,0.3691275167785235,0.42145593869731796,0.4934093952178955,0.4086596667766571,0.4515168368816376,0.7481615543365479,0.7020989656448364,0.7243987321853638,0.9907407407407407,-0.28641252281586005,2,0.5997948911972344,13.361285714285717,12.698571428571423,13.65642857142857,
9,0.6343283582089553,0.6159420289855072,0.625,0.3157894736842105,0.30656934306569344,0.3111111111111111,0.373134328358209,0.36231884057971014,0.36764705882352944,0.46343785524368286,0.4533071517944336,0.4602038562297821,0.7140367031097412,0.6809335350990295,0.6970923542976379,0.9541984732824428,-0.20352499616354836,3,0.49599183946847913,14.569127819548875,12.708270676691725,15.597067669172937,
