,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.4084507042253521,0.5272727272727272,0.46031746031746035,0.1276595744680851,0.1651376146788991,0.14400000000000002,0.2112676056338028,0.2727272727272727,0.23809523809523808,0.34251219034194946,0.40071094036102295,0.3730543255805969,0.632588267326355,0.6716017723083496,0.6515114903450012,0.9562043795620438,-0.24291270625748584,0,0.4830920994281769,14.374226950354608,12.008226950354612,15.785744680851067,
1,0.6593406593406593,0.3468208092485549,0.45454545454545453,0.3,0.1569767441860465,0.20610687022900762,0.3626373626373626,0.1907514450867052,0.24999999999999994,0.5072271227836609,0.29701581597328186,0.3952385187149048,0.722830593585968,0.6102577447891235,0.6617910265922546,0.9655172413793104,-0.2433848861461554,0,0.7675432115793228,,,,
2,0.43478260869565216,0.5172413793103449,0.4724409448818897,0.1323529411764706,0.15789473684210525,0.144,0.2608695652173913,0.3103448275862069,0.28346456692913385,0.35992851853370667,0.43491658568382263,0.3983375132083893,0.6841589212417603,0.7276637554168701,0.7052410840988159,0.9692307692307692,-0.2793733475554714,0,0.36650047078728676,,,,
3,0.7349397590361446,0.4728682170542636,0.5754716981132076,0.4146341463414634,0.265625,0.3238095238095238,0.5662650602409639,0.3643410852713178,0.44339622641509435,0.5389024019241333,0.44116443395614624,0.4899766147136688,0.7669904232025146,0.6990928053855896,0.7314693331718445,0.9876543209876543,-0.2690276336451154,2,0.38207394629716873,,,,
4,0.7029702970297029,0.40804597701149425,0.5163636363636364,0.36,0.20809248554913296,0.26373626373626374,0.42574257425742573,0.2471264367816092,0.3127272727272727,0.45502158999443054,0.34868115186691284,0.4016125202178955,0.6897097826004028,0.6424151659011841,0.6652229428291321,0.96875,-0.27669190373266783,4,0.6396480351686478,,,,
5,0.4178082191780822,0.46923076923076923,0.4420289855072464,0.1310344827586207,0.14728682170542637,0.13868613138686134,0.2671232876712329,0.3,0.28260869565217395,0.3042091429233551,0.2712746858596802,0.28993555903434753,0.6278246641159058,0.6209241151809692,0.6243553161621094,0.9225352112676056,-0.18422128930847315,0,0.35576850175857544,16.27723287671233,13.593150684931508,17.52650684931507,
6,0.16666666666666666,0.375,0.23076923076923078,0.04225352112676056,0.0967741935483871,0.05882352941176471,0.1111111111111111,0.25,0.15384615384615383,0.20340755581855774,0.3691285252571106,0.28257083892822266,0.5387964248657227,0.6586706042289734,0.5927333831787109,1.0,-0.3225414133240072,2,0.3749836136897405,,,,
7,0.22772277227722773,0.7419354838709677,0.3484848484848485,0.11,0.36666666666666664,0.16923076923076924,0.19801980198019803,0.6451612903225806,0.303030303030303,0.2242491990327835,0.5822153091430664,0.3793737590312958,0.581149697303772,0.7577394247055054,0.6577991247177124,0.9787234042553191,-0.25619590894939326,0,0.4681580848991871,,,,
8,0.7415730337078652,0.4429530201342282,0.5546218487394958,0.42045454545454547,0.25,0.31355932203389836,0.5393258426966292,0.3221476510067114,0.4033613445378151,0.5354032516479492,0.3880898654460907,0.4594061076641083,0.7563043236732483,0.6962630748748779,0.7250428199768066,0.9647058823529412,-0.257040467406775,1,0.15028665866702795,,,,
9,0.6428571428571429,0.5869565217391305,0.6136363636363638,0.272,0.24817518248175183,0.25954198473282447,0.3333333333333333,0.30434782608695654,0.31818181818181823,0.41562291979789734,0.4053443670272827,0.41247740387916565,0.6927212476730347,0.663150429725647,0.677613377571106,0.9596774193548387,-0.20197462308725322,3,0.3958724671974778,17.17047619047619,13.500317460317461,18.542857142857144,
