,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.37333333333333335,0.509090909090909,0.4307692307692308,0.12751677852348994,0.1743119266055046,0.1472868217054264,0.19333333333333333,0.2636363636363636,0.2230769230769231,0.26165077090263367,0.362659752368927,0.31227609515190125,0.587065577507019,0.6495750546455383,0.6167404055595398,0.958904109589041,-0.23999568160596052,1,0.21988048292696477,14.847333333333335,10.02613333333333,15.047599999999996,
1,0,0.5494505494505495,0.28901734104046245,0.3787878787878789,0.15555555555555556,0.08139534883720931,0.10687022900763359,0.31868131868131866,0.1676300578034682,0.2196969696969697,0.4082241952419281,0.23441889882087708,0.3171120285987854,0.6508162021636963,0.5750303268432617,0.6105806231498718,0.9325842696629213,-0.22909713391183573,0,0.7909097671508789,,,,
2,0,0.3561643835616438,0.4482758620689655,0.3969465648854962,0.06944444444444445,0.08771929824561403,0.07751937984496124,0.1917808219178082,0.2413793103448276,0.21374045801526717,0.2595721185207367,0.31995275616645813,0.29137569665908813,0.6111549139022827,0.6613588333129883,0.6352665424346924,0.9855072463768116,-0.33674231709544045,1,0.4990843137105306,,,,
3,0,0.5403225806451613,0.5193798449612403,0.5296442687747036,0.23577235772357724,0.2265625,0.2310756972111554,0.3629032258064516,0.3488372093023256,0.3557312252964427,0.35831737518310547,0.39770734310150146,0.3798162341117859,0.6706777215003967,0.7000775337219238,0.6850624084472656,0.9672131147540983,-0.2736811469194047,4,0.4559107944369316,14.610447154471547,12.63739837398374,17.494999999999997,
4,0,0.6956521739130435,0.367816091954023,0.48120300751879697,0.2857142857142857,0.15028901734104047,0.19696969696969696,0.41304347826086957,0.21839080459770116,0.2857142857142857,0.5021353363990784,0.33563560247421265,0.4153479039669037,0.7295354604721069,0.6410160660743713,0.6824171543121338,0.9659090909090909,-0.255434056730494,0,0.5715459764003754,,,,
5,1,0.4573643410852713,0.45384615384615384,0.4555984555984556,0.1640625,0.16279069767441862,0.16342412451361868,0.26356589147286824,0.26153846153846155,0.2625482625482626,0.3450826108455658,0.3023560345172882,0.32563790678977966,0.6427583694458008,0.6271454095840454,0.6348559260368347,0.936,-0.20901731211335872,0,0.2698189362883568,13.148883720930232,11.449922480620156,14.216744186046512,
6,0,0.17346938775510204,0.53125,0.26153846153846155,0.030927835051546393,0.0967741935483871,0.046875,0.11224489795918367,0.34375,0.1692307692307692,0.1683991402387619,0.3291230797767639,0.24535562098026276,0.5618489384651184,0.6611533761024475,0.6074695587158203,0.968421052631579,-0.24527845058561182,0,0.594426025946935,,,,
7,0,0.27472527472527475,0.8064516129032258,0.40983606557377045,0.15555555555555556,0.4666666666666667,0.23333333333333334,0.25274725274725274,0.7419354838709677,0.3770491803278688,0.27569952607154846,0.6254944801330566,0.4286598265171051,0.6203073263168335,0.8180629014968872,0.7055907845497131,0.9772727272727273,-0.29495729679258553,0,0.5617941816647848,,,,
8,1,0.7209302325581395,0.4161073825503356,0.5276595744680851,0.3411764705882353,0.19594594594594594,0.24892703862660942,0.46511627906976744,0.2684563758389262,0.3404255319148936,0.44262009859085083,0.28148582577705383,0.35881364345550537,0.7032873630523682,0.6472439169883728,0.674102783203125,1.0,-0.2969603945088213,2,0.3745952248573303,,,,
9,0,0.6528925619834711,0.572463768115942,0.61003861003861,0.2833333333333333,0.24817518248175183,0.2645914396887159,0.36363636363636365,0.3188405797101449,0.33976833976833976,0.44442933797836304,0.4085399806499481,0.4281904995441437,0.730198860168457,0.6785532236099243,0.7034293413162231,0.9327731092436975,-0.19144506439426734,0,0.525715654095014,19.670000000000005,13.252000000000002,22.433999999999997,
