,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.4146341463414634,0.4636363636363636,0.43776824034334766,0.1557377049180328,0.1743119266055046,0.1645021645021645,0.24390243902439024,0.2727272727272727,0.2575107296137339,0.39111414551734924,0.3947293758392334,0.39499345421791077,0.6565255522727966,0.6742578744888306,0.6652736067771912,0.9416666666666667,-0.22117615873730578,0,0.2906099408864975,14.824008264462812,11.212231404958679,16.116157024793388,
1,0,0.5652173913043478,0.37572254335260113,0.4513888888888889,0.22807017543859648,0.1511627906976744,0.1818181818181818,0.3130434782608696,0.20809248554913296,0.25,0.43807560205459595,0.3108540177345276,0.3732599914073944,0.6713780164718628,0.6081695556640625,0.6382125616073608,0.9469026548672567,-0.2350020680178655,0,0.7499857693910599,16.355789473684215,14.263508771929828,17.733421052631577,
2,0,0.3561643835616438,0.4482758620689655,0.3969465648854962,0.06944444444444445,0.08771929824561403,0.07751937984496124,0.1917808219178082,0.2413793103448276,0.21374045801526717,0.2595721185207367,0.31995275616645813,0.29137569665908813,0.6111549139022827,0.6613588333129883,0.6352665424346924,0.9855072463768116,-0.33674231709544045,1,0.4990843137105306,,,,
3,0,0.6792452830188679,0.5581395348837209,0.6127659574468084,0.37142857142857144,0.3046875,0.33476394849785407,0.4716981132075472,0.3875968992248062,0.425531914893617,0.5110059380531311,0.4544582664966583,0.48389482498168945,0.7367580533027649,0.7211483716964722,0.728869616985321,0.9807692307692307,-0.272694824865364,2,0.3536438010632992,14.051666666666666,13.984380952380949,16.456142857142858,
4,0,0.7078651685393258,0.3620689655172414,0.47908745247148293,0.3977272727272727,0.2023121387283237,0.2681992337164751,0.4606741573033708,0.23563218390804597,0.311787072243346,0.5545903444290161,0.3572207987308502,0.45022544264793396,0.7463278770446777,0.6464288234710693,0.6927956342697144,0.9764705882352941,-0.27372226188061366,0,0.6490784784158071,,,,
5,0,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.14388489208633093,0.15503875968992248,0.14925373134328357,0.24285714285714285,0.26153846153846155,0.2518518518518519,0.252594530582428,0.3106307089328766,0.283310204744339,0.5936157703399658,0.6240686774253845,0.6084614396095276,0.9436619718309859,-0.22047504063756396,0,0.20021625012159347,15.088886075949372,9.834936708860752,15.654430379746834,
6,0,0.18,0.5625,0.2727272727272727,0.04040404040404041,0.12903225806451613,0.061538461538461535,0.13,0.40625,0.19696969696969696,0.11484536528587341,0.3932729959487915,0.23878157138824463,0.5214273929595947,0.6812376976013184,0.5907147526741028,0.9607843137254902,-0.27063197390724936,0,0.5827234447002411,10.899090909090908,8.191999999999997,9.865818181818184,
7,0,0.20618556701030927,0.6451612903225806,0.31249999999999994,0.10416666666666667,0.3333333333333333,0.15873015873015875,0.17525773195876287,0.5483870967741935,0.26562499999999994,0.22009533643722534,0.5458373427391052,0.36327028274536133,0.5848087072372437,0.7554762363433838,0.6592763662338257,0.9787234042553191,-0.2645396161739937,0,0.6177585422992706,,,,
8,0,0.6548672566371682,0.4966442953020134,0.564885496183206,0.32142857142857145,0.24324324324324326,0.27692307692307694,0.39823008849557523,0.30201342281879195,0.34351145038167935,0.4853815734386444,0.40658941864967346,0.4466696083545685,0.7180609703063965,0.7047910094261169,0.7113640308380127,0.9908256880733946,-0.2953584370856843,3,0.49233778317769367,19.86228070175439,14.781052631578948,22.689999999999998,
9,0,0.5737704918032787,0.5072463768115942,0.5384615384615384,0.21487603305785125,0.1897810218978102,0.20155038759689922,0.2459016393442623,0.21739130434782608,0.23076923076923075,0.38339152932167053,0.3962806463241577,0.39188674092292786,0.6674262881278992,0.6530184745788574,0.6601437926292419,0.9669421487603306,-0.2526392115754117,3,0.6079858591159185,21.43218579234973,14.221639344262293,23.534316939890708,
