,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.5084745762711864,0.5454545454545454,0.5263157894736842,0.24786324786324787,0.26605504587155965,0.25663716814159293,0.3644067796610169,0.39090909090909093,0.37719298245614036,0.4369392991065979,0.46975722908973694,0.45500603318214417,0.7067712545394897,0.734161376953125,0.7202060222625732,0.9658119658119658,-0.23647920906247233,0,0.6728895008563995,12.968666666666667,11.932991452991455,13.497948717948724,
1,0,0.6907216494845361,0.3872832369942196,0.4962962962962963,0.2916666666666667,0.16279069767441862,0.20895522388059704,0.4329896907216495,0.24277456647398843,0.3111111111111111,0.5347887873649597,0.3776436448097229,0.4532972574234009,0.7542532682418823,0.6607679128646851,0.7044224739074707,1.0,-0.33711072795753516,1,0.563499025379618,,,,
2,0,0.34545454545454546,0.6551724137931034,0.4523809523809524,0.1559633027522936,0.2982456140350877,0.20481927710843376,0.20909090909090908,0.39655172413793105,0.2738095238095238,0.3454491198062897,0.4617918133735657,0.40292057394981384,0.659334123134613,0.7414079904556274,0.6979665756225586,0.9439252336448598,-0.2224759089609989,0,0.5667998902499676,13.826112149532715,15.568971962616818,15.505140186915888,
3,0,0.725,0.4496124031007752,0.5550239234449761,0.3924050632911392,0.2421875,0.2995169082125604,0.525,0.32558139534883723,0.4019138755980861,0.4961879551410675,0.36240851879119873,0.4277130365371704,0.7385200262069702,0.6682490110397339,0.7016294598579407,0.9873417721518988,-0.303618731093233,3,0.39818019171555835,,,,
4,0,0.7922077922077922,0.3505747126436782,0.4860557768924303,0.47368421052631576,0.20809248554913296,0.2891566265060241,0.6493506493506493,0.28735632183908044,0.398406374501992,0.6336503028869629,0.3588346838951111,0.48378753662109375,0.7811645865440369,0.644632875919342,0.706361711025238,0.9871794871794872,-0.2767434976736478,0,0.43272560462355614,,,,
5,0,0.5338983050847458,0.4846153846153846,0.5080645161290324,0.1623931623931624,0.14728682170542637,0.15447154471544716,0.2711864406779661,0.24615384615384617,0.25806451612903225,0.3461626172065735,0.291854590177536,0.3206985890865326,0.6520991921424866,0.6244492530822754,0.6379747986793518,0.9830508474576272,-0.27468688541271336,0,0.6904839336872101,13.178,12.74440677966102,14.239322033898304,
6,0,0.20481927710843373,0.53125,0.29565217391304344,0.04878048780487805,0.12903225806451613,0.07079646017699116,0.10843373493975904,0.28125,0.1565217391304348,0.21721643209457397,0.3559250235557556,0.28471001982688904,0.5663816332817078,0.6677838563919067,0.6129170060157776,0.9878048780487805,-0.29607631285794445,0,0.30055899638682604,,,,
7,0,0.2823529411764706,0.7741935483870968,0.41379310344827586,0.10714285714285714,0.3,0.15789473684210525,0.21176470588235294,0.5806451612903226,0.3103448275862069,0.33264458179473877,0.6278128027915955,0.46542951464653015,0.6006104946136475,0.7892075777053833,0.6821128129959106,0.9759036144578314,-0.31027773674548254,0,0.6532909355591983,,,,
8,0,0.7093023255813954,0.40939597315436244,0.5191489361702127,0.5058823529411764,0.2905405405405405,0.36909871244635184,0.5813953488372093,0.33557046979865773,0.425531914893617,0.5324801802635193,0.3572462201118469,0.4407663345336914,0.754926323890686,0.6763469576835632,0.7134795784950256,0.9880952380952381,-0.3125097697644168,1,0.49635203287471086,,,,
9,1,0.6216216216216216,0.6666666666666666,0.6433566433566433,0.29931972789115646,0.32116788321167883,0.3098591549295775,0.3310810810810811,0.35507246376811596,0.34265734265734266,0.3563065528869629,0.4252515435218811,0.39188826084136963,0.6748113036155701,0.6850178837776184,0.6798762679100037,0.8954248366013072,-0.16625378836405136,2,0.397638552589342,19.0790490797546,11.46674846625767,21.368067484662582,
