,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.452991452991453,0.4818181818181818,0.46696035242290745,0.15517241379310345,0.1651376146788991,0.16000000000000003,0.23076923076923078,0.24545454545454545,0.2378854625550661,0.2715305984020233,0.3205108642578125,0.2978934347629547,0.6176965832710266,0.6588153839111328,0.6375937461853027,0.9478260869565217,-0.31435121224287,0,0.7296104729175568,18.896666666666665,13.946666666666665,22.505641025641026,
1,0,0.5462962962962963,0.34104046242774566,0.4199288256227758,0.18691588785046728,0.11627906976744186,0.14336917562724014,0.3148148148148148,0.19653179190751446,0.24199288256227755,0.41590917110443115,0.25827929377555847,0.33406248688697815,0.6889078617095947,0.6020301580429077,0.6425456404685974,0.9537037037037037,-0.26442715777263337,0,0.8104942291975021,14.882962962962967,12.775925925925925,15.838055555555556,
2,0,0.2748091603053435,0.6206896551724138,0.380952380952381,0.023076923076923078,0.05263157894736842,0.03208556149732621,0.1297709923664122,0.29310344827586204,0.17989417989417988,0.1607513576745987,0.3225001394748688,0.23812799155712128,0.5683790445327759,0.676808774471283,0.617872953414917,0.9767441860465116,-0.27231414014672506,1,0.6762833197911581,13.5026368159204,13.415522388059696,14.200547263681592,
3,0,0.5538461538461539,0.27906976744186046,0.37113402061855666,0.25,0.125,0.16666666666666666,0.4,0.20155038759689922,0.26804123711340205,0.3643796443939209,0.2129734456539154,0.28600937128067017,0.6700104475021362,0.569936990737915,0.6159353852272034,0.9841269841269841,-0.32110091585627276,0,0.7425490915775299,,,,
4,0,0.821917808219178,0.3448275862068966,0.48582995951417,0.5416666666666666,0.2254335260115607,0.3183673469387755,0.5753424657534246,0.2413793103448276,0.340080971659919,0.6771470308303833,0.37895697355270386,0.5133640766143799,0.8153685331344604,0.658308744430542,0.72846919298172,1.0,-0.2924460527396566,2,0.6808921992778778,,,,
5,0,0.5151515151515151,0.3923076923076923,0.4454148471615721,0.12244897959183673,0.09302325581395349,0.10572687224669604,0.24242424242424243,0.18461538461538463,0.20960698689956334,0.3701314628124237,0.2744669020175934,0.3226405680179596,0.6406034827232361,0.6032214164733887,0.6213506460189819,0.9791666666666666,-0.27328957059306624,0,0.6303942240774632,,,,
6,0,0.15,0.46875,0.22727272727272727,0.04040404040404041,0.12903225806451613,0.061538461538461535,0.12,0.375,0.18181818181818182,0.18303321301937103,0.34468817710876465,0.26041772961616516,0.56927090883255,0.6734869480133057,0.6170092821121216,0.9696969696969697,-0.256060598662303,0,0.5556291490793228,,,,
7,0,0.12121212121212122,0.3870967741935484,0.18461538461538463,0.030612244897959183,0.1,0.046875,0.09090909090909091,0.2903225806451613,0.13846153846153847,0.20490972697734833,0.4500490427017212,0.316834032535553,0.5278342962265015,0.6651257872581482,0.5885800123214722,0.9896907216494846,-0.3024417815729745,0,0.8895091613133749,,,,
8,0,0.5547445255474452,0.5100671140939598,0.5314685314685315,0.23529411764705882,0.21621621621621623,0.22535211267605634,0.3357664233576642,0.3087248322147651,0.3216783216783216,0.4300747215747833,0.36750829219818115,0.4000547528266907,0.6928718090057373,0.6766009330749512,0.6846396923065186,0.9552238805970149,-0.284424547063181,4,0.5077430009841919,17.51351851851852,14.94429629629629,20.774333333333338,
9,0,0.5121951219512195,0.45652173913043476,0.48275862068965514,0.1557377049180328,0.1386861313868613,0.14671814671814673,0.2682926829268293,0.2391304347826087,0.25287356321839083,0.3186885416507721,0.3296367824077606,0.32644566893577576,0.6448348760604858,0.6197400093078613,0.6320384740829468,0.9672131147540983,-0.2679638204172121,1,0.3682744252229376,12.730081300813008,11.917073170731705,12.178536585365855,
