,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.3298429319371728,0.5727272727272728,0.4186046511627907,0.12105263157894737,0.21100917431192662,0.15384615384615385,0.17801047120418848,0.3090909090909091,0.22591362126245848,0.20145748555660248,0.35903605818748474,0.27712786197662354,0.5589712858200073,0.6635701656341553,0.6067960262298584,0.9629629629629629,-0.24526793888470122,2,0.37461953014135363,17.83071204188482,12.117068062827226,20.652827225130885,
1,0,0.5670103092783505,0.3179190751445087,0.4074074074074074,0.125,0.06976744186046512,0.08955223880597014,0.30927835051546393,0.17341040462427745,0.2222222222222222,0.37514543533325195,0.23133838176727295,0.30108320713043213,0.6466590166091919,0.581515371799469,0.6123595237731934,0.9587628865979382,-0.2852263889650466,0,0.7493502696355184,,,,
2,0,0.2517482517482518,0.6206896551724138,0.35820895522388063,0.07042253521126761,0.17543859649122806,0.10050251256281406,0.13986013986013987,0.3448275862068966,0.19900497512437812,0.15697579085826874,0.343356192111969,0.24470844864845276,0.5728756189346313,0.6988601684570312,0.6296275854110718,0.948905109489051,-0.24946347731616791,1,0.3596277110278606,14.688571428571432,13.382857142857144,16.792857142857144,
3,0,0.5688073394495413,0.4806201550387597,0.5210084033613446,0.25925925925925924,0.21875,0.23728813559322032,0.3944954128440367,0.3333333333333333,0.36134453781512604,0.4264463186264038,0.42093729972839355,0.42565539479255676,0.6932094097137451,0.6984030604362488,0.6957964897155762,0.9814814814814815,-0.2828290003635574,3,0.3831207752227783,13.060412844036698,11.48880733944954,14.923990825688072,
4,0,0.5757575757575758,0.3275862068965517,0.41758241758241754,0.15306122448979592,0.08670520231213873,0.1107011070110701,0.3333333333333333,0.1896551724137931,0.24175824175824173,0.37035179138183594,0.31485122442245483,0.3441959619522095,0.6459512710571289,0.620505690574646,0.6329728364944458,0.968421052631579,-0.28678009365909296,4,0.7215639114379883,,,,
5,0,0.4925373134328358,0.5076923076923077,0.5,0.18796992481203006,0.1937984496124031,0.19083969465648856,0.26865671641791045,0.27692307692307694,0.2727272727272727,0.3491465747356415,0.308245986700058,0.33063235878944397,0.6705466508865356,0.6435560584068298,0.6567741632461548,0.9621212121212122,-0.26521209343199637,0,0.34932800382375717,14.759671641791048,12.97820895522388,15.906641791044777,
6,0,0.21348314606741572,0.59375,0.31404958677685946,0.056818181818181816,0.16129032258064516,0.08403361344537814,0.15730337078651685,0.4375,0.23140495867768598,0.2707994282245636,0.5212436318397522,0.385331392288208,0.5857812166213989,0.7299014925956726,0.6499478816986084,0.9883720930232558,-0.2719540108940317,0,0.45619358867406845,,,,
7,0,0.23577235772357724,0.9354838709677419,0.37662337662337664,0.13114754098360656,0.5333333333333333,0.21052631578947367,0.1951219512195122,0.7741935483870968,0.31168831168831174,0.23561495542526245,0.6537542343139648,0.4123976230621338,0.575448751449585,0.817215085029602,0.6753466129302979,0.9663865546218487,-0.30422852701008507,0,0.6119839772582054,20.328211382113825,14.36,23.807073170731705,
8,0,0.6324786324786325,0.4966442953020134,0.5563909774436091,0.27586206896551724,0.21621621621621623,0.24242424242424243,0.358974358974359,0.28187919463087246,0.3157894736842105,0.4553450345993042,0.373351126909256,0.4150066375732422,0.7009012699127197,0.6908105611801147,0.6958193182945251,1.0,-0.2893172662664447,2,0.33416109532117844,19.956666666666667,13.844067796610169,22.584971751412432,
9,0,0.5345911949685535,0.6159420289855072,0.5723905723905723,0.2088607594936709,0.24087591240875914,0.22372881355932203,0.27672955974842767,0.3188405797101449,0.2962962962962963,0.3664611577987671,0.41644570231437683,0.3930214047431946,0.67268967628479,0.6799007654190063,0.6762760281562805,0.9371069182389937,-0.22080847100945533,3,0.5662670746445656,17.719157232704408,13.889559748427676,18.99754716981132,
10,0,0.6363636363636364,0.28,0.3888888888888889,0.27692307692307694,0.12080536912751678,0.16822429906542058,0.4393939393939394,0.19333333333333333,0.2685185185185185,0.43517380952835083,0.23086830973625183,0.3263683617115021,0.6694247722625732,0.5641523003578186,0.6122966408729553,1.0,-0.3136120857161069,0,0.26930707196394604,,,,
11,0,0.5135135135135135,0.6386554621848739,0.5692883895131086,0.2585034013605442,0.3220338983050847,0.28679245283018867,0.3581081081081081,0.44537815126050423,0.39700374531835214,0.3976946473121643,0.46997812390327454,0.4347385764122009,0.6772460341453552,0.7186514139175415,0.6973346471786499,0.9652777777777778,-0.26829943574813364,0,0.3513130681589246,15.549835616438358,13.472328767123287,17.42972602739726,
12,0,0.6323529411764706,0.40186915887850466,0.4914285714285715,0.3880597014925373,0.24528301886792453,0.30057803468208094,0.5147058823529411,0.32710280373831774,0.4,0.5442911982536316,0.40144872665405273,0.4707750082015991,0.7621275186538696,0.6855958700180054,0.7218388319015503,0.9852941176470589,-0.3206650022166724,0,0.35046887397766113,,,,
13,0,0.5833333333333334,0.5568181818181818,0.5697674418604651,0.26506024096385544,0.25287356321839083,0.2588235294117647,0.38095238095238093,0.36363636363636365,0.37209302325581395,0.474165141582489,0.4633345901966095,0.47054311633110046,0.7044670581817627,0.6930936574935913,0.6987340450286865,0.9878048780487805,-0.3144938558282566,6,0.35251815617084503,,,,
14,0,0.8421052631578947,0.3333333333333333,0.4776119402985075,0.4666666666666667,0.18324607329842932,0.2631578947368421,0.5657894736842105,0.22395833333333334,0.3208955223880597,0.5035108923912048,0.25651422142982483,0.3695811331272125,0.7384417057037354,0.6184008717536926,0.6731112599372864,1.0,-0.30591393395646005,0,0.2120828479528427,,,,
15,0,0.30526315789473685,0.4915254237288136,0.37662337662337664,0.10638297872340426,0.1724137931034483,0.13157894736842105,0.2,0.3220338983050847,0.24675324675324675,0.29750296473503113,0.34171992540359497,0.32151103019714355,0.6058825254440308,0.6461746692657471,0.625380277633667,0.9891304347826086,-0.33542131680596965,0,0.43438198417425156,,,,
16,0,0.4260869565217391,0.494949494949495,0.4579439252336448,0.13157894736842105,0.15306122448979592,0.14150943396226412,0.23478260869565218,0.2727272727272727,0.2523364485981308,0.337052583694458,0.3111317753791809,0.3262579143047333,0.6591970920562744,0.6672996282577515,0.6632236242294312,0.9380530973451328,-0.25357094593517226,1,0.49181911945343015,12.525433628318584,13.22690265486726,14.170265486725661,
17,0,0.7804878048780488,0.21476510067114093,0.3368421052631579,0.4444444444444444,0.12121212121212122,0.19047619047619047,0.6097560975609756,0.16778523489932887,0.26315789473684215,0.5496613383293152,0.22705797851085663,0.369183212518692,0.7678812146186829,0.5909558534622192,0.6679003834724426,0.9876543209876543,-0.2780796197844859,1,0.09656185284256935,,,,
18,0,0.5641025641025641,0.40993788819875776,0.4748201438848921,0.27586206896551724,0.2,0.2318840579710145,0.2905982905982906,0.2111801242236025,0.2446043165467626,0.3486267030239105,0.23339562118053436,0.2904883921146393,0.6545557975769043,0.5922134518623352,0.6218259930610657,0.9310344827586207,-0.26693667957769196,0,0.1694035969674587,11.84151724137931,12.526896551724139,13.882413793103446,
19,0,0.46226415094339623,0.5632183908045977,0.5077720207253887,0.22857142857142856,0.27906976744186046,0.2513089005235602,0.330188679245283,0.40229885057471265,0.36269430051813467,0.41111794114112854,0.4332815110683441,0.42407557368278503,0.6700705289840698,0.7062062621116638,0.6876640319824219,0.9902912621359223,-0.29620964129063454,0,0.4759379833936691,14.032307692307693,13.705384615384617,16.11634615384616,
20,0,0.49295774647887325,0.38461538461538464,0.43209876543209885,0.2198581560283688,0.1712707182320442,0.1925465838509317,0.29577464788732394,0.23076923076923078,0.25925925925925924,0.4049670994281769,0.3046596050262451,0.35490667819976807,0.6770577430725098,0.6149659156799316,0.6445198655128479,0.9361702127659575,-0.2368841493305862,0,0.36488396177689236,11.081843971631205,9.12936170212766,11.297872340425535,
21,0,0.5760869565217391,0.35333333333333333,0.4380165289256198,0.3076923076923077,0.18791946308724833,0.23333333333333336,0.34782608695652173,0.21333333333333335,0.2644628099173553,0.5204406976699829,0.3526328504085541,0.43292978405952454,0.7207741737365723,0.6522520780563354,0.684803307056427,1.0,-0.3788389692823053,0,0.2478417744860053,,,,
22,0,0.4240506329113924,0.6203703703703703,0.5037593984962406,0.22929936305732485,0.3364485981308411,0.27272727272727276,0.31645569620253167,0.46296296296296297,0.3759398496240602,0.31610241532325745,0.44594067335128784,0.3796637952327728,0.6496596336364746,0.7183833122253418,0.6822953224182129,0.972972972972973,-0.256909451566228,3,0.56671042740345,14.91956140350877,14.829999999999998,16.707850877192982,
23,0,0.5248618784530387,0.6985294117647058,0.5993690851735016,0.2611111111111111,0.34814814814814815,0.2984126984126984,0.281767955801105,0.375,0.3217665615141955,0.3287016749382019,0.40443477034568787,0.36753565073013306,0.6659113168716431,0.7161599397659302,0.690122127532959,0.9190751445086706,-0.2106547992558474,2,0.39255986362695694,12.684166666666666,13.5245197740113,14.193686440677965,
24,0,0.3548387096774194,0.66,0.46153846153846156,0.16304347826086957,0.30612244897959184,0.2127659574468085,0.27956989247311825,0.52,0.3636363636363636,0.2811109125614166,0.45209625363349915,0.362674742937088,0.6261535882949829,0.7257729768753052,0.672292947769165,0.9560439560439561,-0.3017610280000427,1,0.3868849463760853,,,,
25,0,0.6827586206896552,0.5238095238095238,0.592814371257485,0.4652777777777778,0.35638297872340424,0.4036144578313254,0.5103448275862069,0.3915343915343915,0.4431137724550898,0.5162325501441956,0.4712497889995575,0.4950919449329376,0.7510820627212524,0.7077064514160156,0.7287493944168091,0.951048951048951,-0.23837830364357115,4,0.39743973101888386,11.320198412698417,12.936944444444443,13.027172619047619,
26,0,0.5725806451612904,0.5182481751824818,0.5440613026819924,0.1951219512195122,0.17647058823529413,0.18532818532818537,0.3709677419354839,0.3357664233576642,0.35249042145593873,0.4058440029621124,0.3822624385356903,0.3960115611553192,0.678794801235199,0.6668609380722046,0.6727750301361084,0.9747899159663865,-0.26386982938196013,2,0.4413840174674988,15.181666666666668,12.760333333333332,17.23775,
27,0,0.8055555555555556,0.21641791044776118,0.34117647058823525,0.4647887323943662,0.12359550561797752,0.1952662721893491,0.5972222222222222,0.16044776119402984,0.2529411764705882,0.4713093638420105,0.1314639449119568,0.2783593535423279,0.7319597005844116,0.5468753576278687,0.6260240077972412,0.9859154929577465,-0.299673783235169,0,0.20974777126684785,,,,
