,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.48175182481751827,0.6,0.5344129554655871,0.22794117647058823,0.28440366972477066,0.2530612244897959,0.2773722627737226,0.34545454545454546,0.3076923076923077,0.43020355701446533,0.49836602807044983,0.465218722820282,0.6839553117752075,0.7224023938179016,0.7026532888412476,0.9545454545454546,-0.2514445777704126,0,0.4430258472760518,11.917562189054724,11.660298507462684,12.79457711442786,
1,0.7692307692307693,0.4046242774566474,0.5303030303030304,0.4,0.20930232558139536,0.2748091603053435,0.43956043956043955,0.23121387283236994,0.30303030303030304,0.579434335231781,0.3880583345890045,0.47857239842414856,0.7822161912918091,0.6698609590530396,0.7216917872428894,0.9772727272727273,-0.29746935216773296,1,0.4359699934720993,,,,
2,0.29411764705882354,0.6896551724137931,0.41237113402061853,0.14074074074074075,0.3333333333333333,0.19791666666666669,0.16911764705882354,0.39655172413793105,0.23711340206185566,0.24985797703266144,0.3973788619041443,0.32122424244880676,0.6149234771728516,0.7180120944976807,0.6624813675880432,0.9389312977099237,-0.2392918408255733,0,0.29835420176386834,15.37608955223881,14.996716417910449,17.523507462686567,
3,0.6951219512195121,0.4418604651162791,0.5402843601895735,0.4691358024691358,0.296875,0.3636363636363636,0.5975609756097561,0.3798449612403101,0.4644549763033175,0.5020753741264343,0.36814409494400024,0.43351292610168457,0.746544361114502,0.6671924591064453,0.7046414613723755,1.0,-0.3235594136858897,3,0.14720755474021038,,,,
4,0.7448979591836735,0.41954022988505746,0.5367647058823529,0.4329896907216495,0.24277456647398843,0.3111111111111111,0.40816326530612246,0.22988505747126436,0.29411764705882354,0.5241259336471558,0.343418151140213,0.4292767643928528,0.7488958835601807,0.6463776230812073,0.6938705444335938,0.9340659340659341,-0.21403103576471216,0,0.36949639320373534,,,,
5,0.5063291139240507,0.3076923076923077,0.3827751196172249,0.1282051282051282,0.07751937984496124,0.09661835748792269,0.25316455696202533,0.15384615384615385,0.19138755980861244,0.21995942294597626,0.1382255256175995,0.18025276064872742,0.5895307064056396,0.5373068451881409,0.5622085928916931,1.0,-0.34397392354096024,0,0.3639886776606242,,,,
6,0.16666666666666666,0.53125,0.2537313432835821,0.0297029702970297,0.0967741935483871,0.04545454545454545,0.10784313725490197,0.34375,0.16417910447761194,0.10973353683948517,0.28959566354751587,0.19456419348716736,0.5410481095314026,0.6578218340873718,0.5937479138374329,0.98,-0.2637183003327337,1,0.4452329844236374,11.246396039603962,10.213465346534651,10.68108910891089,
7,0.2987012987012987,0.7419354838709677,0.4259259259259259,0.15789473684210525,0.4,0.22641509433962267,0.22077922077922077,0.5483870967741935,0.3148148148148148,0.21021048724651337,0.4911837875843048,0.336247980594635,0.6027450561523438,0.7367845177650452,0.6630585193634033,0.9726027397260274,-0.2561149167179855,0,0.6994315584500631,,,,
8,0.7529411764705882,0.42953020134228187,0.547008547008547,0.5,0.28378378378378377,0.3620689655172414,0.5647058823529412,0.3221476510067114,0.41025641025641024,0.5216770768165588,0.32963940501213074,0.42031165957450867,0.7432490587234497,0.6563888788223267,0.6971237063407898,0.9876543209876543,-0.29766603832020144,2,0.7653926014900208,,,,
9,0.6099290780141844,0.6231884057971014,0.6164874551971327,0.2785714285714286,0.2846715328467153,0.28158844765342955,0.3191489361702128,0.32608695652173914,0.3225806451612903,0.39155471324920654,0.39076152443885803,0.39323848485946655,0.6928603053092957,0.6675461530685425,0.6799677014350891,0.9420289855072463,-0.182509383676416,3,0.3632724791765213,15.278571428571428,13.046857142857142,16.523714285714284,
