,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.5192307692307693,0.4909090909090909,0.5046728971962617,0.2524271844660194,0.23853211009174313,0.24528301886792453,0.36538461538461536,0.34545454545454546,0.35514018691588783,0.4608263075351715,0.4333125948905945,0.44881224632263184,0.7171868085861206,0.7064142823219299,0.7117597460746765,0.9801980198019802,-0.26982942480890526,0,0.4547572173178196,15.502029702970301,14.523564356435639,16.423811881188122,
1,0,0.7204301075268817,0.3872832369942196,0.5037593984962405,0.30434782608695654,0.16279069767441862,0.21212121212121213,0.4838709677419355,0.26011560693641617,0.33834586466165417,0.6123817563056946,0.42395052313804626,0.513258159160614,0.7751109600067139,0.6635790467262268,0.7150218486785889,1.0,-0.34243055969767155,0,0.7008093237876892,,,,
2,0,0.3490566037735849,0.6379310344827587,0.4512195121951219,0.13333333333333333,0.24561403508771928,0.1728395061728395,0.20754716981132076,0.3793103448275862,0.2682926829268293,0.3420692980289459,0.44794532656669617,0.39479103684425354,0.6540297865867615,0.7326709032058716,0.691120445728302,0.9611650485436893,-0.24844048541172037,0,0.49421179946511984,14.24354368932039,14.448543689320388,16.595485436893206,
3,0,0.65,0.40310077519379844,0.4976076555023924,0.35443037974683544,0.21875,0.27053140096618356,0.5375,0.3333333333333333,0.4114832535885167,0.4561898708343506,0.3232022523880005,0.38817471265792847,0.7226223945617676,0.6594152450561523,0.6895734667778015,0.9873417721518988,-0.3274333842252366,5,0.1941155143082142,,,,
4,1,0.7285714285714285,0.29310344827586204,0.41803278688524587,0.4057971014492754,0.16184971098265896,0.23140495867768596,0.5857142857142857,0.23563218390804597,0.3360655737704918,0.44167980551719666,0.21480387449264526,0.3194764256477356,0.6934003829956055,0.584855854511261,0.6345195770263672,1.0,-0.3106950345484334,1,0.7605021893978119,,,,
5,1,0.5772357723577236,0.5461538461538461,0.5612648221343873,0.2459016393442623,0.23255813953488372,0.2390438247011952,0.3170731707317073,0.3,0.308300395256917,0.42187631130218506,0.35891300439834595,0.3916710615158081,0.7005950212478638,0.6618669033050537,0.680680513381958,0.9666666666666667,-0.2655527994043392,0,0.4846452582627535,12.736098360655735,12.049508196721312,14.049754098360658,
6,0,0.1574074074074074,0.53125,0.24285714285714285,0.028037383177570093,0.0967741935483871,0.043478260869565216,0.12962962962962962,0.4375,0.19999999999999998,0.1253679096698761,0.3188643753528595,0.21590019762516022,0.5473736524581909,0.6746948957443237,0.6044017672538757,0.9619047619047619,-0.23844079508793792,0,0.3842166581501563,16.983836477987428,9.822264150943397,17.431666666666665,
7,0,0.24561403508771928,0.9032258064516129,0.38620689655172413,0.11504424778761062,0.43333333333333335,0.18181818181818182,0.19298245614035087,0.7096774193548387,0.30344827586206896,0.25820475816726685,0.6330947279930115,0.420084685087204,0.5967187881469727,0.8117542266845703,0.6878215074539185,0.990909090909091,-0.2696510218356447,1,0.46028713633616763,20.40559523809524,15.90464285714285,23.267827380952383,
8,0,0.6728971962616822,0.48322147651006714,0.5625,0.42452830188679247,0.30405405405405406,0.3543307086614173,0.4766355140186916,0.3422818791946309,0.3984375,0.5354165434837341,0.4207928776741028,0.47739002108573914,0.7422088980674744,0.698327898979187,0.7196000814437866,0.9714285714285714,-0.2937064029803844,1,0.7336321976035833,14.535747663551408,12.54841121495327,15.539018691588787,
9,0,0.7009345794392523,0.5434782608695652,0.6122448979591837,0.4056603773584906,0.31386861313868614,0.35390946502057613,0.42990654205607476,0.3333333333333333,0.37551020408163266,0.46197888255119324,0.3790859282016754,0.4211469292640686,0.73790043592453,0.6638379096984863,0.6989125609397888,0.9065420560747663,-0.16015722464432525,0,0.7325082942843437,15.528271028037384,14.197009345794392,16.859579439252336,
10,0,0.6702127659574468,0.42,0.5163934426229508,0.3225806451612903,0.20134228187919462,0.24793388429752067,0.39361702127659576,0.24666666666666667,0.30327868852459017,0.4576510190963745,0.30684927105903625,0.3796939253807068,0.7159690856933594,0.620969295501709,0.6650939583778381,0.946236559139785,-0.25749439995327217,1,0.28197044879198074,,,,
