,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.8571428571428571,0.0,0.0
1,0,0.7272727272727273,0.18181818181818182,0.8333333333333334,0.3333333333333333,0.23529411764705885
2,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444
3,0,0.6666666666666666,0.4444444444444444,1.0,0.5714285714285714,0.5
4,0,0.6153846153846154,0.0,0.6666666666666666,0.0,0.0
5,0,0.5,0.16666666666666666,0.7142857142857143,0.14285714285714285,0.15384615384615383
6,0,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.18181818181818182,0.23529411764705885
7,0,0.0,0.0,0.4,0.0,0.0
8,0,0.5454545454545454,0.2727272727272727,0.8,0.6,0.37499999999999994
9,0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4444444444444444
10,0,0.5384615384615384,0.3076923076923077,0.8,0.8,0.4444444444444444
11,1,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.6666666666666666,0.23529411764705882
12,1,0.4,0.4,1.0,0.4,0.4000000000000001
13,0,0.8333333333333334,0.5,1.0,0.42857142857142855,0.4615384615384615
14,0,0.38461538461538464,0.15384615384615385,1.0,0.5,0.23529411764705882
15,1,0.0,0.0,1.0,0.0,0.0
16,0,0.375,0.125,1.0,0.3333333333333333,0.18181818181818182
17,0,0.56,0.24,0.6666666666666666,0.8333333333333334,0.3726708074534162
18,0,0.6363636363636364,0.18181818181818182,1.0,0.2,0.1904761904761905
19,1,0.75,0.25,0.8,0.2,0.22222222222222224
20,0,0.3076923076923077,0.3076923076923077,1.0,1.0,0.47058823529411764
21,0,0.8181818181818182,0.2727272727272727,0.75,0.375,0.3157894736842105
22,0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.4
23,1,0.8333333333333334,0.0,1.0,0.0,0.0
24,1,1.0,1.0,0.6,0.2,0.33333333333333337
25,0,0.625,0.375,0.8333333333333334,0.5,0.42857142857142855
26,0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857
27,0,0.3333333333333333,0.25,1.0,0.75,0.375
28,0,0.5714285714285714,0.5714285714285714,0.875,0.5,0.5333333333333333
29,1,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
30,1,0.5,0.0,0.7142857142857143,0.0,0.0
31,1,0.3333333333333333,0.3333333333333333,0.5,1.0,0.5
32,0,0.2,0.0,0.2857142857142857,0.0,0.0
33,0,0.625,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
34,0,0.6,0.6,0.8461538461538461,0.3076923076923077,0.4067796610169492
35,0,0.75,0.5,0.75,0.6666666666666666,0.5714285714285715
36,1,0.5,0.5,0.7272727272727273,0.2727272727272727,0.3529411764705882
37,1,0.5,0.0,0.5555555555555556,0.0,0.0
38,1,,,,,
39,0,0.6153846153846154,0.46153846153846156,1.0,0.5384615384615384,0.4970414201183432
40,1,0.625,0.375,0.75,0.375,0.375
41,0,0.8571428571428571,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
42,1,0.8571428571428571,0.7142857142857143,0.7,0.5,0.588235294117647
43,1,0.6666666666666666,0.2222222222222222,0.42857142857142855,0.2857142857142857,0.25
44,0,0.2,0.2,0.625,0.125,0.15384615384615385
45,0,0.7777777777777778,0.5555555555555556,0.5454545454545454,0.36363636363636365,0.4395604395604396
46,0,0.7142857142857143,0.2857142857142857,0.5555555555555556,0.2222222222222222,0.25
47,0,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222
48,0,0.875,0.625,0.9090909090909091,0.45454545454545453,0.5263157894736842
49,0,0.5,0.25,0.8333333333333334,0.16666666666666666,0.2
50,0,1.0,0.5714285714285714,0.8666666666666667,0.3333333333333333,0.4210526315789474
51,0,0.75,0.75,0.8333333333333334,0.3333333333333333,0.46153846153846156
52,1,0.2,0.4,0.6666666666666666,0.6666666666666666,0.5
53,0,0.5,0.25,0.6,0.2,0.22222222222222224
54,0,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
55,0,0.3333333333333333,0.16666666666666666,0.75,0.125,0.14285714285714288
56,1,0.6111111111111112,0.2777777777777778,0.875,0.5,0.35714285714285715
57,0,0.5,0.0,0.75,0.0,0.0
58,0,0.7142857142857143,0.42857142857142855,0.6,0.6,0.5
59,0,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
60,0,0.5,0.0,1.0,0.0,0.0
61,0,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.2
62,0,0.5555555555555556,0.3333333333333333,0.75,0.375,0.35294117647058826
63,0,0.6,0.3333333333333333,0.875,0.625,0.43478260869565216
64,0,0.8333333333333334,0.6666666666666666,0.9090909090909091,0.6363636363636364,0.6511627906976744
65,0,0.4166666666666667,0.4166666666666667,0.5555555555555556,0.5555555555555556,0.4761904761904762
66,0,0.7,0.4,0.7142857142857143,0.5714285714285714,0.47058823529411764
67,0,0.4,0.6,0.6,0.6,0.6
68,1,0.6923076923076923,0.3076923076923077,0.6666666666666666,0.26666666666666666,0.28571428571428575
69,0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.2222222222222222
70,1,0.35714285714285715,0.2857142857142857,0.8666666666666667,0.3333333333333333,0.30769230769230765
71,0,0.25,0.0,0.3333333333333333,0.0,0.0
72,0,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.2727272727272727,0.3870967741935484
73,0,0.5263157894736842,0.47368421052631576,0.8461538461538461,0.6923076923076923,0.5625
74,0,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.16666666666666666,0.2105263157894737
75,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
76,1,0.3333333333333333,0.0,1.0,0.0,0.0
77,0,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
78,1,0.5555555555555556,0.5555555555555556,1.0,0.75,0.6382978723404256
79,0,0.875,0.75,0.9090909090909091,0.5454545454545454,0.631578947368421
80,0,0.375,0.375,0.7777777777777778,0.3333333333333333,0.35294117647058826
81,0,0.5,0.4,0.6666666666666666,0.5555555555555556,0.46511627906976744
82,1,1.0,0.3333333333333333,0.5,0.1,0.15384615384615383
83,1,0.3333333333333333,0.2222222222222222,0.375,0.25,0.23529411764705882
84,0,0.625,0.375,0.2857142857142857,0.42857142857142855,0.39999999999999997
85,0,0.375,0.125,0.625,0.125,0.125
86,0,0.6666666666666666,0.6666666666666666,0.6,0.3,0.41379310344827586
87,1,0.5,0.25,0.75,0.125,0.16666666666666666
88,0,0.5384615384615384,0.23076923076923078,0.75,0.25,0.24000000000000002
89,0,0.0,0.0,0.3333333333333333,0.0,0.0
90,1,0.25,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666
91,0,0.7777777777777778,0.4444444444444444,0.9090909090909091,0.2727272727272727,0.3380281690140845
92,0,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.36363636363636365,0.4705882352941177
93,0,0.5384615384615384,0.38461538461538464,0.7692307692307693,0.38461538461538464,0.38461538461538464
94,0,0.0,0.0,1.0,0.0,0.0
95,1,0.7368421052631579,0.21052631578947367,0.6363636363636364,0.18181818181818182,0.1951219512195122
96,0,0.6666666666666666,0.5555555555555556,1.0,0.36363636363636365,0.4395604395604396
97,1,0.5,0.375,0.8181818181818182,0.2727272727272727,0.3157894736842105
98,0,0.5714285714285714,0.42857142857142855,0.5,0.3333333333333333,0.375
99,0,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.30769230769230765
100,1,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.42857142857142855,0.5217391304347826
101,0,0.5,0.16666666666666666,0.6363636363636364,0.09090909090909091,0.11764705882352942
102,1,1.0,0.5555555555555556,0.8571428571428571,0.35714285714285715,0.43478260869565216
103,1,0.5,0.5,0.5,0.2,0.28571428571428575
104,0,0.4,0.2,0.875,0.25,0.22222222222222224
