,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.0,0.5714285714285714,0.0,0.0
1,0.5454545454545454,0.2727272727272727,0.5714285714285714,0.42857142857142855,0.33333333333333326
2,0.6666666666666666,0.6666666666666666,0.75,0.25,0.36363636363636365
3,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.6481481481481481
4,0.5384615384615384,0.6153846153846154,0.6666666666666666,0.5833333333333334,0.5989304812834224
5,0.3333333333333333,0.16666666666666666,0.7,0.1,0.125
6,0.3333333333333333,0.3333333333333333,0.625,0.25,0.28571428571428575
7,0.5,0.0,0.42857142857142855,0.0,0.0
8,0.5454545454545454,0.2727272727272727,0.4444444444444444,0.3333333333333333,0.3
9,0.5555555555555556,0.2222222222222222,0.75,0.25,0.23529411764705882
10,0.5384615384615384,0.3076923076923077,0.42857142857142855,0.5714285714285714,0.4
11,0.5714285714285714,0.42857142857142855,1.0,0.8,0.5581395348837209
12,0.6,0.4,1.0,0.4,0.4000000000000001
13,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.6153846153846153
14,0.38461538461538464,0.15384615384615385,0.75,0.5,0.23529411764705882
15,0.5,0.0,0.0,0.0,0.0
16,0.25,0.125,0.6,0.2,0.15384615384615385
17,0.36,0.32,0.375,0.375,0.3453237410071942
18,0.45454545454545453,0.18181818181818182,0.42857142857142855,0.2857142857142857,0.2222222222222222
19,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
20,0.5384615384615384,0.3076923076923077,0.7777777777777778,0.4444444444444444,0.3636363636363637
21,0.45454545454545453,0.45454545454545453,0.3,0.4,0.4255319148936171
22,0.6666666666666666,0.3333333333333333,0.75,0.5,0.4
23,0.6666666666666666,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
24,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
25,0.625,0.75,0.5833333333333334,0.4166666666666667,0.5357142857142857
26,0.5714285714285714,0.42857142857142855,0.75,0.375,0.39999999999999997
27,0.25,0.25,0.75,0.75,0.375
28,0.5714285714285714,0.2857142857142857,0.4,0.4,0.3333333333333333
29,0.6666666666666666,0.16666666666666666,0.5,0.25,0.2
