,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.0,0.75,0.0,0.0
1,0.5454545454545454,0.36363636363636365,0.5714285714285714,0.5714285714285714,0.4444444444444444
2,0.6666666666666666,0.6666666666666666,1.0,0.125,0.21052631578947367
3,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,0.5384615384615384,0.5384615384615384,0.9,0.6,0.5675675675675675
5,0.3333333333333333,0.16666666666666666,0.8,0.1,0.125
6,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
7,0.5,0.0,0.75,0.0,0.0
8,0.5454545454545454,0.2727272727272727,1.0,0.5,0.3529411764705882
9,0.5555555555555556,0.2222222222222222,0.8,0.2,0.2105263157894737
10,0.5384615384615384,0.23076923076923078,0.6,0.6,0.33333333333333337
11,0.5714285714285714,0.2857142857142857,1.0,0.5,0.36363636363636365
12,0.6,0.4,1.0,0.2857142857142857,0.3333333333333333
13,0.6666666666666666,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
14,0.38461538461538464,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.21052631578947367
15,0.5,0.0,0.5,0.0,0.0
16,0.25,0.125,0.8333333333333334,0.16666666666666666,0.14285714285714288
17,0.36,0.32,1.0,0.6,0.4173913043478261
18,0.45454545454545453,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.23529411764705885
19,0.5,0.25,0.8333333333333334,0.16666666666666666,0.2
20,0.5384615384615384,0.38461538461538464,0.8571428571428571,0.7142857142857143,0.5
21,0.45454545454545453,0.45454545454545453,0.5555555555555556,0.4444444444444444,0.44943820224719094
22,0.6666666666666666,0.3333333333333333,0.6,0.4,0.3636363636363636
23,0.6666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666
24,1.0,1.0,0.8333333333333334,0.3333333333333333,0.5
25,0.625,0.75,0.875,0.625,0.6818181818181818
26,0.5714285714285714,0.42857142857142855,0.9166666666666666,0.25,0.3157894736842105
27,0.25,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.2105263157894737
28,0.5714285714285714,0.2857142857142857,1.0,0.4,0.3333333333333333
29,0.6666666666666666,0.16666666666666666,1.0,0.1,0.125
30,0.5,0.0,0.3076923076923077,0.0,0.0
31,0.0,0.0,0.8888888888888888,0.0,0.0
32,0.2,0.0,1.0,0.0,0.0
33,0.5,0.125,0.6,0.2,0.15384615384615385
34,0.6,0.4,0.9166666666666666,0.16666666666666666,0.23529411764705882
35,0.75,0.5,0.875,0.5,0.5
36,0.6666666666666666,0.3333333333333333,0.875,0.125,0.18181818181818182
37,0.0,0.0,0.625,0.0,0.0
38,0.6153846153846154,0.3076923076923077,1.0,0.23076923076923078,0.2637362637362637
39,0.5,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
40,0.8571428571428571,0.5714285714285714,0.7777777777777778,0.4444444444444444,0.5
41,0.7142857142857143,0.2857142857142857,0.6,0.2,0.23529411764705882
42,0.4444444444444444,0.2222222222222222,0.8,0.2,0.2105263157894737
43,0.2,0.2,0.8181818181818182,0.09090909090909091,0.12500000000000003
44,0.5555555555555556,0.2222222222222222,1.0,0.25,0.23529411764705882
45,0.42857142857142855,0.2857142857142857,0.6,0.4,0.3333333333333333
