,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.25,0.75,0.125,0.16666666666666666
1,0.7272727272727273,0.2727272727272727,0.625,0.375,0.3157894736842105
2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444
3,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.4444444444444444
4,0.6153846153846154,0.0,0.6666666666666666,0.0,0.0
5,0.5,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.13333333333333333
6,0.3333333333333333,0.3333333333333333,0.6,0.2,0.25
7,0.0,0.0,0.5,0.0,0.0
8,0.5454545454545454,0.2727272727272727,0.7142857142857143,0.5714285714285714,0.3692307692307692
9,0.5555555555555556,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.375
10,0.5384615384615384,0.23076923076923078,0.4,0.6,0.33333333333333337
11,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.48979591836734687
12,0.4,0.4,1.0,0.3333333333333333,0.3636363636363636
13,0.8333333333333334,0.5,1.0,0.5,0.5
14,0.38461538461538464,0.15384615384615385,1.0,0.3333333333333333,0.21052631578947367
15,0.0,0.0,1.0,0.0,0.0
16,0.375,0.25,1.0,0.4,0.3076923076923077
17,0.56,0.52,0.8,0.8,0.6303030303030304
18,0.6363636363636364,0.2727272727272727,1.0,0.3,0.28571428571428564
19,0.75,0.25,0.8,0.2,0.22222222222222224
20,0.3076923076923077,0.3076923076923077,0.8333333333333334,0.6666666666666666,0.42105263157894735
21,0.8181818181818182,0.36363636363636365,0.8571428571428571,0.42857142857142855,0.3934426229508197
22,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
23,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222
24,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
25,0.625,0.375,0.75,0.25,0.3
26,0.5714285714285714,0.42857142857142855,0.8888888888888888,0.3333333333333333,0.375
27,0.3333333333333333,0.25,0.875,0.375,0.3
28,0.5714285714285714,0.5714285714285714,0.8,0.8,0.6666666666666666
29,0.6666666666666666,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
30,0.5,0.0,0.625,0.0,0.0
31,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
32,0.2,0.0,0.16666666666666666,0.0,0.0
33,0.625,0.25,0.8888888888888888,0.2222222222222222,0.23529411764705882
34,0.6,0.6,0.8333333333333334,0.6666666666666666,0.631578947368421
35,0.75,0.5,0.75,0.5833333333333334,0.5384615384615384
36,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333
37,0.5,0.0,0.4444444444444444,0.0,0.0
38,0.6153846153846154,0.46153846153846156,0.75,0.3333333333333333,0.3870967741935484
39,0.625,0.25,0.8823529411764706,0.11764705882352941,0.15999999999999998
40,0.8571428571428571,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
41,0.8571428571428571,0.42857142857142855,0.6,0.3,0.3529411764705882
42,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.46153846153846156,0.5454545454545455
43,0.2,0.2,0.625,0.125,0.15384615384615385
44,0.7777777777777778,0.5555555555555556,0.6428571428571429,0.2857142857142857,0.3773584905660377
45,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
46,0.8888888888888888,0.2222222222222222,0.8,0.2,0.2105263157894737
47,0.875,0.625,0.7857142857142857,0.35714285714285715,0.45454545454545453
48,0.5,0.25,0.625,0.125,0.16666666666666666
49,1.0,0.5714285714285714,0.875,0.3125,0.404040404040404
50,0.75,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
51,0.2,0.6,0.2857142857142857,0.42857142857142855,0.5
52,0.5,0.25,0.6666666666666666,0.16666666666666666,0.2
53,0.6666666666666666,0.5555555555555556,0.7692307692307693,0.38461538461538464,0.4545454545454546
54,0.3333333333333333,0.3333333333333333,1.0,0.2,0.25
55,0.6111111111111112,0.3333333333333333,0.9,0.5,0.4
56,0.5,0.0,0.7777777777777778,0.0,0.0
57,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.5,0.4615384615384615
58,0.6666666666666666,0.3333333333333333,0.5,0.25,0.28571428571428575
59,0.5,0.0,1.0,0.0,0.0
60,0.6666666666666666,0.3333333333333333,0.25,0.125,0.18181818181818182
61,0.5555555555555556,0.4444444444444444,0.6,0.4,0.4210526315789474
62,0.6,0.4,1.0,0.6363636363636364,0.4912280701754386
63,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.6153846153846153
64,0.4166666666666667,0.5,0.6363636363636364,0.5454545454545454,0.5217391304347826
65,0.7,0.6,0.8888888888888888,0.6666666666666666,0.631578947368421
66,0.4,0.7,0.4444444444444444,0.7777777777777778,0.7368421052631577
67,0.6923076923076923,0.38461538461538464,0.7142857142857143,0.2857142857142857,0.32786885245901637
68,0.3333333333333333,0.16666666666666666,0.5,0.5,0.25
69,0.35714285714285715,0.2857142857142857,0.8823529411764706,0.35294117647058826,0.31578947368421056
70,0.25,0.25,0.3333333333333333,0.16666666666666666,0.2
71,0.6666666666666666,0.3333333333333333,0.5,0.25,0.28571428571428575
72,0.5263157894736842,0.3684210526315789,0.8181818181818182,0.7272727272727273,0.4890829694323144
73,0.42857142857142855,0.2857142857142857,0.6363636363636364,0.36363636363636365,0.32
74,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0
75,0.3333333333333333,0.0,0.7777777777777778,0.0,0.0
76,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
77,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.5555555555555556,0.49382716049382713
78,0.875,0.875,0.8888888888888888,0.7777777777777778,0.823529411764706
79,0.375,0.375,0.7,0.3,0.33333333333333326
80,0.5,0.6,0.5,0.8333333333333334,0.6976744186046512
81,1.0,0.6666666666666666,0.6,0.2,0.30769230769230765
82,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.26666666666666666
83,0.625,0.375,0.5,0.375,0.375
84,0.375,0.125,0.5555555555555556,0.1111111111111111,0.11764705882352941
85,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.2727272727272727,0.3870967741935484
86,0.5,0.25,0.75,0.125,0.16666666666666666
87,0.5384615384615384,0.23076923076923078,0.8333333333333334,0.16666666666666666,0.1935483870967742
88,0.0,0.2857142857142857,0.125,0.125,0.17391304347826086
89,0.25,0.25,0.5833333333333334,0.25,0.25
90,0.7777777777777778,0.5555555555555556,0.75,0.3333333333333333,0.4166666666666667
91,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.4444444444444444
92,0.5384615384615384,0.38461538461538464,0.6666666666666666,0.4444444444444444,0.4123711340206186
93,0.0,0.0,1.0,0.0,0.0
94,0.7368421052631579,0.10526315789473684,0.6153846153846154,0.15384615384615385,0.125
95,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.49382716049382713
96,0.5,0.375,0.8,0.3,0.33333333333333326
97,0.5714285714285714,0.14285714285714285,0.4,0.1,0.11764705882352941
98,0.6666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.15384615384615383
99,0.6666666666666666,0.3333333333333333,0.25,0.25,0.28571428571428575
100,0.5,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
101,1.0,0.6666666666666666,1.0,0.42857142857142855,0.5217391304347826
102,0.5,0.5,0.5714285714285714,0.2857142857142857,0.36363636363636365
103,0.4,0.1,0.8333333333333334,0.16666666666666666,0.125
104,0.6363636363636364,0.36363636363636365,0.7777777777777778,0.3333333333333333,0.34782608695652173
