,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.7142857142857143,0.0,0.0
1,0,0.5454545454545454,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
2,0,0.6666666666666666,0.6666666666666666,1.0,0.09090909090909091,0.16
3,0,0.7777777777777778,0.2222222222222222,0.4,0.4,0.2857142857142857
4,1,0.5384615384615384,0.23076923076923078,0.875,0.25,0.24000000000000002
5,0,0.3333333333333333,0.16666666666666666,1.0,0.125,0.14285714285714288
6,0,0.3333333333333333,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
7,0,0.5,0.0,1.0,0.0,0.0
8,0,0.5454545454545454,0.09090909090909091,1.0,0.4,0.14814814814814814
9,0,0.5555555555555556,0.2222222222222222,0.9090909090909091,0.18181818181818182,0.19999999999999998
10,0,0.5384615384615384,0.38461538461538464,0.8888888888888888,0.5555555555555556,0.4545454545454546
11,0,0.5714285714285714,0.5714285714285714,0.875,0.5,0.5333333333333333
12,0,0.6,0.4,0.875,0.25,0.3076923076923077
13,0,0.6666666666666666,0.6666666666666666,1.0,0.7142857142857143,0.689655172413793
14,0,0.38461538461538464,0.23076923076923078,0.3333333333333333,0.5,0.3157894736842105
15,0,0.5,0.0,0.42857142857142855,0.0,0.0
16,0,0.25,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
17,0,0.36,0.36,0.5714285714285714,0.5714285714285714,0.4417177914110429
18,0,0.45454545454545453,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.23529411764705885
19,0,0.5,0.25,0.8333333333333334,0.16666666666666666,0.2
20,0,0.5384615384615384,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.6
21,0,0.45454545454545453,0.45454545454545453,0.7142857142857143,0.5714285714285714,0.5063291139240506
22,0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
23,0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0
24,0,1.0,1.0,0.8571428571428571,0.2857142857142857,0.4444444444444445
25,0,0.625,0.375,0.8571428571428571,0.42857142857142855,0.39999999999999997
26,1,0.5714285714285714,0.42857142857142855,0.9166666666666666,0.25,0.3157894736842105
27,0,0.25,0.16666666666666666,0.8888888888888888,0.2222222222222222,0.1904761904761905
28,0,0.5714285714285714,0.14285714285714285,0.6,0.2,0.16666666666666666
29,0,0.6666666666666666,0.6666666666666666,1.0,0.38461538461538464,0.4878048780487804
30,0,0.5,0.0,0.625,0.0,0.0
31,0,0.0,0.0,0.8333333333333334,0.0,0.0
32,0,0.2,0.0,1.0,0.0,0.0
33,0,0.5,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
34,0,0.6,0.4,0.9,0.2,0.26666666666666666
35,0,0.75,0.5,0.9,0.4,0.4444444444444445
36,1,0.6666666666666666,0.3333333333333333,0.875,0.25,0.28571428571428575
37,0,0.0,0.0,0.8888888888888888,0.0,0.0
38,0,,,,,
39,0,0.6153846153846154,0.3076923076923077,1.0,0.15384615384615385,0.20512820512820515
40,0,0.5,0.5,0.625,0.5,0.5
41,1,0.8571428571428571,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
42,0,0.7142857142857143,0.14285714285714285,0.6,0.1,0.11764705882352941
43,0,0.4444444444444444,0.2222222222222222,0.75,0.25,0.23529411764705882
44,0,0.2,0.2,0.7333333333333333,0.06666666666666667,0.1
45,0,0.5555555555555556,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
46,0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285
47,0,0.7777777777777778,0.2222222222222222,0.7,0.2,0.2105263157894737
48,0,0.75,0.5,1.0,0.4444444444444444,0.47058823529411764
49,0,0.5,0.25,0.8888888888888888,0.1111111111111111,0.15384615384615383
50,0,1.0,0.5714285714285714,0.9615384615384616,0.34615384615384615,0.4311377245508982
51,0,1.0,0.0,0.8,0.0,0.0
52,0,0.4,0.6,0.625,0.375,0.4615384615384615
53,0,0.25,0.25,0.5714285714285714,0.14285714285714285,0.18181818181818182
54,0,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.36363636363636365,0.34782608695652173
55,0,0.3333333333333333,0.5,0.5384615384615384,0.23076923076923078,0.3157894736842105
56,1,0.16666666666666666,0.0,1.0,0.0,0.0
