,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.25,0.2857142857142857,0.14285714285714285,0.18181818181818182
1,0.7272727272727273,0.2727272727272727,0.75,0.375,0.3157894736842105
2,0.6666666666666666,0.6666666666666666,0.875,0.375,0.4800000000000001
3,1.0,0.4444444444444444,1.0,0.5,0.47058823529411764
4,0.6923076923076923,0.5384615384615384,0.5555555555555556,0.6666666666666666,0.5957446808510638
5,0.3333333333333333,0.0,1.0,0.0,0.0
6,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.09090909090909091,0.14285714285714288
7,0.5,0.0,0.8333333333333334,0.0,0.0
8,0.5454545454545454,0.2727272727272727,1.0,1.0,0.42857142857142855
9,0.7777777777777778,0.3333333333333333,1.0,0.5,0.4
10,0.5384615384615384,0.3076923076923077,0.5,0.6666666666666666,0.42105263157894735
11,0.7142857142857143,0.42857142857142855,0.875,0.5,0.4615384615384615
12,0.6,0.4,1.0,0.3333333333333333,0.3636363636363636
13,0.6666666666666666,0.5,0.6,0.6,0.5454545454545454
14,0.15384615384615385,0.3076923076923077,0.2857142857142857,0.42857142857142855,0.3582089552238806
15,0.5,0.0,1.0,0.0,0.0
16,0.375,0.0,0.0,0.0,0.0
17,0.44,0.48,0.3333333333333333,0.5833333333333334,0.5266457680250783
18,0.5454545454545454,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.18181818181818182
19,0.75,0.25,0.6,0.2,0.22222222222222224
20,0.5384615384615384,0.3076923076923077,1.0,0.6666666666666666,0.42105263157894735
21,0.45454545454545453,0.36363636363636365,0.6666666666666666,0.5,0.4210526315789474
22,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.2222222222222222
23,0.8333333333333334,0.0,0.0,0.0,0.0
24,1.0,1.0,1.0,1.0,1.0
25,0.625,0.25,0.5,0.25,0.25
26,0.5714285714285714,0.42857142857142855,0.9166666666666666,0.25,0.3157894736842105
27,0.3333333333333333,0.25,1.0,1.0,0.4
28,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7792207792207793
29,0.6666666666666666,0.16666666666666666,0.5,0.5,0.25
30,0.75,0.0,1.0,0.0,0.0
31,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
32,0.2,0.0,0.25,0.0,0.0
33,0.5,0.25,0.5,0.2,0.22222222222222224
34,0.6,0.4,0.75,0.5,0.4444444444444445
35,0.75,0.375,0.5714285714285714,0.5714285714285714,0.4528301886792453
36,0.6666666666666666,0.5,0.7272727272727273,0.2727272727272727,0.3529411764705882
37,0.0,0.0,0.2857142857142857,0.0,0.0
38,0.6923076923076923,0.38461538461538464,0.6,0.2,0.2631578947368421
