,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.0,0.5714285714285714,0.0,0.0
1,0.5454545454545454,0.2727272727272727,0.6666666666666666,0.5,0.3529411764705882
2,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.2727272727272727,0.3870967741935484
3,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
4,0.5384615384615384,0.38461538461538464,0.8888888888888888,0.4444444444444444,0.4123711340206186
5,0.3333333333333333,0.16666666666666666,0.875,0.125,0.14285714285714288
6,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
7,0.5,0.0,1.0,0.0,0.0
8,0.5454545454545454,0.2727272727272727,0.9,0.5,0.3529411764705882
9,0.5555555555555556,0.2222222222222222,0.9230769230769231,0.15384615384615385,0.18181818181818185
10,0.5384615384615384,0.46153846153846156,0.8571428571428571,0.8571428571428571,0.6
11,0.5714285714285714,0.5714285714285714,1.0,0.5,0.5333333333333333
12,0.6,0.4,0.875,0.25,0.3076923076923077
13,0.6666666666666666,0.5,0.8333333333333334,0.5,0.5
14,0.38461538461538464,0.15384615384615385,0.4,0.4,0.2222222222222222
15,0.5,0.0,0.5,0.0,0.0
16,0.25,0.25,0.875,0.25,0.25
17,0.36,0.32,0.8888888888888888,0.3333333333333333,0.32653061224489793
18,0.45454545454545453,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
19,0.5,0.25,0.8333333333333334,0.16666666666666666,0.2
20,0.5384615384615384,0.46153846153846156,0.8333333333333334,1.0,0.631578947368421
21,0.45454545454545453,0.18181818181818182,0.75,0.5,0.26666666666666666
22,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
23,0.6666666666666666,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
24,1.0,1.0,0.6666666666666666,0.16666666666666666,0.2857142857142857
25,0.625,0.375,0.8571428571428571,0.42857142857142855,0.39999999999999997
26,0.5714285714285714,0.42857142857142855,0.9090909090909091,0.2727272727272727,0.33333333333333326
27,0.25,0.16666666666666666,0.9,0.2,0.1818181818181818
28,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
29,0.6666666666666666,0.3333333333333333,1.0,0.2,0.25
30,0.5,0.0,0.5714285714285714,0.0,0.0
31,0.0,0.0,0.8571428571428571,0.0,0.0
32,0.2,0.0,0.8095238095238095,0.0,0.0
33,0.5,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
34,0.6,0.2,0.9375,0.0625,0.09523809523809523
35,0.75,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
36,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
37,0.0,0.0,0.7777777777777778,0.0,0.0
38,0.6153846153846154,0.3076923076923077,1.0,0.35714285714285715,0.3305785123966942
39,0.5,0.5,0.7,0.4,0.4444444444444445
40,0.8571428571428571,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
41,0.7142857142857143,0.14285714285714285,0.8125,0.0625,0.08695652173913043
42,0.4444444444444444,0.2222222222222222,0.9166666666666666,0.16666666666666666,0.1904761904761905
43,0.2,0.2,0.9166666666666666,0.08333333333333333,0.11764705882352941
44,0.5555555555555556,0.2222222222222222,0.8,0.2,0.2105263157894737
45,0.42857142857142855,0.14285714285714285,0.25,0.25,0.18181818181818182
46,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
47,0.75,0.625,0.9,0.5,0.5555555555555556
48,0.5,0.25,0.8571428571428571,0.07142857142857142,0.11111111111111112
49,1.0,0.5714285714285714,1.0,0.2916666666666667,0.3862068965517241
50,1.0,0.75,1.0,0.375,0.5
51,0.4,0.6,0.4444444444444444,0.3333333333333333,0.42857142857142855
52,0.25,0.0,0.6,0.0,0.0
53,0.3333333333333333,0.2222222222222222,0.8333333333333334,0.16666666666666666,0.1904761904761905
54,0.3333333333333333,0.5,0.6923076923076923,0.23076923076923078,0.3157894736842105
55,0.16666666666666666,0.1111111111111111,1.0,0.16666666666666666,0.13333333333333333
56,0.5,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
57,0.8571428571428571,0.42857142857142855,0.875,0.375,0.39999999999999997
58,0.3333333333333333,0.3333333333333333,1.0,0.5714285714285714,0.4210526315789474
59,0.25,0.0,1.0,0.0,0.0
60,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
61,0.3333333333333333,0.0,0.6,0.0,0.0
62,0.5333333333333333,0.13333333333333333,0.8888888888888888,0.2222222222222222,0.16666666666666669
63,0.3333333333333333,0.6666666666666666,0.6,0.4,0.5
64,0.5833333333333334,0.25,0.8,0.3,0.2727272727272727
65,0.7,0.6,0.875,0.75,0.6666666666666665
66,0.6,0.5,0.7692307692307693,0.38461538461538464,0.4347826086956522
67,0.5384615384615384,0.46153846153846156,0.45454545454545453,0.45454545454545453,0.45801526717557256
68,0.5,0.5,0.8333333333333334,1.0,0.6666666666666666
69,0.5714285714285714,0.2857142857142857,0.7857142857142857,0.35714285714285715,0.3174603174603175
70,0.25,0.0,0.6666666666666666,0.0,0.0
71,0.6666666666666666,0.3333333333333333,0.875,0.125,0.18181818181818182
72,0.42105263157894735,0.21052631578947367,0.75,0.4166666666666667,0.2797202797202797
73,0.42857142857142855,0.42857142857142855,0.9375,0.3125,0.3614457831325301
74,0.5,0.16666666666666666,0.6,0.1,0.125
75,0.3333333333333333,0.0,0.8461538461538461,0.0,0.0
