,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.25,0.0,0.5714285714285714,0.0,0.0
1,0.6363636363636364,0.2727272727272727,0.5714285714285714,0.42857142857142855,0.33333333333333326
2,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0
3,0.7777777777777778,0.6666666666666666,0.8,1.0,0.8
4,0.46153846153846156,0.38461538461538464,0.8,0.8,0.5194805194805195
5,0.3333333333333333,0.16666666666666666,0.375,0.125,0.14285714285714288
6,0.3333333333333333,0.3333333333333333,0.75,0.16666666666666666,0.2222222222222222
7,0.5,0.0,0.7142857142857143,0.0,0.0
8,0.45454545454545453,0.2727272727272727,1.0,1.0,0.42857142857142855
9,0.2222222222222222,0.1111111111111111,0.5,0.16666666666666666,0.13333333333333333
10,0.23076923076923078,0.23076923076923078,0.2,0.6,0.33333333333333337
11,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
12,0.8,0.4,0.6666666666666666,0.2222222222222222,0.2857142857142857
13,0.8333333333333334,0.5,0.75,0.75,0.6
14,0.3076923076923077,0.3076923076923077,0.5555555555555556,0.3333333333333333,0.32
15,0.5,0.0,0.6,0.0,0.0
16,0.25,0.125,0.6,0.2,0.15384615384615385
17,0.44,0.12,0.75,0.375,0.18181818181818182
18,0.2727272727272727,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.23529411764705885
19,0.25,0.5,0.75,0.25,0.3333333333333333
20,0.46153846153846156,0.38461538461538464,0.5,0.8333333333333334,0.5263157894736842
21,0.45454545454545453,0.2727272727272727,0.5,0.5,0.3529411764705882
22,0.6666666666666666,0.16666666666666666,0.25,0.125,0.14285714285714288
23,0.6666666666666666,0.5,0.8,0.4,0.4444444444444445
24,1.0,1.0,0.5714285714285714,0.2857142857142857,0.4444444444444445
25,0.625,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
26,0.5714285714285714,0.42857142857142855,0.9,0.3,0.3529411764705882
27,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
28,0.42857142857142855,0.2857142857142857,0.625,0.25,0.26666666666666666
29,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
30,0.25,0.0,1.0,0.0,0.0
31,0.0,0.0,0.8888888888888888,0.0,0.0
32,0.2,0.2,0.7142857142857143,0.14285714285714285,0.16666666666666666
33,0.375,0.0,0.5,0.0,0.0
34,0.6,0.6,0.5,0.5,0.5454545454545454
35,0.375,0.0,0.2222222222222222,0.0,0.0
36,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.1111111111111111
37,0.5,0.0,0.6666666666666666,0.0,0.0
38,0.5384615384615384,0.38461538461538464,0.9090909090909091,0.2727272727272727,0.3191489361702128
39,0.625,0.375,0.8571428571428571,0.42857142857142855,0.39999999999999997
40,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857
41,0.2857142857142857,0.14285714285714285,0.5,0.25,0.18181818181818182
42,0.1111111111111111,0.1111111111111111,0.4,0.2,0.14285714285714285
43,0.2,0.2,0.375,0.125,0.15384615384615385
44,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.14814814814814814
45,0.42857142857142855,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
46,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
47,0.375,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
48,0.75,0.25,0.42857142857142855,0.14285714285714285,0.18181818181818182
49,1.0,0.5714285714285714,0.7272727272727273,0.36363636363636365,0.4444444444444444
50,1.0,0.25,0.6,0.2,0.22222222222222224
51,0.4,0.8,0.4,0.4,0.5333333333333333
52,0.0,0.25,0.25,0.125,0.16666666666666666
53,0.3333333333333333,0.4444444444444444,0.625,0.5,0.47058823529411764
54,0.5,0.5,0.4444444444444444,0.3333333333333333,0.4
55,0.16666666666666666,0.2222222222222222,0.2727272727272727,0.2727272727272727,0.24489795918367346
56,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
57,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
58,0.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2105263157894737
59,0.0,0.0,0.4,0.0,0.0
60,0.6666666666666666,0.3333333333333333,0.5,0.125,0.18181818181818182
61,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0
62,0.5333333333333333,0.26666666666666666,0.75,0.5,0.3478260869565218
63,1.0,0.8333333333333334,0.875,0.625,0.7142857142857143
64,0.4166666666666667,0.25,0.5714285714285714,0.42857142857142855,0.3157894736842105
65,0.6,0.4,0.75,0.5,0.4444444444444445
66,0.5,0.5,0.6363636363636364,0.5454545454545454,0.5217391304347826
67,0.6153846153846154,0.15384615384615385,0.6666666666666666,0.2222222222222222,0.18181818181818185
68,0.5,0.25,1.0,0.42857142857142855,0.3157894736842105
69,0.5,0.21428571428571427,0.75,0.3333333333333333,0.2608695652173913
70,0.5,0.25,0.5714285714285714,0.14285714285714285,0.18181818181818182
71,0.0,0.0,0.6,0.0,0.0
72,0.42105263157894735,0.3157894736842105,0.7272727272727273,0.5454545454545454,0.39999999999999997
73,0.2857142857142857,0.2857142857142857,0.5555555555555556,0.3333333333333333,0.30769230769230765
74,0.16666666666666666,0.0,1.0,0.0,0.0
75,0.3333333333333333,0.0,0.5714285714285714,0.0,0.0
76,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
77,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222
78,0.5,0.5,0.5454545454545454,0.36363636363636365,0.4210526315789474
79,0.375,0.5,0.7777777777777778,0.4444444444444444,0.47058823529411764
80,0.6,0.4,0.7,0.4,0.4000000000000001
81,1.0,0.0,0.9,0.0,0.0
82,0.3333333333333333,0.3333333333333333,0.625,0.375,0.35294117647058826
83,0.5,0.25,0.14285714285714285,0.2857142857142857,0.26666666666666666
84,0.5,0.125,0.7272727272727273,0.09090909090909091,0.10526315789473685
85,0.6666666666666666,0.3333333333333333,0.5454545454545454,0.18181818181818182,0.23529411764705885
86,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
87,0.23076923076923078,0.15384615384615385,0.375,0.125,0.13793103448275862
88,0.0,0.0,0.4444444444444444,0.0,0.0
89,0.5,0.3333333333333333,0.7,0.3,0.3157894736842105
90,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
91,0.3333333333333333,0.6666666666666666,0.625,0.25,0.36363636363636365
92,0.46153846153846156,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.32
93,0.42857142857142855,0.0,0.6,0.0,0.0
94,0.2631578947368421,0.10526315789473684,0.42857142857142855,0.2857142857142857,0.15384615384615385
95,0.6666666666666666,0.2222222222222222,0.625,0.25,0.23529411764705882
96,0.5,0.25,0.75,0.25,0.25
97,0.7142857142857143,0.14285714285714285,0.5384615384615384,0.15384615384615385,0.14814814814814817
98,0.3333333333333333,0.0,0.4166666666666667,0.0,0.0
99,0.6666666666666666,0.0,0.7142857142857143,0.0,0.0
100,0.5,0.0,0.8571428571428571,0.0,0.0
101,1.0,0.4444444444444444,0.7,0.4,0.4210526315789474
102,0.6666666666666666,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
103,0.5,0.3,0.45454545454545453,0.36363636363636365,0.32876712328767127
104,0.5454545454545454,0.36363636363636365,0.9230769230769231,0.23076923076923078,0.28235294117647064
105,0.5,0.3,0.5,0.75,0.4285714285714285
106,0.6363636363636364,0.36363636363636365,0.625,0.25,0.2962962962962963
107,0.5714285714285714,0.14285714285714285,0.7272727272727273,0.09090909090909091,0.1111111111111111
108,0.3333333333333333,0.0,0.8888888888888888,0.0,0.0
109,0.9,0.6,0.8333333333333334,0.5833333333333334,0.591549295774648
110,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
111,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
112,0.7777777777777778,0.5555555555555556,0.8333333333333334,0.4166666666666667,0.4761904761904762
113,0.5714285714285714,0.42857142857142855,0.8,0.1,0.16216216216216217
114,0.6111111111111112,0.16666666666666666,0.6,0.3,0.21428571428571427
115,0.47058823529411764,0.29411764705882354,0.8888888888888888,0.6666666666666666,0.40816326530612246
116,0.4,0.1,0.3333333333333333,0.1111111111111111,0.10526315789473685
117,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.5,0.4615384615384615
118,0.5,0.625,0.9166666666666666,0.4166666666666667,0.5
119,0.7272727272727273,0.2727272727272727,0.6666666666666666,0.5,0.3529411764705882
120,0.0,0.0,0.2857142857142857,0.0,0.0
