Entered file!
Imports done!
*** RUN *** 
eval_5d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.4672897196261683, 'pegasus_entailment': 0.6061936747282743, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 1
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5225225225225225, 'r1_recall': 0.3352601156069364, 'r1_f1': 0.4084507042253521, 'pegasus_entailment': 0.5769172310829163, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 2
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32608695652173914, 'r1_recall': 0.5172413793103449, 'r1_f1': 0.4, 'pegasus_entailment': 0.6014851152896881, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 3
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5454545454545454, 'r1_recall': 0.5116279069767442, 'r1_f1': 0.528, 'pegasus_entailment': 0.7040461540222168, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 4
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7684210526315789, 'r1_recall': 0.41954022988505746, 'r1_f1': 0.5427509293680297, 'pegasus_entailment': 0.7793105443318685, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 5
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46875, 'r1_recall': 0.46153846153846156, 'r1_f1': 0.46511627906976744, 'pegasus_entailment': 0.5304626058787107, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 6
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1574074074074074, 'r1_recall': 0.53125, 'r1_f1': 0.24285714285714285, 'pegasus_entailment': 0.6913942148288091, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 7
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.13043478260869565, 'r1_recall': 0.4838709677419355, 'r1_f1': 0.2054794520547945, 'pegasus_entailment': 0.7671996504068375, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 8
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4888888888888889, 'r1_recall': 0.4429530201342282, 'r1_f1': 0.4647887323943662, 'pegasus_entailment': 0.3000497557222843, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 9
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6041666666666666, 'r1_recall': 0.42028985507246375, 'r1_f1': 0.4957264957264957, 'pegasus_entailment': 0.44016016460955143, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 10
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5794392523364486, 'r1_recall': 0.41333333333333333, 'r1_f1': 0.4824902723735408, 'pegasus_entailment': 0.611014187335968, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 11
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.335, 'r1_recall': 0.5630252100840336, 'r1_f1': 0.420062695924765, 'pegasus_entailment': 0.6735939681529999, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 18, 'pegasus_ari': 32, 'pegasus_smog': 23}
*** Analysing case 12
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5138888888888888, 'r1_recall': 0.34579439252336447, 'r1_f1': 0.4134078212290503, 'pegasus_entailment': 0.40662093460559845, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 13
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3424657534246575, 'r1_recall': 0.5681818181818182, 'r1_f1': 0.4273504273504274, 'pegasus_entailment': 0.7258063554763794, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 14
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5657894736842105, 'r1_recall': 0.22395833333333334, 'r1_f1': 0.3208955223880597, 'pegasus_entailment': 0.4622803367674351, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 15
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.1984732824427481, 'r1_recall': 0.4406779661016949, 'r1_f1': 0.27368421052631575, 'pegasus_entailment': 0.5831920504570007, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 16
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2670807453416149, 'r1_recall': 0.43434343434343436, 'r1_f1': 0.33076923076923076, 'pegasus_entailment': 0.712011706829071, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 17
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7142857142857143, 'r1_recall': 0.20134228187919462, 'r1_f1': 0.31413612565445026, 'pegasus_entailment': 0.5971342126528422, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 18
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6521739130434783, 'r1_recall': 0.2795031055900621, 'r1_f1': 0.3913043478260869, 'pegasus_entailment': 0.10512941951553027, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 19
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4634146341463415, 'r1_recall': 0.4367816091954023, 'r1_f1': 0.4497041420118343, 'pegasus_entailment': 0.6434887088835239, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 12}
*** Analysing case 20
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6526315789473685, 'r1_recall': 0.34065934065934067, 'r1_f1': 0.4476534296028881, 'pegasus_entailment': 0.6636417433619499, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 21
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6632653061224489, 'r1_recall': 0.43333333333333335, 'r1_f1': 0.5241935483870968, 'pegasus_entailment': 0.4211210757493973, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 14}
*** Analysing case 22
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.42857142857142855, 'r1_recall': 0.4166666666666667, 'r1_f1': 0.4225352112676056, 'pegasus_entailment': 0.7821543961763382, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 23
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4391891891891892, 'r1_recall': 0.47794117647058826, 'r1_f1': 0.45774647887323944, 'pegasus_entailment': 0.47493942081928253, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 24
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32, 'r1_recall': 0.48, 'r1_f1': 0.38399999999999995, 'pegasus_entailment': 0.441650765016675, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 25
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.8921568627450981, 'r1_recall': 0.48148148148148145, 'r1_f1': 0.6254295532646048, 'pegasus_entailment': 0.8613804578781128, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 20, 'pegasus_ari': 34, 'pegasus_smog': 21}
*** Analysing case 26
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5523809523809524, 'r1_recall': 0.4233576642335766, 'r1_f1': 0.4793388429752066, 'pegasus_entailment': 0.49784310907125473, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 27
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6057692307692307, 'r1_recall': 0.23507462686567165, 'r1_f1': 0.3387096774193548, 'pegasus_entailment': 0.36103848554193974, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 28
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35294117647058826, 'r1_recall': 0.5526315789473685, 'r1_f1': 0.43076923076923085, 'pegasus_entailment': 0.498461219171683, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 29
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3013698630136986, 'r1_recall': 0.3893805309734513, 'r1_f1': 0.3397683397683397, 'pegasus_entailment': 0.8868874192237854, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 30
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.27071823204419887, 'r1_recall': 0.5632183908045977, 'r1_f1': 0.3656716417910447, 'pegasus_entailment': 0.5123159842831748, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 31
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5542168674698795, 'r1_recall': 0.22885572139303484, 'r1_f1': 0.32394366197183094, 'pegasus_entailment': 0.3657136633992195, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 32
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2554347826086957, 'r1_recall': 0.4563106796116505, 'r1_f1': 0.3275261324041812, 'pegasus_entailment': 0.8142919063568115, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 33
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.4639175257731959, 'r1_f1': 0.4812834224598931, 'pegasus_entailment': 0.5278027486056089, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 34
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3669724770642202, 'r1_recall': 0.47619047619047616, 'r1_f1': 0.4145077720207254, 'pegasus_entailment': 0.4326439518481493, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 35
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5411764705882353, 'r1_recall': 0.39655172413793105, 'r1_f1': 0.4577114427860696, 'pegasus_entailment': 0.42469828203320503, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 36
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45714285714285713, 'r1_recall': 0.6956521739130435, 'r1_f1': 0.5517241379310345, 'pegasus_entailment': 0.7737667858600616, 'pegasus_flesch_kincaid': 30, 'pegasus_coleman_liau': 20, 'pegasus_ari': 35, 'pegasus_smog': 27}
*** Analysing case 37
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31543624161073824, 'r1_recall': 0.6911764705882353, 'r1_f1': 0.43317972350230405, 'pegasus_entailment': 0.5261788163334131, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 38
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.14736842105263157, 'r1_recall': 0.6222222222222222, 'r1_f1': 0.2382978723404255, 'pegasus_entailment': 0.5684567362070083, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 39
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.56, 'r1_recall': 0.42168674698795183, 'r1_f1': 0.4810996563573884, 'pegasus_entailment': 0.6744902610778809, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 40
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5433070866141733, 'r1_recall': 0.43125, 'r1_f1': 0.4808362369337979, 'pegasus_entailment': 0.5746024679392576, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 41
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3262411347517731, 'r1_recall': 0.5974025974025974, 'r1_f1': 0.42201834862385323, 'pegasus_entailment': 0.40669519174844027, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 42
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3673469387755102, 'r1_recall': 0.4931506849315068, 'r1_f1': 0.4210526315789474, 'pegasus_entailment': 0.4558989037759602, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 43
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4523809523809524, 'r1_recall': 0.4634146341463415, 'r1_f1': 0.4578313253012048, 'pegasus_entailment': 0.40219673328101635, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 23, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 44
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3017241379310345, 'r1_recall': 0.44871794871794873, 'r1_f1': 0.36082474226804123, 'pegasus_entailment': 0.8659622222185135, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 45
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5242718446601942, 'r1_recall': 0.36, 'r1_f1': 0.42687747035573126, 'pegasus_entailment': 0.6334747597575188, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 46
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42483660130718953, 'r1_recall': 0.5508474576271186, 'r1_f1': 0.4797047970479705, 'pegasus_entailment': 0.4598232999444008, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 47
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4, 'r1_recall': 0.5585585585585585, 'r1_f1': 0.46616541353383456, 'pegasus_entailment': 0.6286517143249511, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 48
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.569620253164557, 'r1_recall': 0.5357142857142857, 'r1_f1': 0.5521472392638036, 'pegasus_entailment': 0.5372192561626434, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 49
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4152542372881356, 'r1_recall': 0.47115384615384615, 'r1_f1': 0.44144144144144143, 'pegasus_entailment': 0.5549449423948923, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 50
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24102564102564103, 'r1_recall': 0.6351351351351351, 'r1_f1': 0.34944237918215615, 'pegasus_entailment': 0.5933695375919342, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 51
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20108695652173914, 'r1_recall': 0.7254901960784313, 'r1_f1': 0.3148936170212766, 'pegasus_entailment': 0.684203777462244, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 21}
*** Analysing case 52
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21717171717171718, 'r1_recall': 0.581081081081081, 'r1_f1': 0.3161764705882352, 'pegasus_entailment': 0.5952265610297521, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 23, 'pegasus_ari': 28, 'pegasus_smog': 24}
*** Analysing case 53
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4380165289256198, 'r1_recall': 0.2994350282485876, 'r1_f1': 0.3557046979865772, 'pegasus_entailment': 0.22475423912207285, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 29, 'pegasus_smog': 20}
*** Analysing case 54
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43478260869565216, 'r1_recall': 0.5056179775280899, 'r1_f1': 0.46753246753246747, 'pegasus_entailment': 0.5294864922761917, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 18, 'pegasus_ari': 33, 'pegasus_smog': 23}
*** Analysing case 55
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2616279069767442, 'r1_recall': 0.625, 'r1_f1': 0.36885245901639346, 'pegasus_entailment': 0.5470004498958587, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 56
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.45528455284552843, 'r1_recall': 0.22310756972111553, 'r1_f1': 0.2994652406417112, 'pegasus_entailment': 0.7725601345300674, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 57
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29245283018867924, 'r1_recall': 0.484375, 'r1_f1': 0.36470588235294116, 'pegasus_entailment': 0.5712818741798401, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 58
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48484848484848486, 'r1_recall': 0.5289256198347108, 'r1_f1': 0.5059288537549408, 'pegasus_entailment': 0.6791524827480316, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3652173913043478, 'r1_recall': 0.4, 'r1_f1': 0.38181818181818183, 'pegasus_entailment': 0.7017617374658585, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 16}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3805970149253731, 'r1_recall': 0.5795454545454546, 'r1_f1': 0.45945945945945943, 'pegasus_entailment': 0.8739844163258871, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 21, 'pegasus_ari': 32, 'pegasus_smog': 22}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29545454545454547, 'r1_recall': 0.5416666666666666, 'r1_f1': 0.38235294117647056, 'pegasus_entailment': 0.45465700700879097, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.55, 'r1_recall': 0.3273809523809524, 'r1_f1': 0.4104477611940299, 'pegasus_entailment': 0.25759636610746384, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36774193548387096, 'r1_recall': 0.5876288659793815, 'r1_f1': 0.4523809523809524, 'pegasus_entailment': 0.593419899897916, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.19186046511627908, 'r1_recall': 0.6875, 'r1_f1': 0.30000000000000004, 'pegasus_entailment': 0.689475824435552, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.608, 'r1_recall': 0.5984251968503937, 'r1_f1': 0.6031746031746033, 'pegasus_entailment': 0.6953065693378448, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5473684210526316, 'r1_recall': 0.49056603773584906, 'r1_f1': 0.5174129353233831, 'pegasus_entailment': 0.665473461151123, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35365853658536583, 'r1_recall': 0.6041666666666666, 'r1_f1': 0.4461538461538462, 'pegasus_entailment': 0.5691035588582357, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4144144144144144, 'r1_recall': 0.4, 'r1_f1': 0.40707964601769914, 'pegasus_entailment': 0.7009852044284344, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6222222222222222, 'r1_recall': 0.5490196078431373, 'r1_f1': 0.5833333333333334, 'pegasus_entailment': 0.5957823842763901, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6176470588235294, 'r1_recall': 0.3795180722891566, 'r1_f1': 0.47014925373134325, 'pegasus_entailment': 0.8898946195840836, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.336283185840708, 'r1_recall': 0.5588235294117647, 'r1_f1': 0.4198895027624309, 'pegasus_entailment': 0.607048612833023, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3904761904761905, 'r1_recall': 0.6212121212121212, 'r1_f1': 0.47953216374269003, 'pegasus_entailment': 0.5311410546302795, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5234899328859061, 'r1_recall': 0.4105263157894737, 'r1_f1': 0.46017699115044247, 'pegasus_entailment': 0.5891169189874615, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
