Entered file!
Imports done!
*** RUN *** 
eval_4d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3968253968253968, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.423728813559322, 'pegasus_entailment': 0.6824628710746765, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 1
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5686274509803921, 'r1_recall': 0.3352601156069364, 'r1_f1': 0.42181818181818187, 'pegasus_entailment': 0.6357372179627419, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 2
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2013888888888889, 'r1_recall': 0.5, 'r1_f1': 0.28712871287128716, 'pegasus_entailment': 0.5819186195731163, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 3
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6732673267326733, 'r1_recall': 0.5271317829457365, 'r1_f1': 0.5913043478260869, 'pegasus_entailment': 0.5527933140595754, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 4
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6704545454545454, 'r1_recall': 0.3390804597701149, 'r1_f1': 0.45038167938931295, 'pegasus_entailment': 0.7077048818270365, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 5
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4956521739130435, 'r1_recall': 0.43846153846153846, 'r1_f1': 0.46530612244897956, 'pegasus_entailment': 0.5917217507958412, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 6
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.18681318681318682, 'r1_recall': 0.53125, 'r1_f1': 0.2764227642276423, 'pegasus_entailment': 0.6640037298202515, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 7
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.14423076923076922, 'r1_recall': 0.4838709677419355, 'r1_f1': 0.2222222222222222, 'pegasus_entailment': 0.8895704746246338, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 8
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4726027397260274, 'r1_recall': 0.46308724832214765, 'r1_f1': 0.46779661016949153, 'pegasus_entailment': 0.5217778205871582, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 9
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42592592592592593, 'r1_recall': 0.5, 'r1_f1': 0.46, 'pegasus_entailment': 0.6698823645710945, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 10
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4423076923076923, 'r1_recall': 0.46, 'r1_f1': 0.4509803921568628, 'pegasus_entailment': 0.7962338551878929, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 11
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33663366336633666, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.4236760124610592, 'pegasus_entailment': 0.7047677887603641, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 17, 'pegasus_ari': 32, 'pegasus_smog': 24}
*** Analysing case 12
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5657894736842105, 'r1_recall': 0.40186915887850466, 'r1_f1': 0.46994535519125674, 'pegasus_entailment': 0.3507819523413976, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 13}
*** Analysing case 13
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.366412213740458, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.4383561643835617, 'pegasus_entailment': 0.6351138800382614, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 14
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7051282051282052, 'r1_recall': 0.2864583333333333, 'r1_f1': 0.4074074074074074, 'pegasus_entailment': 0.46189987659454346, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 15
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23404255319148937, 'r1_recall': 0.3728813559322034, 'r1_f1': 0.28758169934640526, 'pegasus_entailment': 0.520737536251545, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 16
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3942307692307692, 'r1_recall': 0.41414141414141414, 'r1_f1': 0.4039408866995074, 'pegasus_entailment': 0.6556699424982071, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 17
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7391304347826086, 'r1_recall': 0.22818791946308725, 'r1_f1': 0.34871794871794876, 'pegasus_entailment': 0.4098669911424319, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 18
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6753246753246753, 'r1_recall': 0.32298136645962733, 'r1_f1': 0.43697478991596644, 'pegasus_entailment': 0.12367593124508858, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 25, 'pegasus_smog': 16}
*** Analysing case 19
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4605263157894737, 'r1_recall': 0.40229885057471265, 'r1_f1': 0.42944785276073616, 'pegasus_entailment': 0.7320020397504171, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 13}
*** Analysing case 20
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6728971962616822, 'r1_recall': 0.3956043956043956, 'r1_f1': 0.49826989619377154, 'pegasus_entailment': 0.6945527866482735, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 21
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6941176470588235, 'r1_recall': 0.3933333333333333, 'r1_f1': 0.502127659574468, 'pegasus_entailment': 0.3755478113889694, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 22
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.494949494949495, 'r1_recall': 0.4537037037037037, 'r1_f1': 0.4734299516908212, 'pegasus_entailment': 0.7169430454572042, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 23
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46621621621621623, 'r1_recall': 0.5073529411764706, 'r1_f1': 0.4859154929577465, 'pegasus_entailment': 0.36052846163511276, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 24
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2696629213483146, 'r1_recall': 0.48, 'r1_f1': 0.3453237410071942, 'pegasus_entailment': 0.44015560299158096, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 25
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6896551724137931, 'r1_recall': 0.42328042328042326, 'r1_f1': 0.5245901639344263, 'pegasus_entailment': 0.8394994735717773, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 19, 'pegasus_ari': 37, 'pegasus_smog': 23}
*** Analysing case 26
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5434782608695652, 'r1_recall': 0.5474452554744526, 'r1_f1': 0.5454545454545454, 'pegasus_entailment': 0.6514834821224212, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 27
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5914634146341463, 'r1_recall': 0.3619402985074627, 'r1_f1': 0.449074074074074, 'pegasus_entailment': 0.45928845927119255, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 28
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3783783783783784, 'r1_recall': 0.5526315789473685, 'r1_f1': 0.44919786096256686, 'pegasus_entailment': 0.4816153173645337, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 29
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.384, 'r1_recall': 0.4247787610619469, 'r1_f1': 0.40336134453781514, 'pegasus_entailment': 0.8379521846771241, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 30
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3157894736842105, 'r1_recall': 0.4827586206896552, 'r1_f1': 0.38181818181818183, 'pegasus_entailment': 0.5964014157652855, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 31
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4861111111111111, 'r1_recall': 0.17412935323383086, 'r1_f1': 0.2564102564102564, 'pegasus_entailment': 0.62885682284832, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 32
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35964912280701755, 'r1_recall': 0.39805825242718446, 'r1_f1': 0.3778801843317972, 'pegasus_entailment': 0.812696119149526, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 33
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5287356321839081, 'r1_recall': 0.4742268041237113, 'r1_f1': 0.4999999999999999, 'pegasus_entailment': 0.5352401168396076, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 34
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3282442748091603, 'r1_recall': 0.5119047619047619, 'r1_f1': 0.39999999999999997, 'pegasus_entailment': 0.5466520696878433, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 35
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4536082474226804, 'r1_recall': 0.3793103448275862, 'r1_f1': 0.41314553990610325, 'pegasus_entailment': 0.42226370175679523, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 36
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.7246376811594203, 'r1_f1': 0.5780346820809249, 'pegasus_entailment': 0.8628832101821899, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 24}
*** Analysing case 37
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31654676258992803, 'r1_recall': 0.6470588235294118, 'r1_f1': 0.42512077294685996, 'pegasus_entailment': 0.5812278650701046, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 38
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.14, 'r1_recall': 0.6222222222222222, 'r1_f1': 0.2285714285714286, 'pegasus_entailment': 0.5523331721002857, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 39
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5727272727272728, 'r1_recall': 0.3795180722891566, 'r1_f1': 0.4565217391304348, 'pegasus_entailment': 0.45125485584139824, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 40
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4827586206896552, 'r1_recall': 0.525, 'r1_f1': 0.5029940119760479, 'pegasus_entailment': 0.5438863515853882, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 41
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4636363636363636, 'r1_recall': 0.6623376623376623, 'r1_f1': 0.5454545454545455, 'pegasus_entailment': 0.2089083706960082, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 42
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33663366336633666, 'r1_recall': 0.4657534246575342, 'r1_f1': 0.3908045977011495, 'pegasus_entailment': 0.38147178509583074, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 43
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43283582089552236, 'r1_recall': 0.4715447154471545, 'r1_f1': 0.4513618677042801, 'pegasus_entailment': 0.23926043547689915, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 44
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24257425742574257, 'r1_recall': 0.6282051282051282, 'r1_f1': 0.35, 'pegasus_entailment': 0.7855468307222638, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 45
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5465116279069767, 'r1_recall': 0.31333333333333335, 'r1_f1': 0.3983050847457627, 'pegasus_entailment': 0.6910236279169718, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 46
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3806818181818182, 'r1_recall': 0.5677966101694916, 'r1_f1': 0.45578231292517013, 'pegasus_entailment': 0.45380348215500516, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 47
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4041095890410959, 'r1_recall': 0.5315315315315315, 'r1_f1': 0.45914396887159536, 'pegasus_entailment': 0.786008107662201, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 48
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.453781512605042, 'r1_recall': 0.6428571428571429, 'r1_f1': 0.5320197044334976, 'pegasus_entailment': 0.6405413647492727, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 49
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23107569721115537, 'r1_recall': 0.5576923076923077, 'r1_f1': 0.32676056338028164, 'pegasus_entailment': 0.6056472318513053, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 50
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2304147465437788, 'r1_recall': 0.6756756756756757, 'r1_f1': 0.3436426116838488, 'pegasus_entailment': 0.6639643354075295, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 51
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1935483870967742, 'r1_recall': 0.47058823529411764, 'r1_f1': 0.2742857142857143, 'pegasus_entailment': 0.6519939303398132, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 52
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3106060606060606, 'r1_recall': 0.5540540540540541, 'r1_f1': 0.39805825242718446, 'pegasus_entailment': 0.6344876140356064, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 53
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6233766233766234, 'r1_recall': 0.2711864406779661, 'r1_f1': 0.37795275590551186, 'pegasus_entailment': 0.482756644487381, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 54
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.411522633744856, 'r1_recall': 0.5617977528089888, 'r1_f1': 0.4750593824228029, 'pegasus_entailment': 0.5882798373699188, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 19, 'pegasus_ari': 32, 'pegasus_smog': 23}
*** Analysing case 55
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32142857142857145, 'r1_recall': 0.625, 'r1_f1': 0.42452830188679247, 'pegasus_entailment': 0.3380267731845379, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 56
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.48148148148148145, 'r1_recall': 0.2589641434262948, 'r1_f1': 0.3367875647668394, 'pegasus_entailment': 0.7365295737981796, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 57
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3883495145631068, 'r1_recall': 0.625, 'r1_f1': 0.47904191616766467, 'pegasus_entailment': 0.5925164620081583, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 15, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 58
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5703703703703704, 'r1_recall': 0.6363636363636364, 'r1_f1': 0.6015625000000001, 'pegasus_entailment': 0.5874987598508596, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35526315789473684, 'r1_recall': 0.5142857142857142, 'r1_f1': 0.4202334630350194, 'pegasus_entailment': 0.6291459143161774, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 16}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3202247191011236, 'r1_recall': 0.6477272727272727, 'r1_f1': 0.4285714285714286, 'pegasus_entailment': 0.7546314239501953, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2748091603053435, 'r1_recall': 0.5, 'r1_f1': 0.35467980295566504, 'pegasus_entailment': 0.4571150243282318, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 20, 'pegasus_ari': 31, 'pegasus_smog': 24}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5714285714285714, 'r1_recall': 0.2857142857142857, 'r1_f1': 0.38095238095238093, 'pegasus_entailment': 0.41356510917345685, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 16}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4274193548387097, 'r1_recall': 0.5463917525773195, 'r1_f1': 0.4796380090497738, 'pegasus_entailment': 0.5119503989815712, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32710280373831774, 'r1_recall': 0.7291666666666666, 'r1_f1': 0.4516129032258064, 'pegasus_entailment': 0.6208116710186005, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.594059405940594, 'r1_recall': 0.47244094488188976, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.7910556495189667, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 22}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5384615384615384, 'r1_recall': 0.5283018867924528, 'r1_f1': 0.5333333333333333, 'pegasus_entailment': 0.7260216474533081, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39285714285714285, 'r1_recall': 0.5729166666666666, 'r1_f1': 0.46610169491525416, 'pegasus_entailment': 0.4481425344944, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4473684210526316, 'r1_recall': 0.591304347826087, 'r1_f1': 0.5093632958801498, 'pegasus_entailment': 0.39982687756419183, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5728155339805825, 'r1_recall': 0.5784313725490197, 'r1_f1': 0.575609756097561, 'pegasus_entailment': 0.6029195711016655, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5317460317460317, 'r1_recall': 0.4036144578313253, 'r1_f1': 0.45890410958904115, 'pegasus_entailment': 0.9272778332233429, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37373737373737376, 'r1_recall': 0.5441176470588235, 'r1_f1': 0.4431137724550898, 'pegasus_entailment': 0.6709582606951395, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.5909090909090909, 'r1_f1': 0.4262295081967213, 'pegasus_entailment': 0.6957962960004807, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
