Entered file!
Imports done!
*** RUN *** 
eval_3d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.452991452991453, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.46696035242290745, 'pegasus_entailment': 0.7296104729175568, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 1
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5462962962962963, 'r1_recall': 0.34104046242774566, 'r1_f1': 0.4199288256227758, 'pegasus_entailment': 0.8104942291975021, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 2
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2748091603053435, 'r1_recall': 0.6206896551724138, 'r1_f1': 0.380952380952381, 'pegasus_entailment': 0.6762833197911581, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 3
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5538461538461539, 'r1_recall': 0.27906976744186046, 'r1_f1': 0.37113402061855666, 'pegasus_entailment': 0.7425490915775299, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 4
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.821917808219178, 'r1_recall': 0.3448275862068966, 'r1_f1': 0.48582995951417, 'pegasus_entailment': 0.6808921992778778, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 5
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5151515151515151, 'r1_recall': 0.3923076923076923, 'r1_f1': 0.4454148471615721, 'pegasus_entailment': 0.6303942240774632, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 6
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.15, 'r1_recall': 0.46875, 'r1_f1': 0.22727272727272727, 'pegasus_entailment': 0.5556291490793228, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 7
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.12121212121212122, 'r1_recall': 0.3870967741935484, 'r1_f1': 0.18461538461538463, 'pegasus_entailment': 0.8895091613133749, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 8
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5547445255474452, 'r1_recall': 0.5100671140939598, 'r1_f1': 0.5314685314685315, 'pegasus_entailment': 0.5077430009841919, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 9
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5121951219512195, 'r1_recall': 0.45652173913043476, 'r1_f1': 0.48275862068965514, 'pegasus_entailment': 0.3682744252229376, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 10
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6136363636363636, 'r1_recall': 0.36, 'r1_f1': 0.453781512605042, 'pegasus_entailment': 0.5499296933412552, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 11
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.28634361233480177, 'r1_recall': 0.5462184873949579, 'r1_f1': 0.37572254335260113, 'pegasus_entailment': 0.459307380951941, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 17, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 12
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5211267605633803, 'r1_recall': 0.34579439252336447, 'r1_f1': 0.4157303370786517, 'pegasus_entailment': 0.367402787009875, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 14}
*** Analysing case 13
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42857142857142855, 'r1_recall': 0.6477272727272727, 'r1_f1': 0.5158371040723981, 'pegasus_entailment': 0.5289653152227402, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 14
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6282051282051282, 'r1_recall': 0.2552083333333333, 'r1_f1': 0.362962962962963, 'pegasus_entailment': 0.33071008045226336, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 15
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24528301886792453, 'r1_recall': 0.4406779661016949, 'r1_f1': 0.3151515151515151, 'pegasus_entailment': 0.5048170040051142, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 16
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2733333333333333, 'r1_recall': 0.41414141414141414, 'r1_f1': 0.3293172690763052, 'pegasus_entailment': 0.6659090697765351, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 17
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7894736842105263, 'r1_recall': 0.20134228187919462, 'r1_f1': 0.32085561497326204, 'pegasus_entailment': 0.44497637699047726, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 18
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6363636363636364, 'r1_recall': 0.391304347826087, 'r1_f1': 0.4846153846153846, 'pegasus_entailment': 0.19701014955838522, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 19
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43157894736842106, 'r1_recall': 0.47126436781609193, 'r1_f1': 0.4505494505494505, 'pegasus_entailment': 0.763683557510376, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 16}
*** Analysing case 20
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6153846153846154, 'r1_recall': 0.3956043956043956, 'r1_f1': 0.4816053511705686, 'pegasus_entailment': 0.5210766106843948, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 21
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5333333333333333, 'r1_recall': 0.32, 'r1_f1': 0.4, 'pegasus_entailment': 0.41332136560231447, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 22
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5555555555555556, 'r1_recall': 0.46296296296296297, 'r1_f1': 0.505050505050505, 'pegasus_entailment': 0.7834581931432089, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 23
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.41916167664670656, 'r1_recall': 0.5147058823529411, 'r1_f1': 0.46204620462046203, 'pegasus_entailment': 0.4325258235136668, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 24
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24468085106382978, 'r1_recall': 0.46, 'r1_f1': 0.3194444444444444, 'pegasus_entailment': 0.36696444600820544, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 25
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.751937984496124, 'r1_recall': 0.5132275132275133, 'r1_f1': 0.6100628930817611, 'pegasus_entailment': 0.8108319640159607, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 30, 'pegasus_smog': 21}
*** Analysing case 26
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5578947368421052, 'r1_recall': 0.38686131386861317, 'r1_f1': 0.4568965517241379, 'pegasus_entailment': 0.526767373085022, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 27
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6484375, 'r1_recall': 0.30970149253731344, 'r1_f1': 0.4191919191919192, 'pegasus_entailment': 0.36972617246210576, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 28
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44554455445544555, 'r1_recall': 0.5921052631578947, 'r1_f1': 0.5084745762711864, 'pegasus_entailment': 0.43301569297909737, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 29
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33548387096774196, 'r1_recall': 0.46017699115044247, 'r1_f1': 0.3880597014925373, 'pegasus_entailment': 0.8628777980804443, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 30
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3223684210526316, 'r1_recall': 0.5632183908045977, 'r1_f1': 0.41004184100418417, 'pegasus_entailment': 0.5606266967952251, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 31
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5104166666666666, 'r1_recall': 0.24378109452736318, 'r1_f1': 0.32996632996632996, 'pegasus_entailment': 0.4753386899828911, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 32
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3564356435643564, 'r1_recall': 0.34951456310679613, 'r1_f1': 0.35294117647058826, 'pegasus_entailment': 0.6365843365589777, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 33
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42105263157894735, 'r1_recall': 0.4948453608247423, 'r1_f1': 0.4549763033175355, 'pegasus_entailment': 0.6990611379345258, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 34
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31343283582089554, 'r1_recall': 0.5, 'r1_f1': 0.3853211009174312, 'pegasus_entailment': 0.5048946633934974, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 35
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42105263157894735, 'r1_recall': 0.41379310344827586, 'r1_f1': 0.4173913043478261, 'pegasus_entailment': 0.4824780863709748, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 36
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.7391304347826086, 'r1_f1': 0.5862068965517241, 'pegasus_entailment': 0.7089571058750153, 'pegasus_flesch_kincaid': 30, 'pegasus_coleman_liau': 21, 'pegasus_ari': 36, 'pegasus_smog': 28}
*** Analysing case 37
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2980132450331126, 'r1_recall': 0.6617647058823529, 'r1_f1': 0.410958904109589, 'pegasus_entailment': 0.6135639846324921, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 38
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22448979591836735, 'r1_recall': 0.4888888888888889, 'r1_f1': 0.3076923076923077, 'pegasus_entailment': 0.3715767504181713, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 39
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5403225806451613, 'r1_recall': 0.4036144578313253, 'r1_f1': 0.46206896551724136, 'pegasus_entailment': 0.6205034032464027, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 40
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5120481927710844, 'r1_recall': 0.53125, 'r1_f1': 0.5214723926380368, 'pegasus_entailment': 0.5004202574491501, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 41
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37962962962962965, 'r1_recall': 0.5324675324675324, 'r1_f1': 0.44324324324324327, 'pegasus_entailment': 0.25967721295143875, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 42
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4044943820224719, 'r1_recall': 0.4931506849315068, 'r1_f1': 0.4444444444444444, 'pegasus_entailment': 0.482457130914554, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 43
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46808510638297873, 'r1_recall': 0.5365853658536586, 'r1_f1': 0.5, 'pegasus_entailment': 0.42933772057294844, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 22, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 44
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.44871794871794873, 'r1_f1': 0.3825136612021858, 'pegasus_entailment': 0.8241195797920227, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 45
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4700854700854701, 'r1_recall': 0.36666666666666664, 'r1_f1': 0.41198501872659177, 'pegasus_entailment': 0.7439350883165995, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 17}
*** Analysing case 46
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5596330275229358, 'r1_recall': 0.5169491525423728, 'r1_f1': 0.5374449339207048, 'pegasus_entailment': 0.5073488384485245, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 47
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46956521739130436, 'r1_recall': 0.4864864864864865, 'r1_f1': 0.47787610619469023, 'pegasus_entailment': 0.7107761383056641, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 48
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49504950495049505, 'r1_recall': 0.5952380952380952, 'r1_f1': 0.5405405405405405, 'pegasus_entailment': 0.4241748775045077, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 49
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4, 'r1_recall': 0.5192307692307693, 'r1_f1': 0.4518828451882846, 'pegasus_entailment': 0.4870630204677582, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 50
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39805825242718446, 'r1_recall': 0.5540540540540541, 'r1_f1': 0.4632768361581921, 'pegasus_entailment': 0.5721572190523148, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 51
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.36363636363636365, 'pegasus_entailment': 0.5755782946944237, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 52
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34408602150537637, 'r1_recall': 0.43243243243243246, 'r1_f1': 0.3832335329341318, 'pegasus_entailment': 0.6173699448506037, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 19}
*** Analysing case 53
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.09655172413793103, 'r1_recall': 0.07909604519774012, 'r1_f1': 0.08695652173913043, 'pegasus_entailment': 0.6433130204677582, 'pegasus_flesch_kincaid': 35, 'pegasus_coleman_liau': 19, 'pegasus_ari': 44, 'pegasus_smog': 26}
*** Analysing case 54
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5895522388059702, 'r1_recall': 0.4438202247191011, 'r1_f1': 0.5064102564102564, 'pegasus_entailment': 0.2261183401569724, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 22}
*** Analysing case 55
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.376, 'r1_recall': 0.6527777777777778, 'r1_f1': 0.47715736040609136, 'pegasus_entailment': 0.651435598731041, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 56
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5050505050505051, 'r1_recall': 0.199203187250996, 'r1_f1': 0.28571428571428575, 'pegasus_entailment': 0.7333675175905228, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 57
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30927835051546393, 'r1_recall': 0.46875, 'r1_f1': 0.3726708074534162, 'pegasus_entailment': 0.5626148402690887, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 58
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6470588235294118, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.5339805825242718, 'pegasus_entailment': 0.5285998607675234, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3170731707317073, 'r1_recall': 0.49523809523809526, 'r1_f1': 0.3866171003717472, 'pegasus_entailment': 0.5412067733705044, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 14}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.28402366863905326, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.3735408560311284, 'pegasus_entailment': 0.8348911702632904, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 22, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2740740740740741, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.357487922705314, 'pegasus_entailment': 0.4726611152291298, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6216216216216216, 'r1_recall': 0.27380952380952384, 'r1_f1': 0.38016528925619836, 'pegasus_entailment': 0.18345040579636893, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3867924528301887, 'r1_recall': 0.422680412371134, 'r1_f1': 0.40394088669950734, 'pegasus_entailment': 0.6923707835376263, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3008849557522124, 'r1_recall': 0.7083333333333334, 'r1_f1': 0.422360248447205, 'pegasus_entailment': 0.46096929609775544, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6146788990825688, 'r1_recall': 0.5275590551181102, 'r1_f1': 0.5677966101694915, 'pegasus_entailment': 0.7480721026659012, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4835164835164835, 'r1_recall': 0.41509433962264153, 'r1_f1': 0.4467005076142132, 'pegasus_entailment': 0.5921343192458153, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3923076923076923, 'r1_recall': 0.53125, 'r1_f1': 0.4513274336283186, 'pegasus_entailment': 0.5375052988529205, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45038167938931295, 'r1_recall': 0.5130434782608696, 'r1_f1': 0.4796747967479675, 'pegasus_entailment': 0.449872562289238, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7352941176470589, 'r1_recall': 0.24509803921568626, 'r1_f1': 0.3676470588235294, 'pegasus_entailment': 0.4345088005065918, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 16}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5371900826446281, 'r1_recall': 0.39156626506024095, 'r1_f1': 0.4529616724738676, 'pegasus_entailment': 0.9407915711402893, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.18421052631578946, 'r1_recall': 0.10294117647058823, 'r1_f1': 0.1320754716981132, 'pegasus_entailment': 0.07242672145366669, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 15, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1981981981981982, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.2485875706214689, 'pegasus_entailment': 0.7499231894810995, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
