Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 1
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6907216494845361, 'r1_recall': 0.3872832369942196, 'r1_f1': 0.4962962962962963, 'pegasus_entailment': 0.563499025379618, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 2
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34545454545454546, 'r1_recall': 0.6551724137931034, 'r1_f1': 0.4523809523809524, 'pegasus_entailment': 0.5667998902499676, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 3
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.725, 'r1_recall': 0.4496124031007752, 'r1_f1': 0.5550239234449761, 'pegasus_entailment': 0.39818019171555835, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 4
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7922077922077922, 'r1_recall': 0.3505747126436782, 'r1_f1': 0.4860557768924303, 'pegasus_entailment': 0.43272560462355614, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 22, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 5
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5338983050847458, 'r1_recall': 0.4846153846153846, 'r1_f1': 0.5080645161290324, 'pegasus_entailment': 0.6904839336872101, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 6
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20481927710843373, 'r1_recall': 0.53125, 'r1_f1': 0.29565217391304344, 'pegasus_entailment': 0.30055899638682604, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 7
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2823529411764706, 'r1_recall': 0.7741935483870968, 'r1_f1': 0.41379310344827586, 'pegasus_entailment': 0.6532909355591983, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 8
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7093023255813954, 'r1_recall': 0.40939597315436244, 'r1_f1': 0.5191489361702127, 'pegasus_entailment': 0.49635203287471086, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 9
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6216216216216216, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6433566433566433, 'pegasus_entailment': 0.397638552589342, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 10
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6813186813186813, 'r1_recall': 0.41333333333333333, 'r1_f1': 0.5145228215767634, 'pegasus_entailment': 0.2611034633591771, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 11
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5544554455445545, 'r1_recall': 0.47058823529411764, 'r1_f1': 0.509090909090909, 'pegasus_entailment': 0.6742792750398318, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 12
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6962025316455697, 'r1_recall': 0.514018691588785, 'r1_f1': 0.5913978494623655, 'pegasus_entailment': 0.6570263306299845, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 13
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6447368421052632, 'r1_recall': 0.5568181818181818, 'r1_f1': 0.5975609756097561, 'pegasus_entailment': 0.4803968509659171, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 14
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7631578947368421, 'r1_recall': 0.453125, 'r1_f1': 0.5686274509803922, 'pegasus_entailment': 0.6411979481577873, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 15
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.24545454545454545, 'r1_recall': 0.4576271186440678, 'r1_f1': 0.31952662721893493, 'pegasus_entailment': 0.6570335403084755, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 16
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40425531914893614, 'r1_recall': 0.3838383838383838, 'r1_f1': 0.3937823834196891, 'pegasus_entailment': 0.1458160483078765, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 17
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7835820895522388, 'r1_recall': 0.3523489932885906, 'r1_f1': 0.48611111111111105, 'pegasus_entailment': 0.4958099400003751, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 18
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5977011494252874, 'r1_recall': 0.32298136645962733, 'r1_f1': 0.41935483870967744, 'pegasus_entailment': 0.4853263795375824, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 19
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49523809523809526, 'r1_recall': 0.5977011494252874, 'r1_f1': 0.5416666666666666, 'pegasus_entailment': 0.40044041629880667, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 20
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6145833333333334, 'r1_recall': 0.3241758241758242, 'r1_f1': 0.42446043165467623, 'pegasus_entailment': 0.6067161340266466, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 21
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7333333333333333, 'r1_recall': 0.44, 'r1_f1': 0.5499999999999999, 'pegasus_entailment': 0.6958393653233846, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 24, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 22
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7023809523809523, 'r1_recall': 0.5462962962962963, 'r1_f1': 0.6145833333333334, 'pegasus_entailment': 0.49721175283193586, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 23
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5904761904761905, 'r1_recall': 0.45588235294117646, 'r1_f1': 0.5145228215767634, 'pegasus_entailment': 0.46655195485800505, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 24
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4166666666666667, 'r1_recall': 0.5, 'r1_f1': 0.45454545454545453, 'pegasus_entailment': 0.5753415897488594, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 25
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7672413793103449, 'r1_recall': 0.4708994708994709, 'r1_f1': 0.5836065573770491, 'pegasus_entailment': 0.5935098511399701, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 26
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5179856115107914, 'r1_recall': 0.5255474452554745, 'r1_f1': 0.5217391304347826, 'pegasus_entailment': 0.3755088460942109, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 27
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7045454545454546, 'r1_recall': 0.34701492537313433, 'r1_f1': 0.465, 'pegasus_entailment': 0.49354386925697324, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 28
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.4342105263157895, 'r1_f1': 0.4647887323943662, 'pegasus_entailment': 0.2416396364569664, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 29
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5952380952380952, 'r1_recall': 0.4424778761061947, 'r1_f1': 0.5076142131979696, 'pegasus_entailment': 0.6516101825982332, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 30
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4444444444444444, 'r1_recall': 0.6436781609195402, 'r1_f1': 0.5258215962441315, 'pegasus_entailment': 0.23102790091070347, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 16}
*** Analysing case 31
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7706422018348624, 'r1_recall': 0.417910447761194, 'r1_f1': 0.5419354838709677, 'pegasus_entailment': 0.8112007081508636, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 32
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4095238095238095, 'r1_recall': 0.4174757281553398, 'r1_f1': 0.4134615384615385, 'pegasus_entailment': 0.24400661629624665, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 14}
*** Analysing case 33
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49411764705882355, 'r1_recall': 0.4329896907216495, 'r1_f1': 0.46153846153846156, 'pegasus_entailment': 0.6113862693309784, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 34
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40404040404040403, 'r1_recall': 0.47619047619047616, 'r1_f1': 0.4371584699453551, 'pegasus_entailment': 0.033608833141624925, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 35
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6307692307692307, 'r1_recall': 0.35344827586206895, 'r1_f1': 0.4530386740331491, 'pegasus_entailment': 0.2789660170674324, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 36
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4188034188034188, 'r1_recall': 0.7101449275362319, 'r1_f1': 0.5268817204301075, 'pegasus_entailment': 0.2746028364927042, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 37
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4931506849315068, 'r1_recall': 0.5294117647058824, 'r1_f1': 0.5106382978723404, 'pegasus_entailment': 0.10549156825679044, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 38
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30985915492957744, 'r1_recall': 0.4888888888888889, 'r1_f1': 0.3793103448275862, 'pegasus_entailment': 0.6182864877628163, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 39
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6583333333333333, 'r1_recall': 0.4759036144578313, 'r1_f1': 0.5524475524475524, 'pegasus_entailment': 0.2753049859777093, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 40
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6578947368421053, 'r1_recall': 0.3125, 'r1_f1': 0.42372881355932207, 'pegasus_entailment': 0.8087471822897593, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 41
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4672897196261682, 'r1_recall': 0.6493506493506493, 'r1_f1': 0.5434782608695652, 'pegasus_entailment': 0.6232298314571381, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 42
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4307692307692308, 'r1_recall': 0.3835616438356164, 'r1_f1': 0.40579710144927533, 'pegasus_entailment': 0.0865792654415903, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 43
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.532258064516129, 'r1_recall': 0.5365853658536586, 'r1_f1': 0.534412955465587, 'pegasus_entailment': 0.8206859230995178, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 44
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4823529411764706, 'r1_recall': 0.5256410256410257, 'r1_f1': 0.5030674846625767, 'pegasus_entailment': 0.35956796794198453, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 45
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4947916666666667, 'r1_recall': 0.6333333333333333, 'r1_f1': 0.5555555555555556, 'pegasus_entailment': 0.6679202429950237, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 19, 'pegasus_ari': 32, 'pegasus_smog': 23}
*** Analysing case 46
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6727272727272727, 'r1_recall': 0.3135593220338983, 'r1_f1': 0.42774566473988446, 'pegasus_entailment': 0.6752556886640377, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 17, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 47
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3933333333333333, 'r1_recall': 0.5315315315315315, 'r1_f1': 0.4521072796934866, 'pegasus_entailment': 0.6005184891012808, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 48
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4818181818181818, 'r1_recall': 0.6309523809523809, 'r1_f1': 0.5463917525773195, 'pegasus_entailment': 0.34342296281829476, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 49
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4125, 'r1_recall': 0.3173076923076923, 'r1_f1': 0.358695652173913, 'pegasus_entailment': 0.17105534905567765, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 50
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.28368794326241137, 'r1_recall': 0.5405405405405406, 'r1_f1': 0.37209302325581395, 'pegasus_entailment': 0.26277469331398606, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 51
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.26548672566371684, 'r1_recall': 0.5882352941176471, 'r1_f1': 0.36585365853658536, 'pegasus_entailment': 0.47579747579584364, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 52
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4418604651162791, 'r1_recall': 0.5135135135135135, 'r1_f1': 0.47500000000000003, 'pegasus_entailment': 0.4287616442888975, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 53
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6372549019607843, 'r1_recall': 0.3672316384180791, 'r1_f1': 0.4659498207885304, 'pegasus_entailment': 0.19135347877939543, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 54
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6851851851851852, 'r1_recall': 0.4157303370786517, 'r1_f1': 0.5174825174825175, 'pegasus_entailment': 0.3237384788226336, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 55
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.42342342342342343, 'r1_recall': 0.6527777777777778, 'r1_f1': 0.5136612021857924, 'pegasus_entailment': 0.5800165764987468, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 56
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.9357798165137615, 'r1_recall': 0.4063745019920319, 'r1_f1': 0.5666666666666668, 'pegasus_entailment': 0.5369794126600027, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 57
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5285714285714286, 'r1_recall': 0.578125, 'r1_f1': 0.5522388059701493, 'pegasus_entailment': 0.3247617844026536, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 58
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6545454545454545, 'r1_recall': 0.5950413223140496, 'r1_f1': 0.6233766233766234, 'pegasus_entailment': 0.4272975826606853, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 59
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5076923076923077, 'r1_recall': 0.6285714285714286, 'r1_f1': 0.5617021276595745, 'pegasus_entailment': 0.4305640904698521, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 60
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5662650602409639, 'r1_recall': 0.5340909090909091, 'r1_f1': 0.5497076023391813, 'pegasus_entailment': 0.9045725166797638, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 61
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4696969696969697, 'r1_recall': 0.4305555555555556, 'r1_f1': 0.44927536231884063, 'pegasus_entailment': 0.005929701573525866, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 62
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7640449438202247, 'r1_recall': 0.40476190476190477, 'r1_f1': 0.5291828793774319, 'pegasus_entailment': 0.4097829646198079, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 63
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6133333333333333, 'r1_recall': 0.4742268041237113, 'r1_f1': 0.5348837209302325, 'pegasus_entailment': 0.5331262352410704, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 64
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.325, 'r1_recall': 0.5416666666666666, 'r1_f1': 0.40624999999999994, 'pegasus_entailment': 0.3676941868616268, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 65
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6551724137931034, 'r1_recall': 0.5984251968503937, 'r1_f1': 0.625514403292181, 'pegasus_entailment': 0.7999638319015503, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 66
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5283018867924528, 'r1_recall': 0.5283018867924528, 'r1_f1': 0.5283018867924528, 'pegasus_entailment': 0.3862673798343167, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 67
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6056338028169014, 'r1_recall': 0.4479166666666667, 'r1_f1': 0.5149700598802396, 'pegasus_entailment': 0.5708935151730353, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 68
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5263157894736842, 'r1_recall': 0.43478260869565216, 'r1_f1': 0.47619047619047616, 'pegasus_entailment': 0.17667017942294477, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 18}
*** Analysing case 69
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6790123456790124, 'r1_recall': 0.5392156862745098, 'r1_f1': 0.6010928961748634, 'pegasus_entailment': 0.19933045803918503, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 70
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5824175824175825, 'r1_recall': 0.3192771084337349, 'r1_f1': 0.41245136186770426, 'pegasus_entailment': 0.5407300582155585, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 71
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43617021276595747, 'r1_recall': 0.6029411764705882, 'r1_f1': 0.5061728395061729, 'pegasus_entailment': 0.2692204313352704, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 13}
*** Analysing case 72
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4105263157894737, 'r1_recall': 0.5909090909090909, 'r1_f1': 0.484472049689441, 'pegasus_entailment': 0.26765706622973084, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 73
** ROUGE...
** Entailment...
** Readability....
