,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1
0,0.47560975609756095,0.35454545454545455,0.40625,0.18518518518518517,0.13761467889908258,0.15789473684210525,0.2926829268292683,0.21818181818181817,0.25
1,0.6774193548387096,0.36416184971098264,0.4736842105263158,0.2717391304347826,0.14534883720930233,0.18939393939393936,0.3225806451612903,0.17341040462427745,0.22556390977443608
2,0.3684210526315789,0.4827586206896552,0.417910447761194,0.06666666666666667,0.08771929824561403,0.07575757575757576,0.21052631578947367,0.27586206896551724,0.23880597014925373
3,0.6333333333333333,0.4418604651162791,0.5205479452054794,0.3595505617977528,0.25,0.29493087557603687,0.5333333333333333,0.37209302325581395,0.4383561643835616
4,0.7741935483870968,0.41379310344827586,0.5393258426966293,0.40217391304347827,0.2138728323699422,0.2792452830188679,0.46236559139784944,0.2471264367816092,0.32209737827715357
5,0.48936170212765956,0.35384615384615387,0.41071428571428575,0.13978494623655913,0.10077519379844961,0.11711711711711711,0.24468085106382978,0.17692307692307693,0.20535714285714288
6,0.14563106796116504,0.46875,0.22222222222222224,0.0196078431372549,0.06451612903225806,0.030075187969924814,0.10679611650485436,0.34375,0.16296296296296295
7,0.27380952380952384,0.7419354838709677,0.39999999999999997,0.14457831325301204,0.4,0.21238938053097345,0.20238095238095238,0.5483870967741935,0.2956521739130435
8,0.8484848484848485,0.37583892617449666,0.5209302325581395,0.6923076923076923,0.30405405405405406,0.4225352112676056,0.7575757575757576,0.33557046979865773,0.46511627906976744
9,0.6172839506172839,0.36231884057971014,0.4566210045662101,0.25,0.145985401459854,0.18433179723502302,0.35802469135802467,0.21014492753623187,0.2648401826484018
10,0.6530612244897959,0.4266666666666667,0.5161290322580645,0.3402061855670103,0.2214765100671141,0.2682926829268293,0.3877551020408163,0.25333333333333335,0.3064516129032258
11,0.3,0.20168067226890757,0.24120603015075376,0.13924050632911392,0.09322033898305085,0.11167512690355329,0.2125,0.14285714285714285,0.1708542713567839
12,0.49122807017543857,0.2616822429906542,0.3414634146341463,0.125,0.0660377358490566,0.08641975308641976,0.2631578947368421,0.14018691588785046,0.1829268292682927
13,0.43,0.48863636363636365,0.4574468085106383,0.20202020202020202,0.22988505747126436,0.2150537634408602,0.28,0.3181818181818182,0.29787234042553196
14,0.6071428571428571,0.265625,0.3695652173913044,0.30120481927710846,0.13089005235602094,0.1824817518248175,0.40476190476190477,0.17708333333333334,0.2463768115942029
15,0.325,0.4406779661016949,0.3741007194244604,0.08860759493670886,0.1206896551724138,0.10218978102189782,0.2125,0.288135593220339,0.24460431654676257
16,0.4943820224719101,0.4444444444444444,0.4680851063829787,0.23863636363636365,0.21428571428571427,0.2258064516129032,0.25842696629213485,0.23232323232323232,0.2446808510638298
17,0.7228915662650602,0.20134228187919462,0.31496062992125984,0.36585365853658536,0.10101010101010101,0.158311345646438,0.5421686746987951,0.15100671140939598,0.23622047244094488
18,0.5714285714285714,0.39751552795031053,0.46886446886446886,0.25225225225225223,0.175,0.20664206642066418,0.2767857142857143,0.19254658385093168,0.2271062271062271
19,0.5,0.40229885057471265,0.4458598726114649,0.2608695652173913,0.20930232558139536,0.23225806451612907,0.37142857142857144,0.2988505747126437,0.33121019108280253
20,0.6111111111111112,0.3626373626373626,0.4551724137931034,0.3177570093457944,0.1878453038674033,0.23611111111111108,0.37037037037037035,0.21978021978021978,0.27586206896551724
21,0.63,0.42,0.504,0.2828282828282828,0.18791946308724833,0.22580645161290325,0.39,0.26,0.312
22,0.5125,0.37962962962962965,0.4361702127659574,0.24050632911392406,0.17757009345794392,0.20430107526881722,0.3375,0.25,0.2872340425531915
23,0.5425531914893617,0.375,0.4434782608695652,0.21505376344086022,0.14814814814814814,0.17543859649122803,0.3191489361702128,0.22058823529411764,0.2608695652173913
24,0.32098765432098764,0.52,0.3969465648854962,0.1375,0.22448979591836735,0.17054263565891475,0.20987654320987653,0.34,0.25954198473282447
25,0.6929133858267716,0.4656084656084656,0.5569620253164556,0.42063492063492064,0.28191489361702127,0.3375796178343949,0.4645669291338583,0.31216931216931215,0.3734177215189873
26,0.6354166666666666,0.44525547445255476,0.5236051502145922,0.3157894736842105,0.22058823529411764,0.25974025974025977,0.3958333333333333,0.2773722627737226,0.3261802575107296
27,0.6666666666666666,0.1865671641791045,0.2915451895043732,0.3108108108108108,0.08614232209737828,0.13489736070381234,0.49333333333333335,0.13805970149253732,0.21574344023323613
28,0.5573770491803278,0.4473684210526316,0.49635036496350365,0.31666666666666665,0.25333333333333335,0.28148148148148144,0.4426229508196721,0.35526315789473684,0.39416058394160586
