,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.4246575342465753,0.5636363636363636,0.48437499999999994,0.15172413793103448,0.2018348623853211,0.17322834645669294,0.2191780821917808,0.2909090909090909,0.25,0.3158896863460541,0.42781147360801697,0.3713962137699127,0.6150569915771484,0.6817497611045837,0.6466884016990662,0.965034965034965,-0.2598904879977546,0,0.6291072169939677,16,18,20,17
1,0.5782312925170068,0.4913294797687861,0.5312499999999999,0.22602739726027396,0.19186046511627908,0.20754716981132076,0.3197278911564626,0.27167630057803466,0.29375,0.40588894486427307,0.31198790669441223,0.35928547382354736,0.6869392991065979,0.6339818239212036,0.6593989729881287,0.9440559440559441,-0.2379069415028907,0,0.5361406419958387,13,16,16,15
2,0.2835820895522388,0.6551724137931034,0.39583333333333337,0.11278195488721804,0.2631578947368421,0.15789473684210525,0.16417910447761194,0.3793103448275862,0.22916666666666666,0.22314441204071045,0.4293736517429352,0.319389671087265,0.601606011390686,0.7248125076293945,0.6574870944023132,0.953125,-0.25132324368631287,3,0.3178822219371796,16,17,18,17
3,0.7215189873417721,0.4418604651162791,0.5480769230769231,0.3076923076923077,0.1875,0.23300970873786409,0.46835443037974683,0.2868217054263566,0.3557692307692307,0.4669165015220642,0.3763067126274109,0.4219573736190796,0.7199993133544922,0.6798451542854309,0.6993463635444641,0.9868421052631579,-0.3339731826945955,4,0.23922376856207847,12,18,15,16
4,0.47953216374269003,0.47126436781609193,0.47536231884057967,0.20588235294117646,0.2023121387283237,0.20408163265306123,0.2631578947368421,0.25862068965517243,0.2608695652173913,0.2755119204521179,0.3618847727775574,0.3194050192832947,0.6160106658935547,0.6530781984329224,0.6340031027793884,0.9393939393939394,-0.2560776826850917,4,0.5648712771279472,17,18,20,18
5,0.41353383458646614,0.4230769230769231,0.4182509505703422,0.12878787878787878,0.13178294573643412,0.13026819923371646,0.24812030075187969,0.25384615384615383,0.25095057034220525,0.3307619094848633,0.3369912803173065,0.33614426851272583,0.6258376836776733,0.6262129545211792,0.6260252594947815,0.968503937007874,-0.2715153054613273,0,0.42282307893037796,16,18,18,18
6,0.1048951048951049,0.46875,0.17142857142857143,0.02112676056338028,0.0967741935483871,0.034682080924855495,0.07692307692307693,0.34375,0.12571428571428572,0.020156171172857285,0.2945612668991089,0.14122657477855682,0.48919951915740967,0.6486623883247375,0.5577571392059326,0.9637681159420289,-0.2492095383081978,0,0.7113266800131116,13,13,14,16
7,0.22772277227722773,0.7419354838709677,0.3484848484848485,0.11,0.36666666666666664,0.16923076923076924,0.1782178217821782,0.5806451612903226,0.2727272727272727,0.2071894407272339,0.5932376384735107,0.3720698058605194,0.5803495645523071,0.7653099298477173,0.6601184010505676,1.0,-0.3003679281216667,0,0.7464113980531693,17,18,20,19
8,0.5772357723577236,0.47651006711409394,0.5220588235294117,0.36065573770491804,0.2972972972972973,0.3259259259259259,0.43089430894308944,0.35570469798657717,0.3897058823529411,0.4378145933151245,0.4030250906944275,0.4221605658531189,0.7091459631919861,0.6852445006370544,0.6969903707504272,0.9747899159663865,-0.2703819178272904,3,0.5334826235969862,14,17,17,15
9,0.4393063583815029,0.5507246376811594,0.4887459807073955,0.19767441860465115,0.24817518248175183,0.22006472491909385,0.24277456647398843,0.30434782608695654,0.27009646302250806,0.3001885712146759,0.3570895493030548,0.3302347958087921,0.6234461069107056,0.6344345211982727,0.6288923025131226,0.9529411764705882,-0.21201861446206194,4,0.7116117119789124,21,18,25,21
