,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.4084507042253521,0.5272727272727272,0.46031746031746035,0.7724915146827698,17,17,21,16
1,0.6593406593406593,0.3468208092485549,0.45454545454545453,0.6576289087533951,16,18,19,18
2,0.43478260869565216,0.5172413793103449,0.4724409448818897,0.5390811171382666,14,17,16,16
3,0.7349397590361446,0.4728682170542636,0.5754716981132076,0.4870912486997743,12,16,14,14
4,0.7029702970297029,0.40804597701149425,0.5163636363636364,0.4424409940838814,19,21,22,20
5,0.4178082191780822,0.46923076923076923,0.4420289855072464,0.3408838614821434,19,19,22,21
6,0.16666666666666666,0.375,0.23076923076923078,0.28631126740947366,16,17,19,17
7,0.22772277227722773,0.7419354838709677,0.3484848484848485,0.5533858048729599,17,19,21,19
8,0.7415730337078652,0.4429530201342282,0.5546218487394958,0.47559825237840414,15,17,18,17
9,0.6428571428571429,0.5869565217391305,0.6136363636363638,0.6252761855721474,20,19,24,21
10,0.7027027027027027,0.3466666666666667,0.46428571428571436,0.516546007245779,14,19,18,17
11,0.5892857142857143,0.5546218487394958,0.5714285714285715,0.889235277970632,23,20,27,23
12,0.7887323943661971,0.5233644859813084,0.6292134831460674,0.7453572247177362,15,20,18,17
13,0.5873015873015873,0.42045454545454547,0.4900662251655629,0.7580639521280924,13,15,16,14
14,0.8701298701298701,0.3489583333333333,0.4981412639405205,0.655083179473877,17,18,21,16
15,0.21052631578947367,0.2033898305084746,0.20689655172413796,0.6182583371798197,13,15,15,16
16,0.4722222222222222,0.3434343434343434,0.39766081871345027,0.6825147171815237,17,19,21,16
17,0.7951807228915663,0.2214765100671141,0.3464566929133859,0.38432972878217697,14,17,16,16
18,0.6639344262295082,0.5031055900621118,0.5724381625441696,0.42666998878121376,16,17,19,17
19,0.5494505494505495,0.5747126436781609,0.5617977528089888,0.5804827511310577,18,17,22,17
20,0.6194690265486725,0.38461538461538464,0.47457627118644063,0.4292094074189663,16,14,18,15
