,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.3389830508474576,0.5454545454545454,0.41811846689895465,0.09659090909090909,0.1559633027522936,0.11929824561403508,0.1807909604519774,0.2909090909090909,0.22299651567944248,0.24647608399391174,0.36538517475128174,0.30519652366638184,0.5870257616043091,0.6589303016662598,0.6209031939506531,0.9482758620689655,-0.26419790309923363,0,0.6780532648166021,18,18,22,19
1,0,0.4481132075471698,0.5491329479768786,0.4935064935064935,0.15639810426540285,0.19186046511627908,0.17232375979112272,0.2028301886792453,0.24855491329479767,0.22337662337662337,0.29620781540870667,0.3155095875263214,0.3081481158733368,0.6327340602874756,0.6388753056526184,0.6357898712158203,0.9571428571428572,-0.2380922423673768,2,0.4486002741115434,18,18,22,19
2,0,0.1673469387755102,0.7068965517241379,0.2706270627062706,0.06967213114754098,0.2982456140350877,0.11295681063122924,0.09795918367346938,0.41379310344827586,0.15841584158415842,0.07568329572677612,0.4096423387527466,0.21933458745479584,0.52454674243927,0.711617112159729,0.6039271354675293,0.8947368421052632,-0.18983718960792628,5,0.2516955088824034,15,16,17,17
3,0,0.6230769230769231,0.627906976744186,0.6254826254826256,0.34108527131782945,0.34375,0.3424124513618677,0.3923076923076923,0.3953488372093023,0.3938223938223938,0.4250510334968567,0.4317963421344757,0.4303676187992096,0.7144123911857605,0.7334085702896118,0.7237858772277832,0.9453125,-0.2167496420730548,2,0.16118471845984458,17,19,21,18
4,0,0.45701357466063347,0.5804597701149425,0.5113924050632911,0.18181818181818182,0.23121387283236994,0.20356234096692113,0.23529411764705882,0.2988505747126437,0.2632911392405063,0.2832891643047333,0.38209837675094604,0.3328781723976135,0.6283411979675293,0.6764898300170898,0.6515271663665771,0.9441860465116279,-0.2235710077768045,3,0.5075870845466852,18,17,20,19
5,0,0.3687150837988827,0.5076923076923077,0.4271844660194175,0.16853932584269662,0.23255813953488372,0.19543973941368079,0.24022346368715083,0.33076923076923076,0.27831715210355984,0.3243286609649658,0.3618347942829132,0.34502631425857544,0.6594897508621216,0.6554616689682007,0.6574695706367493,0.9209039548022598,-0.18582008790711746,0,0.35342057328671217,17,19,19,19
6,0,0.09032258064516129,0.4375,0.1497326203208556,0.01948051948051948,0.0967741935483871,0.032432432432432434,0.06451612903225806,0.3125,0.10695187165775401,0.014502257108688354,0.26301178336143494,0.12580668926239014,0.4639776647090912,0.6058118343353271,0.5254924893379211,0.9743589743589743,-0.22760843895807925,0,0.5633858144283295,15,15,17,18
7,0,0.24324324324324326,0.8709677419354839,0.38028169014084506,0.13636363636363635,0.5,0.21428571428571427,0.1981981981981982,0.7096774193548387,0.30985915492957744,0.26598113775253296,0.651272177696228,0.43176501989364624,0.6027535200119019,0.8236510753631592,0.6960978507995605,0.9719626168224299,-0.2986704861895766,0,0.7610109647115072,21,19,27,21
8,0,0.5714285714285714,0.5369127516778524,0.5536332179930796,0.30935251798561153,0.2905405405405405,0.29965156794425085,0.36428571428571427,0.3422818791946309,0.3529411764705882,0.36470916867256165,0.4547301232814789,0.4101049304008484,0.6546347141265869,0.7041244506835938,0.6784783005714417,0.971830985915493,-0.2777302976218623,2,0.4779341250658035,17,16,20,16
9,0,0.4,0.6666666666666666,0.5,0.1965065502183406,0.3284671532846715,0.24590163934426232,0.20869565217391303,0.34782608695652173,0.2608695652173913,0.30556219816207886,0.43545961380004883,0.369155615568161,0.6265913248062134,0.6747373938560486,0.6497737169265747,0.9292035398230089,-0.18298908352949983,8,0.4624951519072056,20,17,23,21
10,0,0.5422535211267606,0.5133333333333333,0.5273972602739726,0.28368794326241137,0.2684563758389262,0.27586206896551724,0.29577464788732394,0.28,0.2876712328767123,0.4004603326320648,0.37115195393562317,0.3877301812171936,0.6964685916900635,0.665790319442749,0.6807840466499329,0.9785714285714285,-0.24155293086462137,0,0.4587785676121712,16,18,20,19
11,0,0.3942857142857143,0.5798319327731093,0.46938775510204084,0.15517241379310345,0.2288135593220339,0.18493150684931506,0.21714285714285714,0.31932773109243695,0.2585034013605442,0.2903275191783905,0.36057883501052856,0.32669124007225037,0.6364969611167908,0.6736910343170166,0.6545659899711609,0.9349112426035503,-0.23750477223562494,1,0.857015335559845,21,17,24,21
12,0,0.45454545454545453,0.5607476635514018,0.502092050209205,0.183206106870229,0.22641509433962265,0.20253164556962025,0.2727272727272727,0.3364485981308411,0.30125523012552297,0.3519434630870819,0.3739837408065796,0.3650381863117218,0.6535995006561279,0.6697062253952026,0.6615548133850098,0.9538461538461539,-0.2721234412704314,0,0.5739623814821243,17,19,21,17
13,0,0.4369747899159664,0.5909090909090909,0.502415458937198,0.17796610169491525,0.2413793103448276,0.20487804878048782,0.3025210084033613,0.4090909090909091,0.34782608695652173,0.3328808546066284,0.4430093765258789,0.3875516653060913,0.6400195956230164,0.6953813433647156,0.6665529012680054,0.9655172413793104,-0.30292855140676034,4,0.6043254006654024,21,21,24,21
14,0,0.5179856115107914,0.375,0.43504531722054385,0.1956521739130435,0.14136125654450263,0.1641337386018237,0.33093525179856115,0.23958333333333334,0.27794561933534745,0.2988393306732178,0.17515842616558075,0.2360408902168274,0.6322561502456665,0.586925745010376,0.608748197555542,0.9926470588235294,-0.25940876882354624,1,0.30641956627368927,18,18,22,17
15,0,0.16025641025641027,0.423728813559322,0.23255813953488375,0.03225806451612903,0.08620689655172414,0.046948356807511735,0.10897435897435898,0.288135593220339,0.15813953488372096,0.03717327490448952,0.3098137378692627,0.1578516811132431,0.4827924370765686,0.6034075021743774,0.536403238773346,0.9371069182389937,-0.23550425301111488,2,0.19730263096945627,15,18,19,17
16,0,0.28859060402684567,0.43434343434343436,0.3467741935483871,0.06756756756756757,0.10204081632653061,0.08130081300813008,0.1342281879194631,0.20202020202020202,0.16129032258064516,0.15697775781154633,0.2504655420780182,0.20433193445205688,0.549014687538147,0.6197052001953125,0.582222044467926,0.9794520547945206,-0.3016364613912146,2,0.6818172633647919,22,19,26,22
17,0,0.6518518518518519,0.2953020134228188,0.40646651270207856,0.2537313432835821,0.11447811447811448,0.1577726218097448,0.37037037037037035,0.16778523489932887,0.2309468822170901,0.3184424638748169,0.22687524557113647,0.27325427532196045,0.65742427110672,0.5950073599815369,0.6246604919433594,0.948905109489051,-0.252598286309609,3,0.4402587890625,19,18,21,19
18,0,0.47368421052631576,0.391304347826087,0.42857142857142855,0.19696969696969696,0.1625,0.17808219178082188,0.21804511278195488,0.18012422360248448,0.19727891156462588,0.18661658465862274,0.14748583734035492,0.1695171296596527,0.5901811122894287,0.5724680423736572,0.5811896920204163,0.96875,-0.2489053895680542,0,0.3270543426275253,18,18,21,20
