,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.4146341463414634,0.4636363636363636,0.43776824034334766,0.7444711327552795,17,16,21,15
1,0,0.5652173913043478,0.37572254335260113,0.4513888888888889,0.6694509238004684,19,19,23,21
2,0,0.3561643835616438,0.4482758620689655,0.3969465648854962,0.6127078235149384,18,20,21,20
3,0,0.6792452830188679,0.5581395348837209,0.6127659574468084,0.6228114019613713,17,19,21,17
4,0,0.7078651685393258,0.3620689655172414,0.47908745247148293,0.5705259641011556,20,20,24,20
5,0,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.4018275409936905,18,17,21,20
6,0,0.18,0.5625,0.2727272727272727,0.5000313106924296,14,15,15,16
7,0,0.20618556701030927,0.6451612903225806,0.31249999999999994,0.5283948604483157,17,19,21,18
8,0,0.6548672566371682,0.4966442953020134,0.564885496183206,0.7190784414609274,23,20,28,23
9,0,0.5737704918032787,0.5072463768115942,0.5384615384615384,0.6827211181322733,24,19,29,23
10,0,0.6931818181818182,0.4066666666666667,0.5126050420168068,0.5561190942923228,19,20,24,20
11,0,0.6354166666666666,0.5126050420168067,0.5674418604651162,0.6767682234446207,18,16,22,17
12,0,0.7571428571428571,0.4953271028037383,0.5988700564971752,0.6891614298025767,16,19,20,17
13,0,0.620253164556962,0.5568181818181818,0.5868263473053892,0.4852171043554942,17,17,20,19
14,0,0.6145833333333334,0.3072916666666667,0.40972222222222227,0.7371505697568258,19,19,24,19
15,0,0.2807017543859649,0.5423728813559322,0.3699421965317919,0.6367162838578224,21,17,25,20
16,0,0.39325842696629215,0.35353535353535354,0.3723404255319149,0.6331592947244644,14,17,18,17
17,0,0.6804123711340206,0.2214765100671141,0.3341772151898735,0.30583305408557254,19,17,23,17
18,0,0.5373134328358209,0.4472049689440994,0.488135593220339,0.3529582768678665,19,16,22,19
19,0,0.4205607476635514,0.5172413793103449,0.46391752577319584,0.6059127709362656,14,17,16,16
20,0,0.6180555555555556,0.489010989010989,0.5460122699386503,0.3458660587668419,16,13,18,15
21,0,0.4444444444444444,0.4266666666666667,0.4353741496598639,0.8732439279556274,27,20,33,24
22,0,0.3404255319148936,0.2962962962962963,0.3168316831683168,0.6889724880456924,18,20,21,21
23,0,0.7107438016528925,0.6323529411764706,0.6692607003891051,0.48394931356112164,17,18,20,18
24,0,0.31683168316831684,0.64,0.42384105960264906,0.807329973578453,15,17,17,17
25,0,0.6935483870967742,0.6825396825396826,0.6880000000000001,0.6238576732575893,18,18,21,19
26,0,0.5725806451612904,0.5182481751824818,0.5440613026819924,0.45341491848230364,16,16,18,18
27,0,0.717948717948718,0.31343283582089554,0.43636363636363645,0.627209926644961,21,16,25,18
28,0,0.3,0.5921052631578947,0.3982300884955752,0.7906872729460398,16,16,19,17
29,0,0.40384615384615385,0.37168141592920356,0.38709677419354843,0.7101313769817352,16,16,19,16
30,1,0.4175824175824176,0.4367816091954023,0.4269662921348315,0.5147378593683243,26,20,31,23
31,0,0.5421052631578948,0.5124378109452736,0.5268542199488492,0.6923885010182858,16,17,19,17
32,0,0.3,0.34951456310679613,0.32286995515695066,0.780769693851471,15,16,18,17
33,1,0.416,0.5360824742268041,0.4684684684684684,0.47935664653778076,17,15,21,17
34,0,0.294478527607362,0.5714285714285714,0.38866396761133604,0.456091596186161,19,17,23,19
35,0,0.46956521739130436,0.46551724137931033,0.4675324675324675,0.535964785516262,16,17,19,18
36,1,0.37662337662337664,0.8405797101449275,0.5201793721973094,0.5887601256370545,20,18,22,20
37,1,0.2777777777777778,0.5147058823529411,0.36082474226804123,0.6260082311928272,20,19,24,19
38,0,0.23076923076923078,0.7333333333333333,0.3510638297872341,0.659473828971386,22,18,25,23
39,0,0.45145631067961167,0.5602409638554217,0.5000000000000001,0.9156578481197357,19,18,22,20
40,0,0.5308641975308642,0.5375,0.5341614906832298,0.7012334540486336,21,18,23,20
41,0,0.5,0.7012987012987013,0.5837837837837838,0.9336663782596588,19,20,22,20
42,0,0.40860215053763443,0.5205479452054794,0.45783132530120485,0.4045109028617541,19,18,23,19
43,0,0.7808219178082192,0.4634146341463415,0.5816326530612245,0.8440303206443787,18,20,21,19
44,0,0.3543307086614173,0.5769230769230769,0.4390243902439024,0.5529226124286651,20,17,23,19
45,0,0.543046357615894,0.5466666666666666,0.5448504983388706,0.575241819024086,22,18,26,20
46,0,0.6483516483516484,0.5,0.5645933014354068,0.5230681200822195,18,16,21,18
47,0,0.48226950354609927,0.6126126126126126,0.5396825396825397,0.6138130307197571,19,21,24,20
48,0,0.38926174496644295,0.6904761904761905,0.49785407725321895,0.5555731505155563,23,20,28,22
49,0,0.3902439024390244,0.46153846153846156,0.4229074889867842,0.3853693772107363,20,19,24,18
50,0,0.45263157894736844,0.581081081081081,0.5088757396449705,0.36142235808074474,16,16,18,18
51,0,0.2,0.7058823529411765,0.3116883116883117,0.45659031509421766,16,18,18,19
52,0,0.3484848484848485,0.6216216216216216,0.44660194174757284,0.3955013729631901,19,21,23,20
53,0,0.6511627906976745,0.3163841807909605,0.4258555133079849,0.278866421431303,18,19,23,17
