,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.4857142857142857,0.4636363636363636,0.47441860465116276,0.5386731922626495,17,18,20,17
1,0,0.7403846153846154,0.44508670520231214,0.555956678700361,0.5587037851413091,21,18,24,20
2,0,0.3082706766917293,0.7068965517241379,0.42931937172774864,0.5532244183123112,17,18,21,18
3,0,0.6956521739130435,0.49612403100775193,0.5791855203619909,0.4147118031978607,19,20,24,19
4,0,0.7285714285714285,0.29310344827586204,0.41803278688524587,0.7605021893978119,19,18,20,21
5,0,0.5405405405405406,0.6153846153846154,0.5755395683453237,0.5881165366619825,19,18,22,21
6,0,0.17391304347826086,0.625,0.27210884353741494,0.2745407675392926,18,17,21,19
7,0,0.2894736842105263,0.7096774193548387,0.4112149532710281,0.030658330768346786,23,21,29,22
8,0,0.6979166666666666,0.44966442953020136,0.5469387755102041,0.7501286473125219,17,16,18,18
9,0,0.6727272727272727,0.5362318840579711,0.5967741935483871,0.5780914593487978,18,17,21,19
10,0,0.5625,0.36,0.43902439024390244,0.5267324939370155,15,20,19,19
11,1,0.6206896551724138,0.15126050420168066,0.24324324324324323,0.19970690831542015,12,18,14,16
12,1,0.7866666666666666,0.5514018691588785,0.6483516483516483,0.9532280564308167,17,19,21,17
13,0,0.6144578313253012,0.5795454545454546,0.5964912280701754,0.46091824769973755,15,17,17,18
14,0,0.8681318681318682,0.4114583333333333,0.5583038869257951,0.8062357803185781,19,18,23,18
15,1,0.38461538461538464,0.423728813559322,0.40322580645161293,0.9360373914241791,20,19,24,20
16,0,0.4915254237288136,0.29292929292929293,0.3670886075949367,0.38838009536266327,14,15,15,17
17,0,0.9242424242424242,0.20469798657718122,0.33516483516483514,0.5038566365838051,19,17,23,18
18,0,0.6774193548387096,0.391304347826087,0.49606299212598426,0.5339887936909994,17,17,19,18
19,1,0.5274725274725275,0.5517241379310345,0.5393258426966292,0.7940096735954285,12,17,15,16
20,0,0.6097560975609756,0.27472527472527475,0.3787878787878788,0.9370941321055094,17,15,19,17
21,0,0.7362637362637363,0.44666666666666666,0.5560165975103735,0.8906015356381735,20,20,24,21
22,0,0.5641025641025641,0.4074074074074074,0.47311827956989244,0.5140941739082336,18,18,20,20
23,1,0.6805555555555556,0.3602941176470588,0.47115384615384615,0.4279619213193655,14,17,16,17
24,1,0.3372093023255814,0.58,0.4264705882352941,0.2043156255967915,16,19,19,18
25,0,0.8440366972477065,0.48677248677248675,0.6174496644295302,0.9195415178934733,18,19,22,19
26,0,0.6730769230769231,0.5109489051094891,0.5809128630705395,0.5406418889760971,20,18,25,20
27,0,0.7857142857142857,0.2462686567164179,0.375,0.6711753830313683,15,18,18,16
28,0,0.45098039215686275,0.6052631578947368,0.5168539325842696,0.5852247388102114,15,14,17,15
29,1,0.5048543689320388,0.46017699115044247,0.48148148148148145,0.5649097607820295,17,19,22,17
30,1,0.45689655172413796,0.6091954022988506,0.5221674876847291,0.11385147162945941,18,18,22,18
31,1,0.7948717948717948,0.30845771144278605,0.4444444444444444,0.9697926938533783,14,16,16,16
32,0,0.373015873015873,0.4563106796116505,0.4104803493449782,0.2913358547569563,15,15,18,17
33,0,0.5909090909090909,0.5360824742268041,0.5621621621621622,0.6506626109282175,17,16,20,19
34,0,0.32653061224489793,0.5714285714285714,0.41558441558441556,0.07027949253097177,17,16,20,17
35,0,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.490454139187932,16,18,19,18
36,1,0.49056603773584906,0.7536231884057971,0.5942857142857143,0.18637208418476803,18,18,21,20
37,1,0.37142857142857144,0.5735294117647058,0.4508670520231214,0.12428227439522743,17,18,21,18
38,1,0.35714285714285715,0.4444444444444444,0.396039603960396,0.7154171665509542,14,16,15,17
39,0,0.6474820143884892,0.5421686746987951,0.5901639344262294,0.7605056936542193,16,18,18,19
40,1,0.6886792452830188,0.45625,0.5488721804511277,0.6147625672941407,22,19,26,22
41,0,0.5119047619047619,0.5584415584415584,0.5341614906832297,0.582618544343859,15,17,18,17
42,1,0.5172413793103449,0.410958904109589,0.4580152671755725,0.0031229858577717096,20,20,24,19
43,1,0.6283185840707964,0.5772357723577236,0.6016949152542374,0.5666934074833989,18,18,22,18
44,0,0.5783132530120482,0.6153846153846154,0.5962732919254657,0.3028559231509765,17,17,20,17
45,0,0.5511363636363636,0.6466666666666666,0.5950920245398773,0.4416971281170845,31,19,37,25
46,0,0.6203703703703703,0.5677966101694916,0.5929203539823009,0.5728331034886651,15,17,18,16
47,0,0.5869565217391305,0.4864864864864865,0.5320197044334976,0.9612356871366501,16,21,22,18
48,0,0.6046511627906976,0.6190476190476191,0.611764705882353,0.64121438190341,19,19,23,20
49,0,0.39759036144578314,0.3173076923076923,0.35294117647058815,0.3862584133942922,18,18,22,18
50,0,0.3051948051948052,0.6351351351351351,0.4122807017543859,0.6218561589717865,19,17,22,20
51,0,0.2549019607843137,0.7647058823529411,0.38235294117647056,0.32247371977427974,15,16,16,18
52,1,0.673469387755102,0.44594594594594594,0.5365853658536585,0.7640211284160614,18,21,22,19
53,0,0.6818181818181818,0.3389830508474576,0.4528301886792453,0.07607040531001985,17,19,23,17
54,0,0.6759259259259259,0.4101123595505618,0.5104895104895105,0.4496644362807274,18,18,21,20
55,0,0.35668789808917195,0.7777777777777778,0.48908296943231433,0.39195842212066057,20,19,24,21
56,1,0.9,0.32270916334661354,0.47507331378299117,0.2679983004927635,17,19,20,18
57,0,0.46236559139784944,0.671875,0.5477707006369426,0.42773888011773425,25,16,29,23
58,0,0.656,0.6776859504132231,0.6666666666666666,0.48594269319437444,21,21,25,20
59,0,0.4778761061946903,0.5142857142857142,0.49541284403669716,0.21737178042531013,16,19,20,17
60,0,0.5238095238095238,0.375,0.43708609271523186,0.6282724160701036,15,20,20,15
61,0,0.45454545454545453,0.4861111111111111,0.4697986577181208,0.007874188246205449,17,19,21,17
62,0,0.7215189873417721,0.3392857142857143,0.4615384615384615,0.80851944287618,17,16,19,19
63,0,0.5894736842105263,0.5773195876288659,0.5833333333333334,0.8806429704030355,23,23,27,24
64,0,0.24806201550387597,0.6666666666666666,0.36158192090395475,0.26889867964200675,17,17,19,18
65,0,0.759493670886076,0.47244094488188976,0.5825242718446602,0.8579362034797668,19,19,21,21
66,0,0.6172839506172839,0.4716981132075472,0.53475935828877,0.4519762160780374,15,16,17,19
67,0,0.7272727272727273,0.5833333333333334,0.6473988439306358,0.4258534187877861,16,15,18,18
68,1,0.5116279069767442,0.5739130434782609,0.5409836065573771,0.18899137081461959,19,16,22,19
69,0,0.7258064516129032,0.4411764705882353,0.548780487804878,0.36915297230007127,13,16,16,16
70,1,0.5849056603773585,0.37349397590361444,0.45588235294117646,0.4283239736687392,17,16,19,17
71,0,0.4375,0.6176470588235294,0.5121951219512195,0.2516980729997158,14,16,16,16
72,0,0.4157303370786517,0.5606060606060606,0.4774193548387097,0.6167049606641134,19,15,20,20
73,0,0.8296296296296296,0.5894736842105263,0.6892307692307691,0.7477040253579617,21,18,24,21
74,0,0.34615384615384615,0.375,0.35999999999999993,0.36944014951586723,11,13,12,15
75,0,0.7333333333333333,0.5176470588235295,0.6068965517241379,0.2508294953343769,14,15,15,15
76,1,0.43209876543209874,0.546875,0.4827586206896552,0.4855247964384034,12,16,13,16
77,0,0.4927536231884058,0.6538461538461539,0.5619834710743802,0.3683419327426236,18,14,22,17
78,1,0.703125,0.5232558139534884,0.6000000000000001,0.8647364675998688,20,17,22,20
79,0,0.6617647058823529,0.6716417910447762,0.6666666666666667,0.5261392494042715,16,18,19,17
80,0,0.411214953271028,0.5641025641025641,0.47567567567567565,0.6988151291152462,20,21,23,23
81,0,0.7073170731707317,0.5631067961165048,0.627027027027027,0.6449466635240242,15,18,18,18
82,1,0.3977272727272727,0.5384615384615384,0.45751633986928103,0.6239803807499508,19,18,22,20
83,1,0.6071428571428571,0.5862068965517241,0.5964912280701754,0.01935295102884993,15,17,18,18
84,0,0.5241935483870968,0.7065217391304348,0.6018518518518519,0.4356710887514055,19,18,23,21
85,0,0.3944954128440367,0.4942528735632184,0.4387755102040817,0.28240625322796403,16,18,19,17
86,0,0.2604166666666667,0.32051282051282054,0.28735632183908044,0.24687064485624433,14,17,17,16
87,1,0.25833333333333336,0.6888888888888889,0.37575757575757585,0.4945505673531443,20,18,23,21
88,0,0.7788461538461539,0.3894230769230769,0.5192307692307692,0.31801765188574793,16,19,19,17
89,0,0.3333333333333333,0.4,0.3636363636363636,0.5742998970672488,17,17,21,17
90,1,0.6139240506329114,0.5052083333333334,0.5542857142857144,0.6812887489795685,24,19,28,24
91,0,0.5858585858585859,0.43283582089552236,0.49785407725321884,0.38826189041137693,16,17,19,18
92,0,0.5242718446601942,0.7397260273972602,0.6136363636363635,0.3687876310548745,14,15,16,16
93,0,0.5607476635514018,0.5128205128205128,0.5357142857142856,0.12314004877892633,21,16,24,20
94,0,0.53125,0.17525773195876287,0.2635658914728682,0.8310293555259705,16,14,20,8
95,1,0.6106194690265486,0.3898305084745763,0.47586206896551725,0.38648987049236894,18,18,22,18
96,0,0.5445544554455446,0.5670103092783505,0.5555555555555556,0.6881622076034546,21,19,25,20
97,1,0.5225225225225225,0.4603174603174603,0.4894514767932489,0.4814733627717942,17,16,20,18
98,0,0.325,0.6,0.4216216216216216,0.43919336050748825,18,17,21,18
99,0,0.4838709677419355,0.26785714285714285,0.3448275862068966,0.24931865849066526,20,18,23,18
100,1,0.379746835443038,0.4918032786885246,0.4285714285714286,0.06025717779994011,20,13,23,16
101,0,0.56,0.5957446808510638,0.577319587628866,0.31538022914901376,15,14,17,16
102,1,0.5338345864661654,0.6173913043478261,0.5725806451612903,0.8659707506497701,24,16,28,23
103,1,0.5398230088495575,0.5446428571428571,0.5422222222222222,0.17253611733516058,22,19,27,23
104,0,0.45454545454545453,0.75,0.5660377358490566,0.8090813606977463,19,15,21,20
105,0,0.6219512195121951,0.3953488372093023,0.4834123222748815,0.7042722329497337,14,16,16,16
106,0,0.5897435897435898,0.44660194174757284,0.5082872928176796,0.42296322556212546,12,16,14,16
107,0,0.583941605839416,0.5,0.5387205387205387,0.9157374501228333,25,17,29,23
108,0,0.3333333333333333,0.5866666666666667,0.4251207729468599,0.2479945648170542,16,16,17,18
109,0,0.38823529411764707,0.55,0.4551724137931035,0.3558443208457902,16,17,18,19
110,1,0.6282051282051282,0.7101449275362319,0.6666666666666667,0.4728699253561596,18,18,21,20
111,0,0.6132075471698113,0.48872180451127817,0.5439330543933053,0.6967566814273596,18,18,21,21
112,0,0.53,0.6708860759493671,0.5921787709497207,0.22982135249185376,16,16,19,17
113,0,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5937358470012745,18,17,21,19
114,1,0.5094339622641509,0.4153846153846154,0.45762711864406785,0.530707836151123,19,21,23,21
115,1,0.7407407407407407,0.449438202247191,0.5594405594405595,0.27808120403278735,17,17,20,18
116,0,0.8823529411764706,0.5113636363636364,0.6474820143884893,0.6568011440336704,16,18,18,18
117,1,0.6224489795918368,0.4552238805970149,0.5258620689655172,0.3287266935221851,17,15,21,17
118,0,0.5040650406504065,0.6595744680851063,0.5714285714285714,0.4177573059666126,14,15,16,15
119,0,0.5982142857142857,0.5275590551181102,0.5606694560669456,0.6594261241145432,16,18,19,19
120,0,0.5566037735849056,0.6704545454545454,0.6082474226804124,0.4873217456188286,16,16,19,18
121,0,0.47619047619047616,0.6086956521739131,0.5343511450381679,0.279126186738722,19,19,23,18
122,0,0.392,0.6447368421052632,0.4875621890547263,0.29177384545619134,15,16,17,17
123,0,0.2916666666666667,0.4883720930232558,0.3652173913043478,0.5336591955274343,16,19,18,18
124,1,0.5857142857142857,0.7321428571428571,0.6507936507936508,0.5123849130468443,15,19,17,17
125,0,0.6446280991735537,0.5954198473282443,0.6190476190476191,0.5596605609171093,20,18,22,22
126,0,0.58,0.3625,0.4461538461538462,0.179645087569952,17,18,20,19
127,1,0.5539568345323741,0.6581196581196581,0.6015625,0.5956547856330872,21,17,24,20
128,1,0.5284552845528455,0.5603448275862069,0.5439330543933054,0.6485964772291481,22,16,26,19
