,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.452991452991453,0.4818181818181818,0.46696035242290745,0.7296104729175568,21,19,27,20
1,0,0.5462962962962963,0.34104046242774566,0.4199288256227758,0.8104942291975021,18,18,21,19
2,0,0.2748091603053435,0.6206896551724138,0.380952380952381,0.6762833197911581,16,19,19,19
3,0,0.5538461538461539,0.27906976744186046,0.37113402061855666,0.7425490915775299,16,20,20,19
4,0,0.821917808219178,0.3448275862068966,0.48582995951417,0.6808921992778778,18,19,21,19
5,0,0.5151515151515151,0.3923076923076923,0.4454148471615721,0.6303942240774632,17,19,21,20
6,0,0.15,0.46875,0.22727272727272727,0.5556291490793228,13,15,14,16
7,0,0.12121212121212122,0.3870967741935484,0.18461538461538463,0.8895091613133749,19,17,23,17
8,0,0.5547445255474452,0.5100671140939598,0.5314685314685315,0.5077430009841919,21,19,26,21
9,0,0.5121951219512195,0.45652173913043476,0.48275862068965514,0.3682744252229376,15,17,17,18
10,0,0.6136363636363636,0.36,0.453781512605042,0.5499296933412552,16,19,19,18
11,0,0.28634361233480177,0.5462184873949579,0.37572254335260113,0.459307380951941,25,17,29,22
12,0,0.5211267605633803,0.34579439252336447,0.4157303370786517,0.367402787009875,15,17,19,14
13,0,0.42857142857142855,0.6477272727272727,0.5158371040723981,0.5289653152227402,18,18,21,18
14,0,0.6282051282051282,0.2552083333333333,0.362962962962963,0.33071008045226336,14,17,17,15
15,0,0.24528301886792453,0.4406779661016949,0.3151515151515151,0.5048170040051142,15,18,18,17
16,0,0.2733333333333333,0.41414141414141414,0.3293172690763052,0.6659090697765351,19,17,22,20
17,0,0.7894736842105263,0.20134228187919462,0.32085561497326204,0.44497637699047726,17,16,19,17
18,0,0.6363636363636364,0.391304347826087,0.4846153846153846,0.19701014955838522,19,17,23,19
19,0,0.43157894736842106,0.47126436781609193,0.4505494505494505,0.763683557510376,18,16,22,16
20,0,0.6153846153846154,0.3956043956043956,0.4816053511705686,0.5210766106843948,14,16,18,16
21,0,0.5333333333333333,0.32,0.4,0.41332136560231447,15,17,18,17
22,0,0.5555555555555556,0.46296296296296297,0.505050505050505,0.7834581931432089,19,18,23,19
23,1,0.41916167664670656,0.5147058823529411,0.46204620462046203,0.4325258235136668,20,19,25,20
24,0,0.24468085106382978,0.46,0.3194444444444444,0.36696444600820544,13,17,16,15
25,0,0.751937984496124,0.5132275132275133,0.6100628930817611,0.8108319640159607,24,20,30,21
26,0,0.5578947368421052,0.38686131386861317,0.4568965517241379,0.526767373085022,14,18,17,17
27,0,0.6484375,0.30970149253731344,0.4191919191919192,0.36972617246210576,17,18,20,18
28,0,0.44554455445544555,0.5921052631578947,0.5084745762711864,0.43301569297909737,17,17,19,17
29,0,0.33548387096774196,0.46017699115044247,0.3880597014925373,0.8628777980804443,17,18,21,17
