,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.5050505050505051,0.45454545454545453,0.4784688995215311,0.3170867725275457,0.27184711713343856,15,17,19,16
1,0.7040816326530612,0.3988439306358382,0.5092250922509225,0.4195907348766923,0.3833744790671127,15,17,19,17
2,0.3412698412698413,0.7413793103448276,0.46739130434782616,0.6626736801117659,0.6273262435570359,20,19,24,20
3,0.7078651685393258,0.4883720930232558,0.5779816513761468,0.33988311886787415,0.09712515934370458,13,17,16,15
4,0.7285714285714285,0.29310344827586204,0.41803278688524587,0.7605021893978119,0.03534186357380046,19,18,20,21
5,0.4722222222222222,0.5230769230769231,0.49635036496350365,0.5040050923824311,0.0632066939258948,18,18,22,20
6,0.2236842105263158,0.53125,0.3148148148148148,0.3452184371029337,0.2296201316154717,16,16,19,16
7,0.23711340206185566,0.7419354838709677,0.359375,0.4897610011830693,0.18818309903144836,17,19,21,18
8,0.7142857142857143,0.5369127516778524,0.6130268199233717,0.5997948911972344,0.5198998253659478,17,17,18,19
9,0.6343283582089553,0.6159420289855072,0.625,0.49599183946847913,0.0058994410404314595,18,17,20,19
10,0.8,0.4266666666666667,0.5565217391304348,0.29330845084041357,0.2410739276558161,15,18,18,18
11,0.6049382716049383,0.4117647058823529,0.49000000000000005,0.6461077382167181,0.33383334865793585,16,16,19,17
12,0.7361111111111112,0.4953271028037383,0.5921787709497207,0.6622808252771696,0.24892175957211293,16,19,20,16
13,0.6716417910447762,0.5113636363636364,0.5806451612903226,0.3492705039680004,0.11534677639428992,13,17,16,17
14,0.8409090909090909,0.3854166666666667,0.5285714285714287,0.3682900983840227,0.20341195809305646,16,17,18,17
15,0.38461538461538464,0.423728813559322,0.40322580645161293,0.9381141662597656,0.0003276811621617526,20,19,24,20
16,0.5416666666666666,0.3939393939393939,0.45614035087719296,0.13534753606654704,0.1037522890449812,12,15,14,15
17,0.8118811881188119,0.2751677852348993,0.4110275689223058,0.5978349934642514,0.4596173033118248,13,17,16,15
18,0.6739130434782609,0.38509316770186336,0.4901185770750988,0.49808559318383533,0.32508217237357584,19,17,22,18
19,0.5185185185185185,0.4827586206896552,0.5,0.7835957556962967,0.20145725272595882,12,16,15,16
20,0.7023809523809523,0.3241758241758242,0.443609022556391,0.6204971894621849,0.041316829388961196,17,15,19,17
21,0.696969696969697,0.46,0.5542168674698795,0.9013744990030924,0.2593975472263992,21,19,25,20
22,0.6463414634146342,0.49074074074074076,0.5578947368421053,0.5657961765925089,0.2734217985998839,18,18,21,18
23,0.6633663366336634,0.49264705882352944,0.5654008438818565,0.3529177657328546,0.17460141237825155,20,18,24,19
24,0.38461538461538464,0.5,0.4347826086956522,0.5100319772958756,0.12756222405005246,13,17,14,16
25,0.7246376811594203,0.5291005291005291,0.6116207951070337,0.5950342059135437,0.39929242683574556,17,17,20,18
26,0.696969696969697,0.5036496350364964,0.5847457627118645,0.44190860725939274,0.1501747589558363,16,18,20,18
27,0.7479674796747967,0.34328358208955223,0.47058823529411764,0.5013272818177938,0.32211712205951865,19,19,24,20
28,0.723404255319149,0.4473684210526316,0.5528455284552847,0.6135177612304688,0.015590564503024021,15,15,17,15
29,0.5504587155963303,0.5309734513274337,0.5405405405405406,0.7386201322078705,0.4633611608296633,16,20,20,17
30,0.44166666666666665,0.6091954022988506,0.5120772946859904,0.4403233550838195,0.2997277876129374,18,17,22,17
31,0.6838235294117647,0.4626865671641791,0.5519287833827894,0.7105206362903118,0.28242774109821767,15,17,18,18
32,0.4380952380952381,0.44660194174757284,0.44230769230769235,0.07702879328280687,0.1647224822663702,16,17,20,18
33,0.5376344086021505,0.5154639175257731,0.5263157894736842,0.8210054636001587,0.009270836832001805,17,15,21,18
34,0.5339805825242718,0.6547619047619048,0.588235294117647,0.26652376614511014,0.011503692638749877,14,17,17,15
35,0.5818181818181818,0.5517241379310345,0.5663716814159292,0.3323156824335456,0.015909091525827534,18,17,21,18
36,0.5974025974025974,0.6666666666666666,0.6301369863013698,0.29274866605798405,0.10079107837130626,18,19,21,20
37,0.36470588235294116,0.45588235294117646,0.40522875816993464,0.24636570087750442,0.019919478756492026,14,16,16,16
38,0.25217391304347825,0.6444444444444445,0.3625,0.5313576405557493,0.46168379206210375,21,16,25,19
39,0.5982905982905983,0.42168674698795183,0.49469964664310956,0.49531365434328717,0.005923802001052536,23,18,27,23
40,0.7252747252747253,0.4125,0.5258964143426295,0.5512466629346212,0.41545692551881075,21,19,23,22
41,0.5569620253164557,0.5714285714285714,0.564102564102564,0.5825880076736212,0.22569418224156834,15,17,17,16
42,0.5245901639344263,0.4383561643835616,0.47761194029850745,0.24018908972114636,0.0009346187289338559,15,18,18,17
43,0.6029411764705882,0.6666666666666666,0.6332046332046332,0.561814434826374,0.02868825690044711,18,19,22,19
44,0.5853658536585366,0.6153846153846154,0.6,0.32735804468393326,0.08203304000198841,18,18,21,19
45,0.4608294930875576,0.6666666666666666,0.544959128065395,0.503326739370823,0.6357300877571106,25,18,29,23
46,0.7638888888888888,0.4661016949152542,0.5789473684210525,0.7269394596417745,0.2092414831276983,18,19,21,18
47,0.509090909090909,0.5045045045045045,0.5067873303167421,0.7547014802694321,0.5063202772289515,15,19,19,17
48,0.45689655172413796,0.6309523809523809,0.53,0.5483205223456025,0.44545257464051247,16,18,19,18
49,0.527027027027027,0.375,0.4382022471910112,0.29867425995568436,0.06647606457894047,15,15,18,14
50,0.2807017543859649,0.6486486486486487,0.3918367346938776,0.6150045692920685,0.314837325985233,18,17,21,19
51,0.25165562913907286,0.7450980392156863,0.3762376237623763,0.37299355305731297,0.00880358976428397,14,16,16,17
52,0.4423076923076923,0.6216216216216216,0.5168539325842696,0.34105840558186173,0.05889389842438201,21,22,24,21
53,0.6989247311827957,0.3672316384180791,0.48148148148148145,0.5865783393383026,0.09212624710053205,19,19,23,18
54,0.6694915254237288,0.4438202247191011,0.5337837837837837,0.4492697725072503,0.2924854462700231,19,18,22,20
55,0.5294117647058824,0.625,0.5732484076433121,0.14292586495867,0.2425501582523187,17,18,18,19
56,0.9298245614035088,0.42231075697211157,0.5808219178082191,0.44152803998440504,0.3670838716524569,20,21,24,22
57,0.40540540540540543,0.703125,0.5142857142857143,0.3397351960651577,0.022712807054631412,18,18,21,20
58,0.7087378640776699,0.6033057851239669,0.6517857142857142,0.692383247493126,0.4545588319451781,18,19,21,18
59,0.5825242718446602,0.5714285714285714,0.5769230769230769,0.3738078557886183,0.05911136232316494,16,19,19,18
60,0.5616438356164384,0.4659090909090909,0.5093167701863354,0.7020054906606674,0.36400512466207147,17,20,22,17
61,0.4868421052631579,0.5138888888888888,0.5,0.3484719673288055,0.007288120803423226,14,18,18,16
62,0.7529411764705882,0.38095238095238093,0.5059288537549407,0.7780295461416245,0.20192795037291944,15,16,17,17
63,0.6190476190476191,0.5360824742268041,0.574585635359116,0.5696635650238022,0.19540500900863358,20,22,24,21
64,0.44,0.6875,0.5365853658536586,0.2889507133513689,0.24933623957137266,13,17,16,16
65,0.7363636363636363,0.6377952755905512,0.6835443037974683,0.7058078125119209,0.2336283908225596,19,18,21,20
66,0.5447154471544715,0.6320754716981132,0.5851528384279476,0.380093393009156,0.1951410264126025,17,18,20,19
67,0.7662337662337663,0.6145833333333334,0.6820809248554913,0.5399165550867716,0.4020008137449622,15,15,18,17
68,0.5259259259259259,0.6173913043478261,0.568,0.18948536304136118,0.33032303786603734,15,16,17,17
69,0.6811594202898551,0.46078431372549017,0.5497076023391813,0.36910679171948385,0.01248880939965602,15,17,18,17
70,0.559322033898305,0.39759036144578314,0.4647887323943662,0.5723185690119863,0.2526556717431439,16,17,19,18
71,0.4215686274509804,0.6323529411764706,0.5058823529411763,0.38552734795957805,0.025902056600898504,13,15,16,14
72,0.5178571428571429,0.4393939393939394,0.47540983606557385,0.7842700779438019,0.05159015627577901,20,18,21,22
73,0.8653846153846154,0.47368421052631576,0.6122448979591837,0.6706927660852671,0.3598772197195406,18,18,21,20
74,0.37606837606837606,0.6111111111111112,0.46560846560846564,0.3426515594124794,0.3130271037419637,16,16,18,16
75,0.6197183098591549,0.5176470588235295,0.5641025641025641,0.4139571227133274,0.09931672131642699,13,15,15,15
76,0.3178294573643411,0.640625,0.42487046632124353,0.2634296084825809,0.11777572860592045,16,17,16,18
77,0.5147058823529411,0.6730769230769231,0.5833333333333334,0.2854803739464842,0.3214790391502902,13,17,16,16
78,0.6538461538461539,0.5930232558139535,0.6219512195121951,0.3653844428093483,0.22774043946992606,17,16,19,17
79,0.7049180327868853,0.6417910447761194,0.671875,0.423384428024292,0.31417627912014723,15,17,17,17
80,0.46296296296296297,0.6410256410256411,0.5376344086021506,0.5045976460911333,0.3548802741376373,17,19,20,20
81,0.9104477611940298,0.5922330097087378,0.7176470588235293,0.6033501625061035,0.0025268626729181656,21,20,26,22
82,0.3592233009708738,0.5692307692307692,0.44047619047619047,0.8590383728345236,0.32636222693448264,22,20,26,23
83,0.6557377049180327,0.45977011494252873,0.5405405405405406,0.029823641991242766,0.010584096191450953,14,16,16,17
84,0.6153846153846154,0.6956521739130435,0.6530612244897959,0.25717579014599323,0.27278909320011735,17,18,20,20
85,0.4175824175824176,0.4367816091954023,0.4269662921348315,0.2010851345025003,0.005081803281791508,15,19,18,17
