,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.3298429319371728,0.5727272727272728,0.4186046511627907,0.7348421573638916,21,17,26,18
1,0,0.5670103092783505,0.3179190751445087,0.4074074074074074,0.7309638460477194,20,19,24,22
2,0,0.2517482517482518,0.6206896551724138,0.35820895522388063,0.6365961134433746,18,18,21,18
3,0,0.5688073394495413,0.4806201550387597,0.5210084033613446,0.6584216307383031,16,16,20,15
4,0,0.5757575757575758,0.3275862068965517,0.41758241758241754,0.5801390588283539,15,19,18,18
5,0,0.4925373134328358,0.5076923076923077,0.5,0.3117430403828621,18,18,21,19
6,0,0.21348314606741572,0.59375,0.31404958677685946,0.35422632563859224,14,15,17,16
7,0,0.23577235772357724,0.9354838709677419,0.37662337662337664,0.7180385775864124,23,19,29,21
8,0,0.6324786324786325,0.4966442953020134,0.5563909774436091,0.5034523736685514,23,19,27,22
9,0,0.5345911949685535,0.6159420289855072,0.5723905723905723,0.564056122303009,21,19,24,21
10,0,0.6363636363636364,0.28,0.3888888888888889,0.3792187472184499,16,20,20,17
11,0,0.5135135135135135,0.6386554621848739,0.5692883895131086,0.6356559216976165,18,18,22,20
12,0,0.6323529411764706,0.40186915887850466,0.4914285714285715,0.6316913291811943,15,18,19,17
13,0,0.5833333333333334,0.5568181818181818,0.5697674418604651,0.554037480801344,14,17,17,16
14,0,0.8421052631578947,0.3333333333333333,0.4776119402985075,0.7531508604685465,18,19,21,19
15,0,0.30526315789473685,0.4915254237288136,0.37662337662337664,0.5048609683290124,25,17,30,21
16,0,0.4260869565217391,0.494949494949495,0.4579439252336448,0.6442155539989471,16,18,19,17
17,0,0.7804878048780488,0.21476510067114093,0.3368421052631579,0.3786345024903615,19,20,23,20
18,0,0.5641025641025641,0.40993788819875776,0.4748201438848921,0.4121150076389313,15,17,19,16
19,0,0.46226415094339623,0.5632183908045977,0.5077720207253887,0.5657297270838171,16,18,21,16
20,0,0.49295774647887325,0.38461538461538464,0.43209876543209885,0.3410031097009778,14,14,16,14
21,0,0.5760869565217391,0.35333333333333333,0.4380165289256198,0.537751404568553,17,20,21,18
22,0,0.4240506329113924,0.6203703703703703,0.5037593984962406,0.5630135110446385,18,18,21,20
23,0,0.5248618784530387,0.6985294117647058,0.5993690851735016,0.5288663506507874,16,18,19,17
24,0,0.3548387096774194,0.66,0.46153846153846156,0.8118254194657007,14,17,15,17
25,0,0.6827586206896552,0.5238095238095238,0.592814371257485,0.4960894446287836,14,18,18,16
26,0,0.5725806451612904,0.5182481751824818,0.5440613026819924,0.5141091383993626,18,17,22,20
27,0,0.8055555555555556,0.21641791044776118,0.34117647058823525,0.7283573299646378,12,18,17,15
28,0,0.46153846153846156,0.39473684210526316,0.4255319148936171,0.6666218861937523,10,13,12,12
29,0,0.4174757281553398,0.3805309734513274,0.39814814814814814,0.6875996738672256,16,16,19,16
30,0,0.3838383838383838,0.4367816091954023,0.40860215053763443,0.47572206407785417,14,17,17,16
31,1,0.5661375661375662,0.5323383084577115,0.5487179487179488,0.6990737080574035,21,17,25,20
32,0,0.2713178294573643,0.33980582524271846,0.3017241379310345,0.7878545373678207,17,17,19,19
33,0,0.4351851851851852,0.4845360824742268,0.4585365853658536,0.581709209519128,19,15,23,18
34,0,0.24311926605504589,0.6309523809523809,0.3509933774834437,0.3763730178276698,17,18,20,18
35,0,0.4918032786885246,0.5172413793103449,0.5042016806722689,0.5448851361870766,19,18,23,21
36,0,0.3,0.6956521739130435,0.4192139737991266,0.4345658798702061,24,18,28,22
37,0,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.6227951487526298,13,18,17,16
38,0,0.2727272727272727,0.7333333333333333,0.3975903614457832,0.543422244489193,20,19,23,22
39,0,0.47706422018348627,0.3132530120481928,0.37818181818181823,0.854448989033699,18,17,20,19
40,0,0.5434782608695652,0.46875,0.5033557046979866,0.7283451035618782,22,19,25,20
41,0,0.42424242424242425,0.36363636363636365,0.3916083916083916,0.5577957592904568,14,17,16,18
42,0,0.3064516129032258,0.5205479452054794,0.3857868020304568,0.3960432656109333,16,17,19,17
43,0,0.5681818181818182,0.6097560975609756,0.5882352941176471,0.8804706335067749,22,19,25,21
44,0,0.3584905660377358,0.48717948717948717,0.41304347826086957,0.5101312287151814,21,18,25,20
45,0,0.4915254237288136,0.58,0.5321100917431192,0.5870727449655533,25,18,29,21
46,0,0.5546875,0.6016949152542372,0.5772357723577236,0.4805351038230583,18,15,21,17
47,0,0.34972677595628415,0.5765765765765766,0.43537414965986393,0.7059793557439532,18,20,22,19
48,0,0.47706422018348627,0.6190476190476191,0.538860103626943,0.5856862127780914,17,19,19,19
49,0,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.3934514671564102,18,19,21,18
50,0,0.3053435114503817,0.5405405405405406,0.39024390243902435,0.6642530759175619,25,19,30,21
51,0,0.19718309859154928,0.5490196078431373,0.29015544041450775,0.6255950505534807,18,19,20,20
52,0,0.2925170068027211,0.581081081081081,0.3891402714932127,0.648321770131588,23,22,29,24
53,0,0.625,0.2542372881355932,0.3614457831325301,0.19365429505705833,17,20,21,19
54,0,0.5641025641025641,0.4943820224719101,0.5269461077844311,0.4430672063802679,18,19,21,19
55,0,0.35374149659863946,0.7222222222222222,0.4748858447488584,0.4993423938751221,19,18,22,19
56,0,0.6746411483253588,0.5617529880478087,0.6130434782608695,0.7078457176685333,20,21,25,21
57,0,0.3838383838383838,0.59375,0.4662576687116564,0.7683439999818802,18,20,21,19
58,0,0.6576576576576577,0.6033057851239669,0.6293103448275863,0.4507698374800384,18,20,23,18
59,0,0.39436619718309857,0.5333333333333333,0.45344129554655865,0.5593235762789845,18,18,22,17
60,0,0.4260869565217391,0.5568181818181818,0.48275862068965514,0.8589949309825897,19,19,22,19
61,0,0.32727272727272727,0.5,0.3956043956043956,0.10395068023353815,18,20,23,18
62,0,0.53,0.31547619047619047,0.3955223880597015,0.6895746737718582,17,18,20,19
63,0,0.38235294117647056,0.4020618556701031,0.3919597989949749,0.6515593125174443,15,18,18,18
64,0,0.3333333333333333,0.5833333333333334,0.4242424242424242,0.40242371149361134,16,20,20,18
65,0,0.7027027027027027,0.6141732283464567,0.6554621848739496,0.6133903935551643,18,17,20,21
66,0,0.4945054945054945,0.42452830188679247,0.45685279187817257,0.9018978277842203,21,21,25,22
67,0,0.2857142857142857,0.5208333333333334,0.36900369003690037,0.4693586155772209,15,18,17,17
68,1,0.7428571428571429,0.22608695652173913,0.3466666666666667,0.3757595717906952,20,18,25,20
69,0,0.6428571428571429,0.35294117647058826,0.4556962025316456,0.4345832367738088,13,17,17,16
70,0,0.48872180451127817,0.39156626506024095,0.4347826086956521,0.553230216105779,15,18,17,18
71,0,0.42,0.6176470588235294,0.5,0.40507176518440247,22,20,26,22
72,0,0.27941176470588236,0.5757575757575758,0.37623762376237624,0.4185632296305682,15,17,17,18
73,0,0.6875,0.4631578947368421,0.5534591194968552,0.5352877229452133,19,18,23,19
74,0,0.24404761904761904,0.5694444444444444,0.3416666666666667,0.3297430158903201,18,20,21,19
75,0,0.34782608695652173,0.6588235294117647,0.4552845528455284,0.2953799915499985,12,15,15,15
76,1,0.2727272727272727,0.65625,0.38532110091743116,0.9261597593625387,16,19,19,19
77,0,0.4430379746835443,0.6730769230769231,0.5343511450381679,0.21698218459884325,18,19,21,20
78,0,0.4485981308411215,0.5581395348837209,0.4974093264248705,0.5775022730231285,17,16,19,18
79,0,0.3883495145631068,0.5970149253731343,0.47058823529411764,0.8476047962903976,19,20,22,20
80,0,0.3652173913043478,0.5384615384615384,0.43523316062176165,0.35738417208194734,18,20,21,21
81,0,0.6521739130434783,0.5825242718446602,0.6153846153846154,0.21687225719215347,14,17,17,17
82,0,0.26495726495726496,0.47692307692307695,0.34065934065934067,0.657327675819397,19,19,23,20
83,1,0.7272727272727273,0.27586206896551724,0.4,0.5872938632965088,19,21,26,20
84,0,0.5565217391304348,0.6956521739130435,0.6183574879227054,0.4879126101732254,18,18,22,19
85,0,0.35064935064935066,0.3103448275862069,0.32926829268292684,0.4749605420511216,16,20,19,18
86,0,0.19047619047619047,0.20512820512820512,0.19753086419753083,0.5608057444915175,17,22,21,18
87,0,0.24806201550387597,0.7111111111111111,0.367816091954023,0.9110308885574341,17,17,20,18
88,0,0.7974683544303798,0.30288461538461536,0.43902439024390244,0.5946804508566856,15,18,18,16
89,0,0.3645833333333333,0.5,0.42168674698795183,0.6069659822969697,17,20,21,19
90,0,0.5853658536585366,0.625,0.6045340050377833,0.5814330478509268,22,19,25,23
91,0,0.5,0.373134328358209,0.4273504273504274,0.45492797195911405,13,16,16,14
92,0,0.4639175257731959,0.6164383561643836,0.5294117647058824,0.4737698229029775,17,16,18,18
93,0,0.6282051282051282,0.4188034188034188,0.5025641025641026,0.5861540362238884,13,16,14,16
94,1,0.32142857142857145,0.18556701030927836,0.23529411764705885,0.9895817339420319,16,16,20,17
95,0,0.5633802816901409,0.4519774011299435,0.5015673981191222,0.6606720864772797,19,20,23,19
