,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
0,0.48623853211009177,0.4818181818181818,0.4840182648401826,0.5776585340499878,0.4284333050251007,14,17,18,13,15,17,18,17
1,0.6588235294117647,0.3236994219653179,0.434108527131783,0.6350872330367565,0.5142355050359454,15,17,18,17,18,20,21,20
2,0.2644628099173554,0.5517241379310345,0.3575418994413408,0.6218796819448471,0.5164063846071562,20,19,23,20,13,14,15,16
3,0.7446808510638298,0.5426356589147286,0.6278026905829596,0.7990065813064575,0.4932037750259042,19,19,24,17,21,21,26,21
4,0.672566371681416,0.4367816091954023,0.529616724738676,0.3965887241065502,0.5065276759366194,20,21,24,20,19,18,20,20
5,0.4715447154471545,0.4461538461538462,0.45849802371541504,0.26648516207933426,0.21131984740495682,17,17,19,19,16,16,19,18
6,0.189873417721519,0.46875,0.2702702702702703,0.3585384860634804,0.4352297745645046,14,15,16,15,10,14,11,15
7,0.2876712328767123,0.6774193548387096,0.40384615384615385,0.40709395334124565,0.06752728670835495,22,19,27,22,19,20,25,20
8,0.7169811320754716,0.5100671140939598,0.596078431372549,0.5436099320650101,0.6372850891202688,17,18,21,18,13,16,16,16
9,0.5563380281690141,0.572463768115942,0.5642857142857143,0.5631787776947021,0.3198578345278899,22,18,25,21,26,19,31,24
10,0.7777777777777778,0.37333333333333335,0.5045045045045045,0.38459283486008644,0.41076447665691374,13,18,17,16,18,19,23,19
11,0.45161290322580644,0.47058823529411764,0.4609053497942387,0.7864744265874227,0.4572588294744492,24,19,28,23,14,17,17,17
12,0.726027397260274,0.4953271028037383,0.5888888888888889,0.6612625246246656,0.3518748050555587,16,18,20,17,18,19,22,18
13,0.6470588235294118,0.5,0.5641025641025642,0.7623180945714315,0.22173562071596584,15,17,18,17,17,17,21,19
14,0.8505747126436781,0.3854166666666667,0.5304659498207885,0.6967844168345133,0.35728325648233294,18,19,23,18,17,17,19,18
15,0.25,0.5084745762711864,0.33519553072625696,0.5649176072329283,0.005505232373252511,22,16,26,19,20,21,25,20
16,0.43902439024390244,0.36363636363636365,0.3977900552486187,0.5912778576215109,0.484069528679053,17,18,21,17,14,18,16,17
17,0.7722772277227723,0.26174496644295303,0.3909774436090226,0.28142471238970757,0.40958941197022797,17,18,20,16,19,19,22,20
18,0.6306306306306306,0.43478260869565216,0.5147058823529412,0.34134733453392985,0.35734020599297117,16,18,19,18,18,18,21,19
19,0.494949494949495,0.5632183908045977,0.5268817204301075,0.6198220352331797,0.4441959811374545,20,18,24,19,14,16,15,16
20,0.6637168141592921,0.41208791208791207,0.5084745762711864,0.46753083169460297,0.19629437290132046,16,14,18,16,23,15,28,18
21,0.6014492753623188,0.5533333333333333,0.576388888888889,0.7947301715612411,0.6185178024073442,23,22,28,23,17,19,19,18
22,0.44755244755244755,0.5925925925925926,0.5099601593625498,0.5669271945953369,0.31062590330839157,19,19,22,21,19,20,22,20
23,0.69,0.5073529411764706,0.5847457627118644,0.37241795659065247,0.3561852586766084,15,17,17,16,17,19,20,17
24,0.35051546391752575,0.68,0.46258503401360546,0.6448382258415222,0.4778066100552678,15,17,17,17,18,22,23,20
25,0.5737704918032787,0.37037037037037035,0.45016077170418,0.3860257716849446,0.5903877660632133,17,20,21,18,23,21,29,22
26,0.5862068965517241,0.49635036496350365,0.5375494071146245,0.5313470080494881,0.47313677668571474,16,17,18,19,17,17,21,19
27,0.7951807228915663,0.2462686567164179,0.37606837606837606,0.6164184510707855,0.5458775135603818,16,17,20,16,15,18,19,17
28,0.5974025974025974,0.6052631578947368,0.6013071895424836,0.538751224676768,0.28643152366081875,15,16,19,16,16,17,19,16
29,0.3770491803278688,0.40707964601769914,0.39148936170212767,0.6908449649810791,0.5069271326065063,16,18,20,17,18,20,23,18
30,0.4519230769230769,0.5402298850574713,0.49214659685863876,0.5891800597310066,0.6574686268965403,18,18,21,18,17,16,21,16
31,0.5739130434782609,0.3283582089552239,0.4177215189873418,0.5783639311790466,0.6649928738673528,16,17,18,18,20,18,24,20
32,0.4095238095238095,0.4174757281553398,0.4134615384615385,0.7202720940113068,0.4112209789454937,15,17,17,17,20,21,23,20
33,0.3674698795180723,0.6288659793814433,0.4638783269961977,0.6183017671108246,0.08859759953338653,18,15,22,18,19,17,23,20
34,0.32413793103448274,0.5595238095238095,0.4104803493449782,0.2847154259681702,0.1680013487736384,17,17,21,18,20,20,23,20
35,0.5408163265306123,0.45689655172413796,0.4953271028037384,0.5831048339605331,0.3026718993981679,16,17,19,18,23,19,27,24
36,0.4296875,0.7971014492753623,0.5583756345177665,0.5608726859092712,0.6821679373582205,17,17,20,19,17,20,21,20
37,0.34234234234234234,0.5588235294117647,0.4245810055865922,0.7213659049011767,0.40810126019641757,18,18,21,18,22,20,26,21
38,0.23577235772357724,0.6444444444444445,0.34523809523809523,0.4655906483530998,0.6502262055873871,21,18,23,22,16,17,18,16
39,0.45901639344262296,0.5060240963855421,0.4813753581661891,0.8382661417126656,0.029503032914362848,23,18,26,23,19,19,22,20
40,0.7171717171717171,0.44375,0.5482625482625482,0.5706129213795066,0.5620311737060547,18,18,20,18,18,18,20,20
41,0.5294117647058824,0.5844155844155844,0.5555555555555555,0.40708838154872257,0.37908293097279966,19,17,21,19,16,19,18,18
42,0.3956043956043956,0.4931506849315068,0.43902439024390244,0.4444118719547987,0.2982013610502084,19,18,23,19,16,17,19,17
43,0.7866666666666666,0.4796747967479675,0.5959595959595959,0.8370452523231506,0.4443937788407008,19,19,21,19,26,21,30,24
44,0.3305785123966942,0.5128205128205128,0.4020100502512563,0.6187413148581982,0.22961276955902576,24,18,28,21,24,21,29,22
45,0.46846846846846846,0.6933333333333334,0.5591397849462365,0.61427241563797,0.5292595326900482,25,19,30,22,20,19,23,21
46,0.6595744680851063,0.5254237288135594,0.5849056603773585,0.5190710723400116,0.16219192725839093,19,16,21,18,18,19,23,17
47,0.42771084337349397,0.6396396396396397,0.5126353790613718,0.7405392527580261,0.554141528904438,18,20,23,19,19,21,24,21
48,0.38926174496644295,0.6904761904761905,0.49785407725321895,0.6298483982682228,0.520937035481135,23,20,27,22,15,17,17,17
49,0.41605839416058393,0.5480769230769231,0.47302904564315357,0.548842485062778,0.37701962391535443,22,21,27,21,23,21,27,23
50,0.3560606060606061,0.6351351351351351,0.4563106796116505,0.607223492860794,0.6234436432520548,15,16,17,17,18,19,21,20
51,0.19900497512437812,0.7843137254901961,0.31746031746031744,0.5023507280275226,0.20820337533950806,15,18,16,18,18,17,20,20
52,0.2893081761006289,0.6216216216216216,0.39484978540772525,0.4229212626814842,0.2355069617430369,23,19,28,21,19,20,22,21
53,0.6162790697674418,0.2994350282485876,0.40304182509505704,0.29961858689785004,0.27606385946273804,16,19,19,17,22,20,27,23
54,0.64375,0.5786516853932584,0.6094674556213018,0.4902019679546356,0.3164125746116042,21,18,24,21,16,17,18,18
55,0.3617021276595745,0.7083333333333334,0.4788732394366197,0.5795364864170551,0.43442073464393616,23,20,26,22,17,19,20,19
56,0.5911949685534591,0.3745019920318725,0.4585365853658537,0.6000876948237419,0.3794069561091336,16,19,19,17,17,18,19,19
57,0.43157894736842106,0.640625,0.5157232704402516,0.4862620811909437,0.5141248181462288,20,18,23,20,21,20,25,21
58,0.7345132743362832,0.6859504132231405,0.7094017094017094,0.45319875826438266,0.47109444066882133,23,20,27,20,20,20,25,19
59,0.5742574257425742,0.5523809523809524,0.5631067961165049,0.4824264235794544,0.46931852400302887,17,19,21,18,22,20,26,22
60,0.3591549295774648,0.5795454545454546,0.44347826086956527,0.7086425572633743,0.7641754150390625,21,19,26,20,25,22,32,21
61,0.5066666666666667,0.5277777777777778,0.5170068027210885,0.39562320585052174,0.0772534292191267,17,19,21,18,20,18,25,17
