,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.3439153439153439,0.5909090909090909,0.4347826086956522,0.13829787234042554,0.23853211009174313,0.1750841750841751,0.17989417989417988,0.3090909090909091,0.22742474916387959,0.2876920700073242,0.4163723886013031,0.35075151920318604,0.6104393005371094,0.674125611782074,0.6407036781311035,0.9513513513513514,-0.21926917980407268,0,0.6246168434619903,0.5025635659694672,20,17,25,18
1,0.5393258426966292,0.5549132947976878,0.5470085470085471,0.192090395480226,0.19767441860465115,0.19484240687679083,0.2303370786516854,0.23699421965317918,0.2336182336182336,0.46164780855178833,0.3750818371772766,0.4188603460788727,0.6957768201828003,0.6568459868431091,0.6757512092590332,0.9479768786127167,-0.24348192654249456,0,0.5586648366103569,0.530137801276786,19,18,22,20
2,0.17408906882591094,0.7413793103448276,0.28196721311475414,0.044715447154471545,0.19298245614035087,0.07260726072607261,0.0931174089068826,0.39655172413793105,0.15081967213114755,0.05506843328475952,0.3663308918476105,0.19019095599651337,0.5183224081993103,0.6941607594490051,0.59349125623703,0.9163179916317992,-0.2151435724690025,3,0.2790211966261268,0.21996606141328812,16,17,18,18
3,0.5633802816901409,0.6201550387596899,0.5904059040590407,0.3049645390070922,0.3359375,0.3197026022304833,0.39436619718309857,0.43410852713178294,0.41328413284132837,0.43820303678512573,0.4797927141189575,0.4605107605457306,0.7083921432495117,0.7467939853668213,0.7270863652229309,0.9424460431654677,-0.2474858323461815,2,0.36257986202836034,0.16659018630161881,18,18,21,18
4,0.5054347826086957,0.5344827586206896,0.5195530726256984,0.1912568306010929,0.2023121387283237,0.19662921348314608,0.2717391304347826,0.28735632183908044,0.27932960893854747,0.3193645179271698,0.39873892068862915,0.35991883277893066,0.6459283232688904,0.6760998368263245,0.6606698036193848,0.9385474860335196,-0.22193453047163425,3,0.5147622355393001,0.19450564309954643,17,16,19,18
5,0.358695652173913,0.5076923076923077,0.4203821656050955,0.1092896174863388,0.15503875968992248,0.1282051282051282,0.19021739130434784,0.2692307692307692,0.2229299363057325,0.28936484456062317,0.3167906403541565,0.30529263615608215,0.6323120594024658,0.6448824405670166,0.6385353803634644,0.9213483146067416,-0.21100636097938574,0,0.36981236934661865,0.22012584060430526,18,18,21,20
6,0.11904761904761904,0.625,0.19999999999999998,0.03592814371257485,0.1935483870967742,0.0606060606060606,0.08333333333333333,0.4375,0.13999999999999999,0.1126842200756073,0.4329347014427185,0.2521131932735443,0.5220118761062622,0.6984384059906006,0.59747314453125,0.9503105590062112,-0.23129756562496873,0,0.4495976982372148,0.2981189365188281,16,15,17,17
7,0.2523364485981308,0.8709677419354839,0.3913043478260869,0.14150943396226415,0.5,0.22058823529411764,0.205607476635514,0.7096774193548387,0.3188405797101449,0.26523980498313904,0.6571482419967651,0.433388352394104,0.6046789884567261,0.8229594230651855,0.6971321105957031,0.9702970297029703,-0.2924157198059718,0,0.7031989892323812,0.615858256816864,21,19,26,21
8,0.5637583892617449,0.5637583892617449,0.5637583892617449,0.3581081081081081,0.3581081081081081,0.3581081081081081,0.4161073825503356,0.4161073825503356,0.4161073825503356,0.4343584179878235,0.4474567174911499,0.44278407096862793,0.7034344673156738,0.7072523832321167,0.7053382396697998,0.9586206896551724,-0.24980982832622733,2,0.4771806014080842,0.5682932532259396,16,18,20,17
9,0.4742857142857143,0.6014492753623188,0.5303514376996805,0.21264367816091953,0.27007299270072993,0.23794212218649516,0.26857142857142857,0.34057971014492755,0.3003194888178914,0.295916885137558,0.3517988622188568,0.3254918158054352,0.6414248943328857,0.6500431895256042,0.6457052826881409,0.9590643274853801,-0.20342580377586472,3,0.5306134058960846,0.3026285966237386,18,19,21,20
