,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0.547945205479452,0.36363636363636365,0.4371584699453552,0.7116689880688986,16,18,20,19
1,0.5826086956521739,0.3872832369942196,0.46527777777777773,0.666071243584156,15,18,18,17
2,0.24468085106382978,0.39655172413793105,0.3026315789473684,0.4764786183834076,13,17,16,15
3,0.6428571428571429,0.4883720930232558,0.5550660792951543,0.51149782538414,20,20,25,20
4,0.7555555555555555,0.39080459770114945,0.5151515151515151,0.7247506678104401,16,18,19,18
5,0.4,0.36923076923076925,0.384,0.7439693570137024,17,19,21,20
6,0.16279069767441862,0.4375,0.23728813559322032,0.571635864675045,15,17,17,16
7,0.12871287128712872,0.41935483870967744,0.196969696969697,0.8996748725573221,20,18,24,19
8,0.524822695035461,0.4966442953020134,0.5103448275862068,0.3353196941316128,21,19,25,21
9,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5298699789680541,18,17,21,20
10,0.504424778761062,0.38,0.43346007604562736,0.6447652479012808,23,21,28,23
11,0.3939393939393939,0.5462184873949579,0.45774647887323944,0.621767240886887,29,18,35,25
12,0.504950495049505,0.4766355140186916,0.4903846153846154,0.6183358356356621,17,18,20,17
13,0.4845360824742268,0.5340909090909091,0.5081081081081081,0.6060794070363045,18,18,20,18
14,0.6301369863013698,0.23958333333333334,0.3471698113207547,0.4267313228920102,13,17,16,15
15,0.23333333333333334,0.3559322033898305,0.28187919463087246,0.5041147880256176,15,18,19,16
16,0.39325842696629215,0.35353535353535354,0.3723404255319149,0.7420316338539124,44,20,53,31
17,0.648936170212766,0.20469798657718122,0.31122448979591844,0.5728464722633362,20,20,24,21
18,0.6153846153846154,0.2981366459627329,0.401673640167364,0.18747738655656576,14,15,15,15
19,0.582089552238806,0.4482758620689655,0.5064935064935066,0.59804967045784,14,17,18,13
20,0.6818181818181818,0.41208791208791207,0.5136986301369862,0.6312385499477386,16,15,19,16
21,0.6511627906976745,0.37333333333333335,0.4745762711864407,0.38488870300352573,16,16,20,16
22,0.5714285714285714,0.48148148148148145,0.5226130653266332,0.7772088348865509,17,18,19,18
23,0.5073529411764706,0.5073529411764706,0.5073529411764706,0.3849626541137695,18,18,21,19
24,0.3,0.54,0.3857142857142857,0.4759623795747757,14,18,17,16
25,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.8032576590776443,21,19,26,19
26,0.5,0.5036496350364964,0.5018181818181818,0.42681920528411865,17,18,21,19
27,0.6258992805755396,0.3246268656716418,0.4275184275184275,0.4240839838981628,19,19,22,18
28,0.49382716049382713,0.5263157894736842,0.5095541401273886,0.4725390076637268,16,18,18,17
29,0.37606837606837606,0.3893805309734513,0.382608695652174,0.8215039968490601,18,19,23,18
30,0.2824858757062147,0.5747126436781609,0.37878787878787873,0.5716495301042285,15,16,19,16
31,0.5470085470085471,0.31840796019900497,0.4025157232704403,0.2915831238031387,15,17,19,17
