,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.3352601156069364,0.5272727272727272,0.4098939929328621,0.09302325581395349,0.14678899082568808,0.11387900355871887,0.1907514450867052,0.3,0.23321554770318018,0.23095211386680603,0.37611547112464905,0.30127662420272827,0.5906890034675598,0.6700423955917358,0.6278682947158813,0.9532163742690059,-0.24970913545982176,1,0.6210567440305438,17,18,22,18
1,0,0.49044585987261147,0.44508670520231214,0.4666666666666667,0.14102564102564102,0.12790697674418605,0.13414634146341464,0.2611464968152866,0.23699421965317918,0.24848484848484848,0.43593552708625793,0.33479440212249756,0.38537248969078064,0.6846160888671875,0.634932279586792,0.6588388085365295,0.9415584415584416,-0.23718819039451078,0,0.5384401202201843,18,18,23,19
2,1,0.21893491124260356,0.6379310344827587,0.32599118942731276,0.06547619047619048,0.19298245614035087,0.09777777777777778,0.1301775147928994,0.3793103448275862,0.1938325991189427,0.16410128772258759,0.3885323405265808,0.2674381732940674,0.5725273489952087,0.6974014639854431,0.6288248896598816,0.9627329192546584,-0.2652860178362162,2,0.35463764305625645,15,18,18,17
3,0,0.6078431372549019,0.4806201550387597,0.5367965367965368,0.24752475247524752,0.1953125,0.2183406113537118,0.39215686274509803,0.31007751937984496,0.3463203463203463,0.44757333397865295,0.390835702419281,0.4205494225025177,0.7030671834945679,0.6752150654792786,0.6888597011566162,0.9405940594059405,-0.29638882844091885,0,0.21400880068540573,15,19,18,17
4,0,0.4391891891891892,0.3735632183908046,0.40372670807453415,0.1292517006802721,0.10982658959537572,0.11875000000000001,0.23648648648648649,0.20114942528735633,0.2173913043478261,0.2694004476070404,0.2328643500804901,0.2533855736255646,0.6044435501098633,0.5987902879714966,0.601603627204895,0.9444444444444444,-0.20593709181729025,1,0.6158796612705503,16,17,17,17
5,0,0.3770491803278688,0.5307692307692308,0.44089456869009586,0.13186813186813187,0.18604651162790697,0.15434083601286175,0.24043715846994534,0.3384615384615385,0.281150159744409,0.2741263508796692,0.3408665060997009,0.3088844418525696,0.6454273462295532,0.6588990092277527,0.6520936489105225,0.9398907103825137,-0.21415997559886324,1,0.36302110459655523,16,18,19,18
6,0,0.08609271523178808,0.40625,0.14207650273224043,0.02,0.0967741935483871,0.03314917127071823,0.07947019867549669,0.375,0.13114754098360656,0.009703277610242367,0.26260584592819214,0.12260223180055618,0.4725503623485565,0.61980140209198,0.5362510085105896,0.96,-0.2578516021021173,1,0.6511030708040509,14,13,15,17
7,0,0.1836734693877551,0.8709677419354839,0.3033707865168539,0.08904109589041095,0.43333333333333335,0.1477272727272727,0.16326530612244897,0.7741935483870968,0.2696629213483146,0.21839004755020142,0.6599623560905457,0.4028046727180481,0.5497700572013855,0.8104987144470215,0.6551468968391418,0.965034965034965,-0.2757289622212453,2,0.7096237689256668,21,19,26,21
8,0,0.6016949152542372,0.47651006711409394,0.5318352059925094,0.38461538461538464,0.30405405405405406,0.33962264150943394,0.4406779661016949,0.348993288590604,0.3895131086142322,0.48254433274269104,0.41012540459632874,0.4472057819366455,0.7107974290847778,0.6794196963310242,0.6947544813156128,0.9829059829059829,-0.27091280932399897,2,0.4934451743960381,16,18,19,17
9,0,0.35968379446640314,0.6594202898550725,0.46547314578005117,0.14285714285714285,0.26277372262773724,0.18508997429305915,0.20553359683794467,0.37681159420289856,0.26598465473145777,0.2806239426136017,0.4262761175632477,0.35118788480758667,0.6183945536613464,0.6782705783843994,0.6469501256942749,0.92,-0.1808539090683714,7,0.5071663123865923,18,18,21,19
