,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.4807692307692308,0.45454545454545453,0.4672897196261683,0.6061936747282743,16,17,20,17
1,0,0.5225225225225225,0.3352601156069364,0.4084507042253521,0.5769172310829163,17,16,20,18
2,0,0.32608695652173914,0.5172413793103449,0.4,0.6014851152896881,15,18,17,17
3,0,0.5454545454545454,0.5116279069767442,0.528,0.7040461540222168,18,21,22,20
4,1,0.7684210526315789,0.41954022988505746,0.5427509293680297,0.7793105443318685,20,19,24,21
5,1,0.46875,0.46153846153846156,0.46511627906976744,0.5304626058787107,20,19,24,21
6,0,0.1574074074074074,0.53125,0.24285714285714285,0.6913942148288091,14,15,15,16
7,0,0.13043478260869565,0.4838709677419355,0.2054794520547945,0.7671996504068375,18,17,21,18
8,0,0.4888888888888889,0.4429530201342282,0.4647887323943662,0.3000497557222843,20,19,25,20
9,0,0.6041666666666666,0.42028985507246375,0.4957264957264957,0.44016016460955143,16,17,19,18
10,0,0.5794392523364486,0.41333333333333333,0.4824902723735408,0.611014187335968,18,20,23,19
11,0,0.335,0.5630252100840336,0.420062695924765,0.6735939681529999,27,18,32,23
12,0,0.5138888888888888,0.34579439252336447,0.4134078212290503,0.40662093460559845,15,17,19,16
13,0,0.3424657534246575,0.5681818181818182,0.4273504273504274,0.7258063554763794,18,20,21,19
14,0,0.5657894736842105,0.22395833333333334,0.3208955223880597,0.4622803367674351,14,18,18,16
15,1,0.1984732824427481,0.4406779661016949,0.27368421052631575,0.5831920504570007,14,17,17,16
16,0,0.2670807453416149,0.43434343434343436,0.33076923076923076,0.712011706829071,20,17,22,20
17,0,0.7142857142857143,0.20134228187919462,0.31413612565445026,0.5971342126528422,20,19,22,20
18,0,0.6521739130434783,0.2795031055900621,0.3913043478260869,0.10512941951553027,15,15,17,15
19,0,0.4634146341463415,0.4367816091954023,0.4497041420118343,0.6434887088835239,12,14,15,12
20,0,0.6526315789473685,0.34065934065934067,0.4476534296028881,0.6636417433619499,15,15,17,17
21,0,0.6632653061224489,0.43333333333333335,0.5241935483870968,0.4211210757493973,14,15,18,14
22,1,0.42857142857142855,0.4166666666666667,0.4225352112676056,0.7821543961763382,21,18,25,21
23,0,0.4391891891891892,0.47794117647058826,0.45774647887323944,0.47493942081928253,20,19,23,21
24,0,0.32,0.48,0.38399999999999995,0.441650765016675,14,19,18,15
25,1,0.8921568627450981,0.48148148148148145,0.6254295532646048,0.8613804578781128,27,20,34,21
26,0,0.5523809523809524,0.4233576642335766,0.4793388429752066,0.49784310907125473,15,18,18,18
27,0,0.6057692307692307,0.23507462686567165,0.3387096774193548,0.36103848554193974,17,17,20,18
28,0,0.35294117647058826,0.5526315789473685,0.43076923076923085,0.498461219171683,14,16,16,17
29,0,0.3013698630136986,0.3893805309734513,0.3397683397683397,0.8868874192237854,19,19,23,19
30,0,0.27071823204419887,0.5632183908045977,0.3656716417910447,0.5123159842831748,17,16,21,17
31,0,0.5542168674698795,0.22885572139303484,0.32394366197183094,0.3657136633992195,15,19,19,17
32,0,0.2554347826086957,0.4563106796116505,0.3275261324041812,0.8142919063568115,21,17,25,20
33,0,0.5,0.4639175257731959,0.4812834224598931,0.5278027486056089,17,16,21,18
34,0,0.3669724770642202,0.47619047619047616,0.4145077720207254,0.4326439518481493,17,16,19,17
35,0,0.5411764705882353,0.39655172413793105,0.4577114427860696,0.42469828203320503,16,18,19,18
36,1,0.45714285714285713,0.6956521739130435,0.5517241379310345,0.7737667858600616,30,20,35,27
37,0,0.31543624161073824,0.6911764705882353,0.43317972350230405,0.5261788163334131,22,17,25,20
38,0,0.14736842105263157,0.6222222222222222,0.2382978723404255,0.5684567362070083,23,19,27,21
39,0,0.56,0.42168674698795183,0.4810996563573884,0.6744902610778809,18,19,21,20
40,0,0.5433070866141733,0.43125,0.4808362369337979,0.5746024679392576,20,18,24,20
41,1,0.3262411347517731,0.5974025974025974,0.42201834862385323,0.40669519174844027,21,18,25,20
42,0,0.3673469387755102,0.4931506849315068,0.4210526315789474,0.4558989037759602,16,17,19,18
43,0,0.4523809523809524,0.4634146341463415,0.4578313253012048,0.40219673328101635,22,23,27,22
44,0,0.3017241379310345,0.44871794871794873,0.36082474226804123,0.8659622222185135,20,19,23,20
45,0,0.5242718446601942,0.36,0.42687747035573126,0.6334747597575188,18,19,22,18
46,0,0.42483660130718953,0.5508474576271186,0.4797047970479705,0.4598232999444008,19,18,23,18
47,0,0.4,0.5585585585585585,0.46616541353383456,0.6286517143249511,21,20,24,21
48,0,0.569620253164557,0.5357142857142857,0.5521472392638036,0.5372192561626434,20,20,23,20
49,0,0.4152542372881356,0.47115384615384615,0.44144144144144143,0.5549449423948923,23,18,27,21
50,0,0.24102564102564103,0.6351351351351351,0.34944237918215615,0.5933695375919342,22,17,26,21
51,0,0.20108695652173914,0.7254901960784313,0.3148936170212766,0.684203777462244,18,20,20,21
52,0,0.21717171717171718,0.581081081081081,0.3161764705882352,0.5952265610297521,23,23,28,24
53,1,0.4380165289256198,0.2994350282485876,0.3557046979865772,0.22475423912207285,22,20,29,20
54,0,0.43478260869565216,0.5056179775280899,0.46753246753246747,0.5294864922761917,27,18,33,23
55,1,0.2616279069767442,0.625,0.36885245901639346,0.5470004498958587,20,16,23,19
56,1,0.45528455284552843,0.22310756972111553,0.2994652406417112,0.7725601345300674,21,20,25,22
57,0,0.29245283018867924,0.484375,0.36470588235294116,0.5712818741798401,14,16,17,16
58,0,0.48484848484848486,0.5289256198347108,0.5059288537549408,0.6791524827480316,18,20,22,19
