,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.3081081081081081,0.5181818181818182,0.38644067796610165,0.09782608695652174,0.1651376146788991,0.12286689419795223,0.17297297297297298,0.2909090909090909,0.21694915254237288,0.20190930366516113,0.295586496591568,0.24928434193134308,0.5737354159355164,0.6374229788780212,0.6039047241210938,0.9340659340659341,-0.23255318687638327,0,0.5947752048571905,17,16,21,17
1,0,0.44390243902439025,0.5260115606936416,0.48148148148148145,0.15196078431372548,0.18023255813953487,0.16489361702127658,0.23902439024390243,0.2832369942196532,0.2592592592592593,0.2899335026741028,0.279033899307251,0.2869027853012085,0.6438295841217041,0.6260823607444763,0.634831964969635,0.9257425742574258,-0.2218911754723052,0,0.3797344869623582,15,17,18,17
2,1,0.19553072625698323,0.603448275862069,0.29535864978902954,0.056179775280898875,0.17543859649122806,0.0851063829787234,0.12849162011173185,0.39655172413793105,0.19409282700421943,0.10190413147211075,0.3430860638618469,0.21137291193008423,0.5484681129455566,0.677169919013977,0.6060616374015808,0.9302325581395349,-0.2434299084018705,4,0.23113472666591406,15,16,17,16
3,0,0.5777777777777777,0.6046511627906976,0.5909090909090908,0.31343283582089554,0.328125,0.3206106870229008,0.37777777777777777,0.3953488372093023,0.38636363636363635,0.44765448570251465,0.4183257818222046,0.43475911021232605,0.7281683683395386,0.716827929019928,0.7224535942077637,0.924812030075188,-0.22916964643042803,0,0.20028699872394404,15,18,19,17
4,1,0.35275080906148865,0.6264367816091954,0.45134575569358176,0.16558441558441558,0.2947976878612717,0.21205821205821204,0.19093851132686085,0.3390804597701149,0.24430641821946167,0.23588132858276367,0.4036301076412201,0.3159762918949127,0.6107345223426819,0.6959153413772583,0.6505484580993652,0.8786885245901639,-0.1552161221335553,3,0.3576068965097268,16,16,19,18
5,0,0.2833333333333333,0.5230769230769231,0.3675675675675676,0.10460251046025104,0.1937984496124031,0.1358695652173913,0.175,0.3230769230769231,0.227027027027027,0.21453474462032318,0.3006443977355957,0.2584242522716522,0.6123543381690979,0.6371792554855347,0.6245201826095581,0.8983050847457628,-0.16907321907866724,1,0.4273969841500123,15,16,17,18
6,0,0.08187134502923976,0.4375,0.13793103448275862,0.023529411764705882,0.12903225806451613,0.03980099502487562,0.06432748538011696,0.34375,0.1083743842364532,0.0435669869184494,0.3248819410800934,0.16756071150302887,0.49484503269195557,0.6531355381011963,0.5630772709846497,0.9526627218934911,-0.2213785445344194,2,0.5981183250745138,14,15,15,16
7,0,0.13333333333333333,0.6451612903225806,0.22099447513812154,0.040268456375838924,0.2,0.06703910614525138,0.11333333333333333,0.5483870967741935,0.1878453038674033,0.09755413979291916,0.526788055896759,0.2743196487426758,0.5055556297302246,0.7221976518630981,0.5947629809379578,0.9527027027027027,-0.23829723281901938,2,0.6564992417891821,16,16,18,16
8,0,0.55,0.3691275167785235,0.4417670682730924,0.24242424242424243,0.16216216216216217,0.19433198380566805,0.31,0.2080536912751678,0.248995983935743,0.33142808079719543,0.2339870035648346,0.28303733468055725,0.6440064311027527,0.6048469543457031,0.623812735080719,0.9795918367346939,-0.27092966688076214,2,0.6142279505729675,15,15,18,15
9,0,0.34156378600823045,0.6014492753623188,0.43569553805774275,0.13636363636363635,0.24087591240875914,0.17414248021108178,0.19753086419753085,0.34782608695652173,0.25196850393700787,0.24202628433704376,0.3357086777687073,0.2893393933773041,0.6071049571037292,0.6313571929931641,0.6189935803413391,0.8916666666666667,-0.17732808981399062,1,0.3715618072077632,16,16,18,17
