,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
0,0,0.5084745762711864,0.5454545454545454,0.5263157894736842,0.6728895008563995,15,17,18,16
1,0,0.6907216494845361,0.3872832369942196,0.4962962962962963,0.563499025379618,13,16,15,16
2,0,0.34545454545454546,0.6551724137931034,0.4523809523809524,0.5667998902499676,16,20,20,17
3,0,0.725,0.4496124031007752,0.5550239234449761,0.39818019171555835,17,20,22,17
4,0,0.7922077922077922,0.3505747126436782,0.4860557768924303,0.43272560462355614,21,22,23,22
5,0,0.5338983050847458,0.4846153846153846,0.5080645161290324,0.6904839336872101,17,18,19,19
6,0,0.20481927710843373,0.53125,0.29565217391304344,0.30055899638682604,14,16,16,16
7,0,0.2823529411764706,0.7741935483870968,0.41379310344827586,0.6532909355591983,19,21,24,20
8,0,0.7093023255813954,0.40939597315436244,0.5191489361702127,0.49635203287471086,15,16,17,17
9,1,0.6216216216216216,0.6666666666666666,0.6433566433566433,0.397638552589342,22,18,26,21
10,0,0.6813186813186813,0.41333333333333333,0.5145228215767634,0.2611034633591771,16,18,19,18
11,1,0.5544554455445545,0.47058823529411764,0.509090909090909,0.6742792750398318,16,17,20,19
12,0,0.6962025316455697,0.514018691588785,0.5913978494623655,0.6570263306299845,17,19,21,17
13,0,0.6447368421052632,0.5568181818181818,0.5975609756097561,0.4803968509659171,14,17,16,17
14,0,0.7631578947368421,0.453125,0.5686274509803922,0.6411979481577873,16,17,18,16
15,1,0.24545454545454545,0.4576271186440678,0.31952662721893493,0.6570335403084755,22,18,26,20
16,0,0.40425531914893614,0.3838383838383838,0.3937823834196891,0.1458160483078765,11,16,14,15
17,0,0.7835820895522388,0.3523489932885906,0.48611111111111105,0.4958099400003751,16,17,18,17
18,0,0.5977011494252874,0.32298136645962733,0.41935483870967744,0.4853263795375824,16,17,18,18
19,0,0.49523809523809526,0.5977011494252874,0.5416666666666666,0.40044041629880667,13,15,16,15
20,0,0.6145833333333334,0.3241758241758242,0.42446043165467623,0.6067161340266466,13,16,16,15
21,0,0.7333333333333333,0.44,0.5499999999999999,0.6958393653233846,22,24,27,23
22,0,0.7023809523809523,0.5462962962962963,0.6145833333333334,0.49721175283193586,14,19,17,17
23,0,0.5904761904761905,0.45588235294117646,0.5145228215767634,0.46655195485800505,17,16,19,18
24,1,0.4166666666666667,0.5,0.45454545454545453,0.5753415897488594,14,18,15,17
25,0,0.7672413793103449,0.4708994708994709,0.5836065573770491,0.5935098511399701,18,19,23,18
26,0,0.5179856115107914,0.5255474452554745,0.5217391304347826,0.3755088460942109,17,17,21,18
27,0,0.7045454545454546,0.34701492537313433,0.465,0.49354386925697324,16,18,21,17
28,0,0.5,0.4342105263157895,0.4647887323943662,0.2416396364569664,15,16,17,16
29,0,0.5952380952380952,0.4424778761061947,0.5076142131979696,0.6516101825982332,15,17,17,16
30,0,0.4444444444444444,0.6436781609195402,0.5258215962441315,0.23102790091070347,18,17,22,16
31,0,0.7706422018348624,0.417910447761194,0.5419354838709677,0.8112007081508636,15,17,18,18
32,0,0.4095238095238095,0.4174757281553398,0.4134615384615385,0.24400661629624665,14,15,18,14
33,0,0.49411764705882355,0.4329896907216495,0.46153846153846156,0.6113862693309784,17,16,20,19
34,0,0.40404040404040403,0.47619047619047616,0.4371584699453551,0.033608833141624925,13,15,15,16
35,0,0.6307692307692307,0.35344827586206895,0.4530386740331491,0.2789660170674324,14,18,16,17
36,0,0.4188034188034188,0.7101449275362319,0.5268817204301075,0.2746028364927042,20,19,23,21
37,0,0.4931506849315068,0.5294117647058824,0.5106382978723404,0.10549156825679044,16,17,19,16
38,0,0.30985915492957744,0.4888888888888889,0.3793103448275862,0.6182864877628163,14,18,17,18
39,0,0.6583333333333333,0.4759036144578313,0.5524475524475524,0.2753049859777093,18,20,21,20
40,0,0.6578947368421053,0.3125,0.42372881355932207,0.8087471822897593,20,21,23,20
41,0,0.4672897196261682,0.6493506493506493,0.5434782608695652,0.6232298314571381,17,18,21,18
42,0,0.4307692307692308,0.3835616438356164,0.40579710144927533,0.0865792654415903,16,17,18,18
43,1,0.532258064516129,0.5365853658536586,0.534412955465587,0.8206859230995178,24,20,29,23
44,0,0.4823529411764706,0.5256410256410257,0.5030674846625767,0.35956796794198453,15,17,18,16
45,1,0.4947916666666667,0.6333333333333333,0.5555555555555556,0.6679202429950237,27,19,32,23
46,0,0.6727272727272727,0.3135593220338983,0.42774566473988446,0.6752556886640377,12,17,14,15
47,0,0.3933333333333333,0.5315315315315315,0.4521072796934866,0.6005184891012808,21,19,27,20
48,0,0.4818181818181818,0.6309523809523809,0.5463917525773195,0.34342296281829476,18,18,21,19
49,0,0.4125,0.3173076923076923,0.358695652173913,0.17105534905567765,15,18,17,17
50,0,0.28368794326241137,0.5405405405405406,0.37209302325581395,0.26277469331398606,17,18,19,19
51,0,0.26548672566371684,0.5882352941176471,0.36585365853658536,0.47579747579584364,15,16,16,18
52,0,0.4418604651162791,0.5135135135135135,0.47500000000000003,0.4287616442888975,16,20,18,17
53,0,0.6372549019607843,0.3672316384180791,0.4659498207885304,0.19135347877939543,21,20,26,21
54,0,0.6851851851851852,0.4157303370786517,0.5174825174825175,0.3237384788226336,18,18,21,19
55,1,0.42342342342342343,0.6527777777777778,0.5136612021857924,0.5800165764987468,17,19,19,20
56,1,0.9357798165137615,0.4063745019920319,0.5666666666666668,0.5369794126600027,20,21,24,21
57,0,0.5285714285714286,0.578125,0.5522388059701493,0.3247617844026536,16,17,19,17
58,0,0.6545454545454545,0.5950413223140496,0.6233766233766234,0.4272975826606853,20,21,24,20
59,1,0.5076923076923077,0.6285714285714286,0.5617021276595745,0.4305640904698521,15,18,18,18
60,0,0.5662650602409639,0.5340909090909091,0.5497076023391813,0.9045725166797638,16,19,19,18
61,0,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.005929701573525866,16,19,20,18
62,0,0.7640449438202247,0.40476190476190477,0.5291828793774319,0.4097829646198079,15,16,17,16
63,0,0.6133333333333333,0.4742268041237113,0.5348837209302325,0.5331262352410704,18,20,22,20
