,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
0,0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.25,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.18181818181818182,0.34285714285714286
1,0,0.6,0.6,0.6,0.7272727272727273,0.18181818181818182,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.19999999999999998,0.42857142857142855
2,0,0.25,0.75,0.25,0.5,0.5,0.6,0.8,0.6,0.5454545454545454,0.35294117647058826
3,0,0.6666666666666666,0.8333333333333334,0.5,0.8571428571428571,0.42857142857142855,0.3,0.7,0.3,0.3529411764705882,0.37499999999999994
4,0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.5833333333333334,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285
5,0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.5,0.16666666666666666,0.6,0.8,0.2,0.1818181818181818,0.5
6,0,0.0,0.75,0.75,0.3333333333333333,0.6666666666666666,0.4,0.4,0.2,0.30769230769230765,0.5217391304347827
7,0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.5,0.5,0.0,0.0,0.1818181818181818
8,0,0.5,0.5,0.0,0.5454545454545454,0.09090909090909091,0.0,0.375,0.125,0.10526315789473685,0.0
9,1,,,,0.5555555555555556,0.2222222222222222,,0.8,0.4,0.2857142857142857,
10,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.2222222222222222,0.2222222222222222
11,1,,,,0.5714285714285714,0.2857142857142857,,0.6666666666666666,0.6666666666666666,0.4,
12,0,0.4,0.6,0.4,0.4,0.2,0.4,0.6,0.2,0.20000000000000004,0.4000000000000001
13,0,0.6,1.0,0.4,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3636363636363636
14,0,0.4,1.0,0.6,0.3333333333333333,0.08333333333333333,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.6976744186046512
15,1,,,,0.0,0.0,,1.0,0.0,0.0,
16,0,0.125,0.5,0.5,0.375,0.0,0.625,0.375,0.0,0.0,0.5555555555555556
17,0,0.3333333333333333,0.8333333333333334,0.5,0.42105263157894735,0.3157894736842105,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.4221105527638191,0.3529411764705882
18,0,0.25,1.0,0.5,0.6363636363636364,0.0,0.5714285714285714,1.0,0.0,0.0,0.5333333333333333
19,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.5,1.0,1.0,1.0,0.6666666666666666,0.5
20,0,0.05405405405405406,0.10810810810810811,0.05405405405405406,0.3076923076923077,0.07692307692307693,0.4,0.4,0.2,0.1111111111111111,0.09523809523809523
21,0,0.10526315789473684,0.42105263157894735,0.05263157894736842,0.8,0.1,0.2,0.6,0.2,0.13333333333333333,0.08333333333333333
