,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.0,0.75,0.0,0.0
1,0.7272727272727273,0.36363636363636365,0.5,0.5,0.4210526315789474
2,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.4
3,1.0,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.375
4,0.6153846153846154,0.5384615384615384,0.75,0.5,0.5185185185185186
5,0.5,0.3333333333333333,0.9,0.2,0.25
6,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.09090909090909091,0.14285714285714288
7,0.0,0.0,0.6666666666666666,0.0,0.0
8,0.5454545454545454,0.36363636363636365,0.875,0.625,0.4597701149425288
9,0.6666666666666666,0.2222222222222222,0.42857142857142855,0.42857142857142855,0.29268292682926833
10,0.5384615384615384,0.3076923076923077,0.75,1.0,0.47058823529411764
11,0.7142857142857143,0.42857142857142855,0.625,0.5,0.4615384615384615
12,0.6,0.6,0.8333333333333334,0.5,0.5454545454545454
13,0.8333333333333334,0.6666666666666666,1.0,0.7142857142857143,0.689655172413793
14,0.38461538461538464,0.23076923076923078,0.75,0.75,0.3529411764705882
15,0.0,0.0,0.6666666666666666,0.0,0.0
16,0.375,0.0,0.6666666666666666,0.0,0.0
17,0.48,0.08,0.7142857142857143,0.2857142857142857,0.125
18,0.6363636363636364,0.18181818181818182,1.0,0.3333333333333333,0.23529411764705885
19,0.75,0.5,0.875,0.25,0.3333333333333333
20,0.5384615384615384,0.3076923076923077,0.75,0.5,0.380952380952381
21,0.8181818181818182,0.45454545454545453,0.8,0.5,0.47619047619047616
22,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4
23,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.4
24,1.0,0.0,0.6,0.0,0.0
25,0.625,0.25,0.7777777777777778,0.2222222222222222,0.23529411764705882
26,0.5714285714285714,0.42857142857142855,0.625,0.375,0.39999999999999997
27,0.25,0.3333333333333333,0.7142857142857143,0.5714285714285714,0.4210526315789474
28,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
29,0.6666666666666666,0.16666666666666666,1.0,0.25,0.2
30,0.5,0.0,0.5714285714285714,0.0,0.0
31,0.3333333333333333,0.3333333333333333,0.75,0.25,0.28571428571428575
32,0.2,0.0,0.0,0.0,0.0
33,0.625,0.375,0.8666666666666667,0.3333333333333333,0.35294117647058826
34,0.6,0.6,0.7272727272727273,0.2727272727272727,0.37499999999999994
35,0.75,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
36,0.8333333333333334,0.5,0.6428571428571429,0.21428571428571427,0.3
37,0.5,0.0,0.42857142857142855,0.0,0.0
38,0.6153846153846154,0.3076923076923077,0.8461538461538461,0.3076923076923077,0.3076923076923077
39,0.75,0.5,0.8571428571428571,0.5714285714285714,0.5333333333333333
40,0.8571428571428571,0.2857142857142857,0.6363636363636364,0.18181818181818182,0.2222222222222222
41,0.8571428571428571,0.14285714285714285,0.45454545454545453,0.09090909090909091,0.1111111111111111
42,0.7777777777777778,0.2222222222222222,0.5,0.3333333333333333,0.26666666666666666
43,0.2,0.2,0.9,0.1,0.13333333333333333
44,0.7777777777777778,0.2222222222222222,0.5384615384615384,0.07692307692307693,0.1142857142857143
45,0.7142857142857143,0.2857142857142857,0.6,0.2,0.23529411764705882
46,0.8888888888888888,0.2222222222222222,0.8181818181818182,0.18181818181818182,0.19999999999999998
47,0.875,0.375,0.8333333333333334,0.25,0.3
48,0.5,0.25,0.875,0.125,0.16666666666666666
49,1.0,0.5714285714285714,0.8666666666666667,0.3333333333333333,0.4210526315789474
50,1.0,0.75,0.9333333333333333,0.4,0.5217391304347827
51,0.2,0.4,0.2857142857142857,0.2857142857142857,0.3333333333333333
52,0.0,0.0,0.0,0.0,0.0
53,0.6666666666666666,0.5555555555555556,0.8823529411764706,0.4117647058823529,0.47297297297297297
54,0.3333333333333333,0.16666666666666666,1.0,0.2,0.1818181818181818
55,0.6111111111111112,0.2777777777777778,1.0,0.4,0.3278688524590164
56,0.5,0.0,0.5,0.0,0.0
57,0.8571428571428571,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6153846153846153
58,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
59,0.5,0.25,0.5,0.125,0.16666666666666666
60,0.6666666666666666,0.3333333333333333,0.4,0.2,0.25
61,0.5555555555555556,0.2222222222222222,0.6923076923076923,0.15384615384615385,0.18181818181818185
62,0.6,0.3333333333333333,1.0,0.4,0.3636363636363636
63,1.0,0.6666666666666666,0.5714285714285714,0.35714285714285715,0.46511627906976744
64,0.4166666666666667,0.3333333333333333,0.5454545454545454,0.36363636363636365,0.34782608695652173
65,0.7,0.5,0.875,0.625,0.5555555555555556
66,0.4,0.5,0.6153846153846154,0.5384615384615384,0.5185185185185186
67,0.6923076923076923,0.46153846153846156,0.8,0.5,0.48000000000000004
68,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.4210526315789474
69,0.6428571428571429,0.2857142857142857,0.8888888888888888,0.4444444444444444,0.34782608695652173
70,0.25,0.0,0.3333333333333333,0.0,0.0
71,0.6666666666666666,0.3333333333333333,0.5,0.1,0.15384615384615383
72,0.6842105263157895,0.42105263157894735,0.7857142857142857,0.6428571428571429,0.5088339222614842
73,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.1111111111111111,0.16
74,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
75,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0
76,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
77,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.5714285714285715
78,0.875,0.75,0.8181818181818182,0.5454545454545454,0.631578947368421
79,0.375,0.375,0.8181818181818182,0.2727272727272727,0.3157894736842105
80,0.5,0.7,0.5454545454545454,0.6363636363636364,0.6666666666666666
81,1.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.26666666666666666
82,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333
83,0.75,0.375,0.5555555555555556,0.3333333333333333,0.35294117647058826
84,0.5,0.125,0.75,0.08333333333333333,0.1
85,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.36363636363636365,0.4705882352941177
86,0.5,0.375,0.625,0.25,0.3
87,0.38461538461538464,0.23076923076923078,0.75,0.25,0.24000000000000002
88,0.0,0.0,0.625,0.0,0.0
89,0.5833333333333334,0.5833333333333334,0.7692307692307693,0.46153846153846156,0.5153374233128835
90,0.6666666666666666,0.4444444444444444,0.5833333333333334,0.25,0.32
91,0.8333333333333334,0.6666666666666666,0.9,0.4,0.5
92,0.5384615384615384,0.15384615384615385,0.6,0.2,0.17391304347826086
93,0.0,0.0,1.0,0.0,0.0
