,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.0,0.6,0.0,0.0
1,0.7272727272727273,0.36363636363636365,0.7,0.4,0.380952380952381
2,0.6666666666666666,0.6666666666666666,0.8,0.1,0.1739130434782609
3,1.0,0.4444444444444444,0.8571428571428571,0.5714285714285714,0.5
4,0.6923076923076923,0.5384615384615384,0.875,0.375,0.4421052631578948
5,0.3333333333333333,0.16666666666666666,0.9333333333333333,0.06666666666666667,0.09523809523809522
6,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
7,0.5,0.0,0.8,0.0,0.0
8,0.5454545454545454,0.18181818181818182,0.6666666666666666,0.16666666666666666,0.17391304347826086
9,0.7777777777777778,0.5555555555555556,0.8461538461538461,0.38461538461538464,0.4545454545454546
10,0.5384615384615384,0.23076923076923078,0.6666666666666666,0.3333333333333333,0.27272727272727276
11,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714
12,0.6,0.4,0.8181818181818182,0.18181818181818182,0.25000000000000006
13,0.6666666666666666,0.6666666666666666,0.75,0.5,0.5714285714285715
14,0.15384615384615385,0.15384615384615385,0.6666666666666666,0.3333333333333333,0.21052631578947367
15,0.5,0.0,0.7333333333333333,0.0,0.0
16,0.375,0.25,1.0,0.3333333333333333,0.28571428571428575
17,0.44,0.12,0.9230769230769231,0.23076923076923078,0.15789473684210525
18,0.5454545454545454,0.09090909090909091,0.9,0.1,0.09523809523809525
19,0.75,0.5,0.8666666666666667,0.13333333333333333,0.2105263157894737
20,0.5384615384615384,0.23076923076923078,0.8571428571428571,0.42857142857142855,0.3
21,0.45454545454545453,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.18181818181818182
22,0.6666666666666666,0.5,0.7,0.4,0.4444444444444445
23,0.8333333333333334,0.5,1.0,0.75,0.6
24,1.0,1.0,1.0,0.3333333333333333,0.5
25,0.625,0.375,0.9,0.2,0.26086956521739135
26,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.25,0.3157894736842105
27,0.3333333333333333,0.16666666666666666,0.9,0.2,0.1818181818181818
28,0.5714285714285714,0.2857142857142857,1.0,0.5,0.36363636363636365
29,0.6666666666666666,0.3333333333333333,1.0,0.125,0.18181818181818182
30,0.75,0.0,0.8333333333333334,0.0,0.0
31,0.3333333333333333,0.16666666666666666,1.0,0.09090909090909091,0.11764705882352942
32,0.2,0.0,0.75,0.0,0.0
33,0.5,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
34,0.6,0.4,0.8571428571428571,0.2857142857142857,0.3333333333333333
35,0.75,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
36,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.07692307692307693,0.125
37,0.0,0.0,0.6666666666666666,0.0,0.0
38,0.6923076923076923,0.38461538461538464,0.8888888888888888,0.3333333333333333,0.3571428571428571
39,0.625,0.25,0.9090909090909091,0.18181818181818182,0.2105263157894737
40,0.8571428571428571,0.42857142857142855,0.5789473684210527,0.15789473684210525,0.23076923076923078
41,0.7142857142857143,0.14285714285714285,0.6428571428571429,0.07142857142857142,0.09523809523809523
42,0.4444444444444444,0.4444444444444444,1.0,0.625,0.5194805194805195
43,0.2,0.2,0.7222222222222222,0.05555555555555555,0.08695652173913045
44,0.7777777777777778,0.3333333333333333,0.7,0.2,0.25
45,0.8571428571428571,0.2857142857142857,0.5555555555555556,0.2222222222222222,0.25
46,0.7777777777777778,0.2222222222222222,0.7272727272727273,0.18181818181818182,0.19999999999999998
47,0.75,0.5,0.8666666666666667,0.26666666666666666,0.3478260869565218
48,0.5,0.25,0.6428571428571429,0.07142857142857142,0.11111111111111112
49,1.0,0.14285714285714285,0.7272727272727273,0.09090909090909091,0.1111111111111111
50,1.0,0.75,0.8666666666666667,0.26666666666666666,0.3934426229508197
51,0.4,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
52,0.25,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
53,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.2962962962962963
54,0.3333333333333333,0.3333333333333333,0.8125,0.125,0.18181818181818182
55,0.2777777777777778,0.2222222222222222,1.0,0.46153846153846156,0.3
56,0.75,0.25,0.8888888888888888,0.1111111111111111,0.15384615384615383
57,0.7142857142857143,0.2857142857142857,0.7857142857142857,0.14285714285714285,0.19047619047619047
58,0.16666666666666666,0.16666666666666666,0.9285714285714286,0.14285714285714285,0.15384615384615383
59,0.5,0.0,0.8571428571428571,0.0,0.0
60,1.0,0.0,1.0,0.0,0.0
61,0.1111111111111111,0.0,0.875,0.0,0.0
62,0.6,0.3333333333333333,1.0,0.5,0.4
63,0.8333333333333334,0.6666666666666666,0.8125,0.375,0.4800000000000001
64,0.5,0.3333333333333333,0.6363636363636364,0.36363636363636365,0.34782608695652173
65,0.7,0.5,0.8888888888888888,0.5555555555555556,0.5263157894736842
66,0.5,0.5,0.7272727272727273,0.45454545454545453,0.47619047619047616
67,0.6923076923076923,0.23076923076923078,0.8571428571428571,0.42857142857142855,0.3
