,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.5,0.0,0.0
1,0,0.5454545454545454,0.09090909090909091,0.8571428571428571,0.14285714285714285,0.1111111111111111
2,0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.4444444444444444
3,0,0.7777777777777778,0.6666666666666666,0.8571428571428571,0.5714285714285714,0.6153846153846153
4,1,0.5384615384615384,0.5384615384615384,0.9090909090909091,0.5454545454545454,0.5419354838709678
5,1,0.3333333333333333,0.16666666666666666,1.0,0.125,0.14285714285714288
6,0,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.380952380952381
7,0,0.5,0.0,1.0,0.0,0.0
8,0,0.5454545454545454,0.18181818181818182,0.8888888888888888,0.4444444444444444,0.2580645161290322
9,0,0.5555555555555556,0.2222222222222222,0.75,0.25,0.23529411764705882
10,0,0.5384615384615384,0.07692307692307693,0.8571428571428571,0.42857142857142855,0.13043478260869565
11,0,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
12,0,0.6,0.0,0.75,0.0,0.0
13,0,0.6666666666666666,0.3333333333333333,0.7692307692307693,0.3076923076923077,0.32
14,0,0.38461538461538464,0.0,0.0,0.0,0.0
15,1,0.5,0.0,0.5555555555555556,0.0,0.0
16,0,0.25,0.0,0.6666666666666666,0.0,0.0
17,0,0.36,0.24,0.8,0.2,0.2181818181818182
18,0,0.45454545454545453,0.0,0.5,0.0,0.0
19,0,0.5,0.25,1.0,0.25,0.25
20,0,0.5384615384615384,0.15384615384615385,0.75,0.5,0.23529411764705882
21,0,0.45454545454545453,0.18181818181818182,0.8333333333333334,0.3333333333333333,0.23529411764705885
22,1,0.6666666666666666,0.16666666666666666,0.4,0.1,0.125
23,0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
24,0,1.0,1.0,0.6,0.4,0.5714285714285715
25,1,0.625,0.625,1.0,0.5714285714285714,0.5970149253731343
26,0,0.5714285714285714,0.0,0.6666666666666666,0.0,0.0
27,0,0.25,0.08333333333333333,1.0,0.16666666666666666,0.1111111111111111
28,0,0.5714285714285714,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
29,0,0.6666666666666666,0.0,1.0,0.0,0.0
30,0,0.5,0.0,0.3333333333333333,0.0,0.0
31,0,0.0,0.0,0.75,0.0,0.0
32,0,0.2,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
33,0,0.5,0.375,0.5714285714285714,0.42857142857142855,0.39999999999999997
34,0,0.6,0.2,1.0,0.16666666666666666,0.1818181818181818
35,0,0.75,0.5,0.8571428571428571,0.5714285714285714,0.5333333333333333
36,1,0.6666666666666666,0.16666666666666666,0.625,0.125,0.14285714285714288
37,0,0.0,0.0,0.625,0.0,0.0
38,0,,,,,
39,0,0.6153846153846154,0.3076923076923077,1.0,0.45454545454545453,0.3669724770642202
40,0,0.5,0.125,0.7142857142857143,0.14285714285714285,0.13333333333333333
41,1,0.8571428571428571,0.2857142857142857,0.8,0.13333333333333333,0.18181818181818182
42,0,0.7142857142857143,0.14285714285714285,0.6153846153846154,0.07692307692307693,0.1
43,0,0.4444444444444444,0.1111111111111111,0.625,0.125,0.11764705882352941
44,0,0.2,0.0,0.8571428571428571,0.0,0.0
45,0,0.5555555555555556,0.2222222222222222,0.8333333333333334,0.16666666666666666,0.1904761904761905
46,0,0.42857142857142855,0.14285714285714285,0.5,0.125,0.13333333333333333
47,0,0.7777777777777778,0.1111111111111111,0.0,0.2,0.14285714285714285
48,0,0.75,0.125,0.625,0.125,0.125
49,0,0.5,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
50,0,1.0,0.42857142857142855,0.8235294117647058,0.23529411764705882,0.30379746835443033
51,0,1.0,0.5,0.8461538461538461,0.38461538461538464,0.4347826086956522
52,0,0.4,0.2,0.3333333333333333,0.1111111111111111,0.14285714285714285
53,1,0.25,0.0,0.4,0.0,0.0
54,0,0.3333333333333333,0.2222222222222222,0.8181818181818182,0.2727272727272727,0.24489795918367346
55,1,0.3333333333333333,0.5,0.8888888888888888,0.3333333333333333,0.4
56,1,0.16666666666666666,0.0,1.0,0.0,0.0
57,0,0.5,0.0,0.4,0.0,0.0
58,0,0.8571428571428571,0.2857142857142857,1.0,0.3333333333333333,0.30769230769230765
59,0,0.3333333333333333,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.15384615384615383
60,1,0.25,0.25,0.9,0.3,0.2727272727272727
61,0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.2
