,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.6923076923076923,0.0,0.0
1,0,0.7272727272727273,0.09090909090909091,0.8,0.2,0.12500000000000003
2,0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5714285714285715
3,0,1.0,0.5555555555555556,0.75,0.375,0.44776119402985076
4,0,0.6153846153846154,0.3076923076923077,0.5,0.375,0.3380281690140845
5,1,0.5,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
6,0,0.3333333333333333,0.3333333333333333,0.5,0.2,0.25
7,0,0.0,0.0,0.7142857142857143,0.0,0.0
8,1,0.5454545454545454,0.2727272727272727,1.0,0.8,0.4067796610169491
9,0,0.6666666666666666,0.1111111111111111,0.5,0.25,0.15384615384615383
10,0,0.5384615384615384,0.15384615384615385,0.3333333333333333,0.6666666666666666,0.25
11,0,0.7142857142857143,0.42857142857142855,0.75,0.75,0.5454545454545454
12,0,0.6,0.0,0.75,0.0,0.0
13,0,0.8333333333333334,0.0,0.75,0.0,0.0
14,0,0.38461538461538464,0.07692307692307693,0.4,0.2,0.1111111111111111
15,1,0.0,0.0,0.75,0.0,0.0
16,0,0.375,0.125,0.625,0.125,0.125
17,0,0.48,0.24,0.5,0.25,0.24489795918367346
18,1,0.6363636363636364,0.2727272727272727,1.0,0.375,0.3157894736842105
19,0,0.75,0.25,1.0,0.3333333333333333,0.28571428571428575
20,0,0.5384615384615384,0.07692307692307693,0.5714285714285714,0.2857142857142857,0.12121212121212123
21,0,0.8181818181818182,0.09090909090909091,0.42857142857142855,0.2857142857142857,0.13793103448275862
22,0,0.6666666666666666,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
23,0,0.8333333333333334,0.3333333333333333,0.25,0.25,0.28571428571428575
24,0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5
25,0,0.625,0.75,0.7692307692307693,0.38461538461538464,0.5084745762711865
26,0,0.5714285714285714,0.0,0.5,0.0,0.0
27,0,0.25,0.16666666666666666,0.8333333333333334,0.5,0.25
28,0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.5,0.36363636363636365
29,0,0.6666666666666666,0.16666666666666666,0.6,0.2,0.1818181818181818
30,1,0.5,0.0,0.7272727272727273,0.0,0.0
31,0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.13333333333333333
32,0,0.2,0.0,0.625,0.0,0.0
33,0,0.625,0.0,0.8,0.0,0.0
34,0,0.6,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
35,0,0.75,0.5,1.0,0.6666666666666666,0.5714285714285715
36,1,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
37,0,0.5,0.0,0.3333333333333333,0.0,0.0
38,0,,,,,
39,0,0.6153846153846154,0.3076923076923077,1.0,0.42857142857142855,0.3582089552238806
40,1,0.75,0.5,0.7857142857142857,0.2857142857142857,0.36363636363636365
41,0,0.8571428571428571,0.2857142857142857,0.75,0.25,0.26666666666666666
42,0,0.8571428571428571,0.2857142857142857,0.7272727272727273,0.2727272727272727,0.2790697674418604
