,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.7142857142857143,0.0,0.0
1,0,0.7272727272727273,0.18181818181818182,0.6666666666666666,0.2222222222222222,0.19999999999999998
2,0,0.6666666666666666,0.0,0.8461538461538461,0.0,0.0
3,0,1.0,0.3333333333333333,0.8,0.6,0.42857142857142855
4,0,0.6923076923076923,0.5384615384615384,0.8947368421052632,0.3157894736842105,0.3981042654028436
5,0,0.3333333333333333,0.16666666666666666,0.6923076923076923,0.07692307692307693,0.10526315789473684
6,0,0.3333333333333333,0.3333333333333333,0.8461538461538461,0.15384615384615385,0.21052631578947367
7,0,0.5,0.0,0.8,0.0,0.0
8,0,0.5454545454545454,0.18181818181818182,0.5,0.3333333333333333,0.23529411764705885
9,0,0.7777777777777778,0.5555555555555556,0.8666666666666667,0.3333333333333333,0.4166666666666667
10,0,0.5384615384615384,0.23076923076923078,0.7142857142857143,0.42857142857142855,0.3
11,0,0.7142857142857143,0.42857142857142855,1.0,0.7142857142857143,0.5357142857142858
12,0,0.6,0.4,0.9,0.2,0.26666666666666666
13,0,0.6666666666666666,0.5,0.8,0.6,0.5454545454545454
14,0,0.15384615384615385,0.15384615384615385,0.75,0.5,0.23529411764705882
15,0,0.5,0.5,0.8666666666666667,0.06666666666666667,0.11764705882352941
16,0,0.375,0.125,1.0,0.125,0.125
17,0,0.44,0.36,0.9230769230769231,0.3076923076923077,0.3317972350230415
18,0,0.5454545454545454,0.18181818181818182,0.7142857142857143,0.2857142857142857,0.2222222222222222
19,0,0.75,0.5,0.875,0.25,0.3333333333333333
20,0,0.5384615384615384,0.15384615384615385,0.75,0.25,0.1904761904761905
21,0,0.45454545454545453,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.19999999999999998
22,0,0.6666666666666666,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
23,0,0.8333333333333334,0.0,0.5555555555555556,0.0,0.0
24,0,1.0,1.0,1.0,0.3333333333333333,0.5
25,0,0.625,0.5,0.9,0.3,0.37499999999999994
26,0,0.5714285714285714,0.2857142857142857,1.0,0.2,0.23529411764705882
27,0,0.3333333333333333,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.16666666666666666
28,0,0.5714285714285714,0.0,0.6666666666666666,0.0,0.0
29,1,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.2222222222222222
30,0,0.75,0.0,0.75,0.0,0.0
31,0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.13333333333333333
32,0,0.2,0.0,0.875,0.0,0.0
33,0,0.5,0.5,0.8333333333333334,0.4166666666666667,0.45454545454545453
34,0,0.6,0.4,0.6923076923076923,0.15384615384615385,0.2222222222222222
35,0,0.75,0.375,0.8666666666666667,0.3333333333333333,0.35294117647058826
36,1,0.6666666666666666,0.16666666666666666,0.75,0.0625,0.09090909090909091
37,0,0.0,0.0,0.7,0.0,0.0
38,0,,,,,
39,0,0.6923076923076923,0.5384615384615384,0.6428571428571429,0.32142857142857145,0.40255591054313095
40,0,0.625,0.25,0.6,0.13333333333333333,0.1739130434782609
41,1,0.8571428571428571,0.2857142857142857,0.8333333333333334,0.16666666666666666,0.2105263157894737
42,0,0.7142857142857143,0.14285714285714285,0.6666666666666666,0.06666666666666667,0.09090909090909091
43,0,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.380952380952381
44,0,0.2,0.2,0.7,0.1,0.13333333333333333
45,0,0.7777777777777778,0.4444444444444444,0.8,0.3,0.3582089552238806
46,0,0.8571428571428571,0.2857142857142857,0.625,0.25,0.26666666666666666
47,0,0.7777777777777778,0.2222222222222222,0.8333333333333334,0.16666666666666666,0.1904761904761905
48,0,0.75,0.125,0.6666666666666666,0.1111111111111111,0.11764705882352941
49,0,0.5,0.25,0.9090909090909091,0.09090909090909091,0.13333333333333333
50,0,1.0,0.14285714285714285,0.8,0.1,0.11764705882352941
51,0,1.0,0.75,0.8823529411764706,0.29411764705882354,0.42253521126760557
52,0,0.4,0.4,0.8333333333333334,0.3333333333333333,0.3636363636363636
53,0,0.25,0.0,0.5714285714285714,0.0,0.0
54,1,0.6666666666666666,0.4444444444444444,0.95,0.2,0.2758620689655173
55,0,0.3333333333333333,0.3333333333333333,0.6428571428571429,0.14285714285714285,0.2
56,0,0.2777777777777778,0.2222222222222222,1.0,0.3333333333333333,0.26666666666666666
57,0,0.75,0.25,1.0,0.1111111111111111,0.15384615384615383
58,0,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0
59,0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.1111111111111111
60,0,0.5,0.0,0.8,0.0,0.0
61,0,1.0,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333
62,0,0.1111111111111111,0.0,0.8333333333333334,0.0,0.0
63,1,0.6,0.4,1.0,0.5384615384615384,0.45901639344262296
64,0,0.8333333333333334,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
65,0,0.5,0.25,0.7,0.3,0.2727272727272727
66,0,0.7,0.6,0.7777777777777778,0.5555555555555556,0.576923076923077
67,1,0.5,0.5,0.7058823529411765,0.35294117647058826,0.41379310344827586
68,0,0.6923076923076923,0.23076923076923078,0.8571428571428571,0.42857142857142855,0.3
69,0,0.5,0.4166666666666667,0.6428571428571429,0.42857142857142855,0.4225352112676056
70,1,0.5714285714285714,0.35714285714285715,0.75,0.375,0.3658536585365853
71,0,0.25,0.0,0.5384615384615384,0.0,0.0
72,0,0.6666666666666666,0.3333333333333333,0.9,0.1,0.15384615384615383
73,1,0.5789473684210527,0.42105263157894735,0.9333333333333333,0.8,0.5517241379310345
74,0,0.42857142857142855,0.42857142857142855,0.9285714285714286,0.35714285714285715,0.38961038961038963
75,0,0.5,0.16666666666666666,0.8571428571428571,0.07142857142857142,0.1
76,1,0.3333333333333333,0.0,0.9166666666666666,0.0,0.0
77,1,1.0,0.5714285714285714,0.9166666666666666,0.5833333333333334,0.577319587628866
78,0,0.5555555555555556,0.5555555555555556,0.6,0.4666666666666667,0.5072463768115943
79,0,0.625,0.625,0.8823529411764706,0.4117647058823529,0.49645390070921985
80,0,0.375,0.375,1.0,0.2727272727272727,0.3157894736842105
81,0,0.5,0.5,0.625,0.5,0.5
82,1,1.0,0.0,0.8846153846153846,0.0,0.0
83,0,0.3333333333333333,0.2222222222222222,0.8181818181818182,0.36363636363636365,0.27586206896551724
84,0,0.75,0.375,0.6875,0.1875,0.25
85,0,0.5,0.125,0.8125,0.0625,0.08333333333333333
86,0,0.6666666666666666,0.3333333333333333,0.625,0.125,0.18181818181818182
87,0,0.5,0.375,0.8571428571428571,0.2857142857142857,0.3243243243243243
88,0,0.3076923076923077,0.23076923076923078,0.6,0.13333333333333333,0.16901408450704225
89,0,0.0,0.0,0.7619047619047619,0.0,0.0
90,0,0.5,0.4166666666666667,0.8333333333333334,0.3333333333333333,0.3703703703703704
91,0,0.7777777777777778,0.5555555555555556,0.7142857142857143,0.35714285714285715,0.43478260869565216
92,0,0.6666666666666666,0.6666666666666666,0.75,0.25,0.36363636363636365
93,0,0.5384615384615384,0.3076923076923077,0.6666666666666666,0.26666666666666666,0.28571428571428575
94,1,0.7142857142857143,0.2857142857142857,0.96,0.28,0.2828282828282828
95,0,0.6842105263157895,0.0,0.5,0.0,0.0
96,0,0.7777777777777778,0.3333333333333333,0.8,0.2,0.25
97,0,0.5,0.25,1.0,0.25,0.25
98,1,0.5714285714285714,0.0,0.6666666666666666,0.0,0.0
99,0,0.6666666666666666,0.5,0.9285714285714286,0.2857142857142857,0.36363636363636365
100,0,0.3333333333333333,0.0,0.6923076923076923,0.0,0.0
101,0,0.0,0.0,1.0,0.0,0.0
102,1,0.8888888888888888,0.3333333333333333,0.9230769230769231,0.23076923076923078,0.27272727272727276
103,0,0.8333333333333334,0.5,0.75,0.16666666666666666,0.25
104,1,0.6,0.3,0.9166666666666666,0.4166666666666667,0.3488372093023256
105,0,0.5454545454545454,0.18181818181818182,0.8,0.2,0.1904761904761905
106,0,0.5,0.4,0.5833333333333334,0.3333333333333333,0.3636363636363636
107,0,0.8181818181818182,0.09090909090909091,0.7,0.1,0.09523809523809525
108,0,0.5714285714285714,0.5714285714285714,0.5555555555555556,0.4444444444444444,0.5
109,1,0.3333333333333333,0.3333333333333333,0.8461538461538461,0.15384615384615385,0.21052631578947367
110,0,1.0,0.6,0.8333333333333334,0.5,0.5454545454545454
111,0,0.7142857142857143,0.2857142857142857,0.8125,0.375,0.3243243243243243
112,0,0.8571428571428571,0.7142857142857143,0.9444444444444444,0.4444444444444444,0.5479452054794521
113,0,0.7777777777777778,0.5555555555555556,0.7083333333333334,0.20833333333333334,0.30303030303030304
114,1,0.5714285714285714,0.42857142857142855,0.8333333333333334,0.25,0.3157894736842105
