,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
0,0,0.0,0.4,0.4,0.0,0.0,0.2,0.7,0.0,0.0,0.26666666666666666
1,0,0.6,0.8,0.4,0.7272727272727273,0.09090909090909091,0.6666666666666666,1.0,0.3333333333333333,0.14285714285714288,0.5
2,0,0.125,0.25,0.375,0.5,0.5,0.2727272727272727,0.7272727272727273,0.09090909090909091,0.15384615384615385,0.3157894736842105
3,0,0.625,1.0,0.5,1.0,0.5714285714285714,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5,0.47058823529411764
4,0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5833333333333334,0.16666666666666666,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2105263157894737,0.42857142857142855
5,0,0.16666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666,0.4
6,0,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.375,0.25,0.28571428571428575,0.0
7,0,0.0,0.5,0.25,0.0,0.0,0.2,0.4,0.0,0.0,0.22222222222222224
8,0,0.75,0.75,0.25,0.5454545454545454,0.18181818181818182,0.2,0.8,0.6,0.27906976744186046,0.22222222222222224
9,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.1111111111111111,0.3333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.30769230769230765
10,0,0.5,0.75,0.25,0.5,0.16666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.26666666666666666,0.28571428571428575
11,0,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.7142857142857143,0.14285714285714285,0.4,0.4,0.4,0.21052631578947364,0.2857142857142857
12,0,0.5,0.75,0.25,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.28571428571428575
13,0,0.75,1.0,0.5,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.380952380952381,0.4
14,0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.5
15,0,0.0,0.4,0.2,0.0,0.0,0.25,0.25,0.0,0.0,0.22222222222222224
16,0,0.0,0.5714285714285714,0.14285714285714285,0.375,0.125,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.13333333333333333,0.14285714285714285
17,0,0.0,0.2222222222222222,0.3333333333333333,0.3157894736842105,0.10526315789473684,0.375,0.625,0.5,0.17391304347826086,0.35294117647058826
18,0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.09090909090909091,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.1111111111111111,0.7692307692307692
19,0,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.75,0.5,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6
20,0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5384615384615384,0.15384615384615385,0.375,0.375,0.25,0.1904761904761905,0.39999999999999997
21,0,0.125,0.5,0.375,0.8,0.3,0.5,0.5,0.5,0.37499999999999994,0.42857142857142855
22,0,0.25,0.5,0.25,0.6666666666666666,0.16666666666666666,0.1,0.9,0.1,0.125,0.14285714285714288
23,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.2,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.1818181818181818,0.13333333333333333
24,0,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.5
25,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.3,0.125
26,0,0.5,0.6666666666666666,0.0,0.5714285714285714,0.0,0.0,0.6,0.0,0.0,0.0
27,0,0.375,0.625,0.25,0.25,0.16666666666666666,0.5,0.75,0.5,0.25,0.3333333333333333
28,0,0.75,0.75,0.5,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.30769230769230765,0.4
29,0,0.4,0.8,0.2,0.6666666666666666,0.16666666666666666,0.25,0.75,0.25,0.2,0.22222222222222224
30,0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0
31,1,,,,0.3333333333333333,0.3333333333333333,,0.7857142857142857,0.21428571428571427,0.2608695652173913,
32,0,0.0,0.75,0.25,0.2,0.0,0.25,0.625,0.0,0.0,0.25
33,0,0.25,1.0,0.125,0.625,0.25,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.26666666666666666,0.13333333333333333
34,0,0.0,0.8,0.2,0.6,0.8,0.14285714285714285,0.6428571428571429,0.2857142857142857,0.4210526315789473,0.16666666666666666
35,0,0.0,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.1,0.9,0.3,0.3529411764705882,0.15384615384615383
36,0,0.0,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.625,0.25,0.28571428571428575,0.0
37,0,0.0,0.6,0.2,0.5,0.0,0.5,0.0,0.0,0.0,0.28571428571428575
38,0,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.2,0.6,0.0,0.0,0.23529411764705882
39,0,0.4,1.0,0.4,0.5,0.1,0.625,1.0,0.375,0.15789473684210528,0.48780487804878053
