,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.7777777777777778,0.0,0.0
1,0,0.7272727272727273,0.2727272727272727,0.8333333333333334,0.5,0.3529411764705882
2,0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5714285714285715
3,0,1.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333
4,0,0.6153846153846154,0.6153846153846154,0.7,0.7,0.6549707602339182
5,0,0.5,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
6,0,0.3333333333333333,0.3333333333333333,0.75,0.125,0.18181818181818182
7,0,0.0,0.0,0.75,0.0,0.0
8,0,0.5454545454545454,0.2727272727272727,0.8571428571428571,0.7142857142857143,0.3947368421052631
9,0,0.6666666666666666,0.1111111111111111,0.4,0.2,0.14285714285714285
10,0,0.5384615384615384,0.3076923076923077,0.6,0.8,0.4444444444444444
11,0,0.7142857142857143,0.5714285714285714,0.625,0.5,0.5333333333333333
12,0,0.6,0.4,1.0,0.4,0.4000000000000001
13,0,0.8333333333333334,0.6666666666666666,1.0,0.5714285714285714,0.6153846153846153
14,0,0.38461538461538464,0.15384615384615385,1.0,0.6666666666666666,0.25
15,0,0.0,0.0,0.6666666666666666,0.0,0.0
16,0,0.375,0.125,0.6,0.2,0.15384615384615385
17,0,0.48,0.08,0.625,0.25,0.12121212121212122
18,0,0.6363636363636364,0.2727272727272727,1.0,0.2727272727272727,0.2727272727272727
19,0,0.75,0.0,0.75,0.0,0.0
20,0,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.46153846153846156,0.46153846153846156
21,0,0.8181818181818182,0.45454545454545453,1.0,0.6666666666666666,0.5405405405405405
22,0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.2
23,0,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.4
24,0,1.0,1.0,0.6,0.2,0.33333333333333337
25,0,0.625,0.125,0.6363636363636364,0.09090909090909091,0.10526315789473685
26,0,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.375
27,0,0.25,0.25,0.6666666666666666,1.0,0.4
28,0,0.5714285714285714,0.5714285714285714,0.9,0.4,0.47058823529411764
29,0,0.6666666666666666,0.16666666666666666,0.75,0.25,0.2
30,1,0.5,0.0,0.6666666666666666,0.0,0.0
31,0,0.3333333333333333,0.3333333333333333,0.75,0.25,0.28571428571428575
32,0,0.2,0.0,0.6,0.0,0.0
33,1,0.625,0.0,0.6666666666666666,0.0,0.0
34,0,0.6,0.6,1.0,0.42857142857142855,0.5
35,0,0.75,0.5,0.75,0.75,0.6
36,1,0.8333333333333334,0.3333333333333333,0.6,0.2,0.25
37,1,0.5,0.0,0.6666666666666666,0.0,0.0
38,0,,,,,
39,0,0.6153846153846154,0.38461538461538464,0.8571428571428571,0.35714285714285715,0.3703703703703704
40,0,0.75,0.625,0.6666666666666666,0.4166666666666667,0.5
41,0,0.8571428571428571,0.5714285714285714,0.6923076923076923,0.3076923076923077,0.4
42,0,0.8571428571428571,0.2857142857142857,0.7,0.2,0.23529411764705882
43,0,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
44,0,0.2,0.2,0.8181818181818182,0.09090909090909091,0.12500000000000003
45,0,0.7777777777777778,0.2222222222222222,0.5714285714285714,0.14285714285714285,0.17391304347826086
46,0,0.7142857142857143,0.14285714285714285,0.6,0.1,0.11764705882352941
47,0,0.8888888888888888,0.3333333333333333,0.75,0.25,0.28571428571428575
48,0,0.875,0.375,0.8571428571428571,0.21428571428571427,0.2727272727272727
49,0,0.5,0.25,1.0,0.125,0.16666666666666666
50,0,1.0,0.42857142857142855,0.8888888888888888,0.3333333333333333,0.375
51,0,1.0,0.5,0.7857142857142857,0.2857142857142857,0.36363636363636365
52,0,0.2,0.6,0.4444444444444444,0.3333333333333333,0.42857142857142855
53,0,0.0,0.0,0.0,0.0,0.0
54,1,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
55,0,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
56,0,0.6111111111111112,0.1111111111111111,0.42857142857142855,0.14285714285714285,0.125
57,0,0.5,0.0,0.6666666666666666,0.0,0.0
58,0,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714
59,0,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
60,0,0.5,0.0,0.7142857142857143,0.0,0.0
61,0,0.6666666666666666,0.0,0.14285714285714285,0.0,0.0
62,0,0.5555555555555556,0.2222222222222222,0.6363636363636364,0.18181818181818182,0.19999999999999998
63,0,0.6,0.3333333333333333,1.0,0.5454545454545454,0.41379310344827586
64,0,1.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.606060606060606
65,0,0.4166666666666667,0.5,0.6666666666666666,0.5,0.5
66,1,0.7,0.5,1.0,0.8333333333333334,0.625
67,0,0.4,0.3,0.3333333333333333,0.3333333333333333,0.3157894736842105
68,0,0.6923076923076923,0.23076923076923078,0.7272727272727273,0.2727272727272727,0.24999999999999994
69,0,0.3333333333333333,0.25,0.8571428571428571,0.42857142857142855,0.3157894736842105
70,1,0.6428571428571429,0.42857142857142855,0.9130434782608695,0.30434782608695654,0.35593220338983045
71,0,0.25,0.0,0.5714285714285714,0.0,0.0
72,0,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.18181818181818182,0.28571428571428575
73,0,0.6842105263157895,0.42105263157894735,0.8181818181818182,0.7272727272727273,0.5333333333333333
74,0,0.42857142857142855,0.42857142857142855,0.75,0.375,0.39999999999999997
75,0,0.6666666666666666,0.3333333333333333,0.6,0.2,0.25
76,0,0.3333333333333333,0.0,0.75,0.0,0.0
77,0,0.8571428571428571,0.2857142857142857,1.0,0.4,0.3333333333333333
78,0,0.6666666666666666,0.6666666666666666,0.9285714285714286,0.5,0.5714285714285715
79,0,0.875,0.625,0.8,0.5,0.5555555555555556
80,0,0.375,0.5,0.9090909090909091,0.36363636363636365,0.4210526315789474
81,0,0.5,0.6,0.5555555555555556,0.5555555555555556,0.576923076923077
82,0,1.0,0.6666666666666666,0.7,0.2,0.30769230769230765
83,1,0.5555555555555556,0.3333333333333333,0.5,0.2857142857142857,0.30769230769230765
84,0,0.75,0.5,0.7142857142857143,0.5714285714285714,0.5333333333333333
85,0,0.5,0.25,0.7333333333333333,0.13333333333333333,0.1739130434782609
86,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
87,0,0.5,0.5,0.8333333333333334,0.3333333333333333,0.4
88,0,0.38461538461538464,0.23076923076923078,0.6666666666666666,0.3333333333333333,0.27272727272727276
89,0,0.0,0.0,1.0,0.0,0.0
90,0,0.5833333333333334,0.5833333333333334,0.75,0.5,0.5384615384615384
91,0,0.6666666666666666,0.5555555555555556,0.6363636363636364,0.36363636363636365,0.4395604395604396
92,0,0.8333333333333334,0.5,1.0,0.2727272727272727,0.3529411764705882
93,0,0.5384615384615384,0.3076923076923077,0.75,0.5,0.380952380952381
94,1,0.0,0.0,1.0,0.0,0.0
95,0,0.7894736842105263,0.3157894736842105,0.875,0.25,0.27906976744186046
96,0,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
97,0,0.5,0.125,1.0,0.1111111111111111,0.11764705882352941
98,0,0.7142857142857143,0.5714285714285714,1.0,0.3333333333333333,0.4210526315789474
99,0,0.6666666666666666,0.16666666666666666,0.4,0.2,0.1818181818181818
100,0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.4
101,0,0.5,0.16666666666666666,0.7272727272727273,0.09090909090909091,0.11764705882352942
102,0,1.0,0.4444444444444444,0.9285714285714286,0.2857142857142857,0.34782608695652173
103,1,0.5,0.5,0.875,0.25,0.3333333333333333
104,0,0.5,0.3,0.6,0.3,0.3
105,0,0.6363636363636364,0.36363636363636365,0.9166666666666666,0.25,0.2962962962962963
106,0,0.6,0.5,0.8,0.5,0.5
107,0,0.8181818181818182,0.36363636363636365,0.8,0.2,0.25806451612903225
108,0,0.2857142857142857,0.14285714285714285,0.75,0.125,0.13333333333333333
109,0,,,,,
110,0,0.9,0.4,0.9,0.4,0.4000000000000001
111,0,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855
112,1,0.7142857142857143,0.5714285714285714,0.75,0.75,0.6486486486486486
113,0,0.7777777777777778,0.3333333333333333,0.8181818181818182,0.36363636363636365,0.34782608695652173
114,1,0.5714285714285714,0.42857142857142855,0.7692307692307693,0.3076923076923077,0.3582089552238806
115,1,0.6111111111111112,0.3888888888888889,0.75,0.3125,0.34653465346534656
116,0,0.4117647058823529,0.29411764705882354,0.8571428571428571,0.42857142857142855,0.3488372093023256
117,1,0.5,0.2,0.875,0.25,0.22222222222222224
118,0,0.5714285714285714,0.2857142857142857,0.9230769230769231,0.15384615384615385,0.2
119,0,0.5,0.375,1.0,0.375,0.375
120,0,0.6363636363636364,0.36363636363636365,0.8181818181818182,0.5454545454545454,0.43636363636363634
121,0,0.75,0.25,1.0,0.3333333333333333,0.28571428571428575
122,1,0.7142857142857143,0.42857142857142855,0.9090909090909091,0.2727272727272727,0.33333333333333326
123,0,0.25,0.25,0.625,0.125,0.16666666666666666
124,0,0.7777777777777778,0.4444444444444444,1.0,0.6666666666666666,0.5333333333333333
125,0,0.8571428571428571,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
126,0,0.6,0.3,0.125,0.5,0.37499999999999994
127,1,0.36363636363636365,0.36363636363636365,0.8125,0.3125,0.33613445378151263
128,0,0.5,0.3,0.875,0.375,0.33333333333333326
129,0,0.6,0.3,0.625,0.375,0.33333333333333326
130,0,0.75,0.5,0.75,0.75,0.6
131,0,0.45454545454545453,0.18181818181818182,0.8571428571428571,0.2857142857142857,0.2222222222222222
132,0,0.46153846153846156,0.23076923076923078,0.5,0.375,0.2857142857142857
133,0,0.45,0.2,0.75,0.5,0.28571428571428575
134,0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
135,1,0.5714285714285714,0.21428571428571427,1.0,0.42857142857142855,0.2857142857142857
136,0,0.7,0.2,0.8461538461538461,0.15384615384615385,0.17391304347826086
137,1,0.5384615384615384,0.15384615384615385,0.8571428571428571,0.2857142857142857,0.2
138,0,0.5,0.3333333333333333,0.9090909090909091,0.36363636363636365,0.34782608695652173
139,0,0.3333333333333333,0.3333333333333333,0.3,0.1,0.15384615384615383
140,1,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
141,0,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
142,0,1.0,1.0,0.875,0.5,0.6666666666666666
143,0,0.75,0.5,0.6666666666666666,0.4444444444444444,0.47058823529411764
144,0,0.25,0.125,0.5833333333333334,0.08333333333333333,0.1
145,1,0.75,0.3125,0.8333333333333334,0.4166666666666667,0.35714285714285715
146,0,0.5714285714285714,0.42857142857142855,0.9090909090909091,0.45454545454545453,0.4411764705882353
147,0,0.5,0.5,0.875,0.25,0.3333333333333333
148,0,0.75,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
149,1,0.625,0.375,0.36363636363636365,0.2727272727272727,0.3157894736842105
150,0,0.8571428571428571,0.0,1.0,0.0,0.0
151,0,0.6,0.4,0.625,0.125,0.19047619047619047
152,0,0.6428571428571429,0.35714285714285715,0.8333333333333334,0.5,0.41666666666666663
153,0,0.5555555555555556,0.3333333333333333,0.625,0.5,0.4
154,0,1.0,0.16666666666666666,0.8571428571428571,0.14285714285714285,0.15384615384615383
155,0,0.55,0.05,0.5555555555555556,0.1111111111111111,0.06896551724137932
156,0,0.8333333333333334,0.5,0.6363636363636364,0.36363636363636365,0.4210526315789474
157,1,0.46153846153846156,0.3076923076923077,0.8571428571428571,0.5714285714285714,0.4
158,0,0.5555555555555556,0.3333333333333333,0.75,0.25,0.28571428571428575
159,1,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.2727272727272727
160,1,0.6,0.4,0.5555555555555556,0.2222222222222222,0.2857142857142857
161,1,0.6,0.6,0.8,0.6,0.6
162,1,0.5555555555555556,0.4444444444444444,0.9285714285714286,0.2857142857142857,0.34782608695652173
163,1,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.2222222222222222
164,0,0.6,0.2,0.6666666666666666,0.2222222222222222,0.2105263157894737
165,0,0.5,0.3333333333333333,0.8571428571428571,0.35714285714285715,0.3448275862068965
166,0,0.6666666666666666,0.3333333333333333,1.0,0.125,0.18181818181818182
167,0,0.8,0.2,0.4,0.2,0.20000000000000004
168,1,0.3333333333333333,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666
169,1,0.6666666666666666,0.3333333333333333,0.8,0.13333333333333333,0.19047619047619044
170,0,0.7272727272727273,0.5454545454545454,0.6875,0.375,0.4444444444444444
171,1,0.75,0.5,0.75,0.25,0.3333333333333333
172,0,0.5172413793103449,0.10344827586206896,0.75,0.375,0.16216216216216217
173,0,0.6,0.2,1.0,0.1,0.13333333333333333
174,0,0.5,0.3333333333333333,0.9,0.1,0.15384615384615383
175,0,0.7142857142857143,0.42857142857142855,0.8,0.7,0.5316455696202531
176,1,0.7222222222222222,0.3333333333333333,0.8333333333333334,0.5,0.4
177,0,0.5833333333333334,0.3333333333333333,0.9090909090909091,0.18181818181818182,0.23529411764705885
178,0,0.5555555555555556,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.375
179,0,0.75,0.0,0.8,0.0,0.0
180,0,0.2,0.4,0.9090909090909091,0.18181818181818182,0.25000000000000006
181,0,0.5294117647058824,0.17647058823529413,0.875,0.5,0.2608695652173913
182,0,0.2,0.13333333333333333,0.5555555555555556,0.3333333333333333,0.19047619047619044
183,0,0.4,0.2,0.8,0.4,0.26666666666666666
184,0,0.5454545454545454,0.45454545454545453,0.8571428571428571,0.35714285714285715,0.4
185,0,0.625,0.5,0.6,0.8,0.6153846153846154
186,1,0.8571428571428571,0.5714285714285714,0.6428571428571429,0.35714285714285715,0.43956043956043955
187,0,0.7142857142857143,0.2857142857142857,0.9090909090909091,0.45454545454545453,0.3508771929824561
188,0,0.7272727272727273,0.45454545454545453,0.7142857142857143,0.5714285714285714,0.5063291139240506
189,0,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.2222222222222222
190,0,0.7857142857142857,0.21428571428571427,0.7,0.3,0.25
191,0,0.6666666666666666,0.16666666666666666,0.5,0.125,0.14285714285714288
192,0,0.25,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.4166666666666667
193,0,0.875,0.375,0.6666666666666666,0.6666666666666666,0.4800000000000001
194,0,0.75,0.625,0.6363636363636364,0.36363636363636365,0.4597701149425288
195,0,0.5555555555555556,0.2222222222222222,0.5,0.25,0.23529411764705882
196,0,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.2727272727272727
197,1,0.8333333333333334,0.5,0.75,0.15,0.23076923076923075
198,0,0.6666666666666666,0.3333333333333333,1.0,0.18181818181818182,0.23529411764705885
199,1,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
200,0,0.6363636363636364,0.45454545454545453,0.8461538461538461,0.38461538461538464,0.41666666666666663
201,0,0.8,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
202,0,0.75,0.25,0.8571428571428571,0.21428571428571427,0.23076923076923075
203,0,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.25
204,0,0.5,0.0,0.625,0.0,0.0
205,0,0.625,0.625,0.8571428571428571,0.8571428571428571,0.7228915662650602
206,0,0.2857142857142857,0.14285714285714285,0.5,0.16666666666666666,0.15384615384615383
207,0,0.75,0.5,0.7272727272727273,0.36363636363636365,0.4210526315789474
208,0,0.5,0.0,0.7,0.0,0.0
209,0,0.0,0.0,0.42857142857142855,0.0,0.0
210,0,0.8888888888888888,0.4444444444444444,1.0,0.5714285714285714,0.5
211,0,0.4,0.3,0.5833333333333334,0.25,0.2727272727272727
212,0,0.6666666666666666,0.5333333333333333,0.8235294117647058,0.4117647058823529,0.46473029045643155
213,0,0.1875,0.25,0.4,0.4,0.3076923076923077
214,1,0.6,0.3,0.6666666666666666,0.3333333333333333,0.3157894736842105
215,0,0.8,0.4,0.6,0.4,0.4000000000000001
216,0,0.5,0.0,1.0,0.0,0.0
217,0,0.42857142857142855,0.14285714285714285,0.8,0.1,0.11764705882352941
218,0,0.6,0.4,0.5,0.5,0.4444444444444445
219,0,0.75,0.75,0.7272727272727273,0.36363636363636365,0.48979591836734687
220,0,0.5454545454545454,0.0,0.7777777777777778,0.0,0.0
221,0,0.625,0.375,0.8333333333333334,0.5,0.42857142857142855
222,0,1.0,0.0,0.3333333333333333,0.0,0.0
223,1,0.25,0.25,1.0,0.42857142857142855,0.3157894736842105
224,0,0.625,0.5,0.75,0.3333333333333333,0.4
225,0,0.625,0.125,0.5,0.16666666666666666,0.14285714285714288
226,0,0.7777777777777778,0.4444444444444444,0.375,0.375,0.4067796610169491
227,0,0.5714285714285714,0.2857142857142857,0.75,0.125,0.17391304347826086
228,0,0.5555555555555556,0.4444444444444444,0.9090909090909091,0.36363636363636365,0.39999999999999997
229,0,0.8571428571428571,0.5714285714285714,0.75,0.5,0.5333333333333333
230,0,0.5555555555555556,0.2222222222222222,0.7142857142857143,0.42857142857142855,0.29268292682926833
231,0,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
232,0,0.5625,0.375,1.0,0.5,0.42857142857142855
233,0,0.5,0.5,0.5,0.21428571428571427,0.3
234,0,0.8333333333333334,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
235,0,0.5,0.3333333333333333,0.8333333333333334,0.5833333333333334,0.4242424242424242
236,0,0.4375,0.25,0.375,0.375,0.3
237,0,0.7142857142857143,0.2857142857142857,0.7,0.2,0.23529411764705882
238,0,0.6,0.3,1.0,0.42857142857142855,0.3529411764705882
239,0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.2857142857142857
240,0,0.5,0.5,0.7272727272727273,0.09090909090909091,0.15384615384615385
241,0,0.5454545454545454,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.5
242,0,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
243,0,0.75,0.5,1.0,0.4,0.4444444444444445
244,0,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.16666666666666666,0.15384615384615383
245,0,0.625,0.625,0.8333333333333334,0.6666666666666666,0.6451612903225806
246,0,0.375,0.25,0.6,0.4,0.3076923076923077
247,0,0.6666666666666666,0.5833333333333334,0.8888888888888888,0.6666666666666666,0.6222222222222222
248,0,0.5652173913043478,0.4782608695652174,0.6153846153846154,0.6153846153846154,0.5382262996941897
249,1,0.7272727272727273,0.09090909090909091,0.5714285714285714,0.14285714285714285,0.1111111111111111
250,0,0.3333333333333333,0.16666666666666666,0.5,0.25,0.2
251,0,0.7142857142857143,0.42857142857142855,0.5,0.3333333333333333,0.375
252,0,0.0,0.0,0.75,0.0,0.0
253,0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.4
254,0,0.8888888888888888,0.3333333333333333,0.75,0.375,0.35294117647058826
255,0,0.625,0.75,0.875,0.625,0.6818181818181818
256,0,0.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
257,0,0.5714285714285714,0.42857142857142855,0.7777777777777778,0.2222222222222222,0.29268292682926833
258,1,0.5384615384615384,0.15384615384615385,0.7777777777777778,0.2222222222222222,0.18181818181818185
259,0,0.5,0.125,0.75,0.125,0.125
260,1,0.5,0.3,0.7272727272727273,0.18181818181818182,0.22641509433962265
261,1,0.4,0.26666666666666666,0.6363636363636364,0.2727272727272727,0.26966292134831465
262,1,0.3333333333333333,0.0,0.8,0.0,0.0
263,0,0.75,0.5,0.5714285714285714,0.2857142857142857,0.36363636363636365
264,0,0.5714285714285714,0.5714285714285714,1.0,0.75,0.6486486486486486
265,0,0.4444444444444444,0.5555555555555556,0.625,0.625,0.5882352941176471
266,0,0.625,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
267,0,,,,,
268,0,0.8,0.2,0.7,0.2,0.20000000000000004
269,0,0.42857142857142855,0.14285714285714285,0.875,0.125,0.13333333333333333
270,0,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.2857142857142857,0.2105263157894737
271,0,1.0,0.4,0.875,0.25,0.3076923076923077
272,0,0.3333333333333333,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.15384615384615383
273,0,0.5714285714285714,0.2857142857142857,0.75,0.25,0.26666666666666666
274,0,0.875,0.5,0.7142857142857143,0.7142857142857143,0.588235294117647
275,0,0.8,0.2,0.7272727272727273,0.18181818181818182,0.1904761904761905
276,0,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
277,0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.16666666666666666
278,0,0.6,0.4,0.8461538461538461,0.15384615384615385,0.2222222222222222
279,0,0.5384615384615384,0.3076923076923077,0.7777777777777778,0.4444444444444444,0.3636363636363637
280,0,0.16666666666666666,0.3333333333333333,0.3,0.4,0.3636363636363636
281,0,0.5555555555555556,0.2222222222222222,1.0,0.6666666666666666,0.3333333333333333
282,1,0.8333333333333334,0.5,0.6666666666666666,0.5833333333333334,0.5384615384615384
283,0,0.75,0.25,0.8888888888888888,0.2222222222222222,0.23529411764705882
284,0,0.75,0.3,0.6363636363636364,0.45454545454545453,0.3614457831325301
285,1,0.5454545454545454,0.36363636363636365,0.42857142857142855,0.42857142857142855,0.3934426229508197
286,0,0.36363636363636365,0.2727272727272727,0.5,0.3,0.28571428571428564
287,1,0.5,0.5,0.7777777777777778,0.4444444444444444,0.47058823529411764
288,0,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.42857142857142855
289,1,0.5,0.1,1.0,0.14285714285714285,0.11764705882352941
290,1,0.6363636363636364,0.18181818181818182,0.875,0.25,0.2105263157894737
291,0,0.75,0.25,0.6,0.1,0.14285714285714288
292,0,0.7857142857142857,0.2857142857142857,1.0,0.5,0.36363636363636365
293,1,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.10526315789473685
294,0,1.0,0.5,0.8,0.2,0.28571428571428575
295,1,0.75,0.5,0.9,0.2,0.28571428571428575
296,1,0.6666666666666666,0.3333333333333333,0.8,0.2,0.25
297,0,0.7222222222222222,0.2777777777777778,0.7647058823529411,0.4117647058823529,0.33175355450236965
298,0,0.5384615384615384,0.38461538461538464,0.9230769230769231,0.38461538461538464,0.38461538461538464
299,0,0.8571428571428571,0.5714285714285714,0.9230769230769231,0.3076923076923077,0.4
300,0,0.5384615384615384,0.15384615384615385,0.9090909090909091,0.18181818181818182,0.16666666666666669
301,1,0.7,0.2,0.9473684210526315,0.15789473684210525,0.17647058823529413
302,0,0.6190476190476191,0.2857142857142857,0.75,0.5833333333333334,0.3835616438356164
303,0,0.25,0.25,0.4,0.1,0.14285714285714288
304,0,0.2857142857142857,0.0,0.5,0.0,0.0
305,0,0.5,0.08333333333333333,0.25,0.25,0.125
306,1,0.42857142857142855,0.0,0.5333333333333333,0.0,0.0
307,0,0.75,0.0,0.25,0.0,0.0
308,0,1.0,0.75,0.7,0.4,0.5217391304347827
309,0,0.6,0.6,0.8888888888888888,0.1111111111111111,0.18750000000000003
310,0,0.25,0.1875,0.875,0.25,0.21428571428571427
311,0,1.0,0.75,0.5,0.16666666666666666,0.27272727272727276
312,0,0.3333333333333333,0.16666666666666666,0.5,0.125,0.14285714285714288
313,0,0.7142857142857143,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.10526315789473685
314,0,0.8823529411764706,0.11764705882352941,0.5714285714285714,0.2857142857142857,0.16666666666666666
315,1,0.6153846153846154,0.38461538461538464,0.8333333333333334,0.5,0.4347826086956522
316,1,0.75,0.5,0.9444444444444444,0.1111111111111111,0.1818181818181818
317,0,0.6363636363636364,0.2727272727272727,0.8,0.2,0.23076923076923075
318,1,0.25,0.25,0.75,0.25,0.25
319,0,0.6666666666666666,0.3333333333333333,0.875,0.125,0.18181818181818182
320,0,0.5833333333333334,0.5,1.0,0.45454545454545453,0.47619047619047616
321,0,0.25,0.125,0.7777777777777778,0.1111111111111111,0.11764705882352941
322,0,0.75,0.0,0.6666666666666666,0.0,0.0
323,0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
324,0,1.0,0.5,0.6666666666666666,0.1111111111111111,0.1818181818181818
325,0,0.5555555555555556,0.4444444444444444,0.5,0.4,0.4210526315789474
326,1,0.8,0.6,0.7,0.4,0.48
327,0,0.5454545454545454,0.2727272727272727,0.75,0.375,0.3157894736842105
328,0,0.46153846153846156,0.3076923076923077,0.5555555555555556,0.5555555555555556,0.396039603960396
329,0,0.6,0.4,0.9,0.4,0.4000000000000001
330,0,0.2,0.0,0.9,0.0,0.0
331,0,1.0,0.25,0.5,0.16666666666666666,0.2
332,0,1.0,0.0,0.0,0.0,0.0
