,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0,0.0,0.0,0.7142857142857143,0.0,0.0
1,0,0.7272727272727273,0.09090909090909091,0.5714285714285714,0.14285714285714285,0.1111111111111111
2,0,0.6666666666666666,0.6666666666666666,0.5,0.25,0.36363636363636365
3,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
4,1,0.6153846153846154,0.0,0.6666666666666666,0.0,0.0
5,1,0.5,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
6,0,0.3333333333333333,0.3333333333333333,0.625,0.375,0.35294117647058826
7,0,0.0,0.0,0.8,0.0,0.0
8,0,0.5454545454545454,0.18181818181818182,0.6,0.4,0.25000000000000006
9,0,0.5555555555555556,0.2222222222222222,0.5,0.5,0.30769230769230765
10,0,0.5384615384615384,0.15384615384615385,0.42857142857142855,0.2857142857142857,0.2
11,1,0.5714285714285714,0.2857142857142857,1.0,1.0,0.4444444444444445
12,0,0.4,0.2,0.8,0.2,0.20000000000000004
13,0,0.8333333333333334,0.16666666666666666,1.0,0.25,0.2
14,0,0.38461538461538464,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.10526315789473684
15,1,0.0,0.0,1.0,0.0,0.0
16,0,0.375,0.0,0.6666666666666666,0.0,0.0
17,1,0.56,0.4,0.625,0.5,0.4444444444444445
18,1,0.6363636363636364,0.18181818181818182,1.0,0.3333333333333333,0.23529411764705885
19,1,0.75,0.25,0.8,0.2,0.22222222222222224
20,0,0.3076923076923077,0.07692307692307693,1.0,0.5,0.13333333333333336
21,0,0.8181818181818182,0.0,0.5,0.0,0.0
22,0,0.6666666666666666,0.0,1.0,0.0,0.0
23,0,0.8333333333333334,0.0,0.75,0.0,0.0
24,1,1.0,1.0,1.0,1.0,1.0
25,0,0.625,0.125,0.9166666666666666,0.08333333333333333,0.1
26,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
27,0,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333
28,0,0.5714285714285714,0.2857142857142857,0.6,0.4,0.3333333333333333
29,1,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
30,1,0.5,0.0,0.4,0.0,0.0
31,0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
32,0,0.2,0.0,0.0,0.0,0.0
33,0,0.625,0.25,0.5,0.25,0.25
34,0,0.6,0.6,0.5,0.6666666666666666,0.631578947368421
35,0,0.75,0.5,0.9,0.7,0.5833333333333334
36,1,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
37,1,0.5,0.0,0.3,0.0,0.0
38,0,,,,,
39,0,0.6153846153846154,0.38461538461538464,0.9230769230769231,0.38461538461538464,0.38461538461538464
40,0,0.625,0.125,0.5714285714285714,0.14285714285714285,0.13333333333333333
41,0,0.8571428571428571,0.14285714285714285,1.0,0.2,0.16666666666666666
42,0,0.8571428571428571,0.7142857142857143,0.7857142857142857,0.42857142857142855,0.5357142857142858
43,1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.4
44,0,0.2,0.0,0.42857142857142855,0.0,0.0
45,0,0.7777777777777778,0.1111111111111111,0.42857142857142855,0.14285714285714285,0.125
46,0,0.7142857142857143,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
47,0,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.25,0.23529411764705882
48,1,0.875,0.5,0.8571428571428571,0.7142857142857143,0.588235294117647
49,0,0.5,0.0,0.42857142857142855,0.0,0.0
50,0,1.0,0.2857142857142857,0.8,0.3,0.2926829268292683
51,1,0.75,0.0,0.6666666666666666,0.0,0.0
52,1,0.2,0.6,0.5,0.75,0.6666666666666665
53,0,0.5,0.0,0.2,0.0,0.0
54,1,0.6666666666666666,0.4444444444444444,0.75,0.3125,0.3669724770642202
55,1,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.09090909090909091,0.11764705882352942
