,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
0,0.0,0.0,0.6,0.0,0.0
1,0.7272727272727273,0.36363636363636365,0.7692307692307693,0.3076923076923077,0.33333333333333337
2,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.26666666666666666
3,1.0,0.0,0.3333333333333333,0.0,0.0
4,0.6923076923076923,0.5384615384615384,0.8461538461538461,0.46153846153846156,0.4970414201183432
5,0.3333333333333333,0.16666666666666666,0.8461538461538461,0.07692307692307693,0.10526315789473684
6,0.3333333333333333,0.3333333333333333,1.0,0.2222222222222222,0.26666666666666666
7,0.5,0.0,1.0,0.0,0.0
8,0.5454545454545454,0.2727272727272727,0.7142857142857143,0.42857142857142855,0.33333333333333326
9,0.7777777777777778,0.5555555555555556,1.0,0.46153846153846156,0.504201680672269
10,0.5384615384615384,0.15384615384615385,0.7,0.2,0.17391304347826086
11,0.7142857142857143,0.42857142857142855,0.8333333333333334,0.6666666666666666,0.5217391304347826
12,0.6,0.4,0.9090909090909091,0.18181818181818182,0.25000000000000006
13,0.6666666666666666,0.5,0.75,0.375,0.42857142857142855
14,0.15384615384615385,0.15384615384615385,0.75,0.5,0.23529411764705882
15,0.5,0.5,0.6666666666666666,0.08333333333333333,0.14285714285714285
16,0.375,0.125,1.0,0.2,0.15384615384615385
17,0.44,0.36,1.0,0.4444444444444444,0.39779005524861877
18,0.5454545454545454,0.09090909090909091,0.8888888888888888,0.1111111111111111,0.09999999999999999
19,0.75,0.5,1.0,0.3333333333333333,0.4
20,0.5384615384615384,0.23076923076923078,0.7777777777777778,0.3333333333333333,0.27272727272727276
21,0.45454545454545453,0.2727272727272727,0.8,0.6,0.37499999999999994
22,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5333333333333333
23,0.8333333333333334,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
24,1.0,1.0,1.0,0.16666666666666666,0.2857142857142857
25,0.625,0.5,0.9,0.3,0.37499999999999994
26,0.5714285714285714,0.42857142857142855,1.0,0.3333333333333333,0.375
27,0.3333333333333333,0.16666666666666666,0.7647058823529411,0.11764705882352941,0.13793103448275862
28,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.16666666666666666,0.15384615384615383
29,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.2
30,0.75,0.25,0.8888888888888888,0.1111111111111111,0.15384615384615383
31,0.3333333333333333,0.16666666666666666,1.0,0.0625,0.09090909090909091
32,0.2,0.0,0.7142857142857143,0.0,0.0
33,0.5,0.25,0.875,0.25,0.25
34,0.6,0.4,0.8,0.13333333333333333,0.2
35,0.75,0.375,0.9090909090909091,0.36363636363636365,0.3692307692307692
36,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.1111111111111111
37,0.0,0.0,0.7,0.0,0.0
38,0.6923076923076923,0.46153846153846156,1.0,0.5555555555555556,0.504201680672269
39,0.625,0.25,0.9047619047619048,0.09523809523809523,0.13793103448275862
40,0.8571428571428571,0.42857142857142855,0.7692307692307693,0.23076923076923078,0.3
41,0.7142857142857143,0.2857142857142857,0.7272727272727273,0.18181818181818182,0.2222222222222222
42,0.4444444444444444,0.3333333333333333,1.0,0.42857142857142855,0.375
43,0.2,0.0,0.6666666666666666,0.0,0.0
44,0.7777777777777778,0.3333333333333333,0.75,0.16666666666666666,0.2222222222222222
45,0.8571428571428571,0.2857142857142857,0.7857142857142857,0.14285714285714285,0.19047619047619047
46,0.7777777777777778,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111
47,0.75,0.5,1.0,0.4,0.4444444444444445
48,0.5,0.25,0.8461538461538461,0.07692307692307693,0.11764705882352941
49,1.0,0.42857142857142855,0.8333333333333334,0.2222222222222222,0.29268292682926833
50,1.0,0.25,0.8181818181818182,0.09090909090909091,0.13333333333333333
51,0.4,0.2,0.75,0.125,0.15384615384615385
52,0.25,0.25,0.75,0.125,0.16666666666666666
53,0.6666666666666666,0.3333333333333333,0.7058823529411765,0.17647058823529413,0.23076923076923078
54,0.3333333333333333,0.3333333333333333,0.8,0.2,0.25
55,0.2777777777777778,0.2222222222222222,0.9090909090909091,0.36363636363636365,0.27586206896551724
56,0.75,0.25,0.8333333333333334,0.08333333333333333,0.125
57,0.7142857142857143,0.2857142857142857,1.0,0.2,0.23529411764705882
